Filename;ClassId
04661.ppm;39
04662.ppm;39
04663.ppm;39
04664.ppm;39
04665.ppm;39
04666.ppm;39
04667.ppm;39
04668.ppm;39
04669.ppm;39
04670.ppm;39
04671.ppm;39
04672.ppm;39
04673.ppm;39
04674.ppm;39
04675.ppm;39
04676.ppm;39
04677.ppm;39
04678.ppm;39
04679.ppm;39
04680.ppm;39
04681.ppm;39
04682.ppm;39
04683.ppm;39
04684.ppm;39
04685.ppm;39
04686.ppm;39
04687.ppm;39
04688.ppm;39
04689.ppm;39
04690.ppm;39
04691.ppm;39
04692.ppm;39
04693.ppm;39
04694.ppm;39
04695.ppm;39
04696.ppm;39
04697.ppm;39
04698.ppm;39
04699.ppm;39
04700.ppm;39
04701.ppm;39
04702.ppm;39
04703.ppm;39
04704.ppm;39
04705.ppm;39
04706.ppm;39
04707.ppm;39
04708.ppm;39
04709.ppm;39
04710.ppm;39
04711.ppm;39
04712.ppm;39
04713.ppm;39
04714.ppm;39
04715.ppm;39
04716.ppm;39
04717.ppm;39
04718.ppm;39
04719.ppm;39
04720.ppm;39
04721.ppm;39
04722.ppm;39
04723.ppm;39
04724.ppm;39
04725.ppm;39
04726.ppm;39
04727.ppm;39
04728.ppm;39
04729.ppm;39
04730.ppm;39
04731.ppm;39
04732.ppm;39
04733.ppm;39
04734.ppm;39
04735.ppm;39
04736.ppm;39
04737.ppm;39
04738.ppm;39
04739.ppm;39
04740.ppm;39
04741.ppm;39
04742.ppm;39
04743.ppm;39
04744.ppm;39
04745.ppm;39
04746.ppm;39
04747.ppm;39
04748.ppm;39
04749.ppm;39
04750.ppm;39
04751.ppm;39
04752.ppm;39
04753.ppm;39
04754.ppm;39
04755.ppm;39
04756.ppm;39
04757.ppm;39
04758.ppm;39
04759.ppm;39
04760.ppm;39
04761.ppm;39
04762.ppm;39
04763.ppm;39
04764.ppm;39
04765.ppm;39
04766.ppm;39
04767.ppm;39
04768.ppm;39
04769.ppm;39
04770.ppm;39
04771.ppm;39
04772.ppm;39
04773.ppm;39
04774.ppm;39
04775.ppm;39
04776.ppm;39
04777.ppm;39
04778.ppm;39
04779.ppm;39
04780.ppm;39
04781.ppm;39
04782.ppm;39
04783.ppm;39
04784.ppm;39
04785.ppm;39
04786.ppm;39
04787.ppm;39
04788.ppm;39
04789.ppm;39
04790.ppm;39
04791.ppm;39
04792.ppm;39
04793.ppm;39
04794.ppm;39
04795.ppm;39
04796.ppm;39
04797.ppm;39
04798.ppm;39
04799.ppm;39
04800.ppm;39
04801.ppm;39
04802.ppm;39
04803.ppm;39
04804.ppm;39
04805.ppm;39
04806.ppm;39
04807.ppm;39
04808.ppm;39
04809.ppm;39
04810.ppm;39
04811.ppm;39
04812.ppm;39
04813.ppm;39
04814.ppm;39
04815.ppm;39
04816.ppm;39
04817.ppm;39
04818.ppm;39
04819.ppm;39
04820.ppm;39
04821.ppm;39
04822.ppm;39
04823.ppm;39
04824.ppm;39
04825.ppm;39
04826.ppm;39
04827.ppm;39
04828.ppm;39
04829.ppm;39
04830.ppm;39
04831.ppm;39
04832.ppm;39
04833.ppm;39
04834.ppm;39
04835.ppm;39
04836.ppm;39
04837.ppm;39
04838.ppm;39
04839.ppm;39
04840.ppm;39
04841.ppm;39
04842.ppm;39
04843.ppm;39
04844.ppm;39
04845.ppm;39
04846.ppm;39
04847.ppm;39
04848.ppm;39
04849.ppm;39
04850.ppm;39
04851.ppm;39
04852.ppm;39
04853.ppm;39
04854.ppm;39
04855.ppm;39
04856.ppm;39
04857.ppm;39
04858.ppm;39
04859.ppm;39
04860.ppm;39
04861.ppm;39
04862.ppm;39
04863.ppm;39
04864.ppm;39
04865.ppm;39
04866.ppm;39
04867.ppm;39
04868.ppm;39
04869.ppm;39
04870.ppm;39
04871.ppm;39
04872.ppm;39
04873.ppm;39
04874.ppm;39
04875.ppm;39
04876.ppm;39
04877.ppm;39
04878.ppm;39
04879.ppm;39
04880.ppm;39
04881.ppm;39
04882.ppm;39
04883.ppm;39
04884.ppm;39
04885.ppm;39
04886.ppm;39
04887.ppm;39
04888.ppm;39
04889.ppm;39
04890.ppm;39
04891.ppm;39
04892.ppm;39
04893.ppm;39
04894.ppm;39
04895.ppm;39
04896.ppm;39
04897.ppm;39
04898.ppm;39
04899.ppm;39
04900.ppm;39
04901.ppm;39
04902.ppm;39
04903.ppm;39
04904.ppm;39
04905.ppm;39
04906.ppm;39
04907.ppm;39
04908.ppm;39
04909.ppm;39
04910.ppm;39
04911.ppm;39
04912.ppm;39
04913.ppm;39
04914.ppm;39
04915.ppm;39
04916.ppm;39
04917.ppm;39
04918.ppm;39
04919.ppm;39
04920.ppm;39
04921.ppm;39
04922.ppm;39
04923.ppm;39
04924.ppm;39
04925.ppm;39
04926.ppm;39
04927.ppm;39
04928.ppm;39
04929.ppm;39
04930.ppm;39
04931.ppm;39
04932.ppm;39
04933.ppm;39
04934.ppm;39
04935.ppm;39
04936.ppm;39
04937.ppm;39
04938.ppm;39
04939.ppm;39
04940.ppm;39
04941.ppm;39
04942.ppm;39
04943.ppm;39
04944.ppm;39
04945.ppm;39
04946.ppm;39
04947.ppm;39
04948.ppm;39
04949.ppm;39
04950.ppm;39
04951.ppm;39
04952.ppm;39
04953.ppm;39
04954.ppm;39
04955.ppm;39
04956.ppm;39
04957.ppm;39
04958.ppm;39
04959.ppm;39
04960.ppm;39
04961.ppm;39
04962.ppm;39
04963.ppm;39
04964.ppm;39
04965.ppm;39
04966.ppm;39
04967.ppm;39
04968.ppm;39
04969.ppm;39
04970.ppm;39
04971.ppm;39
04972.ppm;39
04973.ppm;39
04974.ppm;39
04975.ppm;39
04976.ppm;39
04977.ppm;39
04978.ppm;39
04979.ppm;39
04980.ppm;39
04981.ppm;39
04982.ppm;39
04983.ppm;39
04984.ppm;39
04985.ppm;39
04986.ppm;39
04987.ppm;39
04988.ppm;39
04989.ppm;39
04990.ppm;39
04991.ppm;39
04992.ppm;39
04993.ppm;39
04994.ppm;39
04995.ppm;39
04996.ppm;39
04997.ppm;39
04998.ppm;39
04999.ppm;39
05000.ppm;39
05001.ppm;39
05002.ppm;39
05003.ppm;39
05004.ppm;39
05005.ppm;39
05006.ppm;39
05007.ppm;39
05008.ppm;39
05009.ppm;39
05010.ppm;39
05011.ppm;39
05012.ppm;39
05013.ppm;39
05014.ppm;39
05015.ppm;39
05016.ppm;39
05017.ppm;39
05018.ppm;39
05019.ppm;39
05020.ppm;39
05021.ppm;39
05022.ppm;39
05023.ppm;39
05024.ppm;39
05025.ppm;39
05026.ppm;39
05027.ppm;39
05028.ppm;39
05029.ppm;39
05030.ppm;39
05031.ppm;39
05032.ppm;39
05033.ppm;39
05034.ppm;39
05035.ppm;39
05036.ppm;39
05037.ppm;39
05038.ppm;39
05039.ppm;39
05040.ppm;39
05041.ppm;39
05042.ppm;39
05043.ppm;39
05044.ppm;39
05045.ppm;39
05046.ppm;39
05047.ppm;39
05048.ppm;39
05049.ppm;39
05050.ppm;39
05051.ppm;39
05052.ppm;39
05053.ppm;39
05054.ppm;39
05055.ppm;39
05056.ppm;39
05057.ppm;39
05058.ppm;39
05059.ppm;39
05060.ppm;39
05061.ppm;39
05062.ppm;39
05063.ppm;39
05064.ppm;39
05065.ppm;39
05066.ppm;39
05067.ppm;39
05068.ppm;39
05069.ppm;39
05070.ppm;39
05071.ppm;39
05072.ppm;39
05073.ppm;39
05074.ppm;39
05075.ppm;39
05076.ppm;39
05077.ppm;39
05078.ppm;39
05079.ppm;39
05080.ppm;39
05081.ppm;39
05082.ppm;39
05083.ppm;39
05084.ppm;39
05085.ppm;39
05086.ppm;39
05087.ppm;39
05088.ppm;39
05089.ppm;39
05090.ppm;39
05091.ppm;39
05092.ppm;39
05093.ppm;39
05094.ppm;39
05095.ppm;39
05096.ppm;39
05097.ppm;39
05098.ppm;39
05099.ppm;39
05100.ppm;39
05101.ppm;39
05102.ppm;39
05103.ppm;39
05104.ppm;39
05105.ppm;39
05106.ppm;39
05107.ppm;39
05108.ppm;39
05109.ppm;39
05110.ppm;39
05111.ppm;39
05112.ppm;39
05113.ppm;39
05114.ppm;39
05115.ppm;39
05116.ppm;39
05117.ppm;39
05118.ppm;39
05119.ppm;39
05120.ppm;39
05121.ppm;39
05122.ppm;39
05123.ppm;39
05124.ppm;39
05125.ppm;39
05126.ppm;39
05127.ppm;39
05128.ppm;39
05129.ppm;39
05130.ppm;39
05131.ppm;39
05132.ppm;39
05133.ppm;39
05134.ppm;39
05135.ppm;39
05136.ppm;39
05137.ppm;39
05138.ppm;39
05139.ppm;39
05140.ppm;39
05141.ppm;39
05142.ppm;39
05143.ppm;39
05144.ppm;39
05145.ppm;39
05146.ppm;39
05147.ppm;39
05148.ppm;39
05149.ppm;39
05150.ppm;39
05151.ppm;39
05152.ppm;39
05153.ppm;39
05154.ppm;39
05155.ppm;39
05156.ppm;39
05157.ppm;39
05158.ppm;39
05159.ppm;39
05160.ppm;39
05161.ppm;39
05162.ppm;39
05163.ppm;39
05164.ppm;39
05165.ppm;39
05166.ppm;39
05167.ppm;39
05168.ppm;39
05169.ppm;39
05170.ppm;39
05171.ppm;39
05172.ppm;39
05173.ppm;39
05174.ppm;39
05175.ppm;39
05176.ppm;39
05177.ppm;39
05178.ppm;39
05179.ppm;39
05180.ppm;39
05181.ppm;39
05182.ppm;39
05183.ppm;39
05184.ppm;39
05185.ppm;39
05186.ppm;39
05187.ppm;39
05188.ppm;39
05189.ppm;39
05190.ppm;39
05191.ppm;39
05192.ppm;39
05193.ppm;39
05194.ppm;39
05195.ppm;39
05196.ppm;39
05197.ppm;39
05198.ppm;39
05199.ppm;39
05200.ppm;39
05201.ppm;39
05202.ppm;39
05203.ppm;39
05204.ppm;39
05205.ppm;39
05206.ppm;39
05207.ppm;39
05208.ppm;39
05209.ppm;39
05210.ppm;39
05211.ppm;39
05212.ppm;39
05213.ppm;39
05214.ppm;39
05215.ppm;39
05216.ppm;39
05217.ppm;39
05218.ppm;39
05219.ppm;39
05220.ppm;39
05221.ppm;39
05222.ppm;39
05223.ppm;39
05224.ppm;39
05225.ppm;39
05226.ppm;39
05227.ppm;39
05228.ppm;39
05229.ppm;39
05230.ppm;39
05231.ppm;39
05232.ppm;39
05233.ppm;39
05234.ppm;39
05235.ppm;39
05236.ppm;39
05237.ppm;39
05238.ppm;39
05239.ppm;39
05240.ppm;39
05241.ppm;39
05242.ppm;39
05243.ppm;39
05244.ppm;39
05245.ppm;39
05246.ppm;39
05247.ppm;39
05248.ppm;39
05249.ppm;39
05250.ppm;39
05251.ppm;39
05252.ppm;39
05253.ppm;39
05254.ppm;39
05255.ppm;39
05256.ppm;39
05257.ppm;39
05258.ppm;39
05259.ppm;39
05260.ppm;39
05261.ppm;39
05262.ppm;39
05263.ppm;39
05264.ppm;39
05265.ppm;39
05266.ppm;39
05267.ppm;39
05268.ppm;39
05269.ppm;39
05270.ppm;39
05271.ppm;39
05272.ppm;39
05273.ppm;39
05274.ppm;39
05275.ppm;39
05276.ppm;39
05277.ppm;39
05278.ppm;39
05279.ppm;39
05280.ppm;39
05281.ppm;39
05282.ppm;39
05283.ppm;39
05284.ppm;39
05285.ppm;39
05286.ppm;39
05287.ppm;39
05288.ppm;39
05289.ppm;39
05290.ppm;39
05291.ppm;39
05292.ppm;39
05293.ppm;39
05294.ppm;39
05295.ppm;39
05296.ppm;39
05297.ppm;39
05298.ppm;39
05299.ppm;39
05300.ppm;39
05301.ppm;39
05302.ppm;39
05303.ppm;39
05304.ppm;39
05305.ppm;39
05306.ppm;39
05307.ppm;39
05308.ppm;39
05309.ppm;39
05310.ppm;39
05311.ppm;39
05312.ppm;39
05313.ppm;39
05314.ppm;39
05315.ppm;39
05316.ppm;39
05317.ppm;39
05318.ppm;39
05319.ppm;39
05320.ppm;39
05321.ppm;39
05322.ppm;39
05323.ppm;39
05324.ppm;39
05325.ppm;39
05326.ppm;39
05327.ppm;39
05328.ppm;39
05329.ppm;39
05330.ppm;39
05331.ppm;39
05332.ppm;39
05333.ppm;39
05334.ppm;39
05335.ppm;39
05336.ppm;39
05337.ppm;39
05338.ppm;39
05339.ppm;39
05340.ppm;39
05341.ppm;39
05342.ppm;39
05343.ppm;39
05344.ppm;39
05345.ppm;39
05346.ppm;39
05347.ppm;39
05348.ppm;39
05349.ppm;39
05350.ppm;39
05351.ppm;39
05352.ppm;39
05353.ppm;39
05354.ppm;39
05355.ppm;39
05356.ppm;39
05357.ppm;39
05358.ppm;39
05359.ppm;39
05360.ppm;39
05361.ppm;39
05362.ppm;39
05363.ppm;39
05364.ppm;39
05365.ppm;39
05366.ppm;39
05367.ppm;39
05368.ppm;39
05369.ppm;39
05370.ppm;39
05371.ppm;39
05372.ppm;39
05373.ppm;39
05374.ppm;39
05375.ppm;39
05376.ppm;39
05377.ppm;39
05378.ppm;39
05379.ppm;39
05380.ppm;39
05381.ppm;39
05382.ppm;39
05383.ppm;39
05384.ppm;39
05385.ppm;39
05386.ppm;39
05387.ppm;39
05388.ppm;39
05389.ppm;39
05390.ppm;39
05391.ppm;39
05392.ppm;39
05393.ppm;39
05394.ppm;39
05395.ppm;39
05396.ppm;39
05397.ppm;39
05398.ppm;39
05399.ppm;39
05400.ppm;39
05401.ppm;39
05402.ppm;39
05403.ppm;39
05404.ppm;39
05405.ppm;39
05406.ppm;39
05407.ppm;39
05408.ppm;39
05409.ppm;39
05410.ppm;39
05411.ppm;39
05412.ppm;39
05413.ppm;39
05414.ppm;39
05415.ppm;39
05416.ppm;39
05417.ppm;39
05418.ppm;39
05419.ppm;39
05420.ppm;39
05421.ppm;39
05422.ppm;39
05423.ppm;39
05424.ppm;39
05425.ppm;39
05426.ppm;39
05427.ppm;39
05428.ppm;39
05429.ppm;39
05430.ppm;39
05431.ppm;39
05432.ppm;39
05433.ppm;39
05434.ppm;39
05435.ppm;39
05436.ppm;39
05437.ppm;39
05438.ppm;39
05439.ppm;39
05440.ppm;39
05441.ppm;39
05442.ppm;39
05443.ppm;39
05444.ppm;39
05445.ppm;39
05446.ppm;39
05447.ppm;39
05448.ppm;39
05449.ppm;39
05450.ppm;39
05451.ppm;39
05452.ppm;39
05453.ppm;39
05454.ppm;39
05455.ppm;39
05456.ppm;39
05457.ppm;39
05458.ppm;39
05459.ppm;39
05460.ppm;39
05461.ppm;39
05462.ppm;39
05463.ppm;39
05464.ppm;39
05465.ppm;39
05466.ppm;39
05467.ppm;39
05468.ppm;39
05469.ppm;39
05470.ppm;39
05471.ppm;39
05472.ppm;39
05473.ppm;39
05474.ppm;39
05475.ppm;39
05476.ppm;39
05477.ppm;39
05478.ppm;39
05479.ppm;39
05480.ppm;39
05481.ppm;39
05482.ppm;39
05483.ppm;39
05484.ppm;39
05485.ppm;39
05486.ppm;39
05487.ppm;39
05488.ppm;39
05489.ppm;39
05490.ppm;39
05491.ppm;39
05492.ppm;39
05493.ppm;39
05494.ppm;39
05495.ppm;39
05496.ppm;39
05497.ppm;39
05498.ppm;39
05499.ppm;39
05500.ppm;39
05501.ppm;39
05502.ppm;39
05503.ppm;39
05504.ppm;39
05505.ppm;39
05506.ppm;39
05507.ppm;39
05508.ppm;39
05509.ppm;39
05510.ppm;39
05511.ppm;39
05512.ppm;39
05513.ppm;39
05514.ppm;39
05515.ppm;39
05516.ppm;39
05517.ppm;39
05518.ppm;39
05519.ppm;39
05520.ppm;39
05521.ppm;39
05522.ppm;39
05523.ppm;39
05524.ppm;39
05525.ppm;39
05526.ppm;39
05527.ppm;39
05528.ppm;39
05529.ppm;39
05530.ppm;39
05531.ppm;39
05532.ppm;39
05533.ppm;39
05534.ppm;39
05535.ppm;39
05536.ppm;39
05537.ppm;39
05538.ppm;39
05539.ppm;39
05540.ppm;39
05541.ppm;39
05542.ppm;39
05543.ppm;39
05544.ppm;39
05545.ppm;39
05546.ppm;39
05547.ppm;39
05548.ppm;39
05549.ppm;39
05550.ppm;39
05551.ppm;39
05552.ppm;39
05553.ppm;39
05554.ppm;39
05555.ppm;39
05556.ppm;39
05557.ppm;39
05558.ppm;39
05559.ppm;39
05560.ppm;39
05561.ppm;39
05562.ppm;39
05563.ppm;39
05564.ppm;39
05565.ppm;39
05566.ppm;39
05567.ppm;39
05568.ppm;39
05569.ppm;39
05570.ppm;39
05571.ppm;39
05572.ppm;39
05573.ppm;39
05574.ppm;39
05575.ppm;39
05576.ppm;39
05577.ppm;39
05578.ppm;39
05579.ppm;39
05580.ppm;39
05581.ppm;39
05582.ppm;39
05583.ppm;39
05584.ppm;39
05585.ppm;39
05586.ppm;39
05587.ppm;39
05588.ppm;39
05589.ppm;39
05590.ppm;39
05591.ppm;39
05592.ppm;39
05593.ppm;39
05594.ppm;39
05595.ppm;39
05596.ppm;39
05597.ppm;39
05598.ppm;39
05599.ppm;39
05600.ppm;39
05601.ppm;39
05602.ppm;39
05603.ppm;39
05604.ppm;39
05605.ppm;39
05606.ppm;39
05607.ppm;39
05608.ppm;39
05609.ppm;39
05610.ppm;39
05611.ppm;39
05612.ppm;39
05613.ppm;39
05614.ppm;39
05615.ppm;39
05616.ppm;39
05617.ppm;39
05618.ppm;39
05619.ppm;39
05620.ppm;39
05621.ppm;39
05622.ppm;39
05623.ppm;39
05624.ppm;39
05625.ppm;39
05626.ppm;39
05627.ppm;39
05628.ppm;39
05629.ppm;39
05630.ppm;39
05631.ppm;39
05632.ppm;39
05633.ppm;39
05634.ppm;39
05635.ppm;39
05636.ppm;39
05637.ppm;39
05638.ppm;39
05639.ppm;39
05640.ppm;39
05641.ppm;39
05642.ppm;39
05643.ppm;39
05644.ppm;39
05645.ppm;39
05646.ppm;39
05647.ppm;39
05648.ppm;39
05649.ppm;39
05650.ppm;39
05651.ppm;39
05652.ppm;39
05653.ppm;39
05654.ppm;39
05655.ppm;39
05656.ppm;39
05657.ppm;39
05658.ppm;39
05659.ppm;39
05660.ppm;39
05661.ppm;39
05662.ppm;39
05663.ppm;39
05664.ppm;39
05665.ppm;39
05666.ppm;39
05667.ppm;39
05668.ppm;39
05669.ppm;39
05670.ppm;39
05671.ppm;39
05672.ppm;39
05673.ppm;39
05674.ppm;39
05675.ppm;39
05676.ppm;39
05677.ppm;39
05678.ppm;39
05679.ppm;39
05680.ppm;39
05681.ppm;39
05682.ppm;39
05683.ppm;39
05684.ppm;39
05685.ppm;39
05686.ppm;39
05687.ppm;39
05688.ppm;39
05689.ppm;39
05690.ppm;39
05691.ppm;39
05692.ppm;39
05693.ppm;39
05694.ppm;39
05695.ppm;39
05696.ppm;39
05697.ppm;39
05698.ppm;39
05699.ppm;39
05700.ppm;39
05701.ppm;39
05702.ppm;39
05703.ppm;39
05704.ppm;39
05705.ppm;39
05706.ppm;39
05707.ppm;39
05708.ppm;39
05709.ppm;39
05710.ppm;39
05711.ppm;39
05712.ppm;39
05713.ppm;39
05714.ppm;39
05715.ppm;39
05716.ppm;39
05717.ppm;39
05718.ppm;39
05719.ppm;39
05720.ppm;39
05721.ppm;39
05722.ppm;39
05723.ppm;39
05724.ppm;39
05725.ppm;39
05726.ppm;39
05727.ppm;39
05728.ppm;39
05729.ppm;39
05730.ppm;39
05731.ppm;39
05732.ppm;39
05733.ppm;39
05734.ppm;39
05735.ppm;39
05736.ppm;39
05737.ppm;39
05738.ppm;39
05739.ppm;39
05740.ppm;39
05741.ppm;39
05742.ppm;39
05743.ppm;39
05744.ppm;39
05745.ppm;39
05746.ppm;39
05747.ppm;39
05748.ppm;39
05749.ppm;39
05750.ppm;39
05751.ppm;39
05752.ppm;39
05753.ppm;39
05754.ppm;39
05755.ppm;39
05756.ppm;39
05757.ppm;39
05758.ppm;39
05759.ppm;39
05760.ppm;39
05761.ppm;39
05762.ppm;39
05763.ppm;39
05764.ppm;39
05765.ppm;39
05766.ppm;39
05767.ppm;39
05768.ppm;39
05769.ppm;39
05770.ppm;39
05771.ppm;39
05772.ppm;39
05773.ppm;39
05774.ppm;39
05775.ppm;39
05776.ppm;39
05777.ppm;39
05778.ppm;39
05779.ppm;39
05780.ppm;39
05781.ppm;39
05782.ppm;39
05783.ppm;39
05784.ppm;39
05785.ppm;39
05786.ppm;39
05787.ppm;39
05788.ppm;39
05789.ppm;39
05790.ppm;39
05791.ppm;39
05792.ppm;39
05793.ppm;39
05794.ppm;39
05795.ppm;39
05796.ppm;39
05797.ppm;39
05798.ppm;39
05799.ppm;39
05800.ppm;39
05801.ppm;39
05802.ppm;39
05803.ppm;39
05804.ppm;39
05805.ppm;39
05806.ppm;39
05807.ppm;39
05808.ppm;39
05809.ppm;39
05810.ppm;39
05811.ppm;39
05812.ppm;39
05813.ppm;39
05814.ppm;39
05815.ppm;39
05816.ppm;39
05817.ppm;39
05818.ppm;39
05819.ppm;39
05820.ppm;39
05821.ppm;39
05822.ppm;39
05823.ppm;39
05824.ppm;39
05825.ppm;39
05826.ppm;39
05827.ppm;39
05828.ppm;39
05829.ppm;39
05830.ppm;39
05831.ppm;39
05832.ppm;39
05833.ppm;39
05834.ppm;39
05835.ppm;39
05836.ppm;39
05837.ppm;39
05838.ppm;39
05839.ppm;39
05840.ppm;39
05841.ppm;39
05842.ppm;39
05843.ppm;39
05844.ppm;39
05845.ppm;39
05846.ppm;39
05847.ppm;39
05848.ppm;39
05849.ppm;39
05850.ppm;39
05851.ppm;39
05852.ppm;39
05853.ppm;39
05854.ppm;39
05855.ppm;39
05856.ppm;39
05857.ppm;39
05858.ppm;39
05859.ppm;39
05860.ppm;39
05861.ppm;39
05862.ppm;39
05863.ppm;39
05864.ppm;39
05865.ppm;39
05866.ppm;39
05867.ppm;39
05868.ppm;39
05869.ppm;39
05870.ppm;39
05871.ppm;39
05872.ppm;39
05873.ppm;39
05874.ppm;39
05875.ppm;39
05876.ppm;39
05877.ppm;39
05878.ppm;39
05879.ppm;39
05880.ppm;39
05881.ppm;39
05882.ppm;39
05883.ppm;39
05884.ppm;39
05885.ppm;39
05886.ppm;39
05887.ppm;39
05888.ppm;39
05889.ppm;39
05890.ppm;39
05891.ppm;39
05892.ppm;39
05893.ppm;39
05894.ppm;39
05895.ppm;39
05896.ppm;39
05897.ppm;39
05898.ppm;39
05899.ppm;39
05900.ppm;39
05901.ppm;39
05902.ppm;39
05903.ppm;39
05904.ppm;39
05905.ppm;39
05906.ppm;39
05907.ppm;39
05908.ppm;39
05909.ppm;39
05910.ppm;39
05911.ppm;39
05912.ppm;39
05913.ppm;39
05914.ppm;39
05915.ppm;39
05916.ppm;39
05917.ppm;39
05918.ppm;39
05919.ppm;39
05920.ppm;39
05921.ppm;39
05922.ppm;39
05923.ppm;39
05924.ppm;39
05925.ppm;39
05926.ppm;39
05927.ppm;39
05928.ppm;39
05929.ppm;39
05930.ppm;39
05931.ppm;39
05932.ppm;39
05933.ppm;39
05934.ppm;39
05935.ppm;39
05936.ppm;39
05937.ppm;39
05938.ppm;39
05939.ppm;39
05940.ppm;39
05941.ppm;39
05942.ppm;39
05943.ppm;39
05944.ppm;39
05945.ppm;39
05946.ppm;39
05947.ppm;39
05948.ppm;39
05949.ppm;39
05950.ppm;39
05951.ppm;39
05952.ppm;39
05953.ppm;39
05954.ppm;39
05955.ppm;39
05956.ppm;39
05957.ppm;39
05958.ppm;39
05959.ppm;39
05960.ppm;39
05961.ppm;39
05962.ppm;39
05963.ppm;39
05964.ppm;39
05965.ppm;39
05966.ppm;39
05967.ppm;39
05968.ppm;39
05969.ppm;39
05970.ppm;39
05971.ppm;39
05972.ppm;39
05973.ppm;39
05974.ppm;39
05975.ppm;39
05976.ppm;39
05977.ppm;39
05978.ppm;39
05979.ppm;39
05980.ppm;39
05981.ppm;39
05982.ppm;39
05983.ppm;39
05984.ppm;39
05985.ppm;39
05986.ppm;39
05987.ppm;39
05988.ppm;39
05989.ppm;39
05990.ppm;39
05991.ppm;39
05992.ppm;39
05993.ppm;39
05994.ppm;39
05995.ppm;39
05996.ppm;39
05997.ppm;39
05998.ppm;39
05999.ppm;39
06000.ppm;39
06001.ppm;39
06002.ppm;39
06003.ppm;39
06004.ppm;39
06005.ppm;39
06006.ppm;39
06007.ppm;39
06008.ppm;39
06009.ppm;39
06010.ppm;39
06011.ppm;39
06012.ppm;39
06013.ppm;39
06014.ppm;39
06015.ppm;39
06016.ppm;39
06017.ppm;39
06018.ppm;39
06019.ppm;39
06020.ppm;39
06021.ppm;39
06022.ppm;39
06023.ppm;39
06024.ppm;39
06025.ppm;39
06026.ppm;39
06027.ppm;39
06028.ppm;39
06029.ppm;39
06030.ppm;39
06031.ppm;39
06032.ppm;39
06033.ppm;39
06034.ppm;39
06035.ppm;39
06036.ppm;39
06037.ppm;39
06038.ppm;39
06039.ppm;39
06040.ppm;39
06041.ppm;39
06042.ppm;39
06043.ppm;39
06044.ppm;39
06045.ppm;39
06046.ppm;39
06047.ppm;39
06048.ppm;39
06049.ppm;39
06050.ppm;39
06051.ppm;39
06052.ppm;39
06053.ppm;39
06054.ppm;39
06055.ppm;39
06056.ppm;39
06057.ppm;39
06058.ppm;39
06059.ppm;39
06060.ppm;39
06061.ppm;39
06062.ppm;39
06063.ppm;39
06064.ppm;39
06065.ppm;39
06066.ppm;39
06067.ppm;39
06068.ppm;39
06069.ppm;39
06070.ppm;39
06071.ppm;39
06072.ppm;39
06073.ppm;39
06074.ppm;39
06075.ppm;39
06076.ppm;39
06077.ppm;39
06078.ppm;39
06079.ppm;39
06080.ppm;39
06081.ppm;39
06082.ppm;39
06083.ppm;39
06084.ppm;39
06085.ppm;39
06086.ppm;39
06087.ppm;39
06088.ppm;39
06089.ppm;39
06090.ppm;39
06091.ppm;39
06092.ppm;39
06093.ppm;39
06094.ppm;39
06095.ppm;39
06096.ppm;39
06097.ppm;39
06098.ppm;39
06099.ppm;39
06100.ppm;39
06101.ppm;39
06102.ppm;39
06103.ppm;39
06104.ppm;39
06105.ppm;39
06106.ppm;39
06107.ppm;39
06108.ppm;39
06109.ppm;39
06110.ppm;39
06111.ppm;39
06112.ppm;39
06113.ppm;39
06114.ppm;39
06115.ppm;39
06116.ppm;39
06117.ppm;39
06118.ppm;39
06119.ppm;39
06120.ppm;39
06121.ppm;39
06122.ppm;39
06123.ppm;39
06124.ppm;39
06125.ppm;39
06126.ppm;39
06127.ppm;39
06128.ppm;39
06129.ppm;39
06130.ppm;39
06131.ppm;39
06132.ppm;39
06133.ppm;39
06134.ppm;39
06135.ppm;39
06136.ppm;39
06137.ppm;39
06138.ppm;39
06139.ppm;39
06140.ppm;39
06141.ppm;39
06142.ppm;39
06143.ppm;39
06144.ppm;39
06145.ppm;39
06146.ppm;39
06147.ppm;39
06148.ppm;39
06149.ppm;39
06150.ppm;39
06151.ppm;39
06152.ppm;39
06153.ppm;39
06154.ppm;39
06155.ppm;39
06156.ppm;39
06157.ppm;39
06158.ppm;39
06159.ppm;39
06160.ppm;39
06161.ppm;39
06162.ppm;39
06163.ppm;39
06164.ppm;39
06165.ppm;39
06166.ppm;39
06167.ppm;39
06168.ppm;39
06169.ppm;39
06170.ppm;39
06171.ppm;39
06172.ppm;39
06173.ppm;39
06174.ppm;39
06175.ppm;39
06176.ppm;39
06177.ppm;39
06178.ppm;39
06179.ppm;39
06180.ppm;39
06181.ppm;39
06182.ppm;39
06183.ppm;39
06184.ppm;39
06185.ppm;39
06186.ppm;39
06187.ppm;39
06188.ppm;39
06189.ppm;39
06190.ppm;39
06191.ppm;39
06192.ppm;39
06193.ppm;39
06194.ppm;39
06195.ppm;39
06196.ppm;39
06197.ppm;39
06198.ppm;39
06199.ppm;39
06200.ppm;39
06201.ppm;39
06202.ppm;39
06203.ppm;39
06204.ppm;39
06205.ppm;39
06206.ppm;39
06207.ppm;39
06208.ppm;39
06209.ppm;39
06210.ppm;39
06211.ppm;39
06212.ppm;39
06213.ppm;39
06214.ppm;39
