Filename;ClassId
04661.ppm;28
04662.ppm;28
04663.ppm;28
04664.ppm;28
04665.ppm;11
04666.ppm;28
04667.ppm;20
04668.ppm;28
04669.ppm;20
04670.ppm;20
04671.ppm;20
04672.ppm;11
04673.ppm;11
04674.ppm;11
04675.ppm;42
04676.ppm;28
04677.ppm;28
04678.ppm;28
04679.ppm;20
04680.ppm;28
04681.ppm;28
04682.ppm;11
04683.ppm;11
04684.ppm;28
04685.ppm;28
04686.ppm;20
04687.ppm;11
04688.ppm;11
04689.ppm;11
04690.ppm;28
04691.ppm;20
04692.ppm;11
04693.ppm;20
04694.ppm;28
04695.ppm;28
04696.ppm;20
04697.ppm;28
04698.ppm;11
04699.ppm;20
04700.ppm;20
04701.ppm;11
04702.ppm;20
04703.ppm;11
04704.ppm;28
04705.ppm;20
04706.ppm;28
04707.ppm;20
04708.ppm;11
04709.ppm;28
04710.ppm;11
04711.ppm;11
04712.ppm;11
04713.ppm;28
04714.ppm;20
04715.ppm;11
04716.ppm;11
04717.ppm;28
04718.ppm;11
04719.ppm;11
04720.ppm;20
04721.ppm;20
04722.ppm;28
04723.ppm;11
04724.ppm;20
04725.ppm;20
04726.ppm;28
04727.ppm;11
04728.ppm;11
04729.ppm;20
04730.ppm;11
04731.ppm;20
04732.ppm;11
04733.ppm;28
04734.ppm;20
04735.ppm;11
04736.ppm;11
04737.ppm;28
04738.ppm;28
04739.ppm;11
04740.ppm;11
04741.ppm;11
04742.ppm;20
04743.ppm;11
04744.ppm;20
04745.ppm;20
04746.ppm;20
04747.ppm;20
04748.ppm;11
04749.ppm;11
04750.ppm;20
04751.ppm;20
04752.ppm;11
04753.ppm;20
04754.ppm;11
04755.ppm;20
04756.ppm;20
04757.ppm;11
04758.ppm;11
04759.ppm;20
04760.ppm;20
04761.ppm;11
04762.ppm;11
04763.ppm;28
04764.ppm;20
04765.ppm;11
04766.ppm;11
04767.ppm;20
04768.ppm;20
04769.ppm;20
04770.ppm;11
04771.ppm;28
04772.ppm;11
04773.ppm;11
04774.ppm;11
04775.ppm;28
04776.ppm;11
04777.ppm;11
04778.ppm;20
04779.ppm;11
04780.ppm;20
04781.ppm;28
04782.ppm;11
04783.ppm;11
04784.ppm;20
04785.ppm;28
04786.ppm;11
04787.ppm;28
04788.ppm;11
04789.ppm;11
04790.ppm;11
04791.ppm;11
04792.ppm;28
04793.ppm;11
04794.ppm;11
04795.ppm;20
04796.ppm;20
04797.ppm;20
04798.ppm;11
04799.ppm;28
04800.ppm;11
04801.ppm;11
04802.ppm;20
04803.ppm;20
04804.ppm;20
04805.ppm;28
04806.ppm;20
04807.ppm;11
04808.ppm;28
04809.ppm;11
04810.ppm;11
04811.ppm;11
04812.ppm;20
04813.ppm;28
04814.ppm;28
04815.ppm;11
04816.ppm;42
04817.ppm;20
04818.ppm;28
04819.ppm;20
04820.ppm;19
04821.ppm;11
04822.ppm;28
04823.ppm;20
04824.ppm;20
04825.ppm;11
04826.ppm;11
04827.ppm;20
04828.ppm;11
04829.ppm;20
04830.ppm;28
04831.ppm;11
04832.ppm;11
04833.ppm;11
04834.ppm;11
04835.ppm;20
04836.ppm;11
04837.ppm;28
04838.ppm;11
04839.ppm;28
04840.ppm;11
04841.ppm;11
04842.ppm;11
04843.ppm;28
04844.ppm;11
04845.ppm;28
04846.ppm;11
04847.ppm;11
04848.ppm;19
04849.ppm;20
04850.ppm;11
04851.ppm;20
04852.ppm;20
04853.ppm;20
04854.ppm;11
04855.ppm;20
04856.ppm;20
04857.ppm;42
04858.ppm;11
04859.ppm;20
04860.ppm;11
04861.ppm;11
04862.ppm;11
04863.ppm;11
04864.ppm;11
04865.ppm;11
04866.ppm;28
04867.ppm;20
04868.ppm;20
04869.ppm;11
04870.ppm;28
04871.ppm;11
04872.ppm;11
04873.ppm;28
04874.ppm;28
04875.ppm;20
04876.ppm;20
04877.ppm;20
04878.ppm;11
04879.ppm;20
04880.ppm;20
04881.ppm;20
04882.ppm;20
04883.ppm;20
04884.ppm;20
04885.ppm;11
04886.ppm;11
04887.ppm;20
04888.ppm;28
04889.ppm;11
04890.ppm;28
04891.ppm;28
04892.ppm;11
04893.ppm;11
04894.ppm;28
04895.ppm;20
04896.ppm;20
04897.ppm;11
04898.ppm;20
04899.ppm;11
04900.ppm;20
04901.ppm;11
04902.ppm;11
04903.ppm;20
04904.ppm;11
04905.ppm;11
04906.ppm;11
04907.ppm;28
04908.ppm;11
04909.ppm;28
04910.ppm;11
04911.ppm;20
04912.ppm;11
04913.ppm;28
04914.ppm;11
04915.ppm;28
04916.ppm;20
04917.ppm;11
04918.ppm;11
04919.ppm;11
04920.ppm;20
04921.ppm;19
04922.ppm;28
04923.ppm;11
04924.ppm;28
04925.ppm;28
04926.ppm;11
04927.ppm;11
04928.ppm;11
04929.ppm;20
04930.ppm;11
04931.ppm;11
04932.ppm;20
04933.ppm;42
04934.ppm;11
04935.ppm;20
04936.ppm;20
04937.ppm;11
04938.ppm;20
04939.ppm;28
04940.ppm;11
04941.ppm;11
04942.ppm;11
04943.ppm;20
04944.ppm;20
04945.ppm;11
04946.ppm;11
04947.ppm;20
04948.ppm;11
04949.ppm;11
04950.ppm;11
04951.ppm;20
04952.ppm;20
04953.ppm;11
04954.ppm;28
04955.ppm;28
04956.ppm;28
04957.ppm;28
04958.ppm;20
04959.ppm;20
04960.ppm;11
04961.ppm;11
04962.ppm;11
04963.ppm;11
04964.ppm;28
04965.ppm;11
04966.ppm;11
04967.ppm;28
04968.ppm;11
04969.ppm;20
04970.ppm;11
04971.ppm;11
04972.ppm;11
04973.ppm;28
04974.ppm;20
04975.ppm;11
04976.ppm;11
04977.ppm;20
04978.ppm;11
04979.ppm;11
04980.ppm;28
04981.ppm;28
04982.ppm;11
04983.ppm;20
04984.ppm;11
04985.ppm;11
04986.ppm;28
04987.ppm;11
04988.ppm;28
04989.ppm;20
04990.ppm;20
04991.ppm;42
04992.ppm;20
04993.ppm;28
04994.ppm;11
04995.ppm;20
04996.ppm;19
04997.ppm;20
04998.ppm;20
04999.ppm;11
05000.ppm;20
05001.ppm;11
05002.ppm;28
05003.ppm;28
05004.ppm;28
05005.ppm;11
05006.ppm;28
05007.ppm;20
05008.ppm;11
05009.ppm;11
05010.ppm;20
05011.ppm;28
05012.ppm;28
05013.ppm;20
05014.ppm;28
05015.ppm;28
05016.ppm;28
05017.ppm;20
05018.ppm;28
05019.ppm;20
05020.ppm;20
05021.ppm;20
05022.ppm;11
05023.ppm;28
05024.ppm;11
05025.ppm;28
05026.ppm;11
05027.ppm;28
05028.ppm;11
05029.ppm;11
05030.ppm;11
05031.ppm;20
05032.ppm;11
05033.ppm;11
05034.ppm;11
05035.ppm;20
05036.ppm;20
05037.ppm;20
05038.ppm;28
05039.ppm;11
05040.ppm;28
05041.ppm;28
05042.ppm;11
05043.ppm;11
05044.ppm;28
05045.ppm;20
05046.ppm;28
05047.ppm;11
05048.ppm;11
05049.ppm;20
05050.ppm;20
05051.ppm;28
05052.ppm;28
05053.ppm;20
05054.ppm;20
05055.ppm;28
05056.ppm;11
05057.ppm;11
05058.ppm;11
05059.ppm;11
05060.ppm;11
05061.ppm;11
05062.ppm;11
05063.ppm;20
05064.ppm;20
05065.ppm;11
05066.ppm;28
05067.ppm;28
05068.ppm;11
05069.ppm;19
05070.ppm;11
05071.ppm;11
05072.ppm;11
05073.ppm;20
05074.ppm;20
05075.ppm;11
05076.ppm;11
05077.ppm;11
05078.ppm;20
05079.ppm;11
05080.ppm;28
05081.ppm;28
05082.ppm;11
05083.ppm;20
05084.ppm;11
05085.ppm;20
05086.ppm;20
05087.ppm;11
05088.ppm;11
05089.ppm;20
05090.ppm;11
05091.ppm;11
05092.ppm;20
05093.ppm;11
05094.ppm;20
05095.ppm;20
05096.ppm;11
05097.ppm;11
05098.ppm;20
05099.ppm;28
05100.ppm;11
05101.ppm;20
05102.ppm;20
05103.ppm;11
05104.ppm;11
05105.ppm;11
05106.ppm;28
05107.ppm;11
05108.ppm;28
05109.ppm;11
05110.ppm;42
05111.ppm;11
05112.ppm;11
05113.ppm;20
05114.ppm;28
05115.ppm;20
05116.ppm;20
05117.ppm;19
05118.ppm;11
05119.ppm;11
05120.ppm;11
05121.ppm;20
05122.ppm;28
05123.ppm;20
05124.ppm;11
05125.ppm;36
05126.ppm;28
05127.ppm;28
05128.ppm;11
05129.ppm;20
05130.ppm;28
05131.ppm;20
05132.ppm;20
05133.ppm;28
05134.ppm;28
05135.ppm;20
05136.ppm;20
05137.ppm;20
05138.ppm;28
05139.ppm;20
05140.ppm;20
05141.ppm;28
05142.ppm;11
05143.ppm;11
05144.ppm;11
05145.ppm;28
05146.ppm;11
05147.ppm;28
05148.ppm;28
05149.ppm;20
05150.ppm;28
05151.ppm;20
05152.ppm;11
05153.ppm;28
05154.ppm;11
05155.ppm;20
05156.ppm;20
05157.ppm;28
05158.ppm;20
05159.ppm;20
05160.ppm;36
05161.ppm;11
05162.ppm;11
05163.ppm;11
05164.ppm;11
05165.ppm;42
05166.ppm;28
05167.ppm;28
05168.ppm;11
05169.ppm;11
05170.ppm;28
05171.ppm;28
05172.ppm;20
05173.ppm;20
05174.ppm;28
05175.ppm;11
05176.ppm;11
05177.ppm;28
05178.ppm;11
05179.ppm;20
05180.ppm;11
05181.ppm;28
05182.ppm;20
05183.ppm;11
05184.ppm;11
05185.ppm;11
05186.ppm;28
05187.ppm;28
05188.ppm;20
05189.ppm;11
05190.ppm;20
05191.ppm;11
05192.ppm;28
05193.ppm;20
05194.ppm;20
05195.ppm;19
05196.ppm;11
05197.ppm;11
05198.ppm;28
05199.ppm;20
05200.ppm;11
05201.ppm;20
05202.ppm;20
05203.ppm;11
05204.ppm;28
05205.ppm;20
05206.ppm;20
05207.ppm;11
05208.ppm;28
05209.ppm;11
05210.ppm;28
05211.ppm;28
05212.ppm;20
05213.ppm;20
05214.ppm;20
05215.ppm;20
05216.ppm;28
05217.ppm;11
05218.ppm;28
05219.ppm;20
05220.ppm;28
05221.ppm;20
05222.ppm;28
05223.ppm;11
05224.ppm;11
05225.ppm;11
05226.ppm;11
05227.ppm;11
05228.ppm;19
05229.ppm;19
05230.ppm;11
05231.ppm;11
05232.ppm;28
05233.ppm;11
05234.ppm;20
05235.ppm;20
05236.ppm;28
05237.ppm;11
05238.ppm;28
05239.ppm;28
05240.ppm;28
05241.ppm;11
05242.ppm;11
05243.ppm;28
05244.ppm;11
05245.ppm;42
05246.ppm;11
05247.ppm;28
05248.ppm;20
05249.ppm;28
05250.ppm;11
05251.ppm;11
05252.ppm;28
05253.ppm;11
05254.ppm;28
05255.ppm;28
05256.ppm;28
05257.ppm;11
05258.ppm;20
05259.ppm;19
05260.ppm;20
05261.ppm;28
05262.ppm;11
05263.ppm;20
05264.ppm;11
05265.ppm;28
05266.ppm;11
05267.ppm;20
05268.ppm;11
05269.ppm;28
05270.ppm;28
05271.ppm;11
05272.ppm;20
05273.ppm;11
05274.ppm;11
05275.ppm;20
05276.ppm;11
05277.ppm;20
05278.ppm;28
05279.ppm;11
05280.ppm;11
05281.ppm;20
05282.ppm;11
05283.ppm;28
05284.ppm;20
05285.ppm;11
05286.ppm;20
05287.ppm;20
05288.ppm;20
05289.ppm;11
05290.ppm;11
05291.ppm;11
05292.ppm;28
05293.ppm;11
05294.ppm;11
05295.ppm;20
05296.ppm;20
05297.ppm;11
05298.ppm;11
05299.ppm;20
05300.ppm;11
05301.ppm;11
05302.ppm;28
05303.ppm;28
05304.ppm;28
05305.ppm;11
05306.ppm;20
05307.ppm;20
05308.ppm;28
05309.ppm;11
05310.ppm;20
05311.ppm;11
05312.ppm;11
05313.ppm;11
05314.ppm;11
05315.ppm;11
05316.ppm;11
05317.ppm;42
05318.ppm;28
05319.ppm;11
05320.ppm;20
05321.ppm;28
05322.ppm;20
05323.ppm;11
05324.ppm;11
05325.ppm;11
05326.ppm;19
05327.ppm;11
05328.ppm;11
05329.ppm;20
05330.ppm;28
05331.ppm;20
05332.ppm;11
05333.ppm;20
05334.ppm;28
05335.ppm;11
05336.ppm;28
05337.ppm;20
05338.ppm;11
05339.ppm;11
05340.ppm;11
05341.ppm;11
05342.ppm;28
05343.ppm;20
05344.ppm;11
05345.ppm;11
05346.ppm;20
05347.ppm;11
05348.ppm;11
05349.ppm;28
05350.ppm;11
05351.ppm;20
05352.ppm;20
05353.ppm;20
05354.ppm;28
05355.ppm;42
05356.ppm;11
05357.ppm;20
05358.ppm;11
05359.ppm;28
05360.ppm;20
05361.ppm;28
05362.ppm;11
05363.ppm;11
05364.ppm;11
05365.ppm;11
05366.ppm;20
05367.ppm;28
05368.ppm;20
05369.ppm;20
05370.ppm;28
05371.ppm;20
05372.ppm;20
05373.ppm;28
05374.ppm;11
05375.ppm;20
05376.ppm;20
05377.ppm;20
05378.ppm;20
05379.ppm;20
05380.ppm;36
05381.ppm;11
05382.ppm;20
05383.ppm;11
05384.ppm;11
05385.ppm;11
05386.ppm;28
05387.ppm;28
05388.ppm;28
05389.ppm;20
05390.ppm;20
05391.ppm;11
05392.ppm;28
05393.ppm;11
05394.ppm;20
05395.ppm;20
05396.ppm;20
05397.ppm;28
05398.ppm;11
05399.ppm;20
05400.ppm;11
05401.ppm;20
05402.ppm;11
05403.ppm;11
05404.ppm;11
05405.ppm;11
05406.ppm;28
05407.ppm;28
05408.ppm;11
05409.ppm;20
05410.ppm;11
05411.ppm;11
05412.ppm;11
05413.ppm;11
05414.ppm;11
05415.ppm;42
05416.ppm;11
05417.ppm;42
05418.ppm;20
05419.ppm;42
05420.ppm;11
05421.ppm;28
05422.ppm;11
05423.ppm;20
05424.ppm;28
05425.ppm;11
05426.ppm;20
05427.ppm;20
05428.ppm;11
05429.ppm;20
05430.ppm;28
05431.ppm;11
05432.ppm;20
05433.ppm;20
05434.ppm;11
05435.ppm;11
05436.ppm;28
05437.ppm;28
05438.ppm;11
05439.ppm;11
05440.ppm;20
05441.ppm;28
05442.ppm;19
05443.ppm;20
05444.ppm;20
05445.ppm;11
05446.ppm;20
05447.ppm;11
05448.ppm;19
05449.ppm;11
05450.ppm;11
05451.ppm;19
05452.ppm;28
05453.ppm;28
05454.ppm;11
05455.ppm;20
05456.ppm;11
05457.ppm;20
05458.ppm;20
05459.ppm;11
05460.ppm;20
05461.ppm;28
05462.ppm;28
05463.ppm;20
05464.ppm;11
05465.ppm;36
05466.ppm;20
05467.ppm;28
05468.ppm;20
05469.ppm;20
05470.ppm;20
05471.ppm;11
05472.ppm;11
05473.ppm;20
05474.ppm;28
05475.ppm;19
05476.ppm;19
05477.ppm;20
05478.ppm;20
05479.ppm;20
05480.ppm;11
05481.ppm;11
05482.ppm;20
05483.ppm;11
05484.ppm;28
05485.ppm;28
05486.ppm;11
05487.ppm;20
05488.ppm;11
05489.ppm;11
05490.ppm;20
05491.ppm;28
05492.ppm;11
05493.ppm;19
05494.ppm;11
05495.ppm;28
05496.ppm;11
05497.ppm;11
05498.ppm;11
05499.ppm;11
05500.ppm;20
05501.ppm;28
05502.ppm;11
05503.ppm;28
05504.ppm;11
05505.ppm;20
05506.ppm;28
05507.ppm;11
05508.ppm;11
05509.ppm;11
05510.ppm;11
05511.ppm;11
05512.ppm;11
05513.ppm;11
05514.ppm;20
05515.ppm;11
05516.ppm;11
05517.ppm;20
05518.ppm;11
05519.ppm;11
05520.ppm;19
05521.ppm;11
05522.ppm;28
05523.ppm;11
05524.ppm;11
05525.ppm;11
05526.ppm;11
05527.ppm;19
05528.ppm;11
05529.ppm;20
05530.ppm;20
05531.ppm;20
05532.ppm;20
05533.ppm;28
05534.ppm;11
05535.ppm;20
05536.ppm;11
05537.ppm;11
05538.ppm;11
05539.ppm;11
05540.ppm;20
05541.ppm;20
05542.ppm;11
05543.ppm;20
05544.ppm;28
05545.ppm;28
05546.ppm;20
05547.ppm;20
05548.ppm;42
05549.ppm;20
05550.ppm;11
05551.ppm;28
05552.ppm;11
05553.ppm;20
05554.ppm;11
05555.ppm;11
05556.ppm;20
05557.ppm;11
05558.ppm;42
05559.ppm;11
05560.ppm;20
05561.ppm;11
05562.ppm;28
05563.ppm;11
05564.ppm;11
05565.ppm;11
05566.ppm;28
05567.ppm;11
05568.ppm;28
05569.ppm;11
05570.ppm;20
05571.ppm;20
05572.ppm;11
05573.ppm;11
05574.ppm;20
05575.ppm;42
05576.ppm;28
05577.ppm;20
05578.ppm;28
05579.ppm;20
05580.ppm;11
05581.ppm;28
05582.ppm;20
05583.ppm;28
05584.ppm;20
05585.ppm;19
05586.ppm;19
05587.ppm;42
05588.ppm;28
05589.ppm;20
05590.ppm;11
05591.ppm;11
05592.ppm;20
05593.ppm;28
05594.ppm;28
05595.ppm;20
05596.ppm;28
05597.ppm;20
05598.ppm;28
05599.ppm;20
05600.ppm;20
05601.ppm;28
05602.ppm;20
05603.ppm;11
05604.ppm;28
05605.ppm;20
05606.ppm;11
05607.ppm;20
05608.ppm;28
05609.ppm;20
05610.ppm;11
05611.ppm;11
05612.ppm;11
05613.ppm;11
05614.ppm;20
05615.ppm;20
05616.ppm;11
05617.ppm;11
05618.ppm;11
05619.ppm;28
05620.ppm;20
05621.ppm;11
05622.ppm;20
05623.ppm;11
05624.ppm;20
05625.ppm;20
05626.ppm;11
05627.ppm;20
05628.ppm;11
05629.ppm;11
05630.ppm;11
05631.ppm;28
05632.ppm;20
05633.ppm;11
05634.ppm;11
05635.ppm;20
05636.ppm;20
05637.ppm;11
05638.ppm;11
05639.ppm;28
05640.ppm;11
05641.ppm;20
05642.ppm;11
05643.ppm;20
05644.ppm;11
05645.ppm;11
05646.ppm;20
05647.ppm;20
05648.ppm;28
05649.ppm;11
05650.ppm;11
05651.ppm;11
05652.ppm;28
05653.ppm;28
05654.ppm;20
05655.ppm;11
05656.ppm;20
05657.ppm;11
05658.ppm;11
05659.ppm;28
05660.ppm;11
05661.ppm;28
05662.ppm;11
05663.ppm;20
05664.ppm;20
05665.ppm;20
05666.ppm;20
05667.ppm;11
05668.ppm;28
05669.ppm;20
05670.ppm;11
05671.ppm;20
05672.ppm;28
05673.ppm;20
05674.ppm;11
05675.ppm;11
05676.ppm;20
05677.ppm;11
05678.ppm;20
05679.ppm;20
05680.ppm;11
05681.ppm;20
05682.ppm;20
05683.ppm;28
05684.ppm;11
05685.ppm;11
05686.ppm;11
05687.ppm;11
05688.ppm;28
05689.ppm;11
05690.ppm;20
05691.ppm;11
05692.ppm;20
05693.ppm;11
05694.ppm;20
05695.ppm;20
05696.ppm;20
05697.ppm;11
05698.ppm;11
05699.ppm;11
05700.ppm;11
05701.ppm;11
05702.ppm;42
05703.ppm;11
05704.ppm;20
05705.ppm;11
05706.ppm;20
05707.ppm;28
05708.ppm;11
05709.ppm;11
05710.ppm;20
05711.ppm;28
05712.ppm;11
05713.ppm;28
05714.ppm;20
05715.ppm;11
05716.ppm;19
05717.ppm;28
05718.ppm;20
05719.ppm;28
05720.ppm;42
05721.ppm;11
05722.ppm;28
05723.ppm;20
05724.ppm;11
05725.ppm;11
05726.ppm;28
05727.ppm;11
05728.ppm;20
05729.ppm;28
05730.ppm;11
05731.ppm;11
05732.ppm;11
05733.ppm;20
05734.ppm;20
05735.ppm;19
05736.ppm;11
05737.ppm;11
05738.ppm;11
05739.ppm;11
05740.ppm;28
05741.ppm;28
05742.ppm;11
05743.ppm;11
05744.ppm;28
05745.ppm;11
05746.ppm;11
05747.ppm;20
05748.ppm;20
05749.ppm;11
05750.ppm;20
05751.ppm;20
05752.ppm;11
05753.ppm;11
05754.ppm;20
05755.ppm;11
05756.ppm;20
05757.ppm;11
05758.ppm;11
05759.ppm;11
05760.ppm;20
05761.ppm;28
05762.ppm;11
05763.ppm;28
05764.ppm;28
05765.ppm;19
05766.ppm;11
05767.ppm;11
05768.ppm;28
05769.ppm;20
05770.ppm;28
05771.ppm;11
05772.ppm;28
05773.ppm;11
05774.ppm;28
05775.ppm;11
05776.ppm;11
05777.ppm;28
05778.ppm;11
05779.ppm;11
05780.ppm;42
05781.ppm;28
05782.ppm;11
05783.ppm;20
05784.ppm;20
05785.ppm;28
05786.ppm;11
05787.ppm;20
05788.ppm;11
05789.ppm;28
05790.ppm;11
05791.ppm;11
05792.ppm;11
05793.ppm;11
05794.ppm;42
05795.ppm;28
05796.ppm;11
05797.ppm;28
05798.ppm;20
05799.ppm;11
05800.ppm;11
05801.ppm;20
05802.ppm;11
05803.ppm;11
05804.ppm;20
05805.ppm;28
05806.ppm;11
05807.ppm;20
05808.ppm;11
05809.ppm;28
05810.ppm;19
05811.ppm;11
05812.ppm;20
05813.ppm;28
05814.ppm;20
05815.ppm;20
05816.ppm;11
05817.ppm;11
05818.ppm;11
05819.ppm;28
05820.ppm;11
05821.ppm;11
05822.ppm;20
05823.ppm;28
05824.ppm;11
05825.ppm;20
05826.ppm;28
05827.ppm;28
05828.ppm;11
05829.ppm;11
05830.ppm;19
05831.ppm;28
05832.ppm;20
05833.ppm;20
05834.ppm;20
05835.ppm;28
05836.ppm;20
05837.ppm;11
05838.ppm;11
05839.ppm;20
05840.ppm;19
05841.ppm;11
05842.ppm;11
05843.ppm;20
05844.ppm;20
05845.ppm;20
05846.ppm;11
05847.ppm;28
05848.ppm;20
05849.ppm;11
05850.ppm;11
05851.ppm;11
05852.ppm;11
05853.ppm;19
05854.ppm;28
05855.ppm;20
05856.ppm;28
05857.ppm;28
05858.ppm;20
05859.ppm;11
05860.ppm;20
05861.ppm;28
05862.ppm;28
05863.ppm;20
05864.ppm;20
05865.ppm;28
05866.ppm;11
05867.ppm;11
05868.ppm;20
05869.ppm;20
05870.ppm;20
05871.ppm;11
05872.ppm;28
05873.ppm;11
05874.ppm;11
05875.ppm;28
05876.ppm;11
05877.ppm;11
05878.ppm;11
05879.ppm;20
05880.ppm;20
05881.ppm;28
05882.ppm;28
05883.ppm;20
05884.ppm;11
05885.ppm;11
05886.ppm;11
05887.ppm;11
05888.ppm;28
05889.ppm;42
05890.ppm;11
05891.ppm;11
05892.ppm;19
05893.ppm;11
05894.ppm;19
05895.ppm;11
05896.ppm;28
05897.ppm;11
05898.ppm;28
05899.ppm;28
05900.ppm;11
05901.ppm;20
05902.ppm;20
05903.ppm;20
05904.ppm;28
05905.ppm;20
05906.ppm;28
05907.ppm;28
05908.ppm;11
05909.ppm;11
05910.ppm;20
05911.ppm;11
05912.ppm;42
05913.ppm;20
05914.ppm;28
05915.ppm;11
05916.ppm;11
05917.ppm;20
05918.ppm;20
05919.ppm;11
05920.ppm;11
05921.ppm;20
05922.ppm;11
05923.ppm;20
05924.ppm;11
05925.ppm;11
05926.ppm;11
05927.ppm;11
05928.ppm;11
05929.ppm;11
05930.ppm;11
05931.ppm;11
05932.ppm;28
05933.ppm;20
05934.ppm;11
05935.ppm;28
05936.ppm;20
05937.ppm;20
05938.ppm;28
05939.ppm;11
05940.ppm;20
05941.ppm;28
05942.ppm;11
05943.ppm;28
05944.ppm;20
05945.ppm;28
05946.ppm;20
05947.ppm;42
05948.ppm;11
05949.ppm;20
05950.ppm;11
05951.ppm;28
05952.ppm;11
05953.ppm;28
05954.ppm;28
05955.ppm;28
05956.ppm;11
05957.ppm;28
05958.ppm;20
05959.ppm;11
05960.ppm;11
05961.ppm;11
05962.ppm;20
05963.ppm;28
05964.ppm;20
05965.ppm;11
05966.ppm;19
05967.ppm;11
05968.ppm;11
05969.ppm;28
05970.ppm;11
05971.ppm;20
05972.ppm;11
05973.ppm;28
05974.ppm;11
05975.ppm;20
05976.ppm;28
05977.ppm;20
05978.ppm;20
05979.ppm;11
05980.ppm;28
05981.ppm;36
05982.ppm;20
05983.ppm;20
05984.ppm;28
05985.ppm;11
05986.ppm;20
05987.ppm;11
05988.ppm;28
05989.ppm;11
05990.ppm;20
05991.ppm;11
05992.ppm;11
05993.ppm;11
05994.ppm;20
05995.ppm;20
05996.ppm;11
05997.ppm;20
05998.ppm;42
05999.ppm;11
06000.ppm;11
06001.ppm;28
06002.ppm;20
06003.ppm;20
06004.ppm;11
06005.ppm;11
06006.ppm;19
06007.ppm;11
06008.ppm;20
06009.ppm;11
06010.ppm;28
06011.ppm;20
06012.ppm;20
06013.ppm;11
06014.ppm;11
06015.ppm;28
06016.ppm;28
06017.ppm;11
06018.ppm;28
06019.ppm;28
06020.ppm;20
06021.ppm;11
06022.ppm;20
06023.ppm;11
06024.ppm;28
06025.ppm;20
06026.ppm;20
06027.ppm;36
06028.ppm;11
06029.ppm;20
06030.ppm;20
06031.ppm;11
06032.ppm;11
06033.ppm;11
06034.ppm;20
06035.ppm;20
06036.ppm;28
06037.ppm;20
06038.ppm;11
06039.ppm;11
06040.ppm;28
06041.ppm;11
06042.ppm;11
06043.ppm;11
06044.ppm;11
06045.ppm;20
06046.ppm;11
06047.ppm;11
06048.ppm;20
06049.ppm;20
06050.ppm;20
06051.ppm;11
06052.ppm;19
06053.ppm;20
06054.ppm;20
06055.ppm;11
06056.ppm;20
06057.ppm;20
06058.ppm;11
06059.ppm;20
06060.ppm;20
06061.ppm;11
06062.ppm;11
06063.ppm;20
06064.ppm;11
06065.ppm;20
06066.ppm;20
06067.ppm;11
06068.ppm;42
06069.ppm;11
06070.ppm;11
06071.ppm;11
06072.ppm;11
06073.ppm;20
06074.ppm;11
06075.ppm;20
06076.ppm;11
06077.ppm;20
06078.ppm;11
06079.ppm;11
06080.ppm;20
06081.ppm;20
06082.ppm;11
06083.ppm;20
06084.ppm;20
06085.ppm;28
06086.ppm;28
06087.ppm;20
06088.ppm;20
06089.ppm;20
06090.ppm;11
06091.ppm;11
06092.ppm;11
06093.ppm;11
06094.ppm;28
06095.ppm;11
06096.ppm;20
06097.ppm;28
06098.ppm;20
06099.ppm;20
06100.ppm;11
06101.ppm;20
06102.ppm;20
06103.ppm;20
06104.ppm;11
06105.ppm;11
06106.ppm;11
06107.ppm;28
06108.ppm;11
06109.ppm;20
06110.ppm;28
06111.ppm;11
06112.ppm;11
06113.ppm;11
06114.ppm;28
06115.ppm;20
06116.ppm;20
06117.ppm;20
06118.ppm;20
06119.ppm;20
06120.ppm;28
06121.ppm;20
06122.ppm;28
06123.ppm;20
06124.ppm;20
06125.ppm;20
06126.ppm;11
06127.ppm;20
06128.ppm;11
06129.ppm;11
06130.ppm;28
06131.ppm;20
06132.ppm;20
06133.ppm;11
06134.ppm;11
06135.ppm;11
06136.ppm;11
06137.ppm;11
06138.ppm;20
06139.ppm;11
06140.ppm;20
06141.ppm;11
06142.ppm;11
06143.ppm;20
06144.ppm;20
06145.ppm;28
06146.ppm;11
06147.ppm;11
06148.ppm;11
06149.ppm;11
06150.ppm;20
06151.ppm;20
06152.ppm;11
06153.ppm;11
06154.ppm;20
06155.ppm;11
06156.ppm;20
06157.ppm;11
06158.ppm;11
06159.ppm;11
06160.ppm;20
06161.ppm;11
06162.ppm;20
06163.ppm;11
06164.ppm;20
06165.ppm;28
06166.ppm;20
06167.ppm;11
06168.ppm;11
06169.ppm;11
06170.ppm;20
06171.ppm;28
06172.ppm;28
06173.ppm;28
06174.ppm;11
06175.ppm;28
06176.ppm;20
06177.ppm;20
06178.ppm;11
06179.ppm;11
06180.ppm;11
06181.ppm;11
06182.ppm;28
06183.ppm;11
06184.ppm;28
06185.ppm;11
06186.ppm;28
06187.ppm;11
06188.ppm;20
06189.ppm;11
06190.ppm;20
06191.ppm;19
06192.ppm;11
06193.ppm;20
06194.ppm;11
06195.ppm;20
06196.ppm;11
06197.ppm;20
06198.ppm;20
06199.ppm;11
06200.ppm;11
06201.ppm;28
06202.ppm;11
06203.ppm;11
06204.ppm;11
06205.ppm;28
06206.ppm;11
06207.ppm;28
06208.ppm;36
06209.ppm;11
06210.ppm;11
06211.ppm;20
06212.ppm;20
06213.ppm;11
06214.ppm;20
