Filename;ClassId
04661.ppm;1
04662.ppm;38
04663.ppm;12
04664.ppm;38
04665.ppm;12
04666.ppm;38
04667.ppm;38
04668.ppm;1
04669.ppm;12
04670.ppm;1
04671.ppm;17
04672.ppm;10
04673.ppm;2
04674.ppm;10
04675.ppm;38
04676.ppm;10
04677.ppm;5
04678.ppm;12
04679.ppm;5
04680.ppm;1
04681.ppm;5
04682.ppm;12
04683.ppm;13
04684.ppm;2
04685.ppm;2
04686.ppm;11
04687.ppm;10
04688.ppm;10
04689.ppm;18
04690.ppm;12
04691.ppm;11
04692.ppm;12
04693.ppm;38
04694.ppm;5
04695.ppm;2
04696.ppm;5
04697.ppm;11
04698.ppm;11
04699.ppm;11
04700.ppm;13
04701.ppm;10
04702.ppm;18
04703.ppm;10
04704.ppm;1
04705.ppm;2
04706.ppm;38
04707.ppm;38
04708.ppm;38
04709.ppm;35
04710.ppm;38
04711.ppm;10
04712.ppm;10
04713.ppm;13
04714.ppm;18
04715.ppm;10
04716.ppm;10
04717.ppm;35
04718.ppm;12
04719.ppm;17
04720.ppm;7
04721.ppm;2
04722.ppm;10
04723.ppm;10
04724.ppm;11
04725.ppm;11
04726.ppm;1
04727.ppm;18
04728.ppm;10
04729.ppm;13
04730.ppm;5
04731.ppm;11
04732.ppm;10
04733.ppm;12
04734.ppm;2
04735.ppm;2
04736.ppm;10
04737.ppm;17
04738.ppm;7
04739.ppm;2
04740.ppm;13
04741.ppm;10
04742.ppm;13
04743.ppm;10
04744.ppm;4
04745.ppm;38
04746.ppm;1
04747.ppm;12
04748.ppm;13
04749.ppm;10
04750.ppm;17
04751.ppm;17
04752.ppm;10
04753.ppm;18
04754.ppm;11
04755.ppm;5
04756.ppm;1
04757.ppm;5
04758.ppm;10
04759.ppm;1
04760.ppm;5
04761.ppm;10
04762.ppm;18
04763.ppm;4
04764.ppm;17
04765.ppm;10
04766.ppm;2
04767.ppm;4
04768.ppm;11
04769.ppm;12
04770.ppm;38
04771.ppm;5
04772.ppm;10
04773.ppm;13
04774.ppm;10
04775.ppm;38
04776.ppm;13
04777.ppm;2
04778.ppm;38
04779.ppm;12
04780.ppm;11
04781.ppm;2
04782.ppm;11
04783.ppm;12
04784.ppm;2
04785.ppm;38
04786.ppm;10
04787.ppm;5
04788.ppm;10
04789.ppm;5
04790.ppm;4
04791.ppm;10
04792.ppm;2
04793.ppm;38
04794.ppm;38
04795.ppm;38
04796.ppm;11
04797.ppm;17
04798.ppm;38
04799.ppm;2
04800.ppm;10
04801.ppm;1
04802.ppm;2
04803.ppm;12
04804.ppm;17
04805.ppm;10
04806.ppm;9
04807.ppm;11
04808.ppm;2
04809.ppm;17
04810.ppm;13
04811.ppm;10
04812.ppm;4
04813.ppm;2
04814.ppm;2
04815.ppm;10
04816.ppm;11
04817.ppm;5
04818.ppm;10
04819.ppm;12
04820.ppm;1
04821.ppm;10
04822.ppm;13
04823.ppm;2
04824.ppm;3
04825.ppm;10
04826.ppm;1
04827.ppm;11
04828.ppm;38
04829.ppm;17
04830.ppm;12
04831.ppm;4
04832.ppm;2
04833.ppm;18
04834.ppm;7
04835.ppm;2
04836.ppm;10
04837.ppm;10
04838.ppm;10
04839.ppm;5
04840.ppm;10
04841.ppm;2
04842.ppm;2
04843.ppm;2
04844.ppm;10
04845.ppm;38
04846.ppm;13
04847.ppm;2
04848.ppm;12
04849.ppm;14
04850.ppm;10
04851.ppm;5
04852.ppm;2
04853.ppm;12
04854.ppm;10
04855.ppm;9
04856.ppm;13
04857.ppm;38
04858.ppm;5
04859.ppm;14
04860.ppm;35
04861.ppm;10
04862.ppm;10
04863.ppm;9
04864.ppm;1
04865.ppm;10
04866.ppm;5
04867.ppm;25
04868.ppm;38
04869.ppm;38
04870.ppm;38
04871.ppm;10
04872.ppm;10
04873.ppm;5
04874.ppm;2
04875.ppm;17
04876.ppm;1
04877.ppm;38
04878.ppm;35
04879.ppm;11
04880.ppm;11
04881.ppm;5
04882.ppm;13
04883.ppm;11
04884.ppm;1
04885.ppm;11
04886.ppm;11
04887.ppm;11
04888.ppm;1
04889.ppm;10
04890.ppm;2
04891.ppm;38
04892.ppm;12
04893.ppm;1
04894.ppm;5
04895.ppm;11
04896.ppm;2
04897.ppm;10
04898.ppm;38
04899.ppm;2
04900.ppm;11
04901.ppm;10
04902.ppm;10
04903.ppm;12
04904.ppm;38
04905.ppm;10
04906.ppm;4
04907.ppm;12
04908.ppm;10
04909.ppm;2
04910.ppm;10
04911.ppm;17
04912.ppm;9
04913.ppm;14
04914.ppm;10
04915.ppm;2
04916.ppm;17
04917.ppm;2
04918.ppm;11
04919.ppm;2
04920.ppm;2
04921.ppm;38
04922.ppm;10
04923.ppm;10
04924.ppm;5
04925.ppm;10
04926.ppm;2
04927.ppm;10
04928.ppm;10
04929.ppm;35
04930.ppm;38
04931.ppm;11
04932.ppm;12
04933.ppm;38
04934.ppm;10
04935.ppm;4
04936.ppm;38
04937.ppm;7
04938.ppm;5
04939.ppm;2
04940.ppm;10
04941.ppm;10
04942.ppm;10
04943.ppm;17
04944.ppm;18
04945.ppm;10
04946.ppm;10
04947.ppm;5
04948.ppm;11
04949.ppm;10
04950.ppm;10
04951.ppm;38
04952.ppm;2
04953.ppm;10
04954.ppm;11
04955.ppm;3
04956.ppm;2
04957.ppm;17
04958.ppm;11
04959.ppm;2
04960.ppm;2
04961.ppm;10
04962.ppm;10
04963.ppm;10
04964.ppm;14
04965.ppm;12
04966.ppm;38
04967.ppm;11
04968.ppm;9
04969.ppm;13
04970.ppm;2
04971.ppm;2
04972.ppm;5
04973.ppm;17
04974.ppm;13
04975.ppm;38
04976.ppm;10
04977.ppm;12
04978.ppm;10
04979.ppm;38
04980.ppm;38
04981.ppm;38
04982.ppm;10
04983.ppm;2
04984.ppm;1
04985.ppm;18
04986.ppm;1
04987.ppm;11
04988.ppm;1
04989.ppm;35
04990.ppm;4
04991.ppm;35
04992.ppm;1
04993.ppm;7
04994.ppm;10
04995.ppm;11
04996.ppm;12
04997.ppm;2
04998.ppm;5
04999.ppm;38
05000.ppm;18
05001.ppm;10
05002.ppm;11
05003.ppm;1
05004.ppm;2
05005.ppm;13
05006.ppm;1
05007.ppm;2
05008.ppm;12
05009.ppm;10
05010.ppm;1
05011.ppm;2
05012.ppm;38
05013.ppm;11
05014.ppm;5
05015.ppm;2
05016.ppm;2
05017.ppm;17
05018.ppm;12
05019.ppm;11
05020.ppm;11
05021.ppm;38
05022.ppm;38
05023.ppm;11
05024.ppm;13
05025.ppm;9
05026.ppm;10
05027.ppm;38
05028.ppm;10
05029.ppm;10
05030.ppm;13
05031.ppm;25
05032.ppm;38
05033.ppm;5
05034.ppm;10
05035.ppm;12
05036.ppm;12
05037.ppm;13
05038.ppm;10
05039.ppm;35
05040.ppm;38
05041.ppm;2
05042.ppm;10
05043.ppm;11
05044.ppm;38
05045.ppm;17
05046.ppm;2
05047.ppm;18
05048.ppm;38
05049.ppm;2
05050.ppm;25
05051.ppm;14
05052.ppm;5
05053.ppm;1
05054.ppm;5
05055.ppm;38
05056.ppm;5
05057.ppm;17
05058.ppm;10
05059.ppm;10
05060.ppm;10
05061.ppm;13
05062.ppm;38
05063.ppm;35
05064.ppm;11
05065.ppm;13
05066.ppm;7
05067.ppm;2
05068.ppm;11
05069.ppm;11
05070.ppm;10
05071.ppm;11
05072.ppm;10
05073.ppm;38
05074.ppm;1
05075.ppm;4
05076.ppm;1
05077.ppm;10
05078.ppm;12
05079.ppm;10
05080.ppm;14
05081.ppm;4
05082.ppm;10
05083.ppm;12
05084.ppm;2
05085.ppm;2
05086.ppm;13
05087.ppm;2
05088.ppm;13
05089.ppm;2
05090.ppm;9
05091.ppm;2
05092.ppm;2
05093.ppm;10
05094.ppm;17
05095.ppm;11
05096.ppm;13
05097.ppm;1
05098.ppm;1
05099.ppm;7
05100.ppm;2
05101.ppm;11
05102.ppm;12
05103.ppm;2
05104.ppm;5
05105.ppm;11
05106.ppm;1
05107.ppm;38
05108.ppm;38
05109.ppm;18
05110.ppm;38
05111.ppm;2
05112.ppm;10
05113.ppm;4
05114.ppm;38
05115.ppm;17
05116.ppm;1
05117.ppm;2
05118.ppm;13
05119.ppm;3
05120.ppm;10
05121.ppm;11
05122.ppm;2
05123.ppm;12
05124.ppm;12
05125.ppm;35
05126.ppm;12
05127.ppm;38
05128.ppm;9
05129.ppm;4
05130.ppm;11
05131.ppm;17
05132.ppm;38
05133.ppm;1
05134.ppm;11
05135.ppm;5
05136.ppm;5
05137.ppm;11
05138.ppm;38
05139.ppm;1
05140.ppm;13
05141.ppm;12
05142.ppm;17
05143.ppm;13
05144.ppm;38
05145.ppm;2
05146.ppm;10
05147.ppm;38
05148.ppm;2
05149.ppm;11
05150.ppm;5
05151.ppm;11
05152.ppm;10
05153.ppm;2
05154.ppm;10
05155.ppm;13
05156.ppm;11
05157.ppm;4
05158.ppm;38
05159.ppm;2
05160.ppm;35
05161.ppm;2
05162.ppm;12
05163.ppm;18
05164.ppm;10
05165.ppm;18
05166.ppm;17
05167.ppm;2
05168.ppm;10
05169.ppm;12
05170.ppm;2
05171.ppm;38
05172.ppm;11
05173.ppm;13
05174.ppm;2
05175.ppm;5
05176.ppm;11
05177.ppm;5
05178.ppm;10
05179.ppm;13
05180.ppm;11
05181.ppm;38
05182.ppm;2
05183.ppm;38
05184.ppm;10
05185.ppm;10
05186.ppm;7
05187.ppm;2
05188.ppm;2
05189.ppm;11
05190.ppm;17
05191.ppm;13
05192.ppm;2
05193.ppm;4
05194.ppm;13
05195.ppm;38
05196.ppm;1
05197.ppm;38
05198.ppm;5
05199.ppm;13
05200.ppm;38
05201.ppm;9
05202.ppm;11
05203.ppm;13
05204.ppm;1
05205.ppm;2
05206.ppm;2
05207.ppm;18
05208.ppm;5
05209.ppm;13
05210.ppm;4
05211.ppm;38
05212.ppm;11
05213.ppm;14
05214.ppm;4
05215.ppm;2
05216.ppm;2
05217.ppm;4
05218.ppm;35
05219.ppm;12
05220.ppm;3
05221.ppm;11
05222.ppm;38
05223.ppm;11
05224.ppm;10
05225.ppm;38
05226.ppm;1
05227.ppm;12
05228.ppm;11
05229.ppm;35
05230.ppm;10
05231.ppm;10
05232.ppm;14
05233.ppm;17
05234.ppm;35
05235.ppm;2
05236.ppm;11
05237.ppm;3
05238.ppm;38
05239.ppm;10
05240.ppm;10
05241.ppm;38
05242.ppm;38
05243.ppm;5
05244.ppm;12
05245.ppm;1
05246.ppm;25
05247.ppm;2
05248.ppm;38
05249.ppm;1
05250.ppm;38
05251.ppm;11
05252.ppm;1
05253.ppm;12
05254.ppm;11
05255.ppm;5
05256.ppm;5
05257.ppm;1
05258.ppm;2
05259.ppm;38
05260.ppm;1
05261.ppm;38
05262.ppm;5
05263.ppm;2
05264.ppm;10
05265.ppm;2
05266.ppm;38
05267.ppm;13
05268.ppm;18
05269.ppm;5
05270.ppm;2
05271.ppm;18
05272.ppm;4
05273.ppm;10
05274.ppm;10
05275.ppm;12
05276.ppm;12
05277.ppm;25
05278.ppm;2
05279.ppm;10
05280.ppm;18
05281.ppm;18
05282.ppm;2
05283.ppm;38
05284.ppm;38
05285.ppm;10
05286.ppm;17
05287.ppm;13
05288.ppm;4
05289.ppm;10
05290.ppm;10
05291.ppm;18
05292.ppm;38
05293.ppm;11
05294.ppm;11
05295.ppm;18
05296.ppm;18
05297.ppm;12
05298.ppm;13
05299.ppm;35
05300.ppm;12
05301.ppm;12
05302.ppm;35
05303.ppm;5
05304.ppm;17
05305.ppm;10
05306.ppm;38
05307.ppm;12
05308.ppm;1
05309.ppm;10
05310.ppm;13
05311.ppm;5
05312.ppm;2
05313.ppm;18
05314.ppm;38
05315.ppm;38
05316.ppm;2
05317.ppm;35
05318.ppm;11
05319.ppm;11
05320.ppm;2
05321.ppm;3
05322.ppm;38
05323.ppm;13
05324.ppm;10
05325.ppm;11
05326.ppm;1
05327.ppm;10
05328.ppm;13
05329.ppm;11
05330.ppm;2
05331.ppm;11
05332.ppm;18
05333.ppm;2
05334.ppm;5
05335.ppm;11
05336.ppm;38
05337.ppm;11
05338.ppm;10
05339.ppm;10
05340.ppm;11
05341.ppm;9
05342.ppm;7
05343.ppm;2
05344.ppm;10
05345.ppm;12
05346.ppm;38
05347.ppm;5
05348.ppm;10
05349.ppm;11
05350.ppm;1
05351.ppm;3
05352.ppm;11
05353.ppm;4
05354.ppm;38
05355.ppm;18
05356.ppm;10
05357.ppm;38
05358.ppm;10
05359.ppm;38
05360.ppm;1
05361.ppm;2
05362.ppm;5
05363.ppm;10
05364.ppm;10
05365.ppm;35
05366.ppm;13
05367.ppm;17
05368.ppm;1
05369.ppm;38
05370.ppm;2
05371.ppm;3
05372.ppm;2
05373.ppm;1
05374.ppm;2
05375.ppm;2
05376.ppm;1
05377.ppm;4
05378.ppm;13
05379.ppm;11
05380.ppm;1
05381.ppm;11
05382.ppm;9
05383.ppm;11
05384.ppm;9
05385.ppm;4
05386.ppm;38
05387.ppm;5
05388.ppm;5
05389.ppm;17
05390.ppm;2
05391.ppm;5
05392.ppm;2
05393.ppm;11
05394.ppm;9
05395.ppm;2
05396.ppm;5
05397.ppm;38
05398.ppm;10
05399.ppm;2
05400.ppm;11
05401.ppm;13
05402.ppm;10
05403.ppm;11
05404.ppm;11
05405.ppm;11
05406.ppm;35
05407.ppm;14
05408.ppm;10
05409.ppm;38
05410.ppm;10
05411.ppm;10
05412.ppm;13
05413.ppm;10
05414.ppm;10
05415.ppm;12
05416.ppm;11
05417.ppm;12
05418.ppm;2
05419.ppm;12
05420.ppm;38
05421.ppm;5
05422.ppm;5
05423.ppm;9
05424.ppm;14
05425.ppm;2
05426.ppm;38
05427.ppm;38
05428.ppm;2
05429.ppm;13
05430.ppm;11
05431.ppm;14
05432.ppm;2
05433.ppm;18
05434.ppm;10
05435.ppm;11
05436.ppm;38
05437.ppm;2
05438.ppm;35
05439.ppm;2
05440.ppm;1
05441.ppm;38
05442.ppm;2
05443.ppm;11
05444.ppm;1
05445.ppm;18
05446.ppm;2
05447.ppm;10
05448.ppm;1
05449.ppm;10
05450.ppm;38
05451.ppm;9
05452.ppm;38
05453.ppm;5
05454.ppm;10
05455.ppm;12
05456.ppm;25
05457.ppm;13
05458.ppm;38
05459.ppm;10
05460.ppm;2
05461.ppm;5
05462.ppm;2
05463.ppm;13
05464.ppm;10
05465.ppm;35
05466.ppm;38
05467.ppm;10
05468.ppm;2
05469.ppm;2
05470.ppm;11
05471.ppm;11
05472.ppm;11
05473.ppm;2
05474.ppm;38
05475.ppm;1
05476.ppm;1
05477.ppm;11
05478.ppm;11
05479.ppm;2
05480.ppm;10
05481.ppm;5
05482.ppm;4
05483.ppm;10
05484.ppm;38
05485.ppm;4
05486.ppm;5
05487.ppm;12
05488.ppm;10
05489.ppm;38
05490.ppm;38
05491.ppm;10
05492.ppm;5
05493.ppm;38
05494.ppm;10
05495.ppm;38
05496.ppm;10
05497.ppm;10
05498.ppm;11
05499.ppm;35
05500.ppm;17
05501.ppm;10
05502.ppm;10
05503.ppm;11
05504.ppm;18
05505.ppm;38
05506.ppm;38
05507.ppm;38
05508.ppm;13
05509.ppm;11
05510.ppm;10
05511.ppm;7
05512.ppm;13
05513.ppm;10
05514.ppm;38
05515.ppm;10
05516.ppm;38
05517.ppm;17
05518.ppm;17
05519.ppm;18
05520.ppm;35
05521.ppm;38
05522.ppm;38
05523.ppm;5
05524.ppm;10
05525.ppm;10
05526.ppm;11
05527.ppm;12
05528.ppm;38
05529.ppm;2
05530.ppm;2
05531.ppm;2
05532.ppm;17
05533.ppm;38
05534.ppm;5
05535.ppm;17
05536.ppm;2
05537.ppm;10
05538.ppm;12
05539.ppm;1
05540.ppm;1
05541.ppm;11
05542.ppm;10
05543.ppm;17
05544.ppm;10
05545.ppm;38
05546.ppm;9
05547.ppm;11
05548.ppm;35
05549.ppm;17
05550.ppm;10
05551.ppm;2
05552.ppm;13
05553.ppm;9
05554.ppm;11
05555.ppm;10
05556.ppm;12
05557.ppm;2
05558.ppm;35
05559.ppm;14
05560.ppm;3
05561.ppm;10
05562.ppm;11
05563.ppm;10
05564.ppm;10
05565.ppm;10
05566.ppm;38
05567.ppm;12
05568.ppm;38
05569.ppm;10
05570.ppm;13
05571.ppm;38
05572.ppm;10
05573.ppm;10
05574.ppm;11
05575.ppm;9
05576.ppm;14
05577.ppm;11
05578.ppm;38
05579.ppm;4
05580.ppm;1
05581.ppm;4
05582.ppm;12
05583.ppm;1
05584.ppm;17
05585.ppm;4
05586.ppm;4
05587.ppm;12
05588.ppm;10
05589.ppm;10
05590.ppm;13
05591.ppm;10
05592.ppm;1
05593.ppm;38
05594.ppm;5
05595.ppm;12
05596.ppm;2
05597.ppm;12
05598.ppm;2
05599.ppm;9
05600.ppm;18
05601.ppm;35
05602.ppm;2
05603.ppm;10
05604.ppm;2
05605.ppm;17
05606.ppm;5
05607.ppm;4
05608.ppm;38
05609.ppm;2
05610.ppm;10
05611.ppm;10
05612.ppm;10
05613.ppm;13
05614.ppm;11
05615.ppm;17
05616.ppm;2
05617.ppm;38
05618.ppm;2
05619.ppm;5
05620.ppm;1
05621.ppm;10
05622.ppm;2
05623.ppm;10
05624.ppm;11
05625.ppm;17
05626.ppm;10
05627.ppm;4
05628.ppm;38
05629.ppm;10
05630.ppm;7
05631.ppm;5
05632.ppm;17
05633.ppm;38
05634.ppm;13
05635.ppm;13
05636.ppm;1
05637.ppm;12
05638.ppm;13
05639.ppm;38
05640.ppm;5
05641.ppm;5
05642.ppm;18
05643.ppm;18
05644.ppm;11
05645.ppm;2
05646.ppm;2
05647.ppm;18
05648.ppm;4
05649.ppm;2
05650.ppm;12
05651.ppm;10
05652.ppm;38
05653.ppm;5
05654.ppm;2
05655.ppm;10
05656.ppm;17
05657.ppm;5
05658.ppm;38
05659.ppm;35
05660.ppm;10
05661.ppm;2
05662.ppm;10
05663.ppm;13
05664.ppm;1
05665.ppm;13
05666.ppm;2
05667.ppm;17
05668.ppm;2
05669.ppm;17
05670.ppm;11
05671.ppm;9
05672.ppm;1
05673.ppm;2
05674.ppm;11
05675.ppm;10
05676.ppm;25
05677.ppm;10
05678.ppm;17
05679.ppm;12
05680.ppm;10
05681.ppm;2
05682.ppm;17
05683.ppm;38
05684.ppm;11
05685.ppm;12
05686.ppm;10
05687.ppm;1
05688.ppm;38
05689.ppm;10
05690.ppm;1
05691.ppm;18
05692.ppm;12
05693.ppm;17
05694.ppm;17
05695.ppm;12
05696.ppm;2
05697.ppm;38
05698.ppm;2
05699.ppm;10
05700.ppm;10
05701.ppm;11
05702.ppm;12
05703.ppm;11
05704.ppm;9
05705.ppm;12
05706.ppm;17
05707.ppm;12
05708.ppm;38
05709.ppm;10
05710.ppm;2
05711.ppm;2
05712.ppm;11
05713.ppm;12
05714.ppm;2
05715.ppm;10
05716.ppm;11
05717.ppm;2
05718.ppm;35
05719.ppm;7
05720.ppm;12
05721.ppm;11
05722.ppm;38
05723.ppm;12
05724.ppm;10
05725.ppm;4
05726.ppm;10
05727.ppm;38
05728.ppm;13
05729.ppm;4
05730.ppm;10
05731.ppm;5
05732.ppm;38
05733.ppm;2
05734.ppm;1
05735.ppm;11
05736.ppm;5
05737.ppm;1
05738.ppm;10
05739.ppm;10
05740.ppm;5
05741.ppm;5
05742.ppm;10
05743.ppm;10
05744.ppm;3
05745.ppm;10
05746.ppm;10
05747.ppm;11
05748.ppm;18
05749.ppm;11
05750.ppm;3
05751.ppm;2
05752.ppm;10
05753.ppm;10
05754.ppm;5
05755.ppm;10
05756.ppm;9
05757.ppm;7
05758.ppm;11
05759.ppm;4
05760.ppm;11
05761.ppm;1
05762.ppm;14
05763.ppm;2
05764.ppm;5
05765.ppm;1
05766.ppm;38
05767.ppm;38
05768.ppm;35
05769.ppm;38
05770.ppm;2
05771.ppm;38
05772.ppm;1
05773.ppm;10
05774.ppm;14
05775.ppm;13
05776.ppm;10
05777.ppm;2
05778.ppm;11
05779.ppm;18
05780.ppm;35
05781.ppm;12
05782.ppm;12
05783.ppm;17
05784.ppm;38
05785.ppm;2
05786.ppm;12
05787.ppm;13
05788.ppm;2
05789.ppm;3
05790.ppm;10
05791.ppm;38
05792.ppm;2
05793.ppm;10
05794.ppm;35
05795.ppm;5
05796.ppm;10
05797.ppm;14
05798.ppm;13
05799.ppm;38
05800.ppm;10
05801.ppm;35
05802.ppm;10
05803.ppm;10
05804.ppm;12
05805.ppm;38
05806.ppm;10
05807.ppm;17
05808.ppm;10
05809.ppm;38
05810.ppm;38
05811.ppm;10
05812.ppm;13
05813.ppm;1
05814.ppm;10
05815.ppm;9
05816.ppm;10
05817.ppm;10
05818.ppm;10
05819.ppm;38
05820.ppm;10
05821.ppm;12
05822.ppm;9
05823.ppm;2
05824.ppm;10
05825.ppm;12
05826.ppm;5
05827.ppm;38
05828.ppm;11
05829.ppm;11
05830.ppm;1
05831.ppm;5
05832.ppm;38
05833.ppm;2
05834.ppm;1
05835.ppm;10
05836.ppm;12
05837.ppm;10
05838.ppm;18
05839.ppm;11
05840.ppm;5
05841.ppm;18
05842.ppm;5
05843.ppm;2
05844.ppm;11
05845.ppm;5
05846.ppm;10
05847.ppm;13
05848.ppm;5
05849.ppm;10
05850.ppm;11
05851.ppm;10
05852.ppm;38
05853.ppm;11
05854.ppm;11
05855.ppm;10
05856.ppm;5
05857.ppm;38
05858.ppm;17
05859.ppm;5
05860.ppm;5
05861.ppm;5
05862.ppm;13
05863.ppm;38
05864.ppm;1
05865.ppm;1
05866.ppm;10
05867.ppm;13
05868.ppm;2
05869.ppm;12
05870.ppm;11
05871.ppm;12
05872.ppm;12
05873.ppm;10
05874.ppm;10
05875.ppm;38
05876.ppm;10
05877.ppm;7
05878.ppm;11
05879.ppm;38
05880.ppm;17
05881.ppm;38
05882.ppm;38
05883.ppm;12
05884.ppm;11
05885.ppm;13
05886.ppm;38
05887.ppm;13
05888.ppm;2
05889.ppm;38
05890.ppm;4
05891.ppm;10
05892.ppm;12
05893.ppm;18
05894.ppm;11
05895.ppm;11
05896.ppm;2
05897.ppm;10
05898.ppm;5
05899.ppm;14
05900.ppm;9
05901.ppm;2
05902.ppm;2
05903.ppm;11
05904.ppm;2
05905.ppm;17
05906.ppm;1
05907.ppm;38
05908.ppm;10
05909.ppm;1
05910.ppm;1
05911.ppm;5
05912.ppm;2
05913.ppm;2
05914.ppm;1
05915.ppm;11
05916.ppm;2
05917.ppm;1
05918.ppm;2
05919.ppm;10
05920.ppm;10
05921.ppm;35
05922.ppm;11
05923.ppm;13
05924.ppm;38
05925.ppm;12
05926.ppm;5
05927.ppm;1
05928.ppm;5
05929.ppm;10
05930.ppm;38
05931.ppm;17
05932.ppm;5
05933.ppm;2
05934.ppm;12
05935.ppm;38
05936.ppm;5
05937.ppm;2
05938.ppm;13
05939.ppm;38
05940.ppm;1
05941.ppm;38
05942.ppm;2
05943.ppm;2
05944.ppm;11
05945.ppm;2
05946.ppm;1
05947.ppm;1
05948.ppm;10
05949.ppm;38
05950.ppm;11
05951.ppm;2
05952.ppm;7
05953.ppm;38
05954.ppm;5
05955.ppm;1
05956.ppm;13
05957.ppm;2
05958.ppm;2
05959.ppm;2
05960.ppm;12
05961.ppm;7
05962.ppm;2
05963.ppm;5
05964.ppm;1
05965.ppm;1
05966.ppm;12
05967.ppm;10
05968.ppm;5
05969.ppm;13
05970.ppm;10
05971.ppm;2
05972.ppm;10
05973.ppm;13
05974.ppm;11
05975.ppm;2
05976.ppm;1
05977.ppm;3
05978.ppm;12
05979.ppm;17
05980.ppm;10
05981.ppm;35
05982.ppm;7
05983.ppm;11
05984.ppm;5
05985.ppm;12
05986.ppm;12
05987.ppm;13
05988.ppm;2
05989.ppm;10
05990.ppm;17
05991.ppm;10
05992.ppm;35
05993.ppm;2
05994.ppm;5
05995.ppm;5
05996.ppm;38
05997.ppm;5
05998.ppm;12
05999.ppm;12
06000.ppm;2
06001.ppm;38
06002.ppm;2
06003.ppm;2
06004.ppm;10
06005.ppm;2
06006.ppm;13
06007.ppm;18
06008.ppm;13
06009.ppm;10
06010.ppm;38
06011.ppm;1
06012.ppm;9
06013.ppm;10
06014.ppm;4
06015.ppm;5
06016.ppm;2
06017.ppm;10
06018.ppm;5
06019.ppm;7
06020.ppm;2
06021.ppm;10
06022.ppm;1
06023.ppm;12
06024.ppm;25
06025.ppm;12
06026.ppm;13
06027.ppm;35
06028.ppm;11
06029.ppm;25
06030.ppm;2
06031.ppm;11
06032.ppm;11
06033.ppm;38
06034.ppm;9
06035.ppm;2
06036.ppm;5
06037.ppm;13
06038.ppm;11
06039.ppm;1
06040.ppm;2
06041.ppm;18
06042.ppm;18
06043.ppm;35
06044.ppm;10
06045.ppm;4
06046.ppm;7
06047.ppm;10
06048.ppm;11
06049.ppm;12
06050.ppm;11
06051.ppm;11
06052.ppm;12
06053.ppm;5
06054.ppm;11
06055.ppm;38
06056.ppm;12
06057.ppm;38
06058.ppm;10
06059.ppm;5
06060.ppm;2
06061.ppm;2
06062.ppm;35
06063.ppm;18
06064.ppm;38
06065.ppm;13
06066.ppm;12
06067.ppm;13
06068.ppm;12
06069.ppm;10
06070.ppm;38
06071.ppm;9
06072.ppm;12
06073.ppm;13
06074.ppm;13
06075.ppm;38
06076.ppm;4
06077.ppm;38
06078.ppm;10
06079.ppm;35
06080.ppm;13
06081.ppm;2
06082.ppm;13
06083.ppm;38
06084.ppm;17
06085.ppm;38
06086.ppm;5
06087.ppm;11
06088.ppm;5
06089.ppm;12
06090.ppm;10
06091.ppm;10
06092.ppm;10
06093.ppm;10
06094.ppm;10
06095.ppm;10
06096.ppm;1
06097.ppm;2
06098.ppm;11
06099.ppm;11
06100.ppm;3
06101.ppm;2
06102.ppm;11
06103.ppm;9
06104.ppm;10
06105.ppm;12
06106.ppm;10
06107.ppm;3
06108.ppm;11
06109.ppm;2
06110.ppm;5
06111.ppm;7
06112.ppm;12
06113.ppm;18
06114.ppm;5
06115.ppm;5
06116.ppm;1
06117.ppm;11
06118.ppm;2
06119.ppm;38
06120.ppm;2
06121.ppm;13
06122.ppm;11
06123.ppm;17
06124.ppm;12
06125.ppm;38
06126.ppm;2
06127.ppm;12
06128.ppm;18
06129.ppm;10
06130.ppm;2
06131.ppm;2
06132.ppm;2
06133.ppm;17
06134.ppm;4
06135.ppm;10
06136.ppm;38
06137.ppm;10
06138.ppm;4
06139.ppm;10
06140.ppm;11
06141.ppm;11
06142.ppm;38
06143.ppm;11
06144.ppm;12
06145.ppm;12
06146.ppm;18
06147.ppm;11
06148.ppm;12
06149.ppm;11
06150.ppm;2
06151.ppm;13
06152.ppm;2
06153.ppm;1
06154.ppm;17
06155.ppm;12
06156.ppm;11
06157.ppm;12
06158.ppm;10
06159.ppm;10
06160.ppm;2
06161.ppm;38
06162.ppm;2
06163.ppm;10
06164.ppm;38
06165.ppm;35
06166.ppm;38
06167.ppm;10
06168.ppm;10
06169.ppm;10
06170.ppm;5
06171.ppm;14
06172.ppm;5
06173.ppm;2
06174.ppm;38
06175.ppm;2
06176.ppm;35
06177.ppm;5
06178.ppm;5
06179.ppm;13
06180.ppm;10
06181.ppm;10
06182.ppm;5
06183.ppm;38
06184.ppm;38
06185.ppm;10
06186.ppm;17
06187.ppm;10
06188.ppm;17
06189.ppm;5
06190.ppm;11
06191.ppm;1
06192.ppm;11
06193.ppm;5
06194.ppm;10
06195.ppm;7
06196.ppm;12
06197.ppm;38
06198.ppm;17
06199.ppm;38
06200.ppm;11
06201.ppm;12
06202.ppm;13
06203.ppm;14
06204.ppm;2
06205.ppm;2
06206.ppm;10
06207.ppm;9
06208.ppm;35
06209.ppm;3
06210.ppm;10
06211.ppm;13
06212.ppm;11
06213.ppm;10
06214.ppm;1
