Filename;ClassId
04661.ppm;23
04662.ppm;23
04663.ppm;23
04664.ppm;16
04665.ppm;23
04666.ppm;23
04667.ppm;23
04668.ppm;23
04669.ppm;23
04670.ppm;23
04671.ppm;23
04672.ppm;23
04673.ppm;23
04674.ppm;16
04675.ppm;23
04676.ppm;16
04677.ppm;23
04678.ppm;23
04679.ppm;23
04680.ppm;23
04681.ppm;16
04682.ppm;16
04683.ppm;23
04684.ppm;23
04685.ppm;16
04686.ppm;23
04687.ppm;16
04688.ppm;23
04689.ppm;23
04690.ppm;23
04691.ppm;23
04692.ppm;15
04693.ppm;23
04694.ppm;16
04695.ppm;23
04696.ppm;16
04697.ppm;23
04698.ppm;16
04699.ppm;23
04700.ppm;23
04701.ppm;23
04702.ppm;23
04703.ppm;16
04704.ppm;23
04705.ppm;23
04706.ppm;23
04707.ppm;23
04708.ppm;16
04709.ppm;16
04710.ppm;16
04711.ppm;16
04712.ppm;16
04713.ppm;23
04714.ppm;23
04715.ppm;16
04716.ppm;16
04717.ppm;23
04718.ppm;16
04719.ppm;23
04720.ppm;23
04721.ppm;23
04722.ppm;23
04723.ppm;16
04724.ppm;0
04725.ppm;16
04726.ppm;23
04727.ppm;23
04728.ppm;16
04729.ppm;23
04730.ppm;23
04731.ppm;23
04732.ppm;16
04733.ppm;23
04734.ppm;23
04735.ppm;16
04736.ppm;16
04737.ppm;23
04738.ppm;23
04739.ppm;23
04740.ppm;23
04741.ppm;16
04742.ppm;23
04743.ppm;23
04744.ppm;23
04745.ppm;23
04746.ppm;23
04747.ppm;23
04748.ppm;23
04749.ppm;16
04750.ppm;23
04751.ppm;23
04752.ppm;16
04753.ppm;23
04754.ppm;23
04755.ppm;23
04756.ppm;23
04757.ppm;16
04758.ppm;16
04759.ppm;23
04760.ppm;23
04761.ppm;16
04762.ppm;23
04763.ppm;23
04764.ppm;23
04765.ppm;16
04766.ppm;16
04767.ppm;23
04768.ppm;23
04769.ppm;23
04770.ppm;23
04771.ppm;23
04772.ppm;16
04773.ppm;23
04774.ppm;16
04775.ppm;16
04776.ppm;23
04777.ppm;23
04778.ppm;23
04779.ppm;16
04780.ppm;23
04781.ppm;23
04782.ppm;23
04783.ppm;23
04784.ppm;23
04785.ppm;23
04786.ppm;16
04787.ppm;23
04788.ppm;16
04789.ppm;16
04790.ppm;16
04791.ppm;16
04792.ppm;23
04793.ppm;23
04794.ppm;16
04795.ppm;0
04796.ppm;23
04797.ppm;23
04798.ppm;23
04799.ppm;23
04800.ppm;16
04801.ppm;0
04802.ppm;23
04803.ppm;23
04804.ppm;23
04805.ppm;23
04806.ppm;23
04807.ppm;23
04808.ppm;23
04809.ppm;23
04810.ppm;23
04811.ppm;16
04812.ppm;23
04813.ppm;16
04814.ppm;23
04815.ppm;16
04816.ppm;23
04817.ppm;16
04818.ppm;23
04819.ppm;16
04820.ppm;23
04821.ppm;16
04822.ppm;23
04823.ppm;23
04824.ppm;0
04825.ppm;16
04826.ppm;23
04827.ppm;23
04828.ppm;23
04829.ppm;23
04830.ppm;23
04831.ppm;16
04832.ppm;16
04833.ppm;23
04834.ppm;16
04835.ppm;23
04836.ppm;16
04837.ppm;16
04838.ppm;16
04839.ppm;23
04840.ppm;16
04841.ppm;16
04842.ppm;23
04843.ppm;23
04844.ppm;16
04845.ppm;23
04846.ppm;23
04847.ppm;23
04848.ppm;23
04849.ppm;23
04850.ppm;16
04851.ppm;23
04852.ppm;23
04853.ppm;23
04854.ppm;16
04855.ppm;23
04856.ppm;23
04857.ppm;23
04858.ppm;16
04859.ppm;23
04860.ppm;23
04861.ppm;16
04862.ppm;23
04863.ppm;23
04864.ppm;23
04865.ppm;23
04866.ppm;23
04867.ppm;16
04868.ppm;23
04869.ppm;23
04870.ppm;23
04871.ppm;23
04872.ppm;16
04873.ppm;16
04874.ppm;23
04875.ppm;23
04876.ppm;23
04877.ppm;23
04878.ppm;23
04879.ppm;23
04880.ppm;16
04881.ppm;23
04882.ppm;23
04883.ppm;23
04884.ppm;23
04885.ppm;23
04886.ppm;23
04887.ppm;23
04888.ppm;23
04889.ppm;16
04890.ppm;23
04891.ppm;23
04892.ppm;23
04893.ppm;16
04894.ppm;16
04895.ppm;16
04896.ppm;23
04897.ppm;16
04898.ppm;23
04899.ppm;16
04900.ppm;16
04901.ppm;16
04902.ppm;23
04903.ppm;23
04904.ppm;16
04905.ppm;16
04906.ppm;23
04907.ppm;23
04908.ppm;16
04909.ppm;23
04910.ppm;16
04911.ppm;15
04912.ppm;23
04913.ppm;23
04914.ppm;16
04915.ppm;23
04916.ppm;23
04917.ppm;23
04918.ppm;23
04919.ppm;23
04920.ppm;23
04921.ppm;23
04922.ppm;23
04923.ppm;16
04924.ppm;16
04925.ppm;16
04926.ppm;23
04927.ppm;16
04928.ppm;16
04929.ppm;23
04930.ppm;16
04931.ppm;23
04932.ppm;23
04933.ppm;23
04934.ppm;16
04935.ppm;23
04936.ppm;23
04937.ppm;16
04938.ppm;23
04939.ppm;23
04940.ppm;16
04941.ppm;16
04942.ppm;16
04943.ppm;23
04944.ppm;16
04945.ppm;16
04946.ppm;16
04947.ppm;23
04948.ppm;23
04949.ppm;16
04950.ppm;16
04951.ppm;23
04952.ppm;23
04953.ppm;16
04954.ppm;23
04955.ppm;16
04956.ppm;23
04957.ppm;23
04958.ppm;23
04959.ppm;23
04960.ppm;16
04961.ppm;16
04962.ppm;16
04963.ppm;23
04964.ppm;23
04965.ppm;23
04966.ppm;23
04967.ppm;23
04968.ppm;23
04969.ppm;23
04970.ppm;23
04971.ppm;23
04972.ppm;23
04973.ppm;23
04974.ppm;23
04975.ppm;23
04976.ppm;16
04977.ppm;23
04978.ppm;16
04979.ppm;0
04980.ppm;23
04981.ppm;23
04982.ppm;16
04983.ppm;23
04984.ppm;0
04985.ppm;23
04986.ppm;23
04987.ppm;16
04988.ppm;23
04989.ppm;23
04990.ppm;23
04991.ppm;23
04992.ppm;23
04993.ppm;23
04994.ppm;16
04995.ppm;23
04996.ppm;23
04997.ppm;23
04998.ppm;16
04999.ppm;16
05000.ppm;23
05001.ppm;16
05002.ppm;16
05003.ppm;23
05004.ppm;23
05005.ppm;23
05006.ppm;23
05007.ppm;23
05008.ppm;23
05009.ppm;16
05010.ppm;23
05011.ppm;23
05012.ppm;23
05013.ppm;23
05014.ppm;23
05015.ppm;23
05016.ppm;23
05017.ppm;23
05018.ppm;23
05019.ppm;16
05020.ppm;23
05021.ppm;23
05022.ppm;16
05023.ppm;23
05024.ppm;16
05025.ppm;23
05026.ppm;23
05027.ppm;23
05028.ppm;16
05029.ppm;16
05030.ppm;23
05031.ppm;16
05032.ppm;16
05033.ppm;23
05034.ppm;16
05035.ppm;23
05036.ppm;23
05037.ppm;23
05038.ppm;16
05039.ppm;23
05040.ppm;23
05041.ppm;23
05042.ppm;16
05043.ppm;23
05044.ppm;23
05045.ppm;23
05046.ppm;23
05047.ppm;23
05048.ppm;16
05049.ppm;23
05050.ppm;23
05051.ppm;23
05052.ppm;16
05053.ppm;23
05054.ppm;16
05055.ppm;23
05056.ppm;16
05057.ppm;16
05058.ppm;16
05059.ppm;16
05060.ppm;16
05061.ppm;16
05062.ppm;23
05063.ppm;23
05064.ppm;23
05065.ppm;23
05066.ppm;16
05067.ppm;23
05068.ppm;23
05069.ppm;0
05070.ppm;16
05071.ppm;23
05072.ppm;16
05073.ppm;23
05074.ppm;23
05075.ppm;16
05076.ppm;23
05077.ppm;16
05078.ppm;23
05079.ppm;16
05080.ppm;23
05081.ppm;16
05082.ppm;16
05083.ppm;23
05084.ppm;23
05085.ppm;23
05086.ppm;23
05087.ppm;23
05088.ppm;23
05089.ppm;23
05090.ppm;23
05091.ppm;16
05092.ppm;23
05093.ppm;16
05094.ppm;23
05095.ppm;23
05096.ppm;23
05097.ppm;23
05098.ppm;23
05099.ppm;23
05100.ppm;23
05101.ppm;23
05102.ppm;16
05103.ppm;23
05104.ppm;16
05105.ppm;16
05106.ppm;0
05107.ppm;23
05108.ppm;23
05109.ppm;23
05110.ppm;23
05111.ppm;16
05112.ppm;16
05113.ppm;23
05114.ppm;23
05115.ppm;23
05116.ppm;23
05117.ppm;23
05118.ppm;23
05119.ppm;16
05120.ppm;16
05121.ppm;23
05122.ppm;23
05123.ppm;23
05124.ppm;16
05125.ppm;23
05126.ppm;16
05127.ppm;23
05128.ppm;23
05129.ppm;23
05130.ppm;16
05131.ppm;23
05132.ppm;23
05133.ppm;23
05134.ppm;23
05135.ppm;23
05136.ppm;16
05137.ppm;23
05138.ppm;23
05139.ppm;23
05140.ppm;23
05141.ppm;23
05142.ppm;23
05143.ppm;23
05144.ppm;23
05145.ppm;23
05146.ppm;16
05147.ppm;23
05148.ppm;23
05149.ppm;23
05150.ppm;16
05151.ppm;23
05152.ppm;16
05153.ppm;23
05154.ppm;16
05155.ppm;23
05156.ppm;23
05157.ppm;23
05158.ppm;23
05159.ppm;23
05160.ppm;23
05161.ppm;23
05162.ppm;23
05163.ppm;23
05164.ppm;16
05165.ppm;23
05166.ppm;23
05167.ppm;23
05168.ppm;16
05169.ppm;23
05170.ppm;16
05171.ppm;23
05172.ppm;23
05173.ppm;23
05174.ppm;16
05175.ppm;16
05176.ppm;16
05177.ppm;23
05178.ppm;16
05179.ppm;23
05180.ppm;23
05181.ppm;23
05182.ppm;23
05183.ppm;23
05184.ppm;16
05185.ppm;16
05186.ppm;23
05187.ppm;23
05188.ppm;23
05189.ppm;23
05190.ppm;23
05191.ppm;23
05192.ppm;16
05193.ppm;23
05194.ppm;23
05195.ppm;23
05196.ppm;23
05197.ppm;23
05198.ppm;23
05199.ppm;23
05200.ppm;16
05201.ppm;23
05202.ppm;23
05203.ppm;16
05204.ppm;23
05205.ppm;23
05206.ppm;23
05207.ppm;23
05208.ppm;16
05209.ppm;23
05210.ppm;23
05211.ppm;23
05212.ppm;23
05213.ppm;23
05214.ppm;16
05215.ppm;23
05216.ppm;23
05217.ppm;23
05218.ppm;0
05219.ppm;23
05220.ppm;23
05221.ppm;23
05222.ppm;23
05223.ppm;16
05224.ppm;16
05225.ppm;16
05226.ppm;23
05227.ppm;23
05228.ppm;23
05229.ppm;23
05230.ppm;16
05231.ppm;16
05232.ppm;23
05233.ppm;16
05234.ppm;23
05235.ppm;23
05236.ppm;23
05237.ppm;6
05238.ppm;23
05239.ppm;23
05240.ppm;16
05241.ppm;23
05242.ppm;16
05243.ppm;23
05244.ppm;23
05245.ppm;23
05246.ppm;23
05247.ppm;16
05248.ppm;16
05249.ppm;23
05250.ppm;23
05251.ppm;16
05252.ppm;23
05253.ppm;16
05254.ppm;23
05255.ppm;16
05256.ppm;23
05257.ppm;23
05258.ppm;23
05259.ppm;23
05260.ppm;23
05261.ppm;23
05262.ppm;16
05263.ppm;23
05264.ppm;16
05265.ppm;16
05266.ppm;16
05267.ppm;23
05268.ppm;23
05269.ppm;23
05270.ppm;23
05271.ppm;23
05272.ppm;23
05273.ppm;16
05274.ppm;16
05275.ppm;23
05276.ppm;23
05277.ppm;23
05278.ppm;23
05279.ppm;16
05280.ppm;23
05281.ppm;16
05282.ppm;23
05283.ppm;23
05284.ppm;23
05285.ppm;23
05286.ppm;23
05287.ppm;23
05288.ppm;16
05289.ppm;16
05290.ppm;16
05291.ppm;6
05292.ppm;23
05293.ppm;23
05294.ppm;23
05295.ppm;23
05296.ppm;23
05297.ppm;23
05298.ppm;16
05299.ppm;23
05300.ppm;23
05301.ppm;23
05302.ppm;23
05303.ppm;16
05304.ppm;23
05305.ppm;16
05306.ppm;23
05307.ppm;23
05308.ppm;23
05309.ppm;16
05310.ppm;23
05311.ppm;16
05312.ppm;23
05313.ppm;23
05314.ppm;16
05315.ppm;23
05316.ppm;23
05317.ppm;23
05318.ppm;23
05319.ppm;16
05320.ppm;23
05321.ppm;16
05322.ppm;23
05323.ppm;23
05324.ppm;16
05325.ppm;23
05326.ppm;23
05327.ppm;16
05328.ppm;16
05329.ppm;23
05330.ppm;23
05331.ppm;23
05332.ppm;23
05333.ppm;23
05334.ppm;16
05335.ppm;23
05336.ppm;23
05337.ppm;16
05338.ppm;16
05339.ppm;16
05340.ppm;23
05341.ppm;23
05342.ppm;16
05343.ppm;23
05344.ppm;16
05345.ppm;23
05346.ppm;23
05347.ppm;23
05348.ppm;16
05349.ppm;23
05350.ppm;23
05351.ppm;23
05352.ppm;23
05353.ppm;23
05354.ppm;23
05355.ppm;23
05356.ppm;16
05357.ppm;23
05358.ppm;16
05359.ppm;23
05360.ppm;23
05361.ppm;23
05362.ppm;23
05363.ppm;16
05364.ppm;16
05365.ppm;23
05366.ppm;23
05367.ppm;23
05368.ppm;23
05369.ppm;23
05370.ppm;23
05371.ppm;6
05372.ppm;23
05373.ppm;23
05374.ppm;23
05375.ppm;23
05376.ppm;23
05377.ppm;23
05378.ppm;23
05379.ppm;0
05380.ppm;23
05381.ppm;23
05382.ppm;23
05383.ppm;23
05384.ppm;16
05385.ppm;16
05386.ppm;23
05387.ppm;23
05388.ppm;16
05389.ppm;23
05390.ppm;23
05391.ppm;16
05392.ppm;23
05393.ppm;23
05394.ppm;23
05395.ppm;23
05396.ppm;23
05397.ppm;23
05398.ppm;16
05399.ppm;23
05400.ppm;16
05401.ppm;23
05402.ppm;16
05403.ppm;16
05404.ppm;23
05405.ppm;16
05406.ppm;23
05407.ppm;23
05408.ppm;16
05409.ppm;23
05410.ppm;16
05411.ppm;23
05412.ppm;23
05413.ppm;23
05414.ppm;16
05415.ppm;23
05416.ppm;23
05417.ppm;23
05418.ppm;23
05419.ppm;23
05420.ppm;23
05421.ppm;16
05422.ppm;16
05423.ppm;23
05424.ppm;23
05425.ppm;16
05426.ppm;23
05427.ppm;23
05428.ppm;23
05429.ppm;23
05430.ppm;23
05431.ppm;23
05432.ppm;16
05433.ppm;0
05434.ppm;23
05435.ppm;23
05436.ppm;16
05437.ppm;23
05438.ppm;23
05439.ppm;23
05440.ppm;23
05441.ppm;16
05442.ppm;23
05443.ppm;23
05444.ppm;0
05445.ppm;23
05446.ppm;23
05447.ppm;23
05448.ppm;23
05449.ppm;16
05450.ppm;16
05451.ppm;23
05452.ppm;23
05453.ppm;23
05454.ppm;16
05455.ppm;16
05456.ppm;16
05457.ppm;23
05458.ppm;23
05459.ppm;16
05460.ppm;23
05461.ppm;23
05462.ppm;23
05463.ppm;23
05464.ppm;16
05465.ppm;23
05466.ppm;23
05467.ppm;23
05468.ppm;23
05469.ppm;16
05470.ppm;23
05471.ppm;16
05472.ppm;23
05473.ppm;23
05474.ppm;23
05475.ppm;23
05476.ppm;23
05477.ppm;23
05478.ppm;23
05479.ppm;23
05480.ppm;16
05481.ppm;23
05482.ppm;23
05483.ppm;16
05484.ppm;23
05485.ppm;23
05486.ppm;16
05487.ppm;23
05488.ppm;16
05489.ppm;16
05490.ppm;23
05491.ppm;16
05492.ppm;16
05493.ppm;23
05494.ppm;16
05495.ppm;23
05496.ppm;16
05497.ppm;16
05498.ppm;23
05499.ppm;23
05500.ppm;23
05501.ppm;23
05502.ppm;16
05503.ppm;23
05504.ppm;23
05505.ppm;23
05506.ppm;23
05507.ppm;16
05508.ppm;23
05509.ppm;23
05510.ppm;16
05511.ppm;16
05512.ppm;23
05513.ppm;16
05514.ppm;23
05515.ppm;16
05516.ppm;16
05517.ppm;23
05518.ppm;16
05519.ppm;23
05520.ppm;23
05521.ppm;16
05522.ppm;23
05523.ppm;16
05524.ppm;16
05525.ppm;16
05526.ppm;23
05527.ppm;23
05528.ppm;23
05529.ppm;23
05530.ppm;23
05531.ppm;23
05532.ppm;23
05533.ppm;23
05534.ppm;16
05535.ppm;23
05536.ppm;16
05537.ppm;16
05538.ppm;23
05539.ppm;23
05540.ppm;23
05541.ppm;23
05542.ppm;16
05543.ppm;23
05544.ppm;23
05545.ppm;23
05546.ppm;23
05547.ppm;23
05548.ppm;23
05549.ppm;23
05550.ppm;16
05551.ppm;23
05552.ppm;16
05553.ppm;23
05554.ppm;23
05555.ppm;16
05556.ppm;23
05557.ppm;16
05558.ppm;23
05559.ppm;23
05560.ppm;6
05561.ppm;16
05562.ppm;23
05563.ppm;16
05564.ppm;16
05565.ppm;16
05566.ppm;23
05567.ppm;23
05568.ppm;23
05569.ppm;16
05570.ppm;23
05571.ppm;23
05572.ppm;16
05573.ppm;16
05574.ppm;23
05575.ppm;23
05576.ppm;23
05577.ppm;23
05578.ppm;23
05579.ppm;23
05580.ppm;23
05581.ppm;23
05582.ppm;23
05583.ppm;23
05584.ppm;23
05585.ppm;23
05586.ppm;23
05587.ppm;23
05588.ppm;23
05589.ppm;23
05590.ppm;23
05591.ppm;16
05592.ppm;23
05593.ppm;16
05594.ppm;16
05595.ppm;23
05596.ppm;23
05597.ppm;6
05598.ppm;23
05599.ppm;23
05600.ppm;23
05601.ppm;23
05602.ppm;23
05603.ppm;16
05604.ppm;23
05605.ppm;23
05606.ppm;23
05607.ppm;23
05608.ppm;16
05609.ppm;23
05610.ppm;16
05611.ppm;16
05612.ppm;16
05613.ppm;23
05614.ppm;23
05615.ppm;23
05616.ppm;16
05617.ppm;23
05618.ppm;23
05619.ppm;23
05620.ppm;23
05621.ppm;16
05622.ppm;23
05623.ppm;16
05624.ppm;23
05625.ppm;23
05626.ppm;23
05627.ppm;23
05628.ppm;23
05629.ppm;16
05630.ppm;16
05631.ppm;16
05632.ppm;23
05633.ppm;16
05634.ppm;23
05635.ppm;23
05636.ppm;23
05637.ppm;23
05638.ppm;16
05639.ppm;23
05640.ppm;16
05641.ppm;23
05642.ppm;23
05643.ppm;23
05644.ppm;23
05645.ppm;23
05646.ppm;23
05647.ppm;16
05648.ppm;23
05649.ppm;23
05650.ppm;23
05651.ppm;16
05652.ppm;23
05653.ppm;16
05654.ppm;23
05655.ppm;16
05656.ppm;23
05657.ppm;16
05658.ppm;23
05659.ppm;0
05660.ppm;16
05661.ppm;23
05662.ppm;16
05663.ppm;23
05664.ppm;23
05665.ppm;23
05666.ppm;23
05667.ppm;16
05668.ppm;23
05669.ppm;23
05670.ppm;23
05671.ppm;23
05672.ppm;23
05673.ppm;23
05674.ppm;23
05675.ppm;16
05676.ppm;23
05677.ppm;16
05678.ppm;23
05679.ppm;23
05680.ppm;16
05681.ppm;23
05682.ppm;23
05683.ppm;23
05684.ppm;16
05685.ppm;23
05686.ppm;16
05687.ppm;23
05688.ppm;23
05689.ppm;16
05690.ppm;23
05691.ppm;23
05692.ppm;0
05693.ppm;16
05694.ppm;23
05695.ppm;23
05696.ppm;23
05697.ppm;16
05698.ppm;23
05699.ppm;16
05700.ppm;16
05701.ppm;16
05702.ppm;23
05703.ppm;23
05704.ppm;23
05705.ppm;23
05706.ppm;23
05707.ppm;23
05708.ppm;16
05709.ppm;16
05710.ppm;23
05711.ppm;23
05712.ppm;23
05713.ppm;16
05714.ppm;23
05715.ppm;23
05716.ppm;23
05717.ppm;23
05718.ppm;23
05719.ppm;16
05720.ppm;23
05721.ppm;23
05722.ppm;16
05723.ppm;6
05724.ppm;16
05725.ppm;16
05726.ppm;23
05727.ppm;16
05728.ppm;23
05729.ppm;23
05730.ppm;16
05731.ppm;23
05732.ppm;16
05733.ppm;23
05734.ppm;23
05735.ppm;0
05736.ppm;16
05737.ppm;23
05738.ppm;16
05739.ppm;16
05740.ppm;23
05741.ppm;23
05742.ppm;16
05743.ppm;16
05744.ppm;6
05745.ppm;16
05746.ppm;16
05747.ppm;23
05748.ppm;23
05749.ppm;23
05750.ppm;23
05751.ppm;23
05752.ppm;16
05753.ppm;16
05754.ppm;16
05755.ppm;16
05756.ppm;23
05757.ppm;23
05758.ppm;23
05759.ppm;23
05760.ppm;23
05761.ppm;23
05762.ppm;23
05763.ppm;23
05764.ppm;16
05765.ppm;23
05766.ppm;23
05767.ppm;16
05768.ppm;23
05769.ppm;16
05770.ppm;16
05771.ppm;23
05772.ppm;23
05773.ppm;16
05774.ppm;16
05775.ppm;23
05776.ppm;16
05777.ppm;23
05778.ppm;23
05779.ppm;23
05780.ppm;23
05781.ppm;23
05782.ppm;16
05783.ppm;23
05784.ppm;23
05785.ppm;23
05786.ppm;23
05787.ppm;23
05788.ppm;16
05789.ppm;6
05790.ppm;16
05791.ppm;23
05792.ppm;16
05793.ppm;16
05794.ppm;23
05795.ppm;16
05796.ppm;16
05797.ppm;16
05798.ppm;23
05799.ppm;16
05800.ppm;16
05801.ppm;23
05802.ppm;16
05803.ppm;16
05804.ppm;23
05805.ppm;23
05806.ppm;16
05807.ppm;23
05808.ppm;16
05809.ppm;23
05810.ppm;23
05811.ppm;16
05812.ppm;23
05813.ppm;23
05814.ppm;23
05815.ppm;23
05816.ppm;16
05817.ppm;16
05818.ppm;16
05819.ppm;23
05820.ppm;16
05821.ppm;23
05822.ppm;23
05823.ppm;16
05824.ppm;16
05825.ppm;23
05826.ppm;16
05827.ppm;23
05828.ppm;23
05829.ppm;23
05830.ppm;23
05831.ppm;16
05832.ppm;23
05833.ppm;23
05834.ppm;23
05835.ppm;16
05836.ppm;23
05837.ppm;16
05838.ppm;16
05839.ppm;16
05840.ppm;16
05841.ppm;23
05842.ppm;16
05843.ppm;23
05844.ppm;0
05845.ppm;23
05846.ppm;16
05847.ppm;23
05848.ppm;16
05849.ppm;16
05850.ppm;23
05851.ppm;16
05852.ppm;16
05853.ppm;23
05854.ppm;23
05855.ppm;23
05856.ppm;23
05857.ppm;23
05858.ppm;23
05859.ppm;16
05860.ppm;23
05861.ppm;16
05862.ppm;23
05863.ppm;16
05864.ppm;23
05865.ppm;23
05866.ppm;16
05867.ppm;16
05868.ppm;23
05869.ppm;23
05870.ppm;23
05871.ppm;23
05872.ppm;23
05873.ppm;16
05874.ppm;16
05875.ppm;23
05876.ppm;16
05877.ppm;23
05878.ppm;23
05879.ppm;23
05880.ppm;23
05881.ppm;23
05882.ppm;23
05883.ppm;23
05884.ppm;23
05885.ppm;16
05886.ppm;16
05887.ppm;16
05888.ppm;23
05889.ppm;23
05890.ppm;23
05891.ppm;16
05892.ppm;23
05893.ppm;23
05894.ppm;23
05895.ppm;16
05896.ppm;16
05897.ppm;16
05898.ppm;23
05899.ppm;6
05900.ppm;23
05901.ppm;23
05902.ppm;23
05903.ppm;23
05904.ppm;16
05905.ppm;23
05906.ppm;23
05907.ppm;23
05908.ppm;23
05909.ppm;23
05910.ppm;23
05911.ppm;16
05912.ppm;23
05913.ppm;23
05914.ppm;23
05915.ppm;23
05916.ppm;23
05917.ppm;23
05918.ppm;23
05919.ppm;23
05920.ppm;16
05921.ppm;23
05922.ppm;16
05923.ppm;23
05924.ppm;16
05925.ppm;23
05926.ppm;23
05927.ppm;23
05928.ppm;16
05929.ppm;16
05930.ppm;16
05931.ppm;23
05932.ppm;16
05933.ppm;23
05934.ppm;23
05935.ppm;23
05936.ppm;16
05937.ppm;23
05938.ppm;23
05939.ppm;16
05940.ppm;23
05941.ppm;23
05942.ppm;16
05943.ppm;23
05944.ppm;23
05945.ppm;23
05946.ppm;23
05947.ppm;23
05948.ppm;16
05949.ppm;23
05950.ppm;23
05951.ppm;23
05952.ppm;16
05953.ppm;23
05954.ppm;16
05955.ppm;23
05956.ppm;23
05957.ppm;16
05958.ppm;23
05959.ppm;23
05960.ppm;23
05961.ppm;23
05962.ppm;23
05963.ppm;16
05964.ppm;23
05965.ppm;23
05966.ppm;23
05967.ppm;16
05968.ppm;23
05969.ppm;23
05970.ppm;16
05971.ppm;23
05972.ppm;16
05973.ppm;23
05974.ppm;23
05975.ppm;23
05976.ppm;23
05977.ppm;6
05978.ppm;23
05979.ppm;23
05980.ppm;23
05981.ppm;23
05982.ppm;23
05983.ppm;23
05984.ppm;23
05985.ppm;23
05986.ppm;23
05987.ppm;16
05988.ppm;23
05989.ppm;16
05990.ppm;23
05991.ppm;16
05992.ppm;23
05993.ppm;16
05994.ppm;16
05995.ppm;23
05996.ppm;16
05997.ppm;23
05998.ppm;23
05999.ppm;23
06000.ppm;23
06001.ppm;23
06002.ppm;23
06003.ppm;23
06004.ppm;16
06005.ppm;23
06006.ppm;23
06007.ppm;23
06008.ppm;23
06009.ppm;16
06010.ppm;16
06011.ppm;23
06012.ppm;23
06013.ppm;16
06014.ppm;23
06015.ppm;16
06016.ppm;23
06017.ppm;16
06018.ppm;16
06019.ppm;23
06020.ppm;23
06021.ppm;16
06022.ppm;23
06023.ppm;23
06024.ppm;16
06025.ppm;23
06026.ppm;23
06027.ppm;23
06028.ppm;23
06029.ppm;23
06030.ppm;23
06031.ppm;23
06032.ppm;23
06033.ppm;16
06034.ppm;23
06035.ppm;23
06036.ppm;16
06037.ppm;23
06038.ppm;23
06039.ppm;23
06040.ppm;23
06041.ppm;23
06042.ppm;16
06043.ppm;23
06044.ppm;16
06045.ppm;23
06046.ppm;16
06047.ppm;16
06048.ppm;23
06049.ppm;23
06050.ppm;23
06051.ppm;16
06052.ppm;23
06053.ppm;16
06054.ppm;23
06055.ppm;16
06056.ppm;23
06057.ppm;23
06058.ppm;16
06059.ppm;16
06060.ppm;23
06061.ppm;16
06062.ppm;23
06063.ppm;16
06064.ppm;23
06065.ppm;23
06066.ppm;23
06067.ppm;42
06068.ppm;23
06069.ppm;16
06070.ppm;16
06071.ppm;23
06072.ppm;23
06073.ppm;23
06074.ppm;23
06075.ppm;23
06076.ppm;23
06077.ppm;23
06078.ppm;16
06079.ppm;23
06080.ppm;23
06081.ppm;23
06082.ppm;16
06083.ppm;23
06084.ppm;23
06085.ppm;23
06086.ppm;16
06087.ppm;23
06088.ppm;16
06089.ppm;23
06090.ppm;16
06091.ppm;16
06092.ppm;16
06093.ppm;16
06094.ppm;23
06095.ppm;16
06096.ppm;23
06097.ppm;16
06098.ppm;23
06099.ppm;23
06100.ppm;16
06101.ppm;23
06102.ppm;23
06103.ppm;23
06104.ppm;16
06105.ppm;23
06106.ppm;16
06107.ppm;23
06108.ppm;23
06109.ppm;23
06110.ppm;23
06111.ppm;16
06112.ppm;16
06113.ppm;0
06114.ppm;23
06115.ppm;23
06116.ppm;16
06117.ppm;23
06118.ppm;23
06119.ppm;23
06120.ppm;16
06121.ppm;23
06122.ppm;23
06123.ppm;23
06124.ppm;23
06125.ppm;23
06126.ppm;23
06127.ppm;16
06128.ppm;23
06129.ppm;16
06130.ppm;23
06131.ppm;23
06132.ppm;23
06133.ppm;23
06134.ppm;16
06135.ppm;16
06136.ppm;16
06137.ppm;16
06138.ppm;23
06139.ppm;16
06140.ppm;23
06141.ppm;23
06142.ppm;16
06143.ppm;23
06144.ppm;23
06145.ppm;23
06146.ppm;23
06147.ppm;23
06148.ppm;23
06149.ppm;23
06150.ppm;23
06151.ppm;23
06152.ppm;23
06153.ppm;23
06154.ppm;23
06155.ppm;23
06156.ppm;23
06157.ppm;23
06158.ppm;16
06159.ppm;23
06160.ppm;23
06161.ppm;16
06162.ppm;23
06163.ppm;16
06164.ppm;23
06165.ppm;23
06166.ppm;23
06167.ppm;16
06168.ppm;16
06169.ppm;16
06170.ppm;23
06171.ppm;23
06172.ppm;16
06173.ppm;23
06174.ppm;23
06175.ppm;23
06176.ppm;23
06177.ppm;23
06178.ppm;16
06179.ppm;0
06180.ppm;16
06181.ppm;16
06182.ppm;16
06183.ppm;16
06184.ppm;16
06185.ppm;16
06186.ppm;23
06187.ppm;16
06188.ppm;23
06189.ppm;23
06190.ppm;23
06191.ppm;23
06192.ppm;16
06193.ppm;16
06194.ppm;16
06195.ppm;23
06196.ppm;23
06197.ppm;23
06198.ppm;23
06199.ppm;16
06200.ppm;23
06201.ppm;16
06202.ppm;16
06203.ppm;23
06204.ppm;23
06205.ppm;23
06206.ppm;16
06207.ppm;23
06208.ppm;23
06209.ppm;16
06210.ppm;16
06211.ppm;23
06212.ppm;23
06213.ppm;23
06214.ppm;23
