Filename;ClassId
04661.ppm;26
04662.ppm;26
04663.ppm;26
04664.ppm;14
04665.ppm;26
04666.ppm;14
04667.ppm;26
04668.ppm;14
04669.ppm;26
04670.ppm;26
04671.ppm;26
04672.ppm;26
04673.ppm;26
04674.ppm;26
04675.ppm;26
04676.ppm;14
04677.ppm;9
04678.ppm;26
04679.ppm;26
04680.ppm;22
04681.ppm;14
04682.ppm;26
04683.ppm;26
04684.ppm;26
04685.ppm;26
04686.ppm;26
04687.ppm;26
04688.ppm;26
04689.ppm;26
04690.ppm;26
04691.ppm;26
04692.ppm;26
04693.ppm;26
04694.ppm;14
04695.ppm;26
04696.ppm;14
04697.ppm;26
04698.ppm;26
04699.ppm;26
04700.ppm;26
04701.ppm;26
04702.ppm;26
04703.ppm;26
04704.ppm;14
04705.ppm;26
04706.ppm;26
04707.ppm;14
04708.ppm;26
04709.ppm;14
04710.ppm;26
04711.ppm;26
04712.ppm;26
04713.ppm;14
04714.ppm;14
04715.ppm;26
04716.ppm;26
04717.ppm;26
04718.ppm;26
04719.ppm;26
04720.ppm;26
04721.ppm;14
04722.ppm;26
04723.ppm;26
04724.ppm;14
04725.ppm;26
04726.ppm;26
04727.ppm;26
04728.ppm;26
04729.ppm;14
04730.ppm;26
04731.ppm;26
04732.ppm;26
04733.ppm;14
04734.ppm;26
04735.ppm;26
04736.ppm;26
04737.ppm;26
04738.ppm;26
04739.ppm;26
04740.ppm;26
04741.ppm;26
04742.ppm;26
04743.ppm;26
04744.ppm;26
04745.ppm;26
04746.ppm;26
04747.ppm;26
04748.ppm;26
04749.ppm;26
04750.ppm;26
04751.ppm;26
04752.ppm;26
04753.ppm;26
04754.ppm;26
04755.ppm;26
04756.ppm;26
04757.ppm;26
04758.ppm;26
04759.ppm;26
04760.ppm;26
04761.ppm;26
04762.ppm;26
04763.ppm;26
04764.ppm;26
04765.ppm;14
04766.ppm;26
04767.ppm;26
04768.ppm;14
04769.ppm;26
04770.ppm;26
04771.ppm;26
04772.ppm;14
04773.ppm;14
04774.ppm;26
04775.ppm;26
04776.ppm;14
04777.ppm;26
04778.ppm;26
04779.ppm;26
04780.ppm;22
04781.ppm;26
04782.ppm;26
04783.ppm;26
04784.ppm;26
04785.ppm;26
04786.ppm;26
04787.ppm;26
04788.ppm;14
04789.ppm;26
04790.ppm;26
04791.ppm;26
04792.ppm;14
04793.ppm;26
04794.ppm;26
04795.ppm;14
04796.ppm;14
04797.ppm;26
04798.ppm;26
04799.ppm;26
04800.ppm;26
04801.ppm;26
04802.ppm;26
04803.ppm;26
04804.ppm;26
04805.ppm;14
04806.ppm;14
04807.ppm;26
04808.ppm;26
04809.ppm;26
04810.ppm;26
04811.ppm;26
04812.ppm;26
04813.ppm;26
04814.ppm;26
04815.ppm;14
04816.ppm;14
04817.ppm;26
04818.ppm;26
04819.ppm;21
04820.ppm;26
04821.ppm;14
04822.ppm;14
04823.ppm;26
04824.ppm;14
04825.ppm;26
04826.ppm;26
04827.ppm;26
04828.ppm;14
04829.ppm;26
04830.ppm;26
04831.ppm;26
04832.ppm;26
04833.ppm;26
04834.ppm;26
04835.ppm;26
04836.ppm;26
04837.ppm;14
04838.ppm;26
04839.ppm;26
04840.ppm;26
04841.ppm;26
04842.ppm;26
04843.ppm;26
04844.ppm;26
04845.ppm;26
04846.ppm;26
04847.ppm;26
04848.ppm;26
04849.ppm;26
04850.ppm;26
04851.ppm;14
04852.ppm;26
04853.ppm;26
04854.ppm;26
04855.ppm;26
04856.ppm;26
04857.ppm;26
04858.ppm;26
04859.ppm;26
04860.ppm;26
04861.ppm;26
04862.ppm;26
04863.ppm;26
04864.ppm;26
04865.ppm;26
04866.ppm;14
04867.ppm;26
04868.ppm;26
04869.ppm;26
04870.ppm;26
04871.ppm;26
04872.ppm;14
04873.ppm;26
04874.ppm;26
04875.ppm;26
04876.ppm;26
04877.ppm;26
04878.ppm;9
04879.ppm;22
04880.ppm;14
04881.ppm;26
04882.ppm;26
04883.ppm;26
04884.ppm;26
04885.ppm;26
04886.ppm;26
04887.ppm;26
04888.ppm;22
04889.ppm;26
04890.ppm;26
04891.ppm;26
04892.ppm;26
04893.ppm;22
04894.ppm;9
04895.ppm;14
04896.ppm;26
04897.ppm;26
04898.ppm;26
04899.ppm;26
04900.ppm;14
04901.ppm;26
04902.ppm;26
04903.ppm;9
04904.ppm;26
04905.ppm;26
04906.ppm;14
04907.ppm;22
04908.ppm;26
04909.ppm;26
04910.ppm;26
04911.ppm;9
04912.ppm;26
04913.ppm;14
04914.ppm;26
04915.ppm;14
04916.ppm;26
04917.ppm;26
04918.ppm;26
04919.ppm;26
04920.ppm;14
04921.ppm;26
04922.ppm;26
04923.ppm;26
04924.ppm;26
04925.ppm;14
04926.ppm;26
04927.ppm;26
04928.ppm;26
04929.ppm;26
04930.ppm;14
04931.ppm;26
04932.ppm;26
04933.ppm;26
04934.ppm;26
04935.ppm;26
04936.ppm;26
04937.ppm;26
04938.ppm;26
04939.ppm;26
04940.ppm;26
04941.ppm;26
04942.ppm;26
04943.ppm;9
04944.ppm;26
04945.ppm;26
04946.ppm;26
04947.ppm;26
04948.ppm;14
04949.ppm;26
04950.ppm;14
04951.ppm;14
04952.ppm;26
04953.ppm;26
04954.ppm;26
04955.ppm;22
04956.ppm;26
04957.ppm;26
04958.ppm;26
04959.ppm;26
04960.ppm;26
04961.ppm;26
04962.ppm;26
04963.ppm;26
04964.ppm;26
04965.ppm;26
04966.ppm;26
04967.ppm;26
04968.ppm;26
04969.ppm;26
04970.ppm;26
04971.ppm;26
04972.ppm;26
04973.ppm;26
04974.ppm;26
04975.ppm;26
04976.ppm;26
04977.ppm;26
04978.ppm;14
04979.ppm;26
04980.ppm;14
04981.ppm;26
04982.ppm;26
04983.ppm;26
04984.ppm;14
04985.ppm;26
04986.ppm;26
04987.ppm;26
04988.ppm;26
04989.ppm;26
04990.ppm;26
04991.ppm;26
04992.ppm;9
04993.ppm;14
04994.ppm;26
04995.ppm;26
04996.ppm;14
04997.ppm;26
04998.ppm;9
04999.ppm;26
05000.ppm;26
05001.ppm;26
05002.ppm;14
05003.ppm;9
05004.ppm;26
05005.ppm;26
05006.ppm;14
05007.ppm;26
05008.ppm;26
05009.ppm;26
05010.ppm;26
05011.ppm;26
05012.ppm;14
05013.ppm;26
05014.ppm;9
05015.ppm;26
05016.ppm;26
05017.ppm;26
05018.ppm;22
05019.ppm;14
05020.ppm;26
05021.ppm;26
05022.ppm;26
05023.ppm;26
05024.ppm;26
05025.ppm;26
05026.ppm;26
05027.ppm;26
05028.ppm;26
05029.ppm;26
05030.ppm;26
05031.ppm;26
05032.ppm;26
05033.ppm;26
05034.ppm;14
05035.ppm;26
05036.ppm;26
05037.ppm;26
05038.ppm;26
05039.ppm;26
05040.ppm;26
05041.ppm;26
05042.ppm;14
05043.ppm;26
05044.ppm;14
05045.ppm;26
05046.ppm;26
05047.ppm;26
05048.ppm;26
05049.ppm;26
05050.ppm;26
05051.ppm;26
05052.ppm;26
05053.ppm;26
05054.ppm;26
05055.ppm;26
05056.ppm;26
05057.ppm;26
05058.ppm;26
05059.ppm;26
05060.ppm;26
05061.ppm;26
05062.ppm;26
05063.ppm;26
05064.ppm;26
05065.ppm;14
05066.ppm;26
05067.ppm;26
05068.ppm;26
05069.ppm;14
05070.ppm;26
05071.ppm;14
05072.ppm;26
05073.ppm;26
05074.ppm;26
05075.ppm;26
05076.ppm;9
05077.ppm;14
05078.ppm;26
05079.ppm;26
05080.ppm;26
05081.ppm;26
05082.ppm;14
05083.ppm;26
05084.ppm;26
05085.ppm;26
05086.ppm;26
05087.ppm;26
05088.ppm;14
05089.ppm;26
05090.ppm;26
05091.ppm;26
05092.ppm;26
05093.ppm;26
05094.ppm;26
05095.ppm;26
05096.ppm;26
05097.ppm;26
05098.ppm;26
05099.ppm;26
05100.ppm;26
05101.ppm;14
05102.ppm;14
05103.ppm;26
05104.ppm;26
05105.ppm;26
05106.ppm;14
05107.ppm;26
05108.ppm;26
05109.ppm;26
05110.ppm;26
05111.ppm;26
05112.ppm;26
05113.ppm;26
05114.ppm;14
05115.ppm;26
05116.ppm;26
05117.ppm;26
05118.ppm;26
05119.ppm;21
05120.ppm;26
05121.ppm;26
05122.ppm;26
05123.ppm;26
05124.ppm;26
05125.ppm;26
05126.ppm;26
05127.ppm;14
05128.ppm;26
05129.ppm;26
05130.ppm;14
05131.ppm;9
05132.ppm;26
05133.ppm;14
05134.ppm;26
05135.ppm;26
05136.ppm;9
05137.ppm;26
05138.ppm;14
05139.ppm;26
05140.ppm;26
05141.ppm;14
05142.ppm;26
05143.ppm;14
05144.ppm;26
05145.ppm;26
05146.ppm;26
05147.ppm;14
05148.ppm;26
05149.ppm;26
05150.ppm;26
05151.ppm;26
05152.ppm;26
05153.ppm;26
05154.ppm;26
05155.ppm;14
05156.ppm;26
05157.ppm;26
05158.ppm;14
05159.ppm;26
05160.ppm;26
05161.ppm;26
05162.ppm;26
05163.ppm;26
05164.ppm;26
05165.ppm;26
05166.ppm;26
05167.ppm;26
05168.ppm;26
05169.ppm;22
05170.ppm;26
05171.ppm;14
05172.ppm;26
05173.ppm;26
05174.ppm;26
05175.ppm;26
05176.ppm;14
05177.ppm;26
05178.ppm;14
05179.ppm;14
05180.ppm;26
05181.ppm;14
05182.ppm;26
05183.ppm;26
05184.ppm;26
05185.ppm;26
05186.ppm;26
05187.ppm;26
05188.ppm;26
05189.ppm;26
05190.ppm;26
05191.ppm;26
05192.ppm;26
05193.ppm;26
05194.ppm;26
05195.ppm;26
05196.ppm;9
05197.ppm;26
05198.ppm;26
05199.ppm;26
05200.ppm;26
05201.ppm;26
05202.ppm;9
05203.ppm;14
05204.ppm;26
05205.ppm;26
05206.ppm;14
05207.ppm;26
05208.ppm;26
05209.ppm;26
05210.ppm;26
05211.ppm;14
05212.ppm;26
05213.ppm;9
05214.ppm;26
05215.ppm;26
05216.ppm;26
05217.ppm;26
05218.ppm;14
05219.ppm;26
05220.ppm;14
05221.ppm;26
05222.ppm;14
05223.ppm;26
05224.ppm;26
05225.ppm;26
05226.ppm;26
05227.ppm;26
05228.ppm;26
05229.ppm;22
05230.ppm;26
05231.ppm;26
05232.ppm;26
05233.ppm;26
05234.ppm;26
05235.ppm;26
05236.ppm;26
05237.ppm;14
05238.ppm;26
05239.ppm;26
05240.ppm;14
05241.ppm;22
05242.ppm;26
05243.ppm;26
05244.ppm;26
05245.ppm;26
05246.ppm;26
05247.ppm;26
05248.ppm;22
05249.ppm;14
05250.ppm;26
05251.ppm;26
05252.ppm;26
05253.ppm;14
05254.ppm;14
05255.ppm;26
05256.ppm;26
05257.ppm;26
05258.ppm;26
05259.ppm;26
05260.ppm;26
05261.ppm;26
05262.ppm;26
05263.ppm;14
05264.ppm;26
05265.ppm;26
05266.ppm;26
05267.ppm;14
05268.ppm;26
05269.ppm;14
05270.ppm;26
05271.ppm;14
05272.ppm;26
05273.ppm;26
05274.ppm;14
05275.ppm;26
05276.ppm;21
05277.ppm;9
05278.ppm;26
05279.ppm;26
05280.ppm;26
05281.ppm;26
05282.ppm;26
05283.ppm;14
05284.ppm;26
05285.ppm;26
05286.ppm;26
05287.ppm;26
05288.ppm;26
05289.ppm;26
05290.ppm;26
05291.ppm;21
05292.ppm;14
05293.ppm;26
05294.ppm;26
05295.ppm;26
05296.ppm;14
05297.ppm;26
05298.ppm;14
05299.ppm;26
05300.ppm;26
05301.ppm;26
05302.ppm;14
05303.ppm;22
05304.ppm;26
05305.ppm;26
05306.ppm;26
05307.ppm;26
05308.ppm;26
05309.ppm;26
05310.ppm;26
05311.ppm;26
05312.ppm;26
05313.ppm;26
05314.ppm;14
05315.ppm;14
05316.ppm;26
05317.ppm;26
05318.ppm;14
05319.ppm;14
05320.ppm;26
05321.ppm;9
05322.ppm;14
05323.ppm;26
05324.ppm;26
05325.ppm;26
05326.ppm;26
05327.ppm;26
05328.ppm;26
05329.ppm;26
05330.ppm;26
05331.ppm;26
05332.ppm;26
05333.ppm;26
05334.ppm;26
05335.ppm;14
05336.ppm;14
05337.ppm;26
05338.ppm;26
05339.ppm;26
05340.ppm;26
05341.ppm;26
05342.ppm;26
05343.ppm;14
05344.ppm;26
05345.ppm;26
05346.ppm;26
05347.ppm;14
05348.ppm;26
05349.ppm;14
05350.ppm;14
05351.ppm;14
05352.ppm;26
05353.ppm;26
05354.ppm;14
05355.ppm;26
05356.ppm;26
05357.ppm;26
05358.ppm;26
05359.ppm;14
05360.ppm;26
05361.ppm;26
05362.ppm;26
05363.ppm;14
05364.ppm;26
05365.ppm;26
05366.ppm;26
05367.ppm;14
05368.ppm;26
05369.ppm;26
05370.ppm;26
05371.ppm;9
05372.ppm;26
05373.ppm;26
05374.ppm;26
05375.ppm;26
05376.ppm;26
05377.ppm;26
05378.ppm;14
05379.ppm;22
05380.ppm;9
05381.ppm;26
05382.ppm;26
05383.ppm;26
05384.ppm;26
05385.ppm;26
05386.ppm;14
05387.ppm;26
05388.ppm;9
05389.ppm;26
05390.ppm;26
05391.ppm;26
05392.ppm;26
05393.ppm;14
05394.ppm;26
05395.ppm;26
05396.ppm;14
05397.ppm;14
05398.ppm;26
05399.ppm;26
05400.ppm;26
05401.ppm;26
05402.ppm;26
05403.ppm;14
05404.ppm;26
05405.ppm;26
05406.ppm;14
05407.ppm;14
05408.ppm;26
05409.ppm;26
05410.ppm;26
05411.ppm;26
05412.ppm;9
05413.ppm;26
05414.ppm;26
05415.ppm;26
05416.ppm;26
05417.ppm;26
05418.ppm;26
05419.ppm;26
05420.ppm;26
05421.ppm;26
05422.ppm;26
05423.ppm;26
05424.ppm;26
05425.ppm;26
05426.ppm;26
05427.ppm;26
05428.ppm;26
05429.ppm;26
05430.ppm;14
05431.ppm;26
05432.ppm;14
05433.ppm;26
05434.ppm;26
05435.ppm;26
05436.ppm;26
05437.ppm;14
05438.ppm;26
05439.ppm;26
05440.ppm;26
05441.ppm;26
05442.ppm;26
05443.ppm;26
05444.ppm;26
05445.ppm;26
05446.ppm;22
05447.ppm;26
05448.ppm;26
05449.ppm;14
05450.ppm;26
05451.ppm;26
05452.ppm;26
05453.ppm;26
05454.ppm;26
05455.ppm;26
05456.ppm;21
05457.ppm;14
05458.ppm;26
05459.ppm;14
05460.ppm;14
05461.ppm;9
05462.ppm;26
05463.ppm;26
05464.ppm;26
05465.ppm;26
05466.ppm;26
05467.ppm;26
05468.ppm;26
05469.ppm;14
05470.ppm;26
05471.ppm;26
05472.ppm;26
05473.ppm;26
05474.ppm;14
05475.ppm;26
05476.ppm;26
05477.ppm;26
05478.ppm;26
05479.ppm;26
05480.ppm;26
05481.ppm;26
05482.ppm;26
05483.ppm;26
05484.ppm;14
05485.ppm;26
05486.ppm;14
05487.ppm;26
05488.ppm;26
05489.ppm;26
05490.ppm;26
05491.ppm;26
05492.ppm;26
05493.ppm;14
05494.ppm;26
05495.ppm;26
05496.ppm;26
05497.ppm;26
05498.ppm;26
05499.ppm;26
05500.ppm;26
05501.ppm;14
05502.ppm;26
05503.ppm;14
05504.ppm;26
05505.ppm;26
05506.ppm;26
05507.ppm;26
05508.ppm;26
05509.ppm;26
05510.ppm;26
05511.ppm;26
05512.ppm;26
05513.ppm;14
05514.ppm;26
05515.ppm;26
05516.ppm;26
05517.ppm;26
05518.ppm;26
05519.ppm;26
05520.ppm;26
05521.ppm;26
05522.ppm;26
05523.ppm;26
05524.ppm;14
05525.ppm;26
05526.ppm;26
05527.ppm;26
05528.ppm;26
05529.ppm;26
05530.ppm;26
05531.ppm;26
05532.ppm;26
05533.ppm;14
05534.ppm;26
05535.ppm;9
05536.ppm;26
05537.ppm;26
05538.ppm;26
05539.ppm;9
05540.ppm;14
05541.ppm;26
05542.ppm;26
05543.ppm;9
05544.ppm;26
05545.ppm;14
05546.ppm;26
05547.ppm;14
05548.ppm;22
05549.ppm;26
05550.ppm;26
05551.ppm;14
05552.ppm;26
05553.ppm;26
05554.ppm;26
05555.ppm;26
05556.ppm;26
05557.ppm;26
05558.ppm;26
05559.ppm;26
05560.ppm;26
05561.ppm;26
05562.ppm;26
05563.ppm;26
05564.ppm;26
05565.ppm;14
05566.ppm;26
05567.ppm;26
05568.ppm;26
05569.ppm;26
05570.ppm;14
05571.ppm;26
05572.ppm;26
05573.ppm;26
05574.ppm;14
05575.ppm;26
05576.ppm;26
05577.ppm;26
05578.ppm;26
05579.ppm;26
05580.ppm;26
05581.ppm;26
05582.ppm;26
05583.ppm;14
05584.ppm;26
05585.ppm;26
05586.ppm;26
05587.ppm;26
05588.ppm;26
05589.ppm;26
05590.ppm;26
05591.ppm;26
05592.ppm;26
05593.ppm;14
05594.ppm;26
05595.ppm;26
05596.ppm;26
05597.ppm;26
05598.ppm;26
05599.ppm;9
05600.ppm;26
05601.ppm;14
05602.ppm;26
05603.ppm;26
05604.ppm;26
05605.ppm;26
05606.ppm;26
05607.ppm;26
05608.ppm;26
05609.ppm;26
05610.ppm;26
05611.ppm;26
05612.ppm;26
05613.ppm;14
05614.ppm;22
05615.ppm;26
05616.ppm;26
05617.ppm;26
05618.ppm;26
05619.ppm;14
05620.ppm;26
05621.ppm;26
05622.ppm;26
05623.ppm;26
05624.ppm;14
05625.ppm;14
05626.ppm;14
05627.ppm;26
05628.ppm;14
05629.ppm;26
05630.ppm;26
05631.ppm;26
05632.ppm;26
05633.ppm;26
05634.ppm;26
05635.ppm;26
05636.ppm;26
05637.ppm;26
05638.ppm;26
05639.ppm;26
05640.ppm;26
05641.ppm;26
05642.ppm;26
05643.ppm;26
05644.ppm;26
05645.ppm;26
05646.ppm;14
05647.ppm;26
05648.ppm;26
05649.ppm;26
05650.ppm;26
05651.ppm;26
05652.ppm;26
05653.ppm;26
05654.ppm;26
05655.ppm;14
05656.ppm;26
05657.ppm;26
05658.ppm;26
05659.ppm;14
05660.ppm;26
05661.ppm;26
05662.ppm;26
05663.ppm;26
05664.ppm;26
05665.ppm;26
05666.ppm;26
05667.ppm;26
05668.ppm;26
05669.ppm;9
05670.ppm;14
05671.ppm;26
05672.ppm;26
05673.ppm;26
05674.ppm;26
05675.ppm;26
05676.ppm;14
05677.ppm;26
05678.ppm;26
05679.ppm;26
05680.ppm;26
05681.ppm;26
05682.ppm;9
05683.ppm;14
05684.ppm;14
05685.ppm;14
05686.ppm;26
05687.ppm;26
05688.ppm;26
05689.ppm;26
05690.ppm;26
05691.ppm;26
05692.ppm;26
05693.ppm;26
05694.ppm;26
05695.ppm;26
05696.ppm;26
05697.ppm;26
05698.ppm;26
05699.ppm;26
05700.ppm;26
05701.ppm;14
05702.ppm;26
05703.ppm;26
05704.ppm;14
05705.ppm;26
05706.ppm;26
05707.ppm;14
05708.ppm;26
05709.ppm;26
05710.ppm;26
05711.ppm;26
05712.ppm;9
05713.ppm;26
05714.ppm;26
05715.ppm;26
05716.ppm;14
05717.ppm;26
05718.ppm;14
05719.ppm;26
05720.ppm;26
05721.ppm;26
05722.ppm;14
05723.ppm;26
05724.ppm;26
05725.ppm;26
05726.ppm;26
05727.ppm;26
05728.ppm;26
05729.ppm;26
05730.ppm;26
05731.ppm;26
05732.ppm;26
05733.ppm;26
05734.ppm;26
05735.ppm;26
05736.ppm;26
05737.ppm;26
05738.ppm;26
05739.ppm;26
05740.ppm;14
05741.ppm;26
05742.ppm;26
05743.ppm;14
05744.ppm;9
05745.ppm;26
05746.ppm;26
05747.ppm;26
05748.ppm;26
05749.ppm;26
05750.ppm;9
05751.ppm;26
05752.ppm;26
05753.ppm;26
05754.ppm;9
05755.ppm;26
05756.ppm;26
05757.ppm;26
05758.ppm;26
05759.ppm;26
05760.ppm;26
05761.ppm;26
05762.ppm;26
05763.ppm;26
05764.ppm;26
05765.ppm;26
05766.ppm;26
05767.ppm;26
05768.ppm;9
05769.ppm;26
05770.ppm;14
05771.ppm;14
05772.ppm;22
05773.ppm;26
05774.ppm;14
05775.ppm;26
05776.ppm;26
05777.ppm;14
05778.ppm;26
05779.ppm;26
05780.ppm;26
05781.ppm;26
05782.ppm;26
05783.ppm;26
05784.ppm;26
05785.ppm;26
05786.ppm;14
05787.ppm;26
05788.ppm;26
05789.ppm;9
05790.ppm;26
05791.ppm;26
05792.ppm;26
05793.ppm;26
05794.ppm;14
05795.ppm;14
05796.ppm;26
05797.ppm;14
05798.ppm;14
05799.ppm;26
05800.ppm;26
05801.ppm;26
05802.ppm;26
05803.ppm;26
05804.ppm;22
05805.ppm;14
05806.ppm;26
05807.ppm;26
05808.ppm;14
05809.ppm;26
05810.ppm;26
05811.ppm;26
05812.ppm;26
05813.ppm;26
05814.ppm;26
05815.ppm;26
05816.ppm;26
05817.ppm;26
05818.ppm;26
05819.ppm;14
05820.ppm;26
05821.ppm;26
05822.ppm;14
05823.ppm;26
05824.ppm;26
05825.ppm;26
05826.ppm;9
05827.ppm;26
05828.ppm;14
05829.ppm;14
05830.ppm;26
05831.ppm;26
05832.ppm;26
05833.ppm;26
05834.ppm;26
05835.ppm;14
05836.ppm;26
05837.ppm;26
05838.ppm;21
05839.ppm;26
05840.ppm;14
05841.ppm;26
05842.ppm;26
05843.ppm;26
05844.ppm;14
05845.ppm;26
05846.ppm;26
05847.ppm;14
05848.ppm;22
05849.ppm;26
05850.ppm;14
05851.ppm;26
05852.ppm;26
05853.ppm;26
05854.ppm;14
05855.ppm;14
05856.ppm;26
05857.ppm;26
05858.ppm;26
05859.ppm;26
05860.ppm;26
05861.ppm;26
05862.ppm;26
05863.ppm;26
05864.ppm;14
05865.ppm;26
05866.ppm;26
05867.ppm;26
05868.ppm;26
05869.ppm;26
05870.ppm;26
05871.ppm;26
05872.ppm;14
05873.ppm;26
05874.ppm;26
05875.ppm;26
05876.ppm;26
05877.ppm;26
05878.ppm;9
05879.ppm;14
05880.ppm;26
05881.ppm;14
05882.ppm;14
05883.ppm;26
05884.ppm;26
05885.ppm;26
05886.ppm;26
05887.ppm;26
05888.ppm;26
05889.ppm;26
05890.ppm;26
05891.ppm;26
05892.ppm;26
05893.ppm;26
05894.ppm;26
05895.ppm;26
05896.ppm;14
05897.ppm;26
05898.ppm;26
05899.ppm;26
05900.ppm;26
05901.ppm;26
05902.ppm;26
05903.ppm;14
05904.ppm;26
05905.ppm;26
05906.ppm;14
05907.ppm;26
05908.ppm;26
05909.ppm;26
05910.ppm;26
05911.ppm;26
05912.ppm;26
05913.ppm;26
05914.ppm;26
05915.ppm;26
05916.ppm;26
05917.ppm;26
05918.ppm;14
05919.ppm;26
05920.ppm;26
05921.ppm;26
05922.ppm;14
05923.ppm;26
05924.ppm;26
05925.ppm;26
05926.ppm;26
05927.ppm;26
05928.ppm;26
05929.ppm;26
05930.ppm;26
05931.ppm;26
05932.ppm;26
05933.ppm;26
05934.ppm;26
05935.ppm;14
05936.ppm;14
05937.ppm;26
05938.ppm;26
05939.ppm;26
05940.ppm;26
05941.ppm;26
05942.ppm;26
05943.ppm;26
05944.ppm;26
05945.ppm;14
05946.ppm;26
05947.ppm;26
05948.ppm;26
05949.ppm;26
05950.ppm;26
05951.ppm;14
05952.ppm;26
05953.ppm;26
05954.ppm;14
05955.ppm;26
05956.ppm;26
05957.ppm;26
05958.ppm;26
05959.ppm;26
05960.ppm;26
05961.ppm;26
05962.ppm;26
05963.ppm;26
05964.ppm;9
05965.ppm;26
05966.ppm;26
05967.ppm;26
05968.ppm;26
05969.ppm;26
05970.ppm;26
05971.ppm;26
05972.ppm;26
05973.ppm;26
05974.ppm;14
05975.ppm;26
05976.ppm;26
05977.ppm;22
05978.ppm;26
05979.ppm;26
05980.ppm;26
05981.ppm;26
05982.ppm;14
05983.ppm;26
05984.ppm;26
05985.ppm;14
05986.ppm;26
05987.ppm;26
05988.ppm;26
05989.ppm;26
05990.ppm;26
05991.ppm;26
05992.ppm;26
05993.ppm;26
05994.ppm;9
05995.ppm;26
05996.ppm;26
05997.ppm;26
05998.ppm;26
05999.ppm;26
06000.ppm;26
06001.ppm;26
06002.ppm;26
06003.ppm;26
06004.ppm;26
06005.ppm;26
06006.ppm;14
06007.ppm;26
06008.ppm;26
06009.ppm;26
06010.ppm;26
06011.ppm;26
06012.ppm;26
06013.ppm;26
06014.ppm;26
06015.ppm;9
06016.ppm;26
06017.ppm;26
06018.ppm;22
06019.ppm;26
06020.ppm;26
06021.ppm;26
06022.ppm;26
06023.ppm;26
06024.ppm;14
06025.ppm;26
06026.ppm;26
06027.ppm;26
06028.ppm;26
06029.ppm;26
06030.ppm;26
06031.ppm;26
06032.ppm;26
06033.ppm;26
06034.ppm;26
06035.ppm;26
06036.ppm;14
06037.ppm;14
06038.ppm;26
06039.ppm;26
06040.ppm;26
06041.ppm;14
06042.ppm;14
06043.ppm;26
06044.ppm;26
06045.ppm;26
06046.ppm;26
06047.ppm;26
06048.ppm;26
06049.ppm;26
06050.ppm;26
06051.ppm;26
06052.ppm;26
06053.ppm;22
06054.ppm;26
06055.ppm;26
06056.ppm;26
06057.ppm;14
06058.ppm;26
06059.ppm;26
06060.ppm;26
06061.ppm;26
06062.ppm;14
06063.ppm;26
06064.ppm;26
06065.ppm;26
06066.ppm;26
06067.ppm;14
06068.ppm;26
06069.ppm;26
06070.ppm;14
06071.ppm;26
06072.ppm;26
06073.ppm;26
06074.ppm;14
06075.ppm;26
06076.ppm;26
06077.ppm;26
06078.ppm;14
06079.ppm;26
06080.ppm;26
06081.ppm;26
06082.ppm;26
06083.ppm;26
06084.ppm;26
06085.ppm;26
06086.ppm;9
06087.ppm;14
06088.ppm;26
06089.ppm;26
06090.ppm;26
06091.ppm;26
06092.ppm;26
06093.ppm;26
06094.ppm;26
06095.ppm;26
06096.ppm;26
06097.ppm;26
06098.ppm;14
06099.ppm;26
06100.ppm;14
06101.ppm;26
06102.ppm;26
06103.ppm;26
06104.ppm;14
06105.ppm;26
06106.ppm;26
06107.ppm;14
06108.ppm;26
06109.ppm;26
06110.ppm;26
06111.ppm;14
06112.ppm;26
06113.ppm;9
06114.ppm;26
06115.ppm;26
06116.ppm;26
06117.ppm;26
06118.ppm;26
06119.ppm;26
06120.ppm;26
06121.ppm;26
06122.ppm;14
06123.ppm;26
06124.ppm;26
06125.ppm;26
06126.ppm;26
06127.ppm;26
06128.ppm;26
06129.ppm;26
06130.ppm;26
06131.ppm;26
06132.ppm;26
06133.ppm;26
06134.ppm;26
06135.ppm;26
06136.ppm;26
06137.ppm;26
06138.ppm;26
06139.ppm;26
06140.ppm;14
06141.ppm;26
06142.ppm;26
06143.ppm;26
06144.ppm;26
06145.ppm;26
06146.ppm;26
06147.ppm;26
06148.ppm;26
06149.ppm;26
06150.ppm;26
06151.ppm;26
06152.ppm;26
06153.ppm;26
06154.ppm;26
06155.ppm;26
06156.ppm;9
06157.ppm;14
06158.ppm;26
06159.ppm;26
06160.ppm;26
06161.ppm;26
06162.ppm;26
06163.ppm;26
06164.ppm;26
06165.ppm;26
06166.ppm;26
06167.ppm;26
06168.ppm;26
06169.ppm;26
06170.ppm;26
06171.ppm;26
06172.ppm;26
06173.ppm;26
06174.ppm;26
06175.ppm;26
06176.ppm;26
06177.ppm;26
06178.ppm;26
06179.ppm;14
06180.ppm;26
06181.ppm;26
06182.ppm;26
06183.ppm;26
06184.ppm;26
06185.ppm;26
06186.ppm;26
06187.ppm;26
06188.ppm;26
06189.ppm;26
06190.ppm;26
06191.ppm;14
06192.ppm;14
06193.ppm;22
06194.ppm;26
06195.ppm;26
06196.ppm;26
06197.ppm;26
06198.ppm;26
06199.ppm;26
06200.ppm;14
06201.ppm;26
06202.ppm;26
06203.ppm;22
06204.ppm;26
06205.ppm;26
06206.ppm;26
06207.ppm;22
06208.ppm;26
06209.ppm;9
06210.ppm;26
06211.ppm;26
06212.ppm;26
06213.ppm;26
06214.ppm;26
