Filename;ClassId
04661.ppm;38
04662.ppm;38
04663.ppm;38
04664.ppm;38
04665.ppm;38
04666.ppm;38
04667.ppm;38
04668.ppm;38
04669.ppm;38
04670.ppm;28
04671.ppm;0
04672.ppm;38
04673.ppm;38
04674.ppm;38
04675.ppm;28
04676.ppm;38
04677.ppm;38
04678.ppm;38
04679.ppm;38
04680.ppm;38
04681.ppm;38
04682.ppm;38
04683.ppm;38
04684.ppm;38
04685.ppm;38
04686.ppm;6
04687.ppm;38
04688.ppm;38
04689.ppm;28
04690.ppm;38
04691.ppm;6
04692.ppm;38
04693.ppm;6
04694.ppm;38
04695.ppm;38
04696.ppm;38
04697.ppm;38
04698.ppm;38
04699.ppm;28
04700.ppm;6
04701.ppm;38
04702.ppm;38
04703.ppm;38
04704.ppm;38
04705.ppm;6
04706.ppm;28
04707.ppm;33
04708.ppm;38
04709.ppm;5
04710.ppm;38
04711.ppm;38
04712.ppm;38
04713.ppm;38
04714.ppm;5
04715.ppm;38
04716.ppm;38
04717.ppm;38
04718.ppm;38
04719.ppm;33
04720.ppm;38
04721.ppm;38
04722.ppm;38
04723.ppm;38
04724.ppm;38
04725.ppm;38
04726.ppm;28
04727.ppm;28
04728.ppm;38
04729.ppm;38
04730.ppm;38
04731.ppm;6
04732.ppm;38
04733.ppm;38
04734.ppm;6
04735.ppm;38
04736.ppm;38
04737.ppm;38
04738.ppm;38
04739.ppm;38
04740.ppm;38
04741.ppm;38
04742.ppm;38
04743.ppm;38
04744.ppm;38
04745.ppm;28
04746.ppm;38
04747.ppm;38
04748.ppm;38
04749.ppm;38
04750.ppm;38
04751.ppm;38
04752.ppm;38
04753.ppm;0
04754.ppm;38
04755.ppm;38
04756.ppm;38
04757.ppm;38
04758.ppm;38
04759.ppm;38
04760.ppm;38
04761.ppm;38
04762.ppm;5
04763.ppm;38
04764.ppm;38
04765.ppm;38
04766.ppm;38
04767.ppm;38
04768.ppm;6
04769.ppm;38
04770.ppm;28
04771.ppm;38
04772.ppm;38
04773.ppm;38
04774.ppm;38
04775.ppm;38
04776.ppm;38
04777.ppm;28
04778.ppm;6
04779.ppm;38
04780.ppm;38
04781.ppm;38
04782.ppm;38
04783.ppm;38
04784.ppm;6
04785.ppm;28
04786.ppm;38
04787.ppm;38
04788.ppm;38
04789.ppm;38
04790.ppm;38
04791.ppm;38
04792.ppm;38
04793.ppm;28
04794.ppm;38
04795.ppm;38
04796.ppm;38
04797.ppm;38
04798.ppm;28
04799.ppm;6
04800.ppm;38
04801.ppm;28
04802.ppm;38
04803.ppm;5
04804.ppm;38
04805.ppm;38
04806.ppm;6
04807.ppm;38
04808.ppm;38
04809.ppm;38
04810.ppm;38
04811.ppm;38
04812.ppm;38
04813.ppm;38
04814.ppm;38
04815.ppm;38
04816.ppm;13
04817.ppm;38
04818.ppm;38
04819.ppm;38
04820.ppm;38
04821.ppm;38
04822.ppm;38
04823.ppm;38
04824.ppm;38
04825.ppm;38
04826.ppm;28
04827.ppm;6
04828.ppm;38
04829.ppm;38
04830.ppm;38
04831.ppm;38
04832.ppm;38
04833.ppm;28
04834.ppm;38
04835.ppm;38
04836.ppm;38
04837.ppm;38
04838.ppm;38
04839.ppm;38
04840.ppm;38
04841.ppm;38
04842.ppm;38
04843.ppm;38
04844.ppm;38
04845.ppm;38
04846.ppm;28
04847.ppm;28
04848.ppm;33
04849.ppm;38
04850.ppm;38
04851.ppm;38
04852.ppm;38
04853.ppm;38
04854.ppm;38
04855.ppm;38
04856.ppm;38
04857.ppm;28
04858.ppm;38
04859.ppm;38
04860.ppm;38
04861.ppm;38
04862.ppm;38
04863.ppm;28
04864.ppm;28
04865.ppm;38
04866.ppm;38
04867.ppm;38
04868.ppm;28
04869.ppm;28
04870.ppm;38
04871.ppm;38
04872.ppm;38
04873.ppm;38
04874.ppm;28
04875.ppm;33
04876.ppm;38
04877.ppm;6
04878.ppm;38
04879.ppm;38
04880.ppm;38
04881.ppm;38
04882.ppm;38
04883.ppm;38
04884.ppm;38
04885.ppm;38
04886.ppm;38
04887.ppm;38
04888.ppm;38
04889.ppm;38
04890.ppm;38
04891.ppm;38
04892.ppm;33
04893.ppm;38
04894.ppm;38
04895.ppm;38
04896.ppm;38
04897.ppm;38
04898.ppm;38
04899.ppm;38
04900.ppm;38
04901.ppm;38
04902.ppm;38
04903.ppm;38
04904.ppm;38
04905.ppm;38
04906.ppm;38
04907.ppm;38
04908.ppm;38
04909.ppm;38
04910.ppm;38
04911.ppm;5
04912.ppm;6
04913.ppm;38
04914.ppm;38
04915.ppm;38
04916.ppm;38
04917.ppm;38
04918.ppm;38
04919.ppm;38
04920.ppm;38
04921.ppm;38
04922.ppm;38
04923.ppm;38
04924.ppm;38
04925.ppm;38
04926.ppm;38
04927.ppm;38
04928.ppm;38
04929.ppm;33
04930.ppm;38
04931.ppm;6
04932.ppm;28
04933.ppm;28
04934.ppm;38
04935.ppm;38
04936.ppm;28
04937.ppm;38
04938.ppm;38
04939.ppm;38
04940.ppm;38
04941.ppm;38
04942.ppm;38
04943.ppm;38
04944.ppm;38
04945.ppm;38
04946.ppm;38
04947.ppm;38
04948.ppm;38
04949.ppm;38
04950.ppm;38
04951.ppm;38
04952.ppm;38
04953.ppm;38
04954.ppm;38
04955.ppm;38
04956.ppm;38
04957.ppm;38
04958.ppm;38
04959.ppm;38
04960.ppm;38
04961.ppm;38
04962.ppm;38
04963.ppm;38
04964.ppm;38
04965.ppm;28
04966.ppm;28
04967.ppm;38
04968.ppm;6
04969.ppm;38
04970.ppm;6
04971.ppm;28
04972.ppm;38
04973.ppm;38
04974.ppm;38
04975.ppm;38
04976.ppm;38
04977.ppm;28
04978.ppm;38
04979.ppm;6
04980.ppm;38
04981.ppm;38
04982.ppm;38
04983.ppm;28
04984.ppm;38
04985.ppm;33
04986.ppm;38
04987.ppm;38
04988.ppm;38
04989.ppm;33
04990.ppm;28
04991.ppm;13
04992.ppm;38
04993.ppm;38
04994.ppm;38
04995.ppm;38
04996.ppm;38
04997.ppm;6
04998.ppm;38
04999.ppm;38
05000.ppm;33
05001.ppm;38
05002.ppm;38
05003.ppm;28
05004.ppm;38
05005.ppm;38
05006.ppm;28
05007.ppm;38
05008.ppm;28
05009.ppm;38
05010.ppm;38
05011.ppm;38
05012.ppm;38
05013.ppm;38
05014.ppm;38
05015.ppm;38
05016.ppm;38
05017.ppm;38
05018.ppm;38
05019.ppm;38
05020.ppm;38
05021.ppm;13
05022.ppm;38
05023.ppm;38
05024.ppm;13
05025.ppm;6
05026.ppm;38
05027.ppm;38
05028.ppm;38
05029.ppm;38
05030.ppm;28
05031.ppm;38
05032.ppm;38
05033.ppm;38
05034.ppm;38
05035.ppm;38
05036.ppm;28
05037.ppm;38
05038.ppm;38
05039.ppm;5
05040.ppm;38
05041.ppm;38
05042.ppm;38
05043.ppm;38
05044.ppm;38
05045.ppm;38
05046.ppm;38
05047.ppm;28
05048.ppm;38
05049.ppm;6
05050.ppm;38
05051.ppm;38
05052.ppm;38
05053.ppm;28
05054.ppm;38
05055.ppm;28
05056.ppm;38
05057.ppm;38
05058.ppm;38
05059.ppm;38
05060.ppm;38
05061.ppm;0
05062.ppm;28
05063.ppm;38
05064.ppm;38
05065.ppm;38
05066.ppm;38
05067.ppm;38
05068.ppm;38
05069.ppm;38
05070.ppm;38
05071.ppm;6
05072.ppm;38
05073.ppm;38
05074.ppm;28
05075.ppm;38
05076.ppm;33
05077.ppm;38
05078.ppm;38
05079.ppm;38
05080.ppm;38
05081.ppm;38
05082.ppm;38
05083.ppm;38
05084.ppm;38
05085.ppm;38
05086.ppm;38
05087.ppm;38
05088.ppm;38
05089.ppm;38
05090.ppm;6
05091.ppm;38
05092.ppm;38
05093.ppm;38
05094.ppm;38
05095.ppm;6
05096.ppm;28
05097.ppm;38
05098.ppm;6
05099.ppm;38
05100.ppm;38
05101.ppm;38
05102.ppm;38
05103.ppm;6
05104.ppm;38
05105.ppm;6
05106.ppm;28
05107.ppm;28
05108.ppm;38
05109.ppm;5
05110.ppm;38
05111.ppm;38
05112.ppm;38
05113.ppm;38
05114.ppm;38
05115.ppm;38
05116.ppm;6
05117.ppm;5
05118.ppm;38
05119.ppm;38
05120.ppm;38
05121.ppm;38
05122.ppm;38
05123.ppm;28
05124.ppm;38
05125.ppm;28
05126.ppm;38
05127.ppm;38
05128.ppm;6
05129.ppm;38
05130.ppm;38
05131.ppm;38
05132.ppm;28
05133.ppm;38
05134.ppm;28
05135.ppm;38
05136.ppm;38
05137.ppm;38
05138.ppm;38
05139.ppm;38
05140.ppm;38
05141.ppm;38
05142.ppm;28
05143.ppm;38
05144.ppm;38
05145.ppm;38
05146.ppm;38
05147.ppm;38
05148.ppm;38
05149.ppm;38
05150.ppm;38
05151.ppm;38
05152.ppm;38
05153.ppm;38
05154.ppm;38
05155.ppm;38
05156.ppm;38
05157.ppm;38
05158.ppm;6
05159.ppm;6
05160.ppm;28
05161.ppm;38
05162.ppm;28
05163.ppm;28
05164.ppm;38
05165.ppm;28
05166.ppm;38
05167.ppm;38
05168.ppm;38
05169.ppm;38
05170.ppm;38
05171.ppm;38
05172.ppm;38
05173.ppm;38
05174.ppm;38
05175.ppm;38
05176.ppm;38
05177.ppm;38
05178.ppm;38
05179.ppm;28
05180.ppm;38
05181.ppm;38
05182.ppm;6
05183.ppm;38
05184.ppm;38
05185.ppm;38
05186.ppm;38
05187.ppm;38
05188.ppm;38
05189.ppm;0
05190.ppm;33
05191.ppm;38
05192.ppm;38
05193.ppm;38
05194.ppm;38
05195.ppm;28
05196.ppm;38
05197.ppm;28
05198.ppm;38
05199.ppm;6
05200.ppm;38
05201.ppm;5
05202.ppm;38
05203.ppm;38
05204.ppm;38
05205.ppm;6
05206.ppm;38
05207.ppm;28
05208.ppm;38
05209.ppm;38
05210.ppm;38
05211.ppm;38
05212.ppm;13
05213.ppm;38
05214.ppm;38
05215.ppm;6
05216.ppm;38
05217.ppm;38
05218.ppm;38
05219.ppm;38
05220.ppm;5
05221.ppm;38
05222.ppm;38
05223.ppm;38
05224.ppm;38
05225.ppm;38
05226.ppm;38
05227.ppm;5
05228.ppm;38
05229.ppm;6
05230.ppm;38
05231.ppm;38
05232.ppm;38
05233.ppm;38
05234.ppm;5
05235.ppm;38
05236.ppm;38
05237.ppm;38
05238.ppm;28
05239.ppm;38
05240.ppm;38
05241.ppm;28
05242.ppm;38
05243.ppm;38
05244.ppm;13
05245.ppm;28
05246.ppm;5
05247.ppm;38
05248.ppm;38
05249.ppm;38
05250.ppm;28
05251.ppm;38
05252.ppm;38
05253.ppm;38
05254.ppm;38
05255.ppm;38
05256.ppm;38
05257.ppm;28
05258.ppm;38
05259.ppm;28
05260.ppm;33
05261.ppm;38
05262.ppm;38
05263.ppm;38
05264.ppm;38
05265.ppm;38
05266.ppm;38
05267.ppm;13
05268.ppm;28
05269.ppm;38
05270.ppm;38
05271.ppm;5
05272.ppm;6
05273.ppm;38
05274.ppm;38
05275.ppm;38
05276.ppm;28
05277.ppm;38
05278.ppm;38
05279.ppm;38
05280.ppm;5
05281.ppm;38
05282.ppm;38
05283.ppm;38
05284.ppm;38
05285.ppm;38
05286.ppm;38
05287.ppm;38
05288.ppm;38
05289.ppm;38
05290.ppm;38
05291.ppm;38
05292.ppm;38
05293.ppm;6
05294.ppm;38
05295.ppm;38
05296.ppm;38
05297.ppm;38
05298.ppm;38
05299.ppm;38
05300.ppm;33
05301.ppm;28
05302.ppm;28
05303.ppm;38
05304.ppm;38
05305.ppm;38
05306.ppm;28
05307.ppm;38
05308.ppm;38
05309.ppm;38
05310.ppm;6
05311.ppm;38
05312.ppm;28
05313.ppm;28
05314.ppm;38
05315.ppm;5
05316.ppm;38
05317.ppm;28
05318.ppm;38
05319.ppm;33
05320.ppm;38
05321.ppm;38
05322.ppm;38
05323.ppm;6
05324.ppm;38
05325.ppm;38
05326.ppm;5
05327.ppm;38
05328.ppm;38
05329.ppm;38
05330.ppm;6
05331.ppm;6
05332.ppm;33
05333.ppm;6
05334.ppm;38
05335.ppm;38
05336.ppm;38
05337.ppm;6
05338.ppm;38
05339.ppm;38
05340.ppm;38
05341.ppm;38
05342.ppm;38
05343.ppm;38
05344.ppm;38
05345.ppm;5
05346.ppm;33
05347.ppm;38
05348.ppm;38
05349.ppm;38
05350.ppm;38
05351.ppm;38
05352.ppm;38
05353.ppm;38
05354.ppm;38
05355.ppm;28
05356.ppm;38
05357.ppm;38
05358.ppm;38
05359.ppm;38
05360.ppm;38
05361.ppm;38
05362.ppm;38
05363.ppm;38
05364.ppm;38
05365.ppm;28
05366.ppm;38
05367.ppm;38
05368.ppm;38
05369.ppm;38
05370.ppm;38
05371.ppm;38
05372.ppm;6
05373.ppm;38
05374.ppm;28
05375.ppm;38
05376.ppm;38
05377.ppm;38
05378.ppm;38
05379.ppm;38
05380.ppm;28
05381.ppm;6
05382.ppm;6
05383.ppm;38
05384.ppm;38
05385.ppm;38
05386.ppm;38
05387.ppm;38
05388.ppm;38
05389.ppm;38
05390.ppm;38
05391.ppm;38
05392.ppm;38
05393.ppm;38
05394.ppm;28
05395.ppm;38
05396.ppm;38
05397.ppm;38
05398.ppm;38
05399.ppm;6
05400.ppm;38
05401.ppm;38
05402.ppm;38
05403.ppm;38
05404.ppm;38
05405.ppm;38
05406.ppm;28
05407.ppm;38
05408.ppm;38
05409.ppm;6
05410.ppm;38
05411.ppm;38
05412.ppm;33
05413.ppm;38
05414.ppm;38
05415.ppm;28
05416.ppm;38
05417.ppm;33
05418.ppm;6
05419.ppm;6
05420.ppm;38
05421.ppm;38
05422.ppm;38
05423.ppm;38
05424.ppm;38
05425.ppm;38
05426.ppm;28
05427.ppm;28
05428.ppm;38
05429.ppm;38
05430.ppm;38
05431.ppm;38
05432.ppm;38
05433.ppm;0
05434.ppm;38
05435.ppm;6
05436.ppm;38
05437.ppm;38
05438.ppm;28
05439.ppm;28
05440.ppm;38
05441.ppm;38
05442.ppm;6
05443.ppm;28
05444.ppm;38
05445.ppm;28
05446.ppm;38
05447.ppm;38
05448.ppm;38
05449.ppm;38
05450.ppm;38
05451.ppm;38
05452.ppm;38
05453.ppm;38
05454.ppm;38
05455.ppm;5
05456.ppm;38
05457.ppm;38
05458.ppm;38
05459.ppm;38
05460.ppm;38
05461.ppm;38
05462.ppm;38
05463.ppm;38
05464.ppm;38
05465.ppm;33
05466.ppm;38
05467.ppm;38
05468.ppm;38
05469.ppm;38
05470.ppm;6
05471.ppm;0
05472.ppm;38
05473.ppm;38
05474.ppm;38
05475.ppm;38
05476.ppm;28
05477.ppm;33
05478.ppm;6
05479.ppm;38
05480.ppm;38
05481.ppm;38
05482.ppm;38
05483.ppm;38
05484.ppm;38
05485.ppm;38
05486.ppm;38
05487.ppm;38
05488.ppm;38
05489.ppm;38
05490.ppm;38
05491.ppm;38
05492.ppm;38
05493.ppm;6
05494.ppm;38
05495.ppm;28
05496.ppm;38
05497.ppm;38
05498.ppm;6
05499.ppm;38
05500.ppm;33
05501.ppm;38
05502.ppm;38
05503.ppm;38
05504.ppm;28
05505.ppm;28
05506.ppm;38
05507.ppm;38
05508.ppm;38
05509.ppm;13
05510.ppm;38
05511.ppm;38
05512.ppm;38
05513.ppm;38
05514.ppm;28
05515.ppm;38
05516.ppm;38
05517.ppm;33
05518.ppm;38
05519.ppm;28
05520.ppm;28
05521.ppm;38
05522.ppm;38
05523.ppm;38
05524.ppm;38
05525.ppm;38
05526.ppm;6
05527.ppm;6
05528.ppm;38
05529.ppm;6
05530.ppm;6
05531.ppm;6
05532.ppm;38
05533.ppm;28
05534.ppm;38
05535.ppm;38
05536.ppm;38
05537.ppm;38
05538.ppm;5
05539.ppm;6
05540.ppm;38
05541.ppm;38
05542.ppm;38
05543.ppm;38
05544.ppm;38
05545.ppm;38
05546.ppm;38
05547.ppm;6
05548.ppm;28
05549.ppm;33
05550.ppm;38
05551.ppm;38
05552.ppm;38
05553.ppm;33
05554.ppm;13
05555.ppm;38
05556.ppm;38
05557.ppm;38
05558.ppm;28
05559.ppm;38
05560.ppm;38
05561.ppm;38
05562.ppm;38
05563.ppm;38
05564.ppm;38
05565.ppm;38
05566.ppm;38
05567.ppm;13
05568.ppm;38
05569.ppm;38
05570.ppm;38
05571.ppm;28
05572.ppm;38
05573.ppm;38
05574.ppm;38
05575.ppm;28
05576.ppm;38
05577.ppm;38
05578.ppm;38
05579.ppm;38
05580.ppm;28
05581.ppm;38
05582.ppm;38
05583.ppm;38
05584.ppm;28
05585.ppm;6
05586.ppm;6
05587.ppm;38
05588.ppm;38
05589.ppm;38
05590.ppm;38
05591.ppm;38
05592.ppm;38
05593.ppm;38
05594.ppm;38
05595.ppm;28
05596.ppm;38
05597.ppm;5
05598.ppm;38
05599.ppm;5
05600.ppm;38
05601.ppm;13
05602.ppm;6
05603.ppm;38
05604.ppm;38
05605.ppm;33
05606.ppm;38
05607.ppm;38
05608.ppm;38
05609.ppm;6
05610.ppm;38
05611.ppm;38
05612.ppm;38
05613.ppm;5
05614.ppm;38
05615.ppm;38
05616.ppm;38
05617.ppm;28
05618.ppm;38
05619.ppm;38
05620.ppm;38
05621.ppm;38
05622.ppm;38
05623.ppm;38
05624.ppm;0
05625.ppm;38
05626.ppm;38
05627.ppm;38
05628.ppm;38
05629.ppm;38
05630.ppm;38
05631.ppm;38
05632.ppm;38
05633.ppm;38
05634.ppm;38
05635.ppm;38
05636.ppm;38
05637.ppm;6
05638.ppm;38
05639.ppm;38
05640.ppm;38
05641.ppm;38
05642.ppm;28
05643.ppm;38
05644.ppm;6
05645.ppm;38
05646.ppm;38
05647.ppm;38
05648.ppm;38
05649.ppm;6
05650.ppm;28
05651.ppm;38
05652.ppm;38
05653.ppm;38
05654.ppm;38
05655.ppm;38
05656.ppm;38
05657.ppm;38
05658.ppm;33
05659.ppm;38
05660.ppm;38
05661.ppm;38
05662.ppm;38
05663.ppm;38
05664.ppm;38
05665.ppm;38
05666.ppm;6
05667.ppm;38
05668.ppm;38
05669.ppm;38
05670.ppm;38
05671.ppm;38
05672.ppm;38
05673.ppm;38
05674.ppm;33
05675.ppm;38
05676.ppm;13
05677.ppm;38
05678.ppm;38
05679.ppm;38
05680.ppm;38
05681.ppm;38
05682.ppm;38
05683.ppm;38
05684.ppm;38
05685.ppm;38
05686.ppm;38
05687.ppm;28
05688.ppm;38
05689.ppm;38
05690.ppm;28
05691.ppm;28
05692.ppm;38
05693.ppm;38
05694.ppm;33
05695.ppm;38
05696.ppm;33
05697.ppm;38
05698.ppm;28
05699.ppm;38
05700.ppm;38
05701.ppm;38
05702.ppm;28
05703.ppm;38
05704.ppm;33
05705.ppm;6
05706.ppm;38
05707.ppm;38
05708.ppm;38
05709.ppm;38
05710.ppm;38
05711.ppm;38
05712.ppm;6
05713.ppm;38
05714.ppm;38
05715.ppm;38
05716.ppm;13
05717.ppm;38
05718.ppm;33
05719.ppm;38
05720.ppm;28
05721.ppm;38
05722.ppm;5
05723.ppm;38
05724.ppm;38
05725.ppm;38
05726.ppm;38
05727.ppm;38
05728.ppm;38
05729.ppm;38
05730.ppm;38
05731.ppm;38
05732.ppm;38
05733.ppm;38
05734.ppm;38
05735.ppm;6
05736.ppm;38
05737.ppm;38
05738.ppm;38
05739.ppm;38
05740.ppm;38
05741.ppm;38
05742.ppm;38
05743.ppm;38
05744.ppm;38
05745.ppm;38
05746.ppm;38
05747.ppm;6
05748.ppm;6
05749.ppm;38
05750.ppm;38
05751.ppm;38
05752.ppm;38
05753.ppm;38
05754.ppm;38
05755.ppm;38
05756.ppm;6
05757.ppm;38
05758.ppm;6
05759.ppm;38
05760.ppm;6
05761.ppm;38
05762.ppm;38
05763.ppm;6
05764.ppm;38
05765.ppm;6
05766.ppm;28
05767.ppm;38
05768.ppm;28
05769.ppm;38
05770.ppm;38
05771.ppm;0
05772.ppm;38
05773.ppm;38
05774.ppm;38
05775.ppm;38
05776.ppm;38
05777.ppm;38
05778.ppm;6
05779.ppm;28
05780.ppm;28
05781.ppm;38
05782.ppm;38
05783.ppm;38
05784.ppm;28
05785.ppm;38
05786.ppm;38
05787.ppm;38
05788.ppm;38
05789.ppm;38
05790.ppm;38
05791.ppm;38
05792.ppm;38
05793.ppm;38
05794.ppm;28
05795.ppm;38
05796.ppm;38
05797.ppm;38
05798.ppm;38
05799.ppm;38
05800.ppm;38
05801.ppm;38
05802.ppm;38
05803.ppm;38
05804.ppm;38
05805.ppm;0
05806.ppm;38
05807.ppm;38
05808.ppm;38
05809.ppm;38
05810.ppm;28
05811.ppm;38
05812.ppm;6
05813.ppm;38
05814.ppm;38
05815.ppm;38
05816.ppm;38
05817.ppm;38
05818.ppm;38
05819.ppm;38
05820.ppm;38
05821.ppm;5
05822.ppm;38
05823.ppm;38
05824.ppm;38
05825.ppm;38
05826.ppm;38
05827.ppm;38
05828.ppm;38
05829.ppm;38
05830.ppm;28
05831.ppm;38
05832.ppm;6
05833.ppm;38
05834.ppm;38
05835.ppm;38
05836.ppm;38
05837.ppm;38
05838.ppm;38
05839.ppm;38
05840.ppm;38
05841.ppm;33
05842.ppm;38
05843.ppm;38
05844.ppm;5
05845.ppm;38
05846.ppm;38
05847.ppm;38
05848.ppm;38
05849.ppm;38
05850.ppm;38
05851.ppm;38
05852.ppm;38
05853.ppm;6
05854.ppm;38
05855.ppm;38
05856.ppm;38
05857.ppm;38
05858.ppm;38
05859.ppm;38
05860.ppm;38
05861.ppm;38
05862.ppm;38
05863.ppm;6
05864.ppm;38
05865.ppm;38
05866.ppm;38
05867.ppm;38
05868.ppm;38
05869.ppm;28
05870.ppm;38
05871.ppm;28
05872.ppm;38
05873.ppm;38
05874.ppm;38
05875.ppm;38
05876.ppm;38
05877.ppm;38
05878.ppm;38
05879.ppm;38
05880.ppm;38
05881.ppm;0
05882.ppm;38
05883.ppm;38
05884.ppm;6
05885.ppm;38
05886.ppm;38
05887.ppm;38
05888.ppm;38
05889.ppm;38
05890.ppm;38
05891.ppm;38
05892.ppm;38
05893.ppm;28
05894.ppm;13
05895.ppm;38
05896.ppm;38
05897.ppm;38
05898.ppm;38
05899.ppm;38
05900.ppm;28
05901.ppm;38
05902.ppm;6
05903.ppm;38
05904.ppm;38
05905.ppm;38
05906.ppm;38
05907.ppm;38
05908.ppm;38
05909.ppm;6
05910.ppm;38
05911.ppm;38
05912.ppm;6
05913.ppm;33
05914.ppm;38
05915.ppm;38
05916.ppm;6
05917.ppm;38
05918.ppm;33
05919.ppm;38
05920.ppm;38
05921.ppm;28
05922.ppm;38
05923.ppm;28
05924.ppm;38
05925.ppm;38
05926.ppm;38
05927.ppm;38
05928.ppm;38
05929.ppm;38
05930.ppm;38
05931.ppm;5
05932.ppm;38
05933.ppm;6
05934.ppm;38
05935.ppm;38
05936.ppm;38
05937.ppm;38
05938.ppm;38
05939.ppm;38
05940.ppm;28
05941.ppm;38
05942.ppm;38
05943.ppm;38
05944.ppm;38
05945.ppm;38
05946.ppm;38
05947.ppm;28
05948.ppm;38
05949.ppm;38
05950.ppm;38
05951.ppm;38
05952.ppm;38
05953.ppm;38
05954.ppm;38
05955.ppm;38
05956.ppm;38
05957.ppm;38
05958.ppm;38
05959.ppm;38
05960.ppm;38
05961.ppm;38
05962.ppm;38
05963.ppm;38
05964.ppm;33
05965.ppm;6
05966.ppm;6
05967.ppm;38
05968.ppm;38
05969.ppm;38
05970.ppm;38
05971.ppm;6
05972.ppm;38
05973.ppm;38
05974.ppm;38
05975.ppm;38
05976.ppm;38
05977.ppm;38
05978.ppm;38
05979.ppm;38
05980.ppm;38
05981.ppm;13
05982.ppm;38
05983.ppm;38
05984.ppm;38
05985.ppm;38
05986.ppm;38
05987.ppm;38
05988.ppm;38
05989.ppm;38
05990.ppm;38
05991.ppm;38
05992.ppm;28
05993.ppm;38
05994.ppm;38
05995.ppm;38
05996.ppm;38
05997.ppm;38
05998.ppm;28
05999.ppm;38
06000.ppm;38
06001.ppm;38
06002.ppm;38
06003.ppm;28
06004.ppm;38
06005.ppm;38
06006.ppm;38
06007.ppm;28
06008.ppm;38
06009.ppm;38
06010.ppm;38
06011.ppm;38
06012.ppm;38
06013.ppm;38
06014.ppm;38
06015.ppm;38
06016.ppm;38
06017.ppm;38
06018.ppm;38
06019.ppm;38
06020.ppm;38
06021.ppm;38
06022.ppm;38
06023.ppm;5
06024.ppm;38
06025.ppm;28
06026.ppm;38
06027.ppm;28
06028.ppm;38
06029.ppm;6
06030.ppm;38
06031.ppm;13
06032.ppm;38
06033.ppm;38
06034.ppm;38
06035.ppm;6
06036.ppm;38
06037.ppm;38
06038.ppm;38
06039.ppm;33
06040.ppm;38
06041.ppm;13
06042.ppm;38
06043.ppm;5
06044.ppm;38
06045.ppm;38
06046.ppm;38
06047.ppm;38
06048.ppm;38
06049.ppm;38
06050.ppm;38
06051.ppm;38
06052.ppm;38
06053.ppm;38
06054.ppm;38
06055.ppm;38
06056.ppm;38
06057.ppm;38
06058.ppm;38
06059.ppm;38
06060.ppm;6
06061.ppm;38
06062.ppm;13
06063.ppm;38
06064.ppm;38
06065.ppm;38
06066.ppm;38
06067.ppm;38
06068.ppm;28
06069.ppm;38
06070.ppm;38
06071.ppm;28
06072.ppm;28
06073.ppm;38
06074.ppm;5
06075.ppm;38
06076.ppm;38
06077.ppm;6
06078.ppm;38
06079.ppm;28
06080.ppm;38
06081.ppm;38
06082.ppm;38
06083.ppm;38
06084.ppm;33
06085.ppm;38
06086.ppm;38
06087.ppm;6
06088.ppm;38
06089.ppm;38
06090.ppm;38
06091.ppm;38
06092.ppm;38
06093.ppm;38
06094.ppm;38
06095.ppm;38
06096.ppm;13
06097.ppm;38
06098.ppm;38
06099.ppm;38
06100.ppm;38
06101.ppm;6
06102.ppm;38
06103.ppm;6
06104.ppm;38
06105.ppm;28
06106.ppm;38
06107.ppm;38
06108.ppm;38
06109.ppm;38
06110.ppm;38
06111.ppm;38
06112.ppm;38
06113.ppm;33
06114.ppm;38
06115.ppm;38
06116.ppm;38
06117.ppm;38
06118.ppm;38
06119.ppm;28
06120.ppm;38
06121.ppm;38
06122.ppm;38
06123.ppm;38
06124.ppm;38
06125.ppm;38
06126.ppm;38
06127.ppm;38
06128.ppm;28
06129.ppm;38
06130.ppm;38
06131.ppm;38
06132.ppm;38
06133.ppm;33
06134.ppm;38
06135.ppm;38
06136.ppm;38
06137.ppm;38
06138.ppm;38
06139.ppm;38
06140.ppm;38
06141.ppm;6
06142.ppm;38
06143.ppm;38
06144.ppm;38
06145.ppm;38
06146.ppm;28
06147.ppm;6
06148.ppm;38
06149.ppm;38
06150.ppm;38
06151.ppm;38
06152.ppm;38
06153.ppm;38
06154.ppm;38
06155.ppm;38
06156.ppm;38
06157.ppm;38
06158.ppm;38
06159.ppm;38
06160.ppm;6
06161.ppm;38
06162.ppm;38
06163.ppm;38
06164.ppm;38
06165.ppm;38
06166.ppm;28
06167.ppm;38
06168.ppm;38
06169.ppm;38
06170.ppm;38
06171.ppm;38
06172.ppm;38
06173.ppm;38
06174.ppm;28
06175.ppm;38
06176.ppm;28
06177.ppm;38
06178.ppm;38
06179.ppm;5
06180.ppm;38
06181.ppm;38
06182.ppm;38
06183.ppm;38
06184.ppm;38
06185.ppm;38
06186.ppm;38
06187.ppm;38
06188.ppm;33
06189.ppm;38
06190.ppm;6
06191.ppm;38
06192.ppm;6
06193.ppm;38
06194.ppm;38
06195.ppm;38
06196.ppm;28
06197.ppm;28
06198.ppm;38
06199.ppm;38
06200.ppm;38
06201.ppm;38
06202.ppm;38
06203.ppm;38
06204.ppm;38
06205.ppm;38
06206.ppm;38
06207.ppm;38
06208.ppm;28
06209.ppm;38
06210.ppm;38
06211.ppm;38
06212.ppm;38
06213.ppm;38
06214.ppm;38
