Filename;ClassId
04661.ppm;24
04662.ppm;24
04663.ppm;24
04664.ppm;24
04665.ppm;24
04666.ppm;24
04667.ppm;40
04668.ppm;24
04669.ppm;24
04670.ppm;24
04671.ppm;24
04672.ppm;24
04673.ppm;24
04674.ppm;24
04675.ppm;24
04676.ppm;24
04677.ppm;24
04678.ppm;24
04679.ppm;24
04680.ppm;24
04681.ppm;24
04682.ppm;2
04683.ppm;24
04684.ppm;24
04685.ppm;24
04686.ppm;24
04687.ppm;2
04688.ppm;24
04689.ppm;24
04690.ppm;24
04691.ppm;40
04692.ppm;24
04693.ppm;2
04694.ppm;24
04695.ppm;24
04696.ppm;24
04697.ppm;24
04698.ppm;24
04699.ppm;2
04700.ppm;24
04701.ppm;24
04702.ppm;24
04703.ppm;24
04704.ppm;24
04705.ppm;24
04706.ppm;24
04707.ppm;24
04708.ppm;2
04709.ppm;24
04710.ppm;2
04711.ppm;2
04712.ppm;24
04713.ppm;24
04714.ppm;24
04715.ppm;24
04716.ppm;24
04717.ppm;24
04718.ppm;24
04719.ppm;24
04720.ppm;24
04721.ppm;24
04722.ppm;24
04723.ppm;24
04724.ppm;24
04725.ppm;24
04726.ppm;24
04727.ppm;2
04728.ppm;24
04729.ppm;24
04730.ppm;2
04731.ppm;24
04732.ppm;2
04733.ppm;2
04734.ppm;24
04735.ppm;24
04736.ppm;2
04737.ppm;24
04738.ppm;24
04739.ppm;24
04740.ppm;24
04741.ppm;24
04742.ppm;24
04743.ppm;24
04744.ppm;24
04745.ppm;24
04746.ppm;24
04747.ppm;24
04748.ppm;24
04749.ppm;24
04750.ppm;24
04751.ppm;24
04752.ppm;24
04753.ppm;24
04754.ppm;24
04755.ppm;24
04756.ppm;24
04757.ppm;24
04758.ppm;24
04759.ppm;24
04760.ppm;24
04761.ppm;24
04762.ppm;24
04763.ppm;24
04764.ppm;24
04765.ppm;24
04766.ppm;24
04767.ppm;24
04768.ppm;24
04769.ppm;24
04770.ppm;24
04771.ppm;24
04772.ppm;24
04773.ppm;24
04774.ppm;24
04775.ppm;24
04776.ppm;24
04777.ppm;24
04778.ppm;24
04779.ppm;24
04780.ppm;2
04781.ppm;24
04782.ppm;24
04783.ppm;24
04784.ppm;24
04785.ppm;24
04786.ppm;2
04787.ppm;24
04788.ppm;24
04789.ppm;24
04790.ppm;24
04791.ppm;24
04792.ppm;24
04793.ppm;24
04794.ppm;24
04795.ppm;24
04796.ppm;24
04797.ppm;24
04798.ppm;24
04799.ppm;24
04800.ppm;24
04801.ppm;24
04802.ppm;24
04803.ppm;24
04804.ppm;24
04805.ppm;24
04806.ppm;24
04807.ppm;40
04808.ppm;24
04809.ppm;24
04810.ppm;24
04811.ppm;24
04812.ppm;24
04813.ppm;24
04814.ppm;2
04815.ppm;24
04816.ppm;24
04817.ppm;24
04818.ppm;24
04819.ppm;24
04820.ppm;24
04821.ppm;24
04822.ppm;24
04823.ppm;24
04824.ppm;24
04825.ppm;24
04826.ppm;24
04827.ppm;24
04828.ppm;24
04829.ppm;24
04830.ppm;24
04831.ppm;24
04832.ppm;24
04833.ppm;24
04834.ppm;24
04835.ppm;24
04836.ppm;24
04837.ppm;24
04838.ppm;24
04839.ppm;24
04840.ppm;24
04841.ppm;24
04842.ppm;24
04843.ppm;24
04844.ppm;24
04845.ppm;24
04846.ppm;2
04847.ppm;24
04848.ppm;24
04849.ppm;24
04850.ppm;24
04851.ppm;24
04852.ppm;24
04853.ppm;24
04854.ppm;2
04855.ppm;24
04856.ppm;24
04857.ppm;24
04858.ppm;24
04859.ppm;24
04860.ppm;24
04861.ppm;24
04862.ppm;24
04863.ppm;24
04864.ppm;24
04865.ppm;24
04866.ppm;24
04867.ppm;24
04868.ppm;24
04869.ppm;24
04870.ppm;2
04871.ppm;24
04872.ppm;24
04873.ppm;24
04874.ppm;24
04875.ppm;24
04876.ppm;24
04877.ppm;40
04878.ppm;24
04879.ppm;24
04880.ppm;2
04881.ppm;24
04882.ppm;24
04883.ppm;24
04884.ppm;24
04885.ppm;24
04886.ppm;2
04887.ppm;24
04888.ppm;24
04889.ppm;2
04890.ppm;24
04891.ppm;24
04892.ppm;24
04893.ppm;24
04894.ppm;24
04895.ppm;24
04896.ppm;24
04897.ppm;2
04898.ppm;24
04899.ppm;24
04900.ppm;24
04901.ppm;24
04902.ppm;24
04903.ppm;24
04904.ppm;24
04905.ppm;24
04906.ppm;2
04907.ppm;24
04908.ppm;24
04909.ppm;24
04910.ppm;2
04911.ppm;24
04912.ppm;24
04913.ppm;24
04914.ppm;24
04915.ppm;2
04916.ppm;24
04917.ppm;24
04918.ppm;24
04919.ppm;24
04920.ppm;24
04921.ppm;24
04922.ppm;24
04923.ppm;2
04924.ppm;24
04925.ppm;24
04926.ppm;24
04927.ppm;24
04928.ppm;24
04929.ppm;24
04930.ppm;24
04931.ppm;24
04932.ppm;24
04933.ppm;24
04934.ppm;24
04935.ppm;24
04936.ppm;24
04937.ppm;24
04938.ppm;24
04939.ppm;24
04940.ppm;24
04941.ppm;2
04942.ppm;24
04943.ppm;24
04944.ppm;24
04945.ppm;2
04946.ppm;24
04947.ppm;24
04948.ppm;24
04949.ppm;2
04950.ppm;2
04951.ppm;24
04952.ppm;24
04953.ppm;24
04954.ppm;24
04955.ppm;24
04956.ppm;24
04957.ppm;24
04958.ppm;24
04959.ppm;24
04960.ppm;24
04961.ppm;24
04962.ppm;24
04963.ppm;24
04964.ppm;24
04965.ppm;24
04966.ppm;24
04967.ppm;24
04968.ppm;24
04969.ppm;24
04970.ppm;24
04971.ppm;24
04972.ppm;24
04973.ppm;24
04974.ppm;24
04975.ppm;24
04976.ppm;2
04977.ppm;24
04978.ppm;24
04979.ppm;2
04980.ppm;24
04981.ppm;24
04982.ppm;24
04983.ppm;24
04984.ppm;24
04985.ppm;24
04986.ppm;24
04987.ppm;24
04988.ppm;24
04989.ppm;24
04990.ppm;24
04991.ppm;24
04992.ppm;24
04993.ppm;24
04994.ppm;2
04995.ppm;24
04996.ppm;2
04997.ppm;24
04998.ppm;24
04999.ppm;24
05000.ppm;40
05001.ppm;2
05002.ppm;2
05003.ppm;24
05004.ppm;24
05005.ppm;24
05006.ppm;24
05007.ppm;24
05008.ppm;24
05009.ppm;24
05010.ppm;24
05011.ppm;24
05012.ppm;2
05013.ppm;24
05014.ppm;24
05015.ppm;24
05016.ppm;24
05017.ppm;24
05018.ppm;24
05019.ppm;24
05020.ppm;24
05021.ppm;24
05022.ppm;24
05023.ppm;24
05024.ppm;2
05025.ppm;24
05026.ppm;24
05027.ppm;24
05028.ppm;24
05029.ppm;2
05030.ppm;24
05031.ppm;24
05032.ppm;24
05033.ppm;24
05034.ppm;24
05035.ppm;24
05036.ppm;24
05037.ppm;24
05038.ppm;24
05039.ppm;24
05040.ppm;24
05041.ppm;24
05042.ppm;24
05043.ppm;24
05044.ppm;2
05045.ppm;24
05046.ppm;24
05047.ppm;24
05048.ppm;24
05049.ppm;24
05050.ppm;24
05051.ppm;24
05052.ppm;24
05053.ppm;24
05054.ppm;24
05055.ppm;2
05056.ppm;24
05057.ppm;24
05058.ppm;24
05059.ppm;24
05060.ppm;24
05061.ppm;24
05062.ppm;24
05063.ppm;24
05064.ppm;24
05065.ppm;24
05066.ppm;24
05067.ppm;24
05068.ppm;24
05069.ppm;40
05070.ppm;24
05071.ppm;24
05072.ppm;24
05073.ppm;24
05074.ppm;24
05075.ppm;24
05076.ppm;24
05077.ppm;24
05078.ppm;24
05079.ppm;24
05080.ppm;24
05081.ppm;24
05082.ppm;24
05083.ppm;24
05084.ppm;24
05085.ppm;24
05086.ppm;24
05087.ppm;24
05088.ppm;24
05089.ppm;24
05090.ppm;24
05091.ppm;24
05092.ppm;24
05093.ppm;2
05094.ppm;24
05095.ppm;24
05096.ppm;2
05097.ppm;24
05098.ppm;24
05099.ppm;24
05100.ppm;24
05101.ppm;24
05102.ppm;2
05103.ppm;24
05104.ppm;24
05105.ppm;24
05106.ppm;24
05107.ppm;24
05108.ppm;24
05109.ppm;24
05110.ppm;24
05111.ppm;24
05112.ppm;24
05113.ppm;24
05114.ppm;2
05115.ppm;24
05116.ppm;24
05117.ppm;24
05118.ppm;24
05119.ppm;24
05120.ppm;2
05121.ppm;24
05122.ppm;24
05123.ppm;24
05124.ppm;24
05125.ppm;24
05126.ppm;24
05127.ppm;24
05128.ppm;24
05129.ppm;24
05130.ppm;24
05131.ppm;24
05132.ppm;24
05133.ppm;24
05134.ppm;24
05135.ppm;24
05136.ppm;24
05137.ppm;24
05138.ppm;24
05139.ppm;24
05140.ppm;24
05141.ppm;2
05142.ppm;24
05143.ppm;24
05144.ppm;24
05145.ppm;24
05146.ppm;24
05147.ppm;24
05148.ppm;24
05149.ppm;24
05150.ppm;24
05151.ppm;24
05152.ppm;24
05153.ppm;24
05154.ppm;2
05155.ppm;24
05156.ppm;24
05157.ppm;24
05158.ppm;2
05159.ppm;24
05160.ppm;24
05161.ppm;24
05162.ppm;24
05163.ppm;24
05164.ppm;24
05165.ppm;24
05166.ppm;24
05167.ppm;24
05168.ppm;24
05169.ppm;24
05170.ppm;24
05171.ppm;24
05172.ppm;24
05173.ppm;24
05174.ppm;24
05175.ppm;24
05176.ppm;24
05177.ppm;24
05178.ppm;24
05179.ppm;24
05180.ppm;24
05181.ppm;2
05182.ppm;24
05183.ppm;24
05184.ppm;2
05185.ppm;24
05186.ppm;24
05187.ppm;24
05188.ppm;24
05189.ppm;2
05190.ppm;24
05191.ppm;24
05192.ppm;24
05193.ppm;24
05194.ppm;24
05195.ppm;24
05196.ppm;24
05197.ppm;24
05198.ppm;24
05199.ppm;24
05200.ppm;24
05201.ppm;24
05202.ppm;24
05203.ppm;24
05204.ppm;24
05205.ppm;24
05206.ppm;24
05207.ppm;24
05208.ppm;24
05209.ppm;24
05210.ppm;24
05211.ppm;24
05212.ppm;24
05213.ppm;24
05214.ppm;24
05215.ppm;24
05216.ppm;24
05217.ppm;24
05218.ppm;24
05219.ppm;24
05220.ppm;24
05221.ppm;24
05222.ppm;24
05223.ppm;24
05224.ppm;2
05225.ppm;24
05226.ppm;24
05227.ppm;24
05228.ppm;2
05229.ppm;24
05230.ppm;24
05231.ppm;24
05232.ppm;24
05233.ppm;24
05234.ppm;24
05235.ppm;24
05236.ppm;24
05237.ppm;24
05238.ppm;24
05239.ppm;24
05240.ppm;24
05241.ppm;24
05242.ppm;24
05243.ppm;24
05244.ppm;24
05245.ppm;24
05246.ppm;24
05247.ppm;24
05248.ppm;24
05249.ppm;24
05250.ppm;24
05251.ppm;24
05252.ppm;24
05253.ppm;2
05254.ppm;2
05255.ppm;24
05256.ppm;24
05257.ppm;24
05258.ppm;24
05259.ppm;24
05260.ppm;24
05261.ppm;24
05262.ppm;24
05263.ppm;24
05264.ppm;24
05265.ppm;24
05266.ppm;24
05267.ppm;24
05268.ppm;24
05269.ppm;24
05270.ppm;24
05271.ppm;24
05272.ppm;24
05273.ppm;24
05274.ppm;24
05275.ppm;24
05276.ppm;24
05277.ppm;24
05278.ppm;24
05279.ppm;24
05280.ppm;24
05281.ppm;24
05282.ppm;24
05283.ppm;2
05284.ppm;24
05285.ppm;24
05286.ppm;24
05287.ppm;24
05288.ppm;24
05289.ppm;2
05290.ppm;24
05291.ppm;24
05292.ppm;24
05293.ppm;24
05294.ppm;24
05295.ppm;24
05296.ppm;24
05297.ppm;24
05298.ppm;24
05299.ppm;24
05300.ppm;24
05301.ppm;24
05302.ppm;24
05303.ppm;24
05304.ppm;24
05305.ppm;24
05306.ppm;24
05307.ppm;24
05308.ppm;24
05309.ppm;24
05310.ppm;24
05311.ppm;24
05312.ppm;24
05313.ppm;24
05314.ppm;2
05315.ppm;24
05316.ppm;24
05317.ppm;24
05318.ppm;24
05319.ppm;24
05320.ppm;24
05321.ppm;24
05322.ppm;40
05323.ppm;24
05324.ppm;24
05325.ppm;2
05326.ppm;24
05327.ppm;24
05328.ppm;2
05329.ppm;24
05330.ppm;24
05331.ppm;24
05332.ppm;40
05333.ppm;24
05334.ppm;24
05335.ppm;2
05336.ppm;24
05337.ppm;24
05338.ppm;2
05339.ppm;24
05340.ppm;24
05341.ppm;24
05342.ppm;24
05343.ppm;24
05344.ppm;2
05345.ppm;24
05346.ppm;24
05347.ppm;24
05348.ppm;2
05349.ppm;24
05350.ppm;24
05351.ppm;24
05352.ppm;24
05353.ppm;24
05354.ppm;24
05355.ppm;24
05356.ppm;24
05357.ppm;24
05358.ppm;24
05359.ppm;24
05360.ppm;24
05361.ppm;24
05362.ppm;24
05363.ppm;24
05364.ppm;24
05365.ppm;24
05366.ppm;24
05367.ppm;24
05368.ppm;24
05369.ppm;24
05370.ppm;24
05371.ppm;24
05372.ppm;24
05373.ppm;24
05374.ppm;24
05375.ppm;2
05376.ppm;24
05377.ppm;24
05378.ppm;24
05379.ppm;24
05380.ppm;24
05381.ppm;24
05382.ppm;24
05383.ppm;24
05384.ppm;24
05385.ppm;24
05386.ppm;24
05387.ppm;24
05388.ppm;24
05389.ppm;24
05390.ppm;24
05391.ppm;24
05392.ppm;24
05393.ppm;24
05394.ppm;24
05395.ppm;24
05396.ppm;24
05397.ppm;24
05398.ppm;24
05399.ppm;24
05400.ppm;24
05401.ppm;24
05402.ppm;2
05403.ppm;24
05404.ppm;24
05405.ppm;24
05406.ppm;24
05407.ppm;24
05408.ppm;24
05409.ppm;24
05410.ppm;24
05411.ppm;24
05412.ppm;24
05413.ppm;24
05414.ppm;2
05415.ppm;24
05416.ppm;24
05417.ppm;24
05418.ppm;24
05419.ppm;24
05420.ppm;24
05421.ppm;24
05422.ppm;24
05423.ppm;24
05424.ppm;24
05425.ppm;24
05426.ppm;2
05427.ppm;24
05428.ppm;24
05429.ppm;24
05430.ppm;2
05431.ppm;24
05432.ppm;2
05433.ppm;24
05434.ppm;24
05435.ppm;24
05436.ppm;24
05437.ppm;2
05438.ppm;24
05439.ppm;24
05440.ppm;24
05441.ppm;24
05442.ppm;24
05443.ppm;24
05444.ppm;24
05445.ppm;24
05446.ppm;24
05447.ppm;24
05448.ppm;24
05449.ppm;24
05450.ppm;24
05451.ppm;24
05452.ppm;24
05453.ppm;24
05454.ppm;2
05455.ppm;24
05456.ppm;24
05457.ppm;24
05458.ppm;24
05459.ppm;24
05460.ppm;24
05461.ppm;24
05462.ppm;24
05463.ppm;2
05464.ppm;2
05465.ppm;24
05466.ppm;24
05467.ppm;24
05468.ppm;24
05469.ppm;24
05470.ppm;24
05471.ppm;2
05472.ppm;40
05473.ppm;24
05474.ppm;24
05475.ppm;24
05476.ppm;24
05477.ppm;24
05478.ppm;24
05479.ppm;24
05480.ppm;24
05481.ppm;2
05482.ppm;24
05483.ppm;24
05484.ppm;24
05485.ppm;24
05486.ppm;24
05487.ppm;24
05488.ppm;24
05489.ppm;24
05490.ppm;24
05491.ppm;24
05492.ppm;24
05493.ppm;24
05494.ppm;24
05495.ppm;24
05496.ppm;24
05497.ppm;24
05498.ppm;24
05499.ppm;24
05500.ppm;24
05501.ppm;24
05502.ppm;24
05503.ppm;2
05504.ppm;24
05505.ppm;2
05506.ppm;24
05507.ppm;24
05508.ppm;24
05509.ppm;24
05510.ppm;24
05511.ppm;24
05512.ppm;24
05513.ppm;24
05514.ppm;24
05515.ppm;2
05516.ppm;24
05517.ppm;24
05518.ppm;2
05519.ppm;24
05520.ppm;24
05521.ppm;2
05522.ppm;24
05523.ppm;24
05524.ppm;24
05525.ppm;24
05526.ppm;24
05527.ppm;24
05528.ppm;24
05529.ppm;24
05530.ppm;24
05531.ppm;24
05532.ppm;24
05533.ppm;24
05534.ppm;24
05535.ppm;24
05536.ppm;24
05537.ppm;24
05538.ppm;24
05539.ppm;24
05540.ppm;24
05541.ppm;24
05542.ppm;2
05543.ppm;24
05544.ppm;24
05545.ppm;2
05546.ppm;24
05547.ppm;24
05548.ppm;24
05549.ppm;24
05550.ppm;24
05551.ppm;24
05552.ppm;24
05553.ppm;24
05554.ppm;24
05555.ppm;2
05556.ppm;24
05557.ppm;24
05558.ppm;24
05559.ppm;24
05560.ppm;24
05561.ppm;24
05562.ppm;24
05563.ppm;24
05564.ppm;24
05565.ppm;24
05566.ppm;24
05567.ppm;24
05568.ppm;24
05569.ppm;24
05570.ppm;24
05571.ppm;40
05572.ppm;24
05573.ppm;2
05574.ppm;24
05575.ppm;24
05576.ppm;24
05577.ppm;24
05578.ppm;24
05579.ppm;24
05580.ppm;24
05581.ppm;24
05582.ppm;24
05583.ppm;24
05584.ppm;24
05585.ppm;24
05586.ppm;24
05587.ppm;24
05588.ppm;24
05589.ppm;24
05590.ppm;24
05591.ppm;2
05592.ppm;24
05593.ppm;24
05594.ppm;24
05595.ppm;24
05596.ppm;24
05597.ppm;24
05598.ppm;24
05599.ppm;24
05600.ppm;24
05601.ppm;24
05602.ppm;24
05603.ppm;2
05604.ppm;24
05605.ppm;24
05606.ppm;24
05607.ppm;24
05608.ppm;24
05609.ppm;24
05610.ppm;24
05611.ppm;24
05612.ppm;24
05613.ppm;24
05614.ppm;24
05615.ppm;24
05616.ppm;24
05617.ppm;24
05618.ppm;24
05619.ppm;24
05620.ppm;24
05621.ppm;24
05622.ppm;24
05623.ppm;24
05624.ppm;24
05625.ppm;40
05626.ppm;2
05627.ppm;24
05628.ppm;24
05629.ppm;2
05630.ppm;24
05631.ppm;24
05632.ppm;24
05633.ppm;24
05634.ppm;24
05635.ppm;24
05636.ppm;24
05637.ppm;24
05638.ppm;2
05639.ppm;2
05640.ppm;24
05641.ppm;24
05642.ppm;24
05643.ppm;24
05644.ppm;24
05645.ppm;24
05646.ppm;24
05647.ppm;24
05648.ppm;24
05649.ppm;24
05650.ppm;24
05651.ppm;2
05652.ppm;24
05653.ppm;24
05654.ppm;24
05655.ppm;24
05656.ppm;24
05657.ppm;24
05658.ppm;24
05659.ppm;24
05660.ppm;24
05661.ppm;24
05662.ppm;24
05663.ppm;24
05664.ppm;24
05665.ppm;24
05666.ppm;24
05667.ppm;24
05668.ppm;24
05669.ppm;24
05670.ppm;24
05671.ppm;24
05672.ppm;24
05673.ppm;24
05674.ppm;24
05675.ppm;2
05676.ppm;24
05677.ppm;24
05678.ppm;24
05679.ppm;24
05680.ppm;24
05681.ppm;24
05682.ppm;24
05683.ppm;2
05684.ppm;24
05685.ppm;24
05686.ppm;2
05687.ppm;24
05688.ppm;24
05689.ppm;24
05690.ppm;24
05691.ppm;24
05692.ppm;24
05693.ppm;24
05694.ppm;24
05695.ppm;24
05696.ppm;24
05697.ppm;2
05698.ppm;24
05699.ppm;24
05700.ppm;24
05701.ppm;2
05702.ppm;24
05703.ppm;24
05704.ppm;24
05705.ppm;24
05706.ppm;24
05707.ppm;24
05708.ppm;24
05709.ppm;24
05710.ppm;24
05711.ppm;24
05712.ppm;24
05713.ppm;2
05714.ppm;24
05715.ppm;24
05716.ppm;2
05717.ppm;24
05718.ppm;24
05719.ppm;24
05720.ppm;24
05721.ppm;24
05722.ppm;24
05723.ppm;24
05724.ppm;24
05725.ppm;24
05726.ppm;24
05727.ppm;24
05728.ppm;24
05729.ppm;24
05730.ppm;24
05731.ppm;2
05732.ppm;2
05733.ppm;24
05734.ppm;24
05735.ppm;3
05736.ppm;24
05737.ppm;24
05738.ppm;24
05739.ppm;24
05740.ppm;24
05741.ppm;24
05742.ppm;2
05743.ppm;2
05744.ppm;24
05745.ppm;24
05746.ppm;24
05747.ppm;24
05748.ppm;24
05749.ppm;2
05750.ppm;24
05751.ppm;24
05752.ppm;2
05753.ppm;2
05754.ppm;24
05755.ppm;24
05756.ppm;24
05757.ppm;24
05758.ppm;40
05759.ppm;24
05760.ppm;24
05761.ppm;24
05762.ppm;24
05763.ppm;24
05764.ppm;24
05765.ppm;24
05766.ppm;24
05767.ppm;24
05768.ppm;24
05769.ppm;24
05770.ppm;24
05771.ppm;24
05772.ppm;24
05773.ppm;24
05774.ppm;24
05775.ppm;24
05776.ppm;24
05777.ppm;2
05778.ppm;24
05779.ppm;24
05780.ppm;24
05781.ppm;24
05782.ppm;24
05783.ppm;24
05784.ppm;2
05785.ppm;24
05786.ppm;24
05787.ppm;24
05788.ppm;24
05789.ppm;24
05790.ppm;2
05791.ppm;24
05792.ppm;24
05793.ppm;24
05794.ppm;24
05795.ppm;24
05796.ppm;2
05797.ppm;24
05798.ppm;24
05799.ppm;24
05800.ppm;24
05801.ppm;24
05802.ppm;24
05803.ppm;24
05804.ppm;40
05805.ppm;24
05806.ppm;24
05807.ppm;24
05808.ppm;24
05809.ppm;24
05810.ppm;24
05811.ppm;24
05812.ppm;24
05813.ppm;24
05814.ppm;24
05815.ppm;24
05816.ppm;24
05817.ppm;24
05818.ppm;24
05819.ppm;24
05820.ppm;24
05821.ppm;24
05822.ppm;24
05823.ppm;24
05824.ppm;24
05825.ppm;24
05826.ppm;24
05827.ppm;24
05828.ppm;24
05829.ppm;24
05830.ppm;24
05831.ppm;24
05832.ppm;24
05833.ppm;24
05834.ppm;24
05835.ppm;24
05836.ppm;24
05837.ppm;2
05838.ppm;24
05839.ppm;24
05840.ppm;24
05841.ppm;24
05842.ppm;24
05843.ppm;24
05844.ppm;24
05845.ppm;24
05846.ppm;24
05847.ppm;24
05848.ppm;24
05849.ppm;2
05850.ppm;24
05851.ppm;24
05852.ppm;24
05853.ppm;24
05854.ppm;24
05855.ppm;40
05856.ppm;24
05857.ppm;24
05858.ppm;24
05859.ppm;2
05860.ppm;24
05861.ppm;24
05862.ppm;24
05863.ppm;2
05864.ppm;24
05865.ppm;24
05866.ppm;24
05867.ppm;24
05868.ppm;24
05869.ppm;24
05870.ppm;24
05871.ppm;24
05872.ppm;24
05873.ppm;24
05874.ppm;24
05875.ppm;2
05876.ppm;2
05877.ppm;24
05878.ppm;24
05879.ppm;24
05880.ppm;24
05881.ppm;24
05882.ppm;2
05883.ppm;24
05884.ppm;24
05885.ppm;24
05886.ppm;24
05887.ppm;24
05888.ppm;24
05889.ppm;24
05890.ppm;24
05891.ppm;24
05892.ppm;24
05893.ppm;24
05894.ppm;24
05895.ppm;24
05896.ppm;24
05897.ppm;2
05898.ppm;24
05899.ppm;24
05900.ppm;24
05901.ppm;24
05902.ppm;24
05903.ppm;24
05904.ppm;24
05905.ppm;24
05906.ppm;24
05907.ppm;24
05908.ppm;24
05909.ppm;24
05910.ppm;24
05911.ppm;24
05912.ppm;24
05913.ppm;24
05914.ppm;24
05915.ppm;2
05916.ppm;24
05917.ppm;24
05918.ppm;24
05919.ppm;24
05920.ppm;24
05921.ppm;24
05922.ppm;24
05923.ppm;24
05924.ppm;24
05925.ppm;24
05926.ppm;24
05927.ppm;24
05928.ppm;24
05929.ppm;24
05930.ppm;24
05931.ppm;24
05932.ppm;24
05933.ppm;24
05934.ppm;24
05935.ppm;2
05936.ppm;24
05937.ppm;24
05938.ppm;24
05939.ppm;2
05940.ppm;24
05941.ppm;24
05942.ppm;24
05943.ppm;24
05944.ppm;24
05945.ppm;2
05946.ppm;24
05947.ppm;24
05948.ppm;24
05949.ppm;24
05950.ppm;24
05951.ppm;24
05952.ppm;24
05953.ppm;24
05954.ppm;24
05955.ppm;24
05956.ppm;24
05957.ppm;24
05958.ppm;24
05959.ppm;24
05960.ppm;24
05961.ppm;24
05962.ppm;24
05963.ppm;24
05964.ppm;24
05965.ppm;24
05966.ppm;24
05967.ppm;24
05968.ppm;24
05969.ppm;24
05970.ppm;24
05971.ppm;24
05972.ppm;24
05973.ppm;24
05974.ppm;2
05975.ppm;24
05976.ppm;24
05977.ppm;24
05978.ppm;24
05979.ppm;24
05980.ppm;24
05981.ppm;24
05982.ppm;24
05983.ppm;40
05984.ppm;24
05985.ppm;24
05986.ppm;24
05987.ppm;24
05988.ppm;24
05989.ppm;24
05990.ppm;24
05991.ppm;24
05992.ppm;24
05993.ppm;24
05994.ppm;24
05995.ppm;24
05996.ppm;24
05997.ppm;24
05998.ppm;24
05999.ppm;24
06000.ppm;24
06001.ppm;24
06002.ppm;24
06003.ppm;24
06004.ppm;24
06005.ppm;24
06006.ppm;24
06007.ppm;24
06008.ppm;24
06009.ppm;24
06010.ppm;24
06011.ppm;24
06012.ppm;24
06013.ppm;2
06014.ppm;24
06015.ppm;24
06016.ppm;24
06017.ppm;24
06018.ppm;24
06019.ppm;24
06020.ppm;24
06021.ppm;24
06022.ppm;24
06023.ppm;24
06024.ppm;24
06025.ppm;24
06026.ppm;24
06027.ppm;24
06028.ppm;2
06029.ppm;24
06030.ppm;24
06031.ppm;24
06032.ppm;24
06033.ppm;24
06034.ppm;24
06035.ppm;24
06036.ppm;24
06037.ppm;24
06038.ppm;24
06039.ppm;24
06040.ppm;24
06041.ppm;24
06042.ppm;24
06043.ppm;24
06044.ppm;24
06045.ppm;24
06046.ppm;24
06047.ppm;24
06048.ppm;24
06049.ppm;24
06050.ppm;24
06051.ppm;24
06052.ppm;24
06053.ppm;24
06054.ppm;24
06055.ppm;2
06056.ppm;24
06057.ppm;24
06058.ppm;2
06059.ppm;24
06060.ppm;24
06061.ppm;24
06062.ppm;24
06063.ppm;24
06064.ppm;24
06065.ppm;24
06066.ppm;24
06067.ppm;24
06068.ppm;24
06069.ppm;2
06070.ppm;24
06071.ppm;24
06072.ppm;24
06073.ppm;24
06074.ppm;24
06075.ppm;2
06076.ppm;24
06077.ppm;24
06078.ppm;24
06079.ppm;24
06080.ppm;24
06081.ppm;24
06082.ppm;24
06083.ppm;24
06084.ppm;24
06085.ppm;24
06086.ppm;24
06087.ppm;24
06088.ppm;24
06089.ppm;24
06090.ppm;24
06091.ppm;24
06092.ppm;24
06093.ppm;24
06094.ppm;24
06095.ppm;24
06096.ppm;24
06097.ppm;24
06098.ppm;2
06099.ppm;24
06100.ppm;24
06101.ppm;24
06102.ppm;24
06103.ppm;24
06104.ppm;24
06105.ppm;24
06106.ppm;24
06107.ppm;24
06108.ppm;24
06109.ppm;24
06110.ppm;24
06111.ppm;24
06112.ppm;24
06113.ppm;24
06114.ppm;24
06115.ppm;24
06116.ppm;24
06117.ppm;24
06118.ppm;24
06119.ppm;2
06120.ppm;24
06121.ppm;24
06122.ppm;24
06123.ppm;24
06124.ppm;24
06125.ppm;24
06126.ppm;2
06127.ppm;24
06128.ppm;24
06129.ppm;2
06130.ppm;24
06131.ppm;24
06132.ppm;24
06133.ppm;24
06134.ppm;24
06135.ppm;24
06136.ppm;2
06137.ppm;2
06138.ppm;24
06139.ppm;24
06140.ppm;24
06141.ppm;24
06142.ppm;24
06143.ppm;24
06144.ppm;24
06145.ppm;24
06146.ppm;24
06147.ppm;24
06148.ppm;24
06149.ppm;24
06150.ppm;24
06151.ppm;24
06152.ppm;2
06153.ppm;24
06154.ppm;24
06155.ppm;24
06156.ppm;24
06157.ppm;24
06158.ppm;24
06159.ppm;24
06160.ppm;24
06161.ppm;24
06162.ppm;24
06163.ppm;24
06164.ppm;24
06165.ppm;24
06166.ppm;2
06167.ppm;24
06168.ppm;24
06169.ppm;24
06170.ppm;24
06171.ppm;24
06172.ppm;24
06173.ppm;24
06174.ppm;24
06175.ppm;24
06176.ppm;24
06177.ppm;24
06178.ppm;24
06179.ppm;40
06180.ppm;24
06181.ppm;24
06182.ppm;24
06183.ppm;24
06184.ppm;24
06185.ppm;24
06186.ppm;24
06187.ppm;2
06188.ppm;24
06189.ppm;24
06190.ppm;24
06191.ppm;24
06192.ppm;2
06193.ppm;24
06194.ppm;24
06195.ppm;24
06196.ppm;24
06197.ppm;2
06198.ppm;24
06199.ppm;24
06200.ppm;2
06201.ppm;2
06202.ppm;24
06203.ppm;24
06204.ppm;24
06205.ppm;24
06206.ppm;24
06207.ppm;24
06208.ppm;24
06209.ppm;24
06210.ppm;2
06211.ppm;24
06212.ppm;24
06213.ppm;24
06214.ppm;24
