Filename;ClassId
04661.ppm;2
04662.ppm;36
04663.ppm;36
04664.ppm;36
04665.ppm;36
04666.ppm;36
04667.ppm;2
04668.ppm;36
04669.ppm;36
04670.ppm;36
04671.ppm;36
04672.ppm;36
04673.ppm;36
04674.ppm;36
04675.ppm;33
04676.ppm;36
04677.ppm;36
04678.ppm;36
04679.ppm;36
04680.ppm;36
04681.ppm;36
04682.ppm;36
04683.ppm;36
04684.ppm;36
04685.ppm;36
04686.ppm;33
04687.ppm;36
04688.ppm;36
04689.ppm;36
04690.ppm;36
04691.ppm;33
04692.ppm;36
04693.ppm;36
04694.ppm;36
04695.ppm;36
04696.ppm;36
04697.ppm;36
04698.ppm;36
04699.ppm;33
04700.ppm;36
04701.ppm;36
04702.ppm;36
04703.ppm;36
04704.ppm;36
04705.ppm;33
04706.ppm;36
04707.ppm;36
04708.ppm;36
04709.ppm;36
04710.ppm;36
04711.ppm;36
04712.ppm;36
04713.ppm;36
04714.ppm;2
04715.ppm;36
04716.ppm;36
04717.ppm;36
04718.ppm;2
04719.ppm;36
04720.ppm;36
04721.ppm;33
04722.ppm;36
04723.ppm;36
04724.ppm;2
04725.ppm;36
04726.ppm;36
04727.ppm;36
04728.ppm;36
04729.ppm;33
04730.ppm;36
04731.ppm;33
04732.ppm;36
04733.ppm;36
04734.ppm;36
04735.ppm;36
04736.ppm;36
04737.ppm;36
04738.ppm;36
04739.ppm;36
04740.ppm;36
04741.ppm;36
04742.ppm;36
04743.ppm;36
04744.ppm;33
04745.ppm;36
04746.ppm;36
04747.ppm;36
04748.ppm;36
04749.ppm;36
04750.ppm;36
04751.ppm;36
04752.ppm;36
04753.ppm;33
04754.ppm;2
04755.ppm;36
04756.ppm;36
04757.ppm;36
04758.ppm;36
04759.ppm;36
04760.ppm;36
04761.ppm;36
04762.ppm;36
04763.ppm;36
04764.ppm;2
04765.ppm;36
04766.ppm;36
04767.ppm;33
04768.ppm;33
04769.ppm;33
04770.ppm;33
04771.ppm;36
04772.ppm;36
04773.ppm;36
04774.ppm;36
04775.ppm;36
04776.ppm;36
04777.ppm;36
04778.ppm;36
04779.ppm;2
04780.ppm;36
04781.ppm;36
04782.ppm;36
04783.ppm;36
04784.ppm;33
04785.ppm;36
04786.ppm;36
04787.ppm;36
04788.ppm;36
04789.ppm;36
04790.ppm;36
04791.ppm;36
04792.ppm;36
04793.ppm;36
04794.ppm;36
04795.ppm;2
04796.ppm;2
04797.ppm;33
04798.ppm;36
04799.ppm;2
04800.ppm;36
04801.ppm;36
04802.ppm;2
04803.ppm;36
04804.ppm;33
04805.ppm;36
04806.ppm;2
04807.ppm;36
04808.ppm;36
04809.ppm;33
04810.ppm;36
04811.ppm;36
04812.ppm;33
04813.ppm;36
04814.ppm;36
04815.ppm;36
04816.ppm;2
04817.ppm;36
04818.ppm;36
04819.ppm;36
04820.ppm;36
04821.ppm;36
04822.ppm;36
04823.ppm;2
04824.ppm;36
04825.ppm;36
04826.ppm;36
04827.ppm;33
04828.ppm;36
04829.ppm;36
04830.ppm;36
04831.ppm;36
04832.ppm;36
04833.ppm;36
04834.ppm;36
04835.ppm;36
04836.ppm;36
04837.ppm;36
04838.ppm;36
04839.ppm;36
04840.ppm;36
04841.ppm;36
04842.ppm;36
04843.ppm;36
04844.ppm;36
04845.ppm;36
04846.ppm;36
04847.ppm;36
04848.ppm;2
04849.ppm;36
04850.ppm;36
04851.ppm;36
04852.ppm;36
04853.ppm;36
04854.ppm;36
04855.ppm;33
04856.ppm;36
04857.ppm;36
04858.ppm;36
04859.ppm;36
04860.ppm;36
04861.ppm;36
04862.ppm;36
04863.ppm;36
04864.ppm;36
04865.ppm;36
04866.ppm;2
04867.ppm;36
04868.ppm;36
04869.ppm;36
04870.ppm;36
04871.ppm;36
04872.ppm;36
04873.ppm;36
04874.ppm;2
04875.ppm;36
04876.ppm;2
04877.ppm;36
04878.ppm;36
04879.ppm;36
04880.ppm;33
04881.ppm;36
04882.ppm;22
04883.ppm;36
04884.ppm;36
04885.ppm;36
04886.ppm;36
04887.ppm;36
04888.ppm;2
04889.ppm;36
04890.ppm;36
04891.ppm;36
04892.ppm;36
04893.ppm;36
04894.ppm;36
04895.ppm;33
04896.ppm;36
04897.ppm;36
04898.ppm;2
04899.ppm;36
04900.ppm;2
04901.ppm;36
04902.ppm;36
04903.ppm;36
04904.ppm;36
04905.ppm;36
04906.ppm;36
04907.ppm;36
04908.ppm;36
04909.ppm;36
04910.ppm;36
04911.ppm;36
04912.ppm;36
04913.ppm;36
04914.ppm;36
04915.ppm;36
04916.ppm;36
04917.ppm;33
04918.ppm;36
04919.ppm;36
04920.ppm;36
04921.ppm;36
04922.ppm;36
04923.ppm;36
04924.ppm;36
04925.ppm;36
04926.ppm;36
04927.ppm;36
04928.ppm;36
04929.ppm;36
04930.ppm;36
04931.ppm;33
04932.ppm;36
04933.ppm;36
04934.ppm;36
04935.ppm;33
04936.ppm;36
04937.ppm;36
04938.ppm;36
04939.ppm;36
04940.ppm;36
04941.ppm;36
04942.ppm;36
04943.ppm;36
04944.ppm;2
04945.ppm;36
04946.ppm;36
04947.ppm;36
04948.ppm;36
04949.ppm;36
04950.ppm;36
04951.ppm;2
04952.ppm;2
04953.ppm;36
04954.ppm;36
04955.ppm;36
04956.ppm;36
04957.ppm;36
04958.ppm;36
04959.ppm;36
04960.ppm;36
04961.ppm;36
04962.ppm;36
04963.ppm;36
04964.ppm;36
04965.ppm;36
04966.ppm;36
04967.ppm;36
04968.ppm;33
04969.ppm;33
04970.ppm;33
04971.ppm;36
04972.ppm;36
04973.ppm;36
04974.ppm;36
04975.ppm;36
04976.ppm;36
04977.ppm;33
04978.ppm;36
04979.ppm;36
04980.ppm;2
04981.ppm;36
04982.ppm;36
04983.ppm;36
04984.ppm;2
04985.ppm;36
04986.ppm;36
04987.ppm;36
04988.ppm;36
04989.ppm;36
04990.ppm;33
04991.ppm;36
04992.ppm;2
04993.ppm;36
04994.ppm;36
04995.ppm;36
04996.ppm;33
04997.ppm;33
04998.ppm;36
04999.ppm;36
05000.ppm;2
05001.ppm;36
05002.ppm;33
05003.ppm;2
05004.ppm;36
05005.ppm;36
05006.ppm;2
05007.ppm;33
05008.ppm;36
05009.ppm;36
05010.ppm;36
05011.ppm;36
05012.ppm;36
05013.ppm;36
05014.ppm;36
05015.ppm;36
05016.ppm;36
05017.ppm;36
05018.ppm;36
05019.ppm;36
05020.ppm;2
05021.ppm;36
05022.ppm;36
05023.ppm;36
05024.ppm;36
05025.ppm;2
05026.ppm;36
05027.ppm;36
05028.ppm;36
05029.ppm;36
05030.ppm;36
05031.ppm;36
05032.ppm;36
05033.ppm;36
05034.ppm;36
05035.ppm;36
05036.ppm;36
05037.ppm;36
05038.ppm;36
05039.ppm;36
05040.ppm;36
05041.ppm;36
05042.ppm;36
05043.ppm;36
05044.ppm;36
05045.ppm;33
05046.ppm;36
05047.ppm;36
05048.ppm;36
05049.ppm;2
05050.ppm;2
05051.ppm;36
05052.ppm;36
05053.ppm;33
05054.ppm;36
05055.ppm;36
05056.ppm;36
05057.ppm;33
05058.ppm;36
05059.ppm;36
05060.ppm;36
05061.ppm;36
05062.ppm;36
05063.ppm;36
05064.ppm;2
05065.ppm;36
05066.ppm;36
05067.ppm;36
05068.ppm;33
05069.ppm;2
05070.ppm;36
05071.ppm;33
05072.ppm;36
05073.ppm;36
05074.ppm;36
05075.ppm;36
05076.ppm;36
05077.ppm;36
05078.ppm;33
05079.ppm;36
05080.ppm;36
05081.ppm;36
05082.ppm;36
05083.ppm;36
05084.ppm;36
05085.ppm;36
05086.ppm;36
05087.ppm;2
05088.ppm;36
05089.ppm;33
05090.ppm;36
05091.ppm;36
05092.ppm;36
05093.ppm;36
05094.ppm;2
05095.ppm;33
05096.ppm;36
05097.ppm;36
05098.ppm;36
05099.ppm;36
05100.ppm;36
05101.ppm;33
05102.ppm;33
05103.ppm;33
05104.ppm;36
05105.ppm;33
05106.ppm;36
05107.ppm;36
05108.ppm;36
05109.ppm;36
05110.ppm;36
05111.ppm;36
05112.ppm;36
05113.ppm;36
05114.ppm;36
05115.ppm;36
05116.ppm;36
05117.ppm;36
05118.ppm;36
05119.ppm;36
05120.ppm;36
05121.ppm;36
05122.ppm;36
05123.ppm;36
05124.ppm;36
05125.ppm;36
05126.ppm;36
05127.ppm;2
05128.ppm;36
05129.ppm;36
05130.ppm;36
05131.ppm;33
05132.ppm;36
05133.ppm;33
05134.ppm;2
05135.ppm;36
05136.ppm;36
05137.ppm;2
05138.ppm;36
05139.ppm;36
05140.ppm;36
05141.ppm;36
05142.ppm;36
05143.ppm;36
05144.ppm;36
05145.ppm;36
05146.ppm;36
05147.ppm;36
05148.ppm;36
05149.ppm;36
05150.ppm;36
05151.ppm;36
05152.ppm;36
05153.ppm;2
05154.ppm;36
05155.ppm;36
05156.ppm;2
05157.ppm;36
05158.ppm;33
05159.ppm;2
05160.ppm;36
05161.ppm;33
05162.ppm;36
05163.ppm;2
05164.ppm;36
05165.ppm;36
05166.ppm;36
05167.ppm;36
05168.ppm;36
05169.ppm;36
05170.ppm;36
05171.ppm;36
05172.ppm;2
05173.ppm;36
05174.ppm;36
05175.ppm;36
05176.ppm;36
05177.ppm;36
05178.ppm;36
05179.ppm;36
05180.ppm;36
05181.ppm;36
05182.ppm;33
05183.ppm;36
05184.ppm;36
05185.ppm;36
05186.ppm;36
05187.ppm;36
05188.ppm;33
05189.ppm;33
05190.ppm;36
05191.ppm;36
05192.ppm;36
05193.ppm;33
05194.ppm;36
05195.ppm;33
05196.ppm;2
05197.ppm;36
05198.ppm;36
05199.ppm;33
05200.ppm;36
05201.ppm;36
05202.ppm;36
05203.ppm;36
05204.ppm;36
05205.ppm;33
05206.ppm;36
05207.ppm;36
05208.ppm;36
05209.ppm;36
05210.ppm;36
05211.ppm;36
05212.ppm;2
05213.ppm;36
05214.ppm;36
05215.ppm;36
05216.ppm;36
05217.ppm;33
05218.ppm;36
05219.ppm;36
05220.ppm;36
05221.ppm;36
05222.ppm;36
05223.ppm;36
05224.ppm;36
05225.ppm;36
05226.ppm;36
05227.ppm;36
05228.ppm;36
05229.ppm;36
05230.ppm;36
05231.ppm;36
05232.ppm;36
05233.ppm;2
05234.ppm;36
05235.ppm;36
05236.ppm;36
05237.ppm;36
05238.ppm;36
05239.ppm;36
05240.ppm;36
05241.ppm;36
05242.ppm;36
05243.ppm;36
05244.ppm;36
05245.ppm;2
05246.ppm;36
05247.ppm;2
05248.ppm;36
05249.ppm;36
05250.ppm;36
05251.ppm;36
05252.ppm;36
05253.ppm;2
05254.ppm;33
05255.ppm;36
05256.ppm;36
05257.ppm;36
05258.ppm;36
05259.ppm;36
05260.ppm;2
05261.ppm;36
05262.ppm;36
05263.ppm;33
05264.ppm;36
05265.ppm;36
05266.ppm;36
05267.ppm;36
05268.ppm;36
05269.ppm;2
05270.ppm;36
05271.ppm;36
05272.ppm;36
05273.ppm;36
05274.ppm;36
05275.ppm;36
05276.ppm;36
05277.ppm;2
05278.ppm;36
05279.ppm;36
05280.ppm;36
05281.ppm;36
05282.ppm;33
05283.ppm;36
05284.ppm;36
05285.ppm;36
05286.ppm;36
05287.ppm;36
05288.ppm;36
05289.ppm;36
05290.ppm;36
05291.ppm;36
05292.ppm;36
05293.ppm;33
05294.ppm;33
05295.ppm;36
05296.ppm;36
05297.ppm;33
05298.ppm;36
05299.ppm;36
05300.ppm;36
05301.ppm;36
05302.ppm;36
05303.ppm;36
05304.ppm;36
05305.ppm;36
05306.ppm;36
05307.ppm;36
05308.ppm;36
05309.ppm;36
05310.ppm;36
05311.ppm;36
05312.ppm;36
05313.ppm;36
05314.ppm;36
05315.ppm;36
05316.ppm;36
05317.ppm;36
05318.ppm;2
05319.ppm;2
05320.ppm;33
05321.ppm;36
05322.ppm;36
05323.ppm;36
05324.ppm;36
05325.ppm;36
05326.ppm;36
05327.ppm;36
05328.ppm;36
05329.ppm;36
05330.ppm;36
05331.ppm;33
05332.ppm;36
05333.ppm;36
05334.ppm;36
05335.ppm;36
05336.ppm;36
05337.ppm;36
05338.ppm;36
05339.ppm;36
05340.ppm;33
05341.ppm;2
05342.ppm;36
05343.ppm;33
05344.ppm;36
05345.ppm;36
05346.ppm;33
05347.ppm;36
05348.ppm;36
05349.ppm;36
05350.ppm;36
05351.ppm;36
05352.ppm;36
05353.ppm;33
05354.ppm;36
05355.ppm;36
05356.ppm;36
05357.ppm;36
05358.ppm;36
05359.ppm;36
05360.ppm;36
05361.ppm;36
05362.ppm;36
05363.ppm;36
05364.ppm;36
05365.ppm;36
05366.ppm;36
05367.ppm;36
05368.ppm;2
05369.ppm;2
05370.ppm;36
05371.ppm;2
05372.ppm;36
05373.ppm;36
05374.ppm;2
05375.ppm;36
05376.ppm;36
05377.ppm;36
05378.ppm;2
05379.ppm;2
05380.ppm;36
05381.ppm;2
05382.ppm;33
05383.ppm;36
05384.ppm;36
05385.ppm;36
05386.ppm;36
05387.ppm;36
05388.ppm;36
05389.ppm;33
05390.ppm;36
05391.ppm;36
05392.ppm;36
05393.ppm;36
05394.ppm;36
05395.ppm;36
05396.ppm;36
05397.ppm;36
05398.ppm;36
05399.ppm;33
05400.ppm;36
05401.ppm;36
05402.ppm;36
05403.ppm;36
05404.ppm;2
05405.ppm;2
05406.ppm;36
05407.ppm;36
05408.ppm;36
05409.ppm;36
05410.ppm;36
05411.ppm;36
05412.ppm;36
05413.ppm;36
05414.ppm;36
05415.ppm;33
05416.ppm;2
05417.ppm;36
05418.ppm;36
05419.ppm;33
05420.ppm;36
05421.ppm;36
05422.ppm;36
05423.ppm;36
05424.ppm;36
05425.ppm;36
05426.ppm;33
05427.ppm;36
05428.ppm;33
05429.ppm;33
05430.ppm;33
05431.ppm;36
05432.ppm;36
05433.ppm;2
05434.ppm;36
05435.ppm;33
05436.ppm;36
05437.ppm;36
05438.ppm;36
05439.ppm;36
05440.ppm;36
05441.ppm;36
05442.ppm;33
05443.ppm;2
05444.ppm;2
05445.ppm;36
05446.ppm;36
05447.ppm;36
05448.ppm;36
05449.ppm;36
05450.ppm;36
05451.ppm;36
05452.ppm;36
05453.ppm;36
05454.ppm;36
05455.ppm;36
05456.ppm;36
05457.ppm;2
05458.ppm;36
05459.ppm;36
05460.ppm;36
05461.ppm;2
05462.ppm;36
05463.ppm;36
05464.ppm;36
05465.ppm;36
05466.ppm;36
05467.ppm;36
05468.ppm;36
05469.ppm;36
05470.ppm;33
05471.ppm;36
05472.ppm;36
05473.ppm;33
05474.ppm;36
05475.ppm;36
05476.ppm;36
05477.ppm;2
05478.ppm;36
05479.ppm;36
05480.ppm;36
05481.ppm;36
05482.ppm;36
05483.ppm;36
05484.ppm;36
05485.ppm;36
05486.ppm;36
05487.ppm;36
05488.ppm;36
05489.ppm;36
05490.ppm;2
05491.ppm;36
05492.ppm;36
05493.ppm;36
05494.ppm;36
05495.ppm;36
05496.ppm;36
05497.ppm;36
05498.ppm;33
05499.ppm;36
05500.ppm;36
05501.ppm;36
05502.ppm;36
05503.ppm;36
05504.ppm;36
05505.ppm;36
05506.ppm;36
05507.ppm;36
05508.ppm;36
05509.ppm;2
05510.ppm;36
05511.ppm;36
05512.ppm;36
05513.ppm;36
05514.ppm;36
05515.ppm;36
05516.ppm;36
05517.ppm;33
05518.ppm;36
05519.ppm;36
05520.ppm;36
05521.ppm;36
05522.ppm;36
05523.ppm;36
05524.ppm;36
05525.ppm;36
05526.ppm;36
05527.ppm;33
05528.ppm;36
05529.ppm;36
05530.ppm;33
05531.ppm;33
05532.ppm;33
05533.ppm;36
05534.ppm;36
05535.ppm;36
05536.ppm;36
05537.ppm;36
05538.ppm;36
05539.ppm;36
05540.ppm;2
05541.ppm;33
05542.ppm;36
05543.ppm;36
05544.ppm;36
05545.ppm;36
05546.ppm;33
05547.ppm;33
05548.ppm;36
05549.ppm;33
05550.ppm;36
05551.ppm;36
05552.ppm;36
05553.ppm;2
05554.ppm;33
05555.ppm;36
05556.ppm;36
05557.ppm;36
05558.ppm;36
05559.ppm;36
05560.ppm;36
05561.ppm;36
05562.ppm;36
05563.ppm;36
05564.ppm;36
05565.ppm;36
05566.ppm;36
05567.ppm;36
05568.ppm;36
05569.ppm;36
05570.ppm;36
05571.ppm;36
05572.ppm;36
05573.ppm;36
05574.ppm;36
05575.ppm;36
05576.ppm;36
05577.ppm;36
05578.ppm;36
05579.ppm;33
05580.ppm;36
05581.ppm;36
05582.ppm;36
05583.ppm;2
05584.ppm;33
05585.ppm;2
05586.ppm;36
05587.ppm;33
05588.ppm;36
05589.ppm;36
05590.ppm;36
05591.ppm;36
05592.ppm;36
05593.ppm;36
05594.ppm;36
05595.ppm;2
05596.ppm;36
05597.ppm;36
05598.ppm;36
05599.ppm;36
05600.ppm;2
05601.ppm;36
05602.ppm;33
05603.ppm;36
05604.ppm;36
05605.ppm;33
05606.ppm;36
05607.ppm;33
05608.ppm;36
05609.ppm;33
05610.ppm;36
05611.ppm;36
05612.ppm;36
05613.ppm;36
05614.ppm;2
05615.ppm;33
05616.ppm;36
05617.ppm;36
05618.ppm;33
05619.ppm;36
05620.ppm;36
05621.ppm;36
05622.ppm;36
05623.ppm;36
05624.ppm;2
05625.ppm;36
05626.ppm;36
05627.ppm;33
05628.ppm;36
05629.ppm;36
05630.ppm;36
05631.ppm;36
05632.ppm;36
05633.ppm;36
05634.ppm;36
05635.ppm;36
05636.ppm;36
05637.ppm;36
05638.ppm;36
05639.ppm;36
05640.ppm;36
05641.ppm;36
05642.ppm;36
05643.ppm;36
05644.ppm;33
05645.ppm;33
05646.ppm;36
05647.ppm;36
05648.ppm;36
05649.ppm;33
05650.ppm;36
05651.ppm;36
05652.ppm;36
05653.ppm;36
05654.ppm;2
05655.ppm;36
05656.ppm;36
05657.ppm;36
05658.ppm;36
05659.ppm;36
05660.ppm;36
05661.ppm;33
05662.ppm;36
05663.ppm;33
05664.ppm;2
05665.ppm;33
05666.ppm;33
05667.ppm;2
05668.ppm;36
05669.ppm;36
05670.ppm;2
05671.ppm;36
05672.ppm;36
05673.ppm;33
05674.ppm;36
05675.ppm;36
05676.ppm;2
05677.ppm;36
05678.ppm;36
05679.ppm;33
05680.ppm;36
05681.ppm;2
05682.ppm;33
05683.ppm;36
05684.ppm;36
05685.ppm;36
05686.ppm;36
05687.ppm;36
05688.ppm;36
05689.ppm;36
05690.ppm;33
05691.ppm;36
05692.ppm;36
05693.ppm;2
05694.ppm;36
05695.ppm;33
05696.ppm;36
05697.ppm;36
05698.ppm;36
05699.ppm;36
05700.ppm;36
05701.ppm;36
05702.ppm;36
05703.ppm;36
05704.ppm;36
05705.ppm;33
05706.ppm;36
05707.ppm;36
05708.ppm;36
05709.ppm;36
05710.ppm;2
05711.ppm;36
05712.ppm;2
05713.ppm;36
05714.ppm;33
05715.ppm;36
05716.ppm;2
05717.ppm;36
05718.ppm;2
05719.ppm;36
05720.ppm;36
05721.ppm;36
05722.ppm;2
05723.ppm;36
05724.ppm;36
05725.ppm;36
05726.ppm;36
05727.ppm;36
05728.ppm;36
05729.ppm;36
05730.ppm;36
05731.ppm;36
05732.ppm;36
05733.ppm;36
05734.ppm;2
05735.ppm;33
05736.ppm;36
05737.ppm;36
05738.ppm;36
05739.ppm;36
05740.ppm;36
05741.ppm;36
05742.ppm;36
05743.ppm;36
05744.ppm;36
05745.ppm;36
05746.ppm;36
05747.ppm;33
05748.ppm;36
05749.ppm;36
05750.ppm;36
05751.ppm;36
05752.ppm;36
05753.ppm;36
05754.ppm;36
05755.ppm;36
05756.ppm;2
05757.ppm;36
05758.ppm;36
05759.ppm;36
05760.ppm;36
05761.ppm;33
05762.ppm;36
05763.ppm;33
05764.ppm;36
05765.ppm;36
05766.ppm;36
05767.ppm;36
05768.ppm;36
05769.ppm;36
05770.ppm;36
05771.ppm;36
05772.ppm;36
05773.ppm;36
05774.ppm;36
05775.ppm;36
05776.ppm;36
05777.ppm;36
05778.ppm;33
05779.ppm;36
05780.ppm;36
05781.ppm;36
05782.ppm;36
05783.ppm;36
05784.ppm;36
05785.ppm;36
05786.ppm;36
05787.ppm;33
05788.ppm;36
05789.ppm;2
05790.ppm;36
05791.ppm;36
05792.ppm;36
05793.ppm;36
05794.ppm;36
05795.ppm;36
05796.ppm;36
05797.ppm;36
05798.ppm;36
05799.ppm;36
05800.ppm;36
05801.ppm;36
05802.ppm;36
05803.ppm;36
05804.ppm;36
05805.ppm;36
05806.ppm;36
05807.ppm;33
05808.ppm;36
05809.ppm;36
05810.ppm;36
05811.ppm;36
05812.ppm;33
05813.ppm;36
05814.ppm;36
05815.ppm;33
05816.ppm;36
05817.ppm;36
05818.ppm;36
05819.ppm;36
05820.ppm;36
05821.ppm;36
05822.ppm;36
05823.ppm;36
05824.ppm;36
05825.ppm;36
05826.ppm;36
05827.ppm;36
05828.ppm;33
05829.ppm;33
05830.ppm;36
05831.ppm;36
05832.ppm;36
05833.ppm;33
05834.ppm;36
05835.ppm;36
05836.ppm;33
05837.ppm;36
05838.ppm;36
05839.ppm;36
05840.ppm;2
05841.ppm;36
05842.ppm;36
05843.ppm;36
05844.ppm;2
05845.ppm;36
05846.ppm;36
05847.ppm;36
05848.ppm;36
05849.ppm;36
05850.ppm;36
05851.ppm;36
05852.ppm;36
05853.ppm;36
05854.ppm;36
05855.ppm;36
05856.ppm;36
05857.ppm;36
05858.ppm;36
05859.ppm;36
05860.ppm;36
05861.ppm;36
05862.ppm;36
05863.ppm;36
05864.ppm;36
05865.ppm;36
05866.ppm;36
05867.ppm;36
05868.ppm;36
05869.ppm;2
05870.ppm;2
05871.ppm;36
05872.ppm;36
05873.ppm;36
05874.ppm;36
05875.ppm;36
05876.ppm;36
05877.ppm;36
05878.ppm;36
05879.ppm;36
05880.ppm;36
05881.ppm;36
05882.ppm;36
05883.ppm;36
05884.ppm;36
05885.ppm;36
05886.ppm;36
05887.ppm;36
05888.ppm;36
05889.ppm;36
05890.ppm;33
05891.ppm;36
05892.ppm;33
05893.ppm;36
05894.ppm;2
05895.ppm;36
05896.ppm;36
05897.ppm;36
05898.ppm;36
05899.ppm;36
05900.ppm;36
05901.ppm;36
05902.ppm;36
05903.ppm;2
05904.ppm;36
05905.ppm;36
05906.ppm;36
05907.ppm;36
05908.ppm;36
05909.ppm;36
05910.ppm;36
05911.ppm;36
05912.ppm;33
05913.ppm;36
05914.ppm;36
05915.ppm;36
05916.ppm;33
05917.ppm;36
05918.ppm;2
05919.ppm;36
05920.ppm;36
05921.ppm;36
05922.ppm;2
05923.ppm;33
05924.ppm;36
05925.ppm;36
05926.ppm;36
05927.ppm;36
05928.ppm;36
05929.ppm;36
05930.ppm;36
05931.ppm;36
05932.ppm;36
05933.ppm;33
05934.ppm;36
05935.ppm;36
05936.ppm;36
05937.ppm;33
05938.ppm;36
05939.ppm;36
05940.ppm;36
05941.ppm;36
05942.ppm;36
05943.ppm;36
05944.ppm;36
05945.ppm;36
05946.ppm;36
05947.ppm;36
05948.ppm;36
05949.ppm;36
05950.ppm;36
05951.ppm;36
05952.ppm;36
05953.ppm;36
05954.ppm;36
05955.ppm;36
05956.ppm;2
05957.ppm;36
05958.ppm;2
05959.ppm;33
05960.ppm;33
05961.ppm;36
05962.ppm;2
05963.ppm;36
05964.ppm;36
05965.ppm;36
05966.ppm;33
05967.ppm;36
05968.ppm;36
05969.ppm;33
05970.ppm;36
05971.ppm;33
05972.ppm;36
05973.ppm;36
05974.ppm;33
05975.ppm;2
05976.ppm;36
05977.ppm;36
05978.ppm;33
05979.ppm;36
05980.ppm;36
05981.ppm;36
05982.ppm;33
05983.ppm;2
05984.ppm;36
05985.ppm;36
05986.ppm;33
05987.ppm;36
05988.ppm;36
05989.ppm;36
05990.ppm;36
05991.ppm;36
05992.ppm;36
05993.ppm;36
05994.ppm;36
05995.ppm;36
05996.ppm;36
05997.ppm;36
05998.ppm;36
05999.ppm;36
06000.ppm;36
06001.ppm;36
06002.ppm;36
06003.ppm;36
06004.ppm;36
06005.ppm;36
06006.ppm;36
06007.ppm;36
06008.ppm;36
06009.ppm;36
06010.ppm;36
06011.ppm;36
06012.ppm;33
06013.ppm;36
06014.ppm;33
06015.ppm;36
06016.ppm;36
06017.ppm;36
06018.ppm;36
06019.ppm;36
06020.ppm;36
06021.ppm;36
06022.ppm;36
06023.ppm;36
06024.ppm;36
06025.ppm;33
06026.ppm;2
06027.ppm;36
06028.ppm;36
06029.ppm;36
06030.ppm;36
06031.ppm;2
06032.ppm;36
06033.ppm;36
06034.ppm;2
06035.ppm;36
06036.ppm;36
06037.ppm;2
06038.ppm;36
06039.ppm;2
06040.ppm;36
06041.ppm;36
06042.ppm;36
06043.ppm;36
06044.ppm;36
06045.ppm;33
06046.ppm;36
06047.ppm;36
06048.ppm;33
06049.ppm;36
06050.ppm;36
06051.ppm;36
06052.ppm;36
06053.ppm;36
06054.ppm;36
06055.ppm;36
06056.ppm;33
06057.ppm;36
06058.ppm;36
06059.ppm;36
06060.ppm;33
06061.ppm;36
06062.ppm;36
06063.ppm;2
06064.ppm;36
06065.ppm;36
06066.ppm;36
06067.ppm;2
06068.ppm;36
06069.ppm;36
06070.ppm;36
06071.ppm;36
06072.ppm;36
06073.ppm;33
06074.ppm;36
06075.ppm;36
06076.ppm;36
06077.ppm;36
06078.ppm;36
06079.ppm;36
06080.ppm;36
06081.ppm;33
06082.ppm;36
06083.ppm;2
06084.ppm;33
06085.ppm;36
06086.ppm;36
06087.ppm;33
06088.ppm;36
06089.ppm;36
06090.ppm;36
06091.ppm;36
06092.ppm;36
06093.ppm;36
06094.ppm;36
06095.ppm;36
06096.ppm;36
06097.ppm;36
06098.ppm;33
06099.ppm;2
06100.ppm;36
06101.ppm;33
06102.ppm;33
06103.ppm;33
06104.ppm;36
06105.ppm;36
06106.ppm;36
06107.ppm;2
06108.ppm;36
06109.ppm;33
06110.ppm;36
06111.ppm;36
06112.ppm;36
06113.ppm;2
06114.ppm;36
06115.ppm;36
06116.ppm;36
06117.ppm;36
06118.ppm;2
06119.ppm;36
06120.ppm;36
06121.ppm;36
06122.ppm;36
06123.ppm;33
06124.ppm;36
06125.ppm;36
06126.ppm;36
06127.ppm;36
06128.ppm;36
06129.ppm;36
06130.ppm;2
06131.ppm;36
06132.ppm;36
06133.ppm;36
06134.ppm;36
06135.ppm;36
06136.ppm;36
06137.ppm;36
06138.ppm;36
06139.ppm;36
06140.ppm;2
06141.ppm;33
06142.ppm;36
06143.ppm;36
06144.ppm;36
06145.ppm;36
06146.ppm;36
06147.ppm;2
06148.ppm;36
06149.ppm;36
06150.ppm;2
06151.ppm;33
06152.ppm;36
06153.ppm;36
06154.ppm;33
06155.ppm;36
06156.ppm;36
06157.ppm;36
06158.ppm;36
06159.ppm;36
06160.ppm;2
06161.ppm;36
06162.ppm;33
06163.ppm;36
06164.ppm;36
06165.ppm;36
06166.ppm;36
06167.ppm;36
06168.ppm;36
06169.ppm;36
06170.ppm;36
06171.ppm;36
06172.ppm;36
06173.ppm;33
06174.ppm;36
06175.ppm;36
06176.ppm;33
06177.ppm;36
06178.ppm;36
06179.ppm;36
06180.ppm;36
06181.ppm;36
06182.ppm;36
06183.ppm;36
06184.ppm;36
06185.ppm;36
06186.ppm;36
06187.ppm;36
06188.ppm;36
06189.ppm;36
06190.ppm;36
06191.ppm;36
06192.ppm;36
06193.ppm;36
06194.ppm;36
06195.ppm;36
06196.ppm;36
06197.ppm;36
06198.ppm;33
06199.ppm;36
06200.ppm;36
06201.ppm;36
06202.ppm;36
06203.ppm;36
06204.ppm;33
06205.ppm;36
06206.ppm;36
06207.ppm;2
06208.ppm;36
06209.ppm;36
06210.ppm;36
06211.ppm;33
06212.ppm;36
06213.ppm;36
06214.ppm;36
