Filename;ClassId
04661.ppm;18
04662.ppm;18
04663.ppm;19
04664.ppm;18
04665.ppm;19
04666.ppm;29
04667.ppm;18
04668.ppm;18
04669.ppm;19
04670.ppm;18
04671.ppm;18
04672.ppm;19
04673.ppm;19
04674.ppm;18
04675.ppm;18
04676.ppm;19
04677.ppm;18
04678.ppm;19
04679.ppm;19
04680.ppm;18
04681.ppm;18
04682.ppm;19
04683.ppm;19
04684.ppm;19
04685.ppm;19
04686.ppm;19
04687.ppm;18
04688.ppm;19
04689.ppm;18
04690.ppm;18
04691.ppm;19
04692.ppm;19
04693.ppm;18
04694.ppm;19
04695.ppm;19
04696.ppm;19
04697.ppm;19
04698.ppm;19
04699.ppm;19
04700.ppm;18
04701.ppm;19
04702.ppm;18
04703.ppm;19
04704.ppm;18
04705.ppm;19
04706.ppm;18
04707.ppm;19
04708.ppm;19
04709.ppm;18
04710.ppm;18
04711.ppm;19
04712.ppm;19
04713.ppm;19
04714.ppm;19
04715.ppm;19
04716.ppm;18
04717.ppm;18
04718.ppm;18
04719.ppm;18
04720.ppm;19
04721.ppm;19
04722.ppm;19
04723.ppm;19
04724.ppm;29
04725.ppm;19
04726.ppm;18
04727.ppm;19
04728.ppm;19
04729.ppm;19
04730.ppm;19
04731.ppm;19
04732.ppm;18
04733.ppm;29
04734.ppm;19
04735.ppm;19
04736.ppm;19
04737.ppm;19
04738.ppm;19
04739.ppm;19
04740.ppm;19
04741.ppm;18
04742.ppm;19
04743.ppm;19
04744.ppm;19
04745.ppm;18
04746.ppm;18
04747.ppm;18
04748.ppm;18
04749.ppm;19
04750.ppm;19
04751.ppm;18
04752.ppm;18
04753.ppm;19
04754.ppm;19
04755.ppm;18
04756.ppm;19
04757.ppm;18
04758.ppm;19
04759.ppm;19
04760.ppm;18
04761.ppm;19
04762.ppm;18
04763.ppm;19
04764.ppm;18
04765.ppm;19
04766.ppm;19
04767.ppm;19
04768.ppm;19
04769.ppm;19
04770.ppm;18
04771.ppm;29
04772.ppm;19
04773.ppm;18
04774.ppm;18
04775.ppm;18
04776.ppm;18
04777.ppm;18
04778.ppm;18
04779.ppm;18
04780.ppm;18
04781.ppm;19
04782.ppm;19
04783.ppm;18
04784.ppm;19
04785.ppm;18
04786.ppm;18
04787.ppm;19
04788.ppm;18
04789.ppm;19
04790.ppm;19
04791.ppm;18
04792.ppm;19
04793.ppm;18
04794.ppm;19
04795.ppm;29
04796.ppm;19
04797.ppm;18
04798.ppm;18
04799.ppm;19
04800.ppm;19
04801.ppm;19
04802.ppm;19
04803.ppm;18
04804.ppm;19
04805.ppm;19
04806.ppm;19
04807.ppm;18
04808.ppm;18
04809.ppm;18
04810.ppm;19
04811.ppm;19
04812.ppm;19
04813.ppm;18
04814.ppm;19
04815.ppm;18
04816.ppm;18
04817.ppm;19
04818.ppm;19
04819.ppm;29
04820.ppm;18
04821.ppm;19
04822.ppm;19
04823.ppm;19
04824.ppm;19
04825.ppm;19
04826.ppm;18
04827.ppm;19
04828.ppm;18
04829.ppm;18
04830.ppm;18
04831.ppm;19
04832.ppm;19
04833.ppm;18
04834.ppm;19
04835.ppm;19
04836.ppm;19
04837.ppm;19
04838.ppm;19
04839.ppm;19
04840.ppm;19
04841.ppm;19
04842.ppm;19
04843.ppm;18
04844.ppm;19
04845.ppm;19
04846.ppm;19
04847.ppm;19
04848.ppm;18
04849.ppm;29
04850.ppm;19
04851.ppm;18
04852.ppm;19
04853.ppm;18
04854.ppm;19
04855.ppm;19
04856.ppm;19
04857.ppm;18
04858.ppm;19
04859.ppm;18
04860.ppm;18
04861.ppm;19
04862.ppm;19
04863.ppm;19
04864.ppm;18
04865.ppm;19
04866.ppm;19
04867.ppm;18
04868.ppm;18
04869.ppm;18
04870.ppm;19
04871.ppm;19
04872.ppm;19
04873.ppm;19
04874.ppm;19
04875.ppm;18
04876.ppm;29
04877.ppm;18
04878.ppm;18
04879.ppm;19
04880.ppm;19
04881.ppm;19
04882.ppm;18
04883.ppm;19
04884.ppm;19
04885.ppm;19
04886.ppm;19
04887.ppm;18
04888.ppm;18
04889.ppm;19
04890.ppm;18
04891.ppm;19
04892.ppm;18
04893.ppm;19
04894.ppm;18
04895.ppm;19
04896.ppm;29
04897.ppm;19
04898.ppm;18
04899.ppm;18
04900.ppm;18
04901.ppm;19
04902.ppm;19
04903.ppm;18
04904.ppm;19
04905.ppm;18
04906.ppm;19
04907.ppm;19
04908.ppm;19
04909.ppm;18
04910.ppm;19
04911.ppm;18
04912.ppm;19
04913.ppm;19
04914.ppm;19
04915.ppm;19
04916.ppm;19
04917.ppm;19
04918.ppm;18
04919.ppm;19
04920.ppm;19
04921.ppm;18
04922.ppm;19
04923.ppm;19
04924.ppm;19
04925.ppm;19
04926.ppm;19
04927.ppm;19
04928.ppm;19
04929.ppm;18
04930.ppm;19
04931.ppm;19
04932.ppm;18
04933.ppm;18
04934.ppm;19
04935.ppm;19
04936.ppm;19
04937.ppm;19
04938.ppm;19
04939.ppm;19
04940.ppm;19
04941.ppm;19
04942.ppm;19
04943.ppm;18
04944.ppm;29
04945.ppm;18
04946.ppm;19
04947.ppm;19
04948.ppm;19
04949.ppm;19
04950.ppm;19
04951.ppm;18
04952.ppm;19
04953.ppm;18
04954.ppm;18
04955.ppm;18
04956.ppm;19
04957.ppm;19
04958.ppm;19
04959.ppm;19
04960.ppm;19
04961.ppm;19
04962.ppm;19
04963.ppm;19
04964.ppm;18
04965.ppm;19
04966.ppm;18
04967.ppm;19
04968.ppm;19
04969.ppm;19
04970.ppm;19
04971.ppm;19
04972.ppm;18
04973.ppm;19
04974.ppm;19
04975.ppm;19
04976.ppm;18
04977.ppm;19
04978.ppm;19
04979.ppm;18
04980.ppm;18
04981.ppm;19
04982.ppm;19
04983.ppm;19
04984.ppm;18
04985.ppm;18
04986.ppm;18
04987.ppm;19
04988.ppm;19
04989.ppm;18
04990.ppm;19
04991.ppm;18
04992.ppm;18
04993.ppm;19
04994.ppm;18
04995.ppm;18
04996.ppm;19
04997.ppm;19
04998.ppm;18
04999.ppm;19
05000.ppm;19
05001.ppm;18
05002.ppm;18
05003.ppm;18
05004.ppm;18
05005.ppm;19
05006.ppm;18
05007.ppm;18
05008.ppm;19
05009.ppm;18
05010.ppm;19
05011.ppm;19
05012.ppm;19
05013.ppm;18
05014.ppm;18
05015.ppm;19
05016.ppm;19
05017.ppm;19
05018.ppm;19
05019.ppm;18
05020.ppm;18
05021.ppm;19
05022.ppm;19
05023.ppm;18
05024.ppm;19
05025.ppm;19
05026.ppm;19
05027.ppm;19
05028.ppm;19
05029.ppm;19
05030.ppm;19
05031.ppm;29
05032.ppm;19
05033.ppm;19
05034.ppm;18
05035.ppm;18
05036.ppm;19
05037.ppm;19
05038.ppm;19
05039.ppm;18
05040.ppm;19
05041.ppm;19
05042.ppm;19
05043.ppm;19
05044.ppm;18
05045.ppm;18
05046.ppm;18
05047.ppm;18
05048.ppm;19
05049.ppm;19
05050.ppm;29
05051.ppm;19
05052.ppm;19
05053.ppm;19
05054.ppm;18
05055.ppm;18
05056.ppm;19
05057.ppm;18
05058.ppm;19
05059.ppm;19
05060.ppm;19
05061.ppm;19
05062.ppm;18
05063.ppm;19
05064.ppm;19
05065.ppm;18
05066.ppm;29
05067.ppm;19
05068.ppm;19
05069.ppm;18
05070.ppm;19
05071.ppm;19
05072.ppm;19
05073.ppm;19
05074.ppm;19
05075.ppm;19
05076.ppm;18
05077.ppm;19
05078.ppm;19
05079.ppm;19
05080.ppm;19
05081.ppm;19
05082.ppm;19
05083.ppm;19
05084.ppm;19
05085.ppm;19
05086.ppm;19
05087.ppm;19
05088.ppm;18
05089.ppm;19
05090.ppm;18
05091.ppm;19
05092.ppm;19
05093.ppm;18
05094.ppm;18
05095.ppm;18
05096.ppm;19
05097.ppm;19
05098.ppm;19
05099.ppm;19
05100.ppm;19
05101.ppm;18
05102.ppm;19
05103.ppm;19
05104.ppm;19
05105.ppm;19
05106.ppm;19
05107.ppm;18
05108.ppm;19
05109.ppm;18
05110.ppm;19
05111.ppm;19
05112.ppm;19
05113.ppm;18
05114.ppm;18
05115.ppm;18
05116.ppm;19
05117.ppm;19
05118.ppm;19
05119.ppm;18
05120.ppm;18
05121.ppm;18
05122.ppm;19
05123.ppm;18
05124.ppm;19
05125.ppm;19
05126.ppm;19
05127.ppm;18
05128.ppm;19
05129.ppm;19
05130.ppm;19
05131.ppm;18
05132.ppm;18
05133.ppm;19
05134.ppm;18
05135.ppm;19
05136.ppm;18
05137.ppm;18
05138.ppm;19
05139.ppm;19
05140.ppm;19
05141.ppm;19
05142.ppm;18
05143.ppm;19
05144.ppm;19
05145.ppm;19
05146.ppm;18
05147.ppm;19
05148.ppm;19
05149.ppm;19
05150.ppm;18
05151.ppm;18
05152.ppm;19
05153.ppm;19
05154.ppm;18
05155.ppm;19
05156.ppm;18
05157.ppm;19
05158.ppm;18
05159.ppm;19
05160.ppm;18
05161.ppm;19
05162.ppm;29
05163.ppm;18
05164.ppm;18
05165.ppm;18
05166.ppm;19
05167.ppm;19
05168.ppm;19
05169.ppm;18
05170.ppm;19
05171.ppm;29
05172.ppm;18
05173.ppm;19
05174.ppm;19
05175.ppm;19
05176.ppm;19
05177.ppm;18
05178.ppm;18
05179.ppm;19
05180.ppm;19
05181.ppm;18
05182.ppm;19
05183.ppm;19
05184.ppm;18
05185.ppm;18
05186.ppm;19
05187.ppm;19
05188.ppm;19
05189.ppm;19
05190.ppm;18
05191.ppm;29
05192.ppm;29
05193.ppm;19
05194.ppm;18
05195.ppm;18
05196.ppm;18
05197.ppm;18
05198.ppm;19
05199.ppm;18
05200.ppm;19
05201.ppm;19
05202.ppm;19
05203.ppm;19
05204.ppm;18
05205.ppm;19
05206.ppm;19
05207.ppm;18
05208.ppm;18
05209.ppm;29
05210.ppm;19
05211.ppm;19
05212.ppm;18
05213.ppm;18
05214.ppm;19
05215.ppm;18
05216.ppm;18
05217.ppm;18
05218.ppm;18
05219.ppm;19
05220.ppm;18
05221.ppm;19
05222.ppm;19
05223.ppm;19
05224.ppm;18
05225.ppm;19
05226.ppm;18
05227.ppm;18
05228.ppm;18
05229.ppm;18
05230.ppm;19
05231.ppm;18
05232.ppm;18
05233.ppm;18
05234.ppm;19
05235.ppm;19
05236.ppm;19
05237.ppm;18
05238.ppm;18
05239.ppm;19
05240.ppm;19
05241.ppm;18
05242.ppm;19
05243.ppm;19
05244.ppm;18
05245.ppm;19
05246.ppm;18
05247.ppm;18
05248.ppm;18
05249.ppm;19
05250.ppm;18
05251.ppm;19
05252.ppm;18
05253.ppm;29
05254.ppm;19
05255.ppm;19
05256.ppm;19
05257.ppm;19
05258.ppm;19
05259.ppm;18
05260.ppm;18
05261.ppm;19
05262.ppm;19
05263.ppm;19
05264.ppm;19
05265.ppm;19
05266.ppm;19
05267.ppm;18
05268.ppm;19
05269.ppm;18
05270.ppm;19
05271.ppm;18
05272.ppm;19
05273.ppm;18
05274.ppm;19
05275.ppm;19
05276.ppm;18
05277.ppm;19
05278.ppm;18
05279.ppm;18
05280.ppm;18
05281.ppm;18
05282.ppm;19
05283.ppm;19
05284.ppm;19
05285.ppm;19
05286.ppm;18
05287.ppm;29
05288.ppm;18
05289.ppm;18
05290.ppm;18
05291.ppm;18
05292.ppm;19
05293.ppm;19
05294.ppm;19
05295.ppm;18
05296.ppm;18
05297.ppm;19
05298.ppm;19
05299.ppm;18
05300.ppm;18
05301.ppm;19
05302.ppm;18
05303.ppm;18
05304.ppm;19
05305.ppm;18
05306.ppm;19
05307.ppm;19
05308.ppm;19
05309.ppm;19
05310.ppm;19
05311.ppm;18
05312.ppm;19
05313.ppm;18
05314.ppm;19
05315.ppm;19
05316.ppm;19
05317.ppm;18
05318.ppm;18
05319.ppm;18
05320.ppm;19
05321.ppm;18
05322.ppm;18
05323.ppm;19
05324.ppm;19
05325.ppm;19
05326.ppm;18
05327.ppm;19
05328.ppm;19
05329.ppm;18
05330.ppm;19
05331.ppm;18
05332.ppm;18
05333.ppm;19
05334.ppm;19
05335.ppm;19
05336.ppm;18
05337.ppm;19
05338.ppm;19
05339.ppm;18
05340.ppm;19
05341.ppm;19
05342.ppm;19
05343.ppm;19
05344.ppm;18
05345.ppm;18
05346.ppm;18
05347.ppm;19
05348.ppm;18
05349.ppm;19
05350.ppm;19
05351.ppm;18
05352.ppm;19
05353.ppm;19
05354.ppm;19
05355.ppm;18
05356.ppm;19
05357.ppm;19
05358.ppm;18
05359.ppm;18
05360.ppm;18
05361.ppm;19
05362.ppm;19
05363.ppm;18
05364.ppm;18
05365.ppm;18
05366.ppm;19
05367.ppm;19
05368.ppm;18
05369.ppm;18
05370.ppm;19
05371.ppm;18
05372.ppm;18
05373.ppm;18
05374.ppm;19
05375.ppm;19
05376.ppm;18
05377.ppm;18
05378.ppm;18
05379.ppm;18
05380.ppm;18
05381.ppm;19
05382.ppm;19
05383.ppm;18
05384.ppm;19
05385.ppm;19
05386.ppm;19
05387.ppm;18
05388.ppm;18
05389.ppm;18
05390.ppm;19
05391.ppm;19
05392.ppm;19
05393.ppm;19
05394.ppm;19
05395.ppm;19
05396.ppm;19
05397.ppm;19
05398.ppm;18
05399.ppm;18
05400.ppm;19
05401.ppm;19
05402.ppm;19
05403.ppm;19
05404.ppm;19
05405.ppm;18
05406.ppm;18
05407.ppm;19
05408.ppm;19
05409.ppm;18
05410.ppm;19
05411.ppm;19
05412.ppm;18
05413.ppm;19
05414.ppm;18
05415.ppm;19
05416.ppm;19
05417.ppm;18
05418.ppm;18
05419.ppm;19
05420.ppm;19
05421.ppm;19
05422.ppm;19
05423.ppm;19
05424.ppm;19
05425.ppm;19
05426.ppm;18
05427.ppm;18
05428.ppm;19
05429.ppm;19
05430.ppm;19
05431.ppm;18
05432.ppm;19
05433.ppm;18
05434.ppm;19
05435.ppm;19
05436.ppm;19
05437.ppm;19
05438.ppm;18
05439.ppm;19
05440.ppm;18
05441.ppm;19
05442.ppm;19
05443.ppm;18
05444.ppm;18
05445.ppm;18
05446.ppm;18
05447.ppm;19
05448.ppm;18
05449.ppm;18
05450.ppm;18
05451.ppm;18
05452.ppm;19
05453.ppm;19
05454.ppm;19
05455.ppm;18
05456.ppm;18
05457.ppm;18
05458.ppm;19
05459.ppm;19
05460.ppm;19
05461.ppm;18
05462.ppm;29
05463.ppm;19
05464.ppm;18
05465.ppm;18
05466.ppm;19
05467.ppm;19
05468.ppm;19
05469.ppm;19
05470.ppm;19
05471.ppm;18
05472.ppm;19
05473.ppm;19
05474.ppm;19
05475.ppm;18
05476.ppm;18
05477.ppm;19
05478.ppm;18
05479.ppm;19
05480.ppm;18
05481.ppm;19
05482.ppm;19
05483.ppm;19
05484.ppm;19
05485.ppm;19
05486.ppm;19
05487.ppm;19
05488.ppm;18
05489.ppm;19
05490.ppm;18
05491.ppm;19
05492.ppm;19
05493.ppm;18
05494.ppm;19
05495.ppm;18
05496.ppm;19
05497.ppm;19
05498.ppm;19
05499.ppm;18
05500.ppm;18
05501.ppm;19
05502.ppm;19
05503.ppm;19
05504.ppm;18
05505.ppm;18
05506.ppm;19
05507.ppm;19
05508.ppm;19
05509.ppm;19
05510.ppm;19
05511.ppm;18
05512.ppm;19
05513.ppm;19
05514.ppm;18
05515.ppm;18
05516.ppm;19
05517.ppm;18
05518.ppm;18
05519.ppm;18
05520.ppm;18
05521.ppm;19
05522.ppm;18
05523.ppm;19
05524.ppm;18
05525.ppm;19
05526.ppm;18
05527.ppm;19
05528.ppm;19
05529.ppm;19
05530.ppm;18
05531.ppm;19
05532.ppm;19
05533.ppm;18
05534.ppm;19
05535.ppm;18
05536.ppm;19
05537.ppm;19
05538.ppm;18
05539.ppm;18
05540.ppm;29
05541.ppm;19
05542.ppm;18
05543.ppm;18
05544.ppm;19
05545.ppm;19
05546.ppm;19
05547.ppm;19
05548.ppm;18
05549.ppm;18
05550.ppm;18
05551.ppm;19
05552.ppm;19
05553.ppm;18
05554.ppm;19
05555.ppm;18
05556.ppm;19
05557.ppm;18
05558.ppm;18
05559.ppm;18
05560.ppm;18
05561.ppm;18
05562.ppm;19
05563.ppm;19
05564.ppm;18
05565.ppm;19
05566.ppm;19
05567.ppm;18
05568.ppm;19
05569.ppm;19
05570.ppm;29
05571.ppm;18
05572.ppm;19
05573.ppm;18
05574.ppm;19
05575.ppm;18
05576.ppm;19
05577.ppm;18
05578.ppm;19
05579.ppm;19
05580.ppm;18
05581.ppm;19
05582.ppm;19
05583.ppm;19
05584.ppm;19
05585.ppm;19
05586.ppm;19
05587.ppm;19
05588.ppm;19
05589.ppm;19
05590.ppm;18
05591.ppm;19
05592.ppm;19
05593.ppm;18
05594.ppm;19
05595.ppm;19
05596.ppm;19
05597.ppm;18
05598.ppm;18
05599.ppm;18
05600.ppm;18
05601.ppm;18
05602.ppm;19
05603.ppm;19
05604.ppm;19
05605.ppm;18
05606.ppm;19
05607.ppm;19
05608.ppm;18
05609.ppm;19
05610.ppm;19
05611.ppm;19
05612.ppm;19
05613.ppm;18
05614.ppm;18
05615.ppm;18
05616.ppm;19
05617.ppm;18
05618.ppm;19
05619.ppm;19
05620.ppm;18
05621.ppm;18
05622.ppm;19
05623.ppm;18
05624.ppm;29
05625.ppm;18
05626.ppm;19
05627.ppm;19
05628.ppm;18
05629.ppm;18
05630.ppm;19
05631.ppm;18
05632.ppm;19
05633.ppm;18
05634.ppm;19
05635.ppm;19
05636.ppm;19
05637.ppm;18
05638.ppm;19
05639.ppm;19
05640.ppm;19
05641.ppm;18
05642.ppm;18
05643.ppm;18
05644.ppm;19
05645.ppm;19
05646.ppm;19
05647.ppm;18
05648.ppm;19
05649.ppm;19
05650.ppm;18
05651.ppm;18
05652.ppm;19
05653.ppm;18
05654.ppm;19
05655.ppm;19
05656.ppm;19
05657.ppm;19
05658.ppm;18
05659.ppm;18
05660.ppm;19
05661.ppm;19
05662.ppm;19
05663.ppm;19
05664.ppm;18
05665.ppm;19
05666.ppm;19
05667.ppm;18
05668.ppm;19
05669.ppm;18
05670.ppm;19
05671.ppm;18
05672.ppm;18
05673.ppm;19
05674.ppm;18
05675.ppm;18
05676.ppm;18
05677.ppm;18
05678.ppm;18
05679.ppm;19
05680.ppm;19
05681.ppm;19
05682.ppm;18
05683.ppm;18
05684.ppm;19
05685.ppm;19
05686.ppm;18
05687.ppm;18
05688.ppm;19
05689.ppm;18
05690.ppm;19
05691.ppm;19
05692.ppm;19
05693.ppm;18
05694.ppm;18
05695.ppm;19
05696.ppm;18
05697.ppm;18
05698.ppm;19
05699.ppm;18
05700.ppm;19
05701.ppm;19
05702.ppm;19
05703.ppm;19
05704.ppm;19
05705.ppm;19
05706.ppm;19
05707.ppm;19
05708.ppm;19
05709.ppm;19
05710.ppm;19
05711.ppm;19
05712.ppm;18
05713.ppm;19
05714.ppm;19
05715.ppm;19
05716.ppm;18
05717.ppm;19
05718.ppm;18
05719.ppm;18
05720.ppm;18
05721.ppm;19
05722.ppm;18
05723.ppm;18
05724.ppm;18
05725.ppm;18
05726.ppm;19
05727.ppm;19
05728.ppm;19
05729.ppm;19
05730.ppm;19
05731.ppm;19
05732.ppm;19
05733.ppm;19
05734.ppm;18
05735.ppm;19
05736.ppm;19
05737.ppm;19
05738.ppm;19
05739.ppm;19
05740.ppm;19
05741.ppm;19
05742.ppm;18
05743.ppm;18
05744.ppm;18
05745.ppm;19
05746.ppm;18
05747.ppm;19
05748.ppm;19
05749.ppm;19
05750.ppm;18
05751.ppm;19
05752.ppm;18
05753.ppm;18
05754.ppm;18
05755.ppm;18
05756.ppm;19
05757.ppm;19
05758.ppm;19
05759.ppm;19
05760.ppm;19
05761.ppm;18
05762.ppm;18
05763.ppm;18
05764.ppm;18
05765.ppm;19
05766.ppm;18
05767.ppm;19
05768.ppm;18
05769.ppm;18
05770.ppm;19
05771.ppm;18
05772.ppm;19
05773.ppm;19
05774.ppm;29
05775.ppm;29
05776.ppm;19
05777.ppm;19
05778.ppm;19
05779.ppm;18
05780.ppm;18
05781.ppm;19
05782.ppm;19
05783.ppm;19
05784.ppm;18
05785.ppm;19
05786.ppm;18
05787.ppm;19
05788.ppm;19
05789.ppm;18
05790.ppm;19
05791.ppm;19
05792.ppm;19
05793.ppm;19
05794.ppm;18
05795.ppm;18
05796.ppm;18
05797.ppm;19
05798.ppm;19
05799.ppm;19
05800.ppm;18
05801.ppm;29
05802.ppm;19
05803.ppm;19
05804.ppm;19
05805.ppm;18
05806.ppm;19
05807.ppm;19
05808.ppm;19
05809.ppm;19
05810.ppm;18
05811.ppm;19
05812.ppm;19
05813.ppm;19
05814.ppm;19
05815.ppm;19
05816.ppm;19
05817.ppm;18
05818.ppm;18
05819.ppm;19
05820.ppm;19
05821.ppm;18
05822.ppm;19
05823.ppm;18
05824.ppm;19
05825.ppm;19
05826.ppm;18
05827.ppm;19
05828.ppm;19
05829.ppm;19
05830.ppm;19
05831.ppm;19
05832.ppm;18
05833.ppm;19
05834.ppm;18
05835.ppm;19
05836.ppm;19
05837.ppm;19
05838.ppm;18
05839.ppm;19
05840.ppm;18
05841.ppm;18
05842.ppm;19
05843.ppm;18
05844.ppm;18
05845.ppm;19
05846.ppm;18
05847.ppm;18
05848.ppm;18
05849.ppm;19
05850.ppm;19
05851.ppm;19
05852.ppm;19
05853.ppm;18
05854.ppm;19
05855.ppm;19
05856.ppm;19
05857.ppm;19
05858.ppm;18
05859.ppm;19
05860.ppm;18
05861.ppm;18
05862.ppm;18
05863.ppm;18
05864.ppm;18
05865.ppm;18
05866.ppm;19
05867.ppm;19
05868.ppm;19
05869.ppm;19
05870.ppm;18
05871.ppm;18
05872.ppm;18
05873.ppm;19
05874.ppm;19
05875.ppm;18
05876.ppm;18
05877.ppm;19
05878.ppm;18
05879.ppm;18
05880.ppm;18
05881.ppm;19
05882.ppm;18
05883.ppm;18
05884.ppm;19
05885.ppm;19
05886.ppm;18
05887.ppm;19
05888.ppm;18
05889.ppm;19
05890.ppm;19
05891.ppm;19
05892.ppm;29
05893.ppm;19
05894.ppm;18
05895.ppm;18
05896.ppm;19
05897.ppm;19
05898.ppm;18
05899.ppm;18
05900.ppm;19
05901.ppm;19
05902.ppm;18
05903.ppm;19
05904.ppm;19
05905.ppm;19
05906.ppm;18
05907.ppm;18
05908.ppm;19
05909.ppm;19
05910.ppm;19
05911.ppm;19
05912.ppm;19
05913.ppm;18
05914.ppm;19
05915.ppm;19
05916.ppm;19
05917.ppm;29
05918.ppm;19
05919.ppm;19
05920.ppm;18
05921.ppm;18
05922.ppm;19
05923.ppm;19
05924.ppm;19
05925.ppm;19
05926.ppm;19
05927.ppm;18
05928.ppm;19
05929.ppm;19
05930.ppm;19
05931.ppm;18
05932.ppm;19
05933.ppm;19
05934.ppm;18
05935.ppm;18
05936.ppm;19
05937.ppm;19
05938.ppm;18
05939.ppm;19
05940.ppm;19
05941.ppm;19
05942.ppm;19
05943.ppm;19
05944.ppm;18
05945.ppm;19
05946.ppm;19
05947.ppm;18
05948.ppm;18
05949.ppm;19
05950.ppm;19
05951.ppm;19
05952.ppm;19
05953.ppm;19
05954.ppm;18
05955.ppm;18
05956.ppm;19
05957.ppm;19
05958.ppm;19
05959.ppm;19
05960.ppm;19
05961.ppm;19
05962.ppm;19
05963.ppm;19
05964.ppm;18
05965.ppm;18
05966.ppm;19
05967.ppm;18
05968.ppm;18
05969.ppm;19
05970.ppm;19
05971.ppm;19
05972.ppm;19
05973.ppm;18
05974.ppm;19
05975.ppm;19
05976.ppm;19
05977.ppm;18
05978.ppm;19
05979.ppm;18
05980.ppm;19
05981.ppm;18
05982.ppm;19
05983.ppm;18
05984.ppm;19
05985.ppm;19
05986.ppm;19
05987.ppm;19
05988.ppm;19
05989.ppm;18
05990.ppm;19
05991.ppm;19
05992.ppm;18
05993.ppm;19
05994.ppm;19
05995.ppm;18
05996.ppm;19
05997.ppm;18
05998.ppm;19
05999.ppm;19
06000.ppm;19
06001.ppm;19
06002.ppm;18
06003.ppm;18
06004.ppm;18
06005.ppm;19
06006.ppm;18
06007.ppm;18
06008.ppm;29
06009.ppm;19
06010.ppm;29
06011.ppm;19
06012.ppm;19
06013.ppm;18
06014.ppm;19
06015.ppm;18
06016.ppm;19
06017.ppm;18
06018.ppm;18
06019.ppm;19
06020.ppm;19
06021.ppm;19
06022.ppm;18
06023.ppm;18
06024.ppm;18
06025.ppm;19
06026.ppm;18
06027.ppm;18
06028.ppm;19
06029.ppm;19
06030.ppm;19
06031.ppm;19
06032.ppm;19
06033.ppm;19
06034.ppm;19
06035.ppm;19
06036.ppm;29
06037.ppm;18
06038.ppm;19
06039.ppm;18
06040.ppm;19
06041.ppm;19
06042.ppm;18
06043.ppm;18
06044.ppm;18
06045.ppm;19
06046.ppm;18
06047.ppm;19
06048.ppm;19
06049.ppm;19
06050.ppm;19
06051.ppm;19
06052.ppm;18
06053.ppm;18
06054.ppm;19
06055.ppm;19
06056.ppm;19
06057.ppm;29
06058.ppm;19
06059.ppm;18
06060.ppm;19
06061.ppm;19
06062.ppm;18
06063.ppm;18
06064.ppm;19
06065.ppm;19
06066.ppm;18
06067.ppm;18
06068.ppm;19
06069.ppm;19
06070.ppm;19
06071.ppm;18
06072.ppm;18
06073.ppm;18
06074.ppm;18
06075.ppm;18
06076.ppm;19
06077.ppm;19
06078.ppm;19
06079.ppm;18
06080.ppm;19
06081.ppm;19
06082.ppm;18
06083.ppm;19
06084.ppm;18
06085.ppm;19
06086.ppm;18
06087.ppm;18
06088.ppm;18
06089.ppm;19
06090.ppm;18
06091.ppm;19
06092.ppm;18
06093.ppm;19
06094.ppm;19
06095.ppm;19
06096.ppm;19
06097.ppm;18
06098.ppm;19
06099.ppm;19
06100.ppm;18
06101.ppm;19
06102.ppm;18
06103.ppm;19
06104.ppm;19
06105.ppm;18
06106.ppm;19
06107.ppm;18
06108.ppm;19
06109.ppm;19
06110.ppm;19
06111.ppm;19
06112.ppm;19
06113.ppm;19
06114.ppm;19
06115.ppm;19
06116.ppm;29
06117.ppm;19
06118.ppm;19
06119.ppm;18
06120.ppm;18
06121.ppm;19
06122.ppm;19
06123.ppm;18
06124.ppm;18
06125.ppm;19
06126.ppm;19
06127.ppm;18
06128.ppm;18
06129.ppm;19
06130.ppm;19
06131.ppm;19
06132.ppm;19
06133.ppm;18
06134.ppm;18
06135.ppm;19
06136.ppm;19
06137.ppm;19
06138.ppm;19
06139.ppm;19
06140.ppm;19
06141.ppm;19
06142.ppm;19
06143.ppm;18
06144.ppm;19
06145.ppm;19
06146.ppm;18
06147.ppm;18
06148.ppm;19
06149.ppm;19
06150.ppm;18
06151.ppm;19
06152.ppm;19
06153.ppm;18
06154.ppm;18
06155.ppm;18
06156.ppm;18
06157.ppm;19
06158.ppm;19
06159.ppm;19
06160.ppm;19
06161.ppm;19
06162.ppm;19
06163.ppm;19
06164.ppm;19
06165.ppm;18
06166.ppm;18
06167.ppm;18
06168.ppm;19
06169.ppm;18
06170.ppm;18
06171.ppm;18
06172.ppm;18
06173.ppm;19
06174.ppm;18
06175.ppm;19
06176.ppm;18
06177.ppm;19
06178.ppm;18
06179.ppm;19
06180.ppm;19
06181.ppm;18
06182.ppm;19
06183.ppm;18
06184.ppm;19
06185.ppm;19
06186.ppm;19
06187.ppm;18
06188.ppm;18
06189.ppm;19
06190.ppm;18
06191.ppm;18
06192.ppm;19
06193.ppm;18
06194.ppm;19
06195.ppm;19
06196.ppm;18
06197.ppm;18
06198.ppm;18
06199.ppm;19
06200.ppm;19
06201.ppm;29
06202.ppm;19
06203.ppm;19
06204.ppm;19
06205.ppm;19
06206.ppm;19
06207.ppm;18
06208.ppm;18
06209.ppm;18
06210.ppm;18
06211.ppm;18
06212.ppm;18
06213.ppm;19
06214.ppm;19
