Filename;ClassId
04661.ppm;1
04662.ppm;1
04663.ppm;1
04664.ppm;1
04665.ppm;1
04666.ppm;1
04667.ppm;1
04668.ppm;22
04669.ppm;1
04670.ppm;1
04671.ppm;1
04672.ppm;1
04673.ppm;1
04674.ppm;1
04675.ppm;23
04676.ppm;1
04677.ppm;1
04678.ppm;1
04679.ppm;1
04680.ppm;22
04681.ppm;1
04682.ppm;1
04683.ppm;1
04684.ppm;1
04685.ppm;1
04686.ppm;1
04687.ppm;1
04688.ppm;1
04689.ppm;1
04690.ppm;1
04691.ppm;1
04692.ppm;1
04693.ppm;23
04694.ppm;1
04695.ppm;1
04696.ppm;1
04697.ppm;1
04698.ppm;1
04699.ppm;22
04700.ppm;1
04701.ppm;1
04702.ppm;1
04703.ppm;1
04704.ppm;1
04705.ppm;1
04706.ppm;1
04707.ppm;1
04708.ppm;1
04709.ppm;1
04710.ppm;1
04711.ppm;1
04712.ppm;1
04713.ppm;1
04714.ppm;1
04715.ppm;1
04716.ppm;1
04717.ppm;1
04718.ppm;22
04719.ppm;1
04720.ppm;1
04721.ppm;1
04722.ppm;1
04723.ppm;1
04724.ppm;1
04725.ppm;1
04726.ppm;1
04727.ppm;1
04728.ppm;1
04729.ppm;1
04730.ppm;1
04731.ppm;1
04732.ppm;1
04733.ppm;1
04734.ppm;1
04735.ppm;1
04736.ppm;1
04737.ppm;1
04738.ppm;1
04739.ppm;1
04740.ppm;1
04741.ppm;1
04742.ppm;1
04743.ppm;1
04744.ppm;22
04745.ppm;1
04746.ppm;1
04747.ppm;1
04748.ppm;1
04749.ppm;1
04750.ppm;1
04751.ppm;1
04752.ppm;1
04753.ppm;1
04754.ppm;1
04755.ppm;1
04756.ppm;1
04757.ppm;1
04758.ppm;1
04759.ppm;1
04760.ppm;1
04761.ppm;1
04762.ppm;1
04763.ppm;1
04764.ppm;1
04765.ppm;1
04766.ppm;1
04767.ppm;1
04768.ppm;1
04769.ppm;1
04770.ppm;1
04771.ppm;1
04772.ppm;1
04773.ppm;1
04774.ppm;1
04775.ppm;1
04776.ppm;1
04777.ppm;1
04778.ppm;1
04779.ppm;1
04780.ppm;1
04781.ppm;1
04782.ppm;1
04783.ppm;1
04784.ppm;1
04785.ppm;23
04786.ppm;1
04787.ppm;1
04788.ppm;1
04789.ppm;1
04790.ppm;1
04791.ppm;1
04792.ppm;1
04793.ppm;23
04794.ppm;1
04795.ppm;1
04796.ppm;1
04797.ppm;22
04798.ppm;1
04799.ppm;1
04800.ppm;1
04801.ppm;1
04802.ppm;22
04803.ppm;1
04804.ppm;22
04805.ppm;1
04806.ppm;1
04807.ppm;1
04808.ppm;1
04809.ppm;1
04810.ppm;1
04811.ppm;1
04812.ppm;22
04813.ppm;1
04814.ppm;1
04815.ppm;1
04816.ppm;1
04817.ppm;1
04818.ppm;1
04819.ppm;1
04820.ppm;1
04821.ppm;1
04822.ppm;1
04823.ppm;1
04824.ppm;1
04825.ppm;1
04826.ppm;1
04827.ppm;1
04828.ppm;1
04829.ppm;1
04830.ppm;1
04831.ppm;1
04832.ppm;1
04833.ppm;1
04834.ppm;1
04835.ppm;1
04836.ppm;1
04837.ppm;1
04838.ppm;1
04839.ppm;1
04840.ppm;1
04841.ppm;1
04842.ppm;1
04843.ppm;1
04844.ppm;1
04845.ppm;1
04846.ppm;1
04847.ppm;22
04848.ppm;1
04849.ppm;1
04850.ppm;1
04851.ppm;1
04852.ppm;22
04853.ppm;40
04854.ppm;1
04855.ppm;1
04856.ppm;1
04857.ppm;1
04858.ppm;1
04859.ppm;1
04860.ppm;1
04861.ppm;1
04862.ppm;1
04863.ppm;1
04864.ppm;1
04865.ppm;1
04866.ppm;1
04867.ppm;1
04868.ppm;1
04869.ppm;1
04870.ppm;1
04871.ppm;1
04872.ppm;1
04873.ppm;1
04874.ppm;1
04875.ppm;1
04876.ppm;37
04877.ppm;40
04878.ppm;1
04879.ppm;1
04880.ppm;1
04881.ppm;1
04882.ppm;1
04883.ppm;1
04884.ppm;1
04885.ppm;1
04886.ppm;1
04887.ppm;1
04888.ppm;37
04889.ppm;1
04890.ppm;1
04891.ppm;1
04892.ppm;1
04893.ppm;1
04894.ppm;1
04895.ppm;1
04896.ppm;1
04897.ppm;1
04898.ppm;1
04899.ppm;1
04900.ppm;1
04901.ppm;1
04902.ppm;1
04903.ppm;1
04904.ppm;1
04905.ppm;1
04906.ppm;1
04907.ppm;1
04908.ppm;1
04909.ppm;1
04910.ppm;1
04911.ppm;1
04912.ppm;1
04913.ppm;1
04914.ppm;1
04915.ppm;1
04916.ppm;1
04917.ppm;1
04918.ppm;1
04919.ppm;22
04920.ppm;22
04921.ppm;22
04922.ppm;1
04923.ppm;1
04924.ppm;1
04925.ppm;1
04926.ppm;1
04927.ppm;1
04928.ppm;1
04929.ppm;22
04930.ppm;1
04931.ppm;1
04932.ppm;1
04933.ppm;1
04934.ppm;1
04935.ppm;22
04936.ppm;1
04937.ppm;1
04938.ppm;1
04939.ppm;1
04940.ppm;1
04941.ppm;1
04942.ppm;1
04943.ppm;1
04944.ppm;1
04945.ppm;1
04946.ppm;1
04947.ppm;1
04948.ppm;1
04949.ppm;1
04950.ppm;1
04951.ppm;1
04952.ppm;1
04953.ppm;1
04954.ppm;1
04955.ppm;1
04956.ppm;1
04957.ppm;1
04958.ppm;1
04959.ppm;22
04960.ppm;1
04961.ppm;1
04962.ppm;1
04963.ppm;1
04964.ppm;1
04965.ppm;1
04966.ppm;1
04967.ppm;1
04968.ppm;1
04969.ppm;1
04970.ppm;22
04971.ppm;1
04972.ppm;1
04973.ppm;1
04974.ppm;1
04975.ppm;1
04976.ppm;1
04977.ppm;22
04978.ppm;1
04979.ppm;23
04980.ppm;1
04981.ppm;1
04982.ppm;1
04983.ppm;22
04984.ppm;1
04985.ppm;1
04986.ppm;1
04987.ppm;22
04988.ppm;22
04989.ppm;23
04990.ppm;22
04991.ppm;23
04992.ppm;1
04993.ppm;1
04994.ppm;1
04995.ppm;1
04996.ppm;1
04997.ppm;22
04998.ppm;1
04999.ppm;1
05000.ppm;1
05001.ppm;1
05002.ppm;1
05003.ppm;22
05004.ppm;1
05005.ppm;1
05006.ppm;1
05007.ppm;1
05008.ppm;22
05009.ppm;1
05010.ppm;1
05011.ppm;22
05012.ppm;1
05013.ppm;1
05014.ppm;1
05015.ppm;1
05016.ppm;1
05017.ppm;1
05018.ppm;1
05019.ppm;1
05020.ppm;1
05021.ppm;1
05022.ppm;1
05023.ppm;1
05024.ppm;1
05025.ppm;1
05026.ppm;1
05027.ppm;1
05028.ppm;1
05029.ppm;1
05030.ppm;1
05031.ppm;1
05032.ppm;1
05033.ppm;1
05034.ppm;1
05035.ppm;1
05036.ppm;15
05037.ppm;1
05038.ppm;1
05039.ppm;1
05040.ppm;1
05041.ppm;1
05042.ppm;1
05043.ppm;1
05044.ppm;1
05045.ppm;1
05046.ppm;1
05047.ppm;1
05048.ppm;1
05049.ppm;1
05050.ppm;1
05051.ppm;1
05052.ppm;1
05053.ppm;1
05054.ppm;1
05055.ppm;23
05056.ppm;1
05057.ppm;22
05058.ppm;1
05059.ppm;1
05060.ppm;1
05061.ppm;1
05062.ppm;1
05063.ppm;1
05064.ppm;1
05065.ppm;1
05066.ppm;1
05067.ppm;1
05068.ppm;1
05069.ppm;1
05070.ppm;1
05071.ppm;1
05072.ppm;1
05073.ppm;1
05074.ppm;1
05075.ppm;1
05076.ppm;1
05077.ppm;1
05078.ppm;1
05079.ppm;1
05080.ppm;1
05081.ppm;1
05082.ppm;1
05083.ppm;1
05084.ppm;1
05085.ppm;1
05086.ppm;1
05087.ppm;1
05088.ppm;1
05089.ppm;1
05090.ppm;1
05091.ppm;1
05092.ppm;1
05093.ppm;1
05094.ppm;1
05095.ppm;1
05096.ppm;1
05097.ppm;1
05098.ppm;1
05099.ppm;1
05100.ppm;1
05101.ppm;1
05102.ppm;1
05103.ppm;22
05104.ppm;1
05105.ppm;1
05106.ppm;1
05107.ppm;1
05108.ppm;1
05109.ppm;1
05110.ppm;1
05111.ppm;1
05112.ppm;1
05113.ppm;1
05114.ppm;1
05115.ppm;1
05116.ppm;1
05117.ppm;22
05118.ppm;1
05119.ppm;1
05120.ppm;1
05121.ppm;1
05122.ppm;1
05123.ppm;22
05124.ppm;1
05125.ppm;1
05126.ppm;1
05127.ppm;1
05128.ppm;1
05129.ppm;1
05130.ppm;1
05131.ppm;1
05132.ppm;1
05133.ppm;1
05134.ppm;1
05135.ppm;1
05136.ppm;1
05137.ppm;1
05138.ppm;1
05139.ppm;1
05140.ppm;1
05141.ppm;1
05142.ppm;1
05143.ppm;1
05144.ppm;1
05145.ppm;1
05146.ppm;1
05147.ppm;1
05148.ppm;1
05149.ppm;1
05150.ppm;1
05151.ppm;1
05152.ppm;1
05153.ppm;22
05154.ppm;1
05155.ppm;1
05156.ppm;1
05157.ppm;1
05158.ppm;23
05159.ppm;22
05160.ppm;1
05161.ppm;22
05162.ppm;1
05163.ppm;22
05164.ppm;1
05165.ppm;1
05166.ppm;1
05167.ppm;22
05168.ppm;1
05169.ppm;1
05170.ppm;1
05171.ppm;1
05172.ppm;1
05173.ppm;22
05174.ppm;1
05175.ppm;1
05176.ppm;1
05177.ppm;1
05178.ppm;1
05179.ppm;1
05180.ppm;1
05181.ppm;1
05182.ppm;22
05183.ppm;1
05184.ppm;1
05185.ppm;1
05186.ppm;22
05187.ppm;1
05188.ppm;1
05189.ppm;1
05190.ppm;22
05191.ppm;1
05192.ppm;1
05193.ppm;22
05194.ppm;1
05195.ppm;1
05196.ppm;1
05197.ppm;40
05198.ppm;1
05199.ppm;22
05200.ppm;1
05201.ppm;22
05202.ppm;22
05203.ppm;1
05204.ppm;1
05205.ppm;22
05206.ppm;1
05207.ppm;1
05208.ppm;1
05209.ppm;1
05210.ppm;1
05211.ppm;1
05212.ppm;1
05213.ppm;1
05214.ppm;1
05215.ppm;1
05216.ppm;1
05217.ppm;1
05218.ppm;1
05219.ppm;1
05220.ppm;1
05221.ppm;1
05222.ppm;1
05223.ppm;1
05224.ppm;1
05225.ppm;1
05226.ppm;1
05227.ppm;1
05228.ppm;1
05229.ppm;1
05230.ppm;1
05231.ppm;1
05232.ppm;1
05233.ppm;22
05234.ppm;1
05235.ppm;1
05236.ppm;1
05237.ppm;1
05238.ppm;1
05239.ppm;1
05240.ppm;1
05241.ppm;1
05242.ppm;1
05243.ppm;1
05244.ppm;1
05245.ppm;1
05246.ppm;1
05247.ppm;1
05248.ppm;1
05249.ppm;1
05250.ppm;23
05251.ppm;1
05252.ppm;1
05253.ppm;1
05254.ppm;1
05255.ppm;1
05256.ppm;1
05257.ppm;1
05258.ppm;1
05259.ppm;1
05260.ppm;1
05261.ppm;1
05262.ppm;1
05263.ppm;22
05264.ppm;1
05265.ppm;1
05266.ppm;1
05267.ppm;1
05268.ppm;1
05269.ppm;1
05270.ppm;1
05271.ppm;1
05272.ppm;1
05273.ppm;1
05274.ppm;1
05275.ppm;1
05276.ppm;1
05277.ppm;1
05278.ppm;1
05279.ppm;1
05280.ppm;1
05281.ppm;1
05282.ppm;1
05283.ppm;1
05284.ppm;1
05285.ppm;1
05286.ppm;1
05287.ppm;1
05288.ppm;22
05289.ppm;1
05290.ppm;1
05291.ppm;1
05292.ppm;1
05293.ppm;1
05294.ppm;1
05295.ppm;1
05296.ppm;22
05297.ppm;22
05298.ppm;1
05299.ppm;1
05300.ppm;1
05301.ppm;1
05302.ppm;1
05303.ppm;1
05304.ppm;1
05305.ppm;1
05306.ppm;23
05307.ppm;1
05308.ppm;1
05309.ppm;1
05310.ppm;23
05311.ppm;1
05312.ppm;1
05313.ppm;1
05314.ppm;1
05315.ppm;22
05316.ppm;1
05317.ppm;1
05318.ppm;1
05319.ppm;1
05320.ppm;1
05321.ppm;1
05322.ppm;1
05323.ppm;1
05324.ppm;1
05325.ppm;1
05326.ppm;1
05327.ppm;1
05328.ppm;1
05329.ppm;1
05330.ppm;1
05331.ppm;1
05332.ppm;1
05333.ppm;1
05334.ppm;1
05335.ppm;1
05336.ppm;1
05337.ppm;1
05338.ppm;1
05339.ppm;1
05340.ppm;1
05341.ppm;1
05342.ppm;1
05343.ppm;1
05344.ppm;1
05345.ppm;1
05346.ppm;1
05347.ppm;1
05348.ppm;1
05349.ppm;22
05350.ppm;1
05351.ppm;1
05352.ppm;1
05353.ppm;22
05354.ppm;1
05355.ppm;1
05356.ppm;1
05357.ppm;1
05358.ppm;1
05359.ppm;1
05360.ppm;1
05361.ppm;1
05362.ppm;1
05363.ppm;1
05364.ppm;1
05365.ppm;1
05366.ppm;1
05367.ppm;1
05368.ppm;1
05369.ppm;1
05370.ppm;1
05371.ppm;1
05372.ppm;1
05373.ppm;1
05374.ppm;22
05375.ppm;1
05376.ppm;1
05377.ppm;22
05378.ppm;1
05379.ppm;1
05380.ppm;22
05381.ppm;1
05382.ppm;1
05383.ppm;1
05384.ppm;1
05385.ppm;1
05386.ppm;1
05387.ppm;1
05388.ppm;22
05389.ppm;22
05390.ppm;22
05391.ppm;1
05392.ppm;1
05393.ppm;1
05394.ppm;1
05395.ppm;1
05396.ppm;1
05397.ppm;1
05398.ppm;1
05399.ppm;1
05400.ppm;1
05401.ppm;22
05402.ppm;1
05403.ppm;1
05404.ppm;1
05405.ppm;1
05406.ppm;1
05407.ppm;1
05408.ppm;1
05409.ppm;22
05410.ppm;1
05411.ppm;1
05412.ppm;1
05413.ppm;1
05414.ppm;1
05415.ppm;1
05416.ppm;1
05417.ppm;1
05418.ppm;1
05419.ppm;22
05420.ppm;1
05421.ppm;1
05422.ppm;1
05423.ppm;22
05424.ppm;1
05425.ppm;1
05426.ppm;23
05427.ppm;1
05428.ppm;22
05429.ppm;1
05430.ppm;1
05431.ppm;1
05432.ppm;1
05433.ppm;1
05434.ppm;1
05435.ppm;1
05436.ppm;1
05437.ppm;1
05438.ppm;22
05439.ppm;1
05440.ppm;1
05441.ppm;1
05442.ppm;1
05443.ppm;1
05444.ppm;1
05445.ppm;1
05446.ppm;1
05447.ppm;1
05448.ppm;22
05449.ppm;1
05450.ppm;1
05451.ppm;1
05452.ppm;1
05453.ppm;1
05454.ppm;1
05455.ppm;1
05456.ppm;1
05457.ppm;1
05458.ppm;1
05459.ppm;1
05460.ppm;22
05461.ppm;1
05462.ppm;1
05463.ppm;1
05464.ppm;1
05465.ppm;1
05466.ppm;1
05467.ppm;1
05468.ppm;22
05469.ppm;1
05470.ppm;1
05471.ppm;1
05472.ppm;1
05473.ppm;22
05474.ppm;1
05475.ppm;1
05476.ppm;1
05477.ppm;1
05478.ppm;1
05479.ppm;22
05480.ppm;1
05481.ppm;1
05482.ppm;1
05483.ppm;1
05484.ppm;1
05485.ppm;1
05486.ppm;1
05487.ppm;1
05488.ppm;1
05489.ppm;1
05490.ppm;1
05491.ppm;1
05492.ppm;1
05493.ppm;23
05494.ppm;1
05495.ppm;1
05496.ppm;1
05497.ppm;1
05498.ppm;22
05499.ppm;1
05500.ppm;1
05501.ppm;1
05502.ppm;1
05503.ppm;1
05504.ppm;1
05505.ppm;22
05506.ppm;1
05507.ppm;1
05508.ppm;1
05509.ppm;1
05510.ppm;1
05511.ppm;1
05512.ppm;1
05513.ppm;1
05514.ppm;15
05515.ppm;1
05516.ppm;1
05517.ppm;1
05518.ppm;1
05519.ppm;1
05520.ppm;1
05521.ppm;1
05522.ppm;1
05523.ppm;1
05524.ppm;1
05525.ppm;1
05526.ppm;1
05527.ppm;22
05528.ppm;1
05529.ppm;1
05530.ppm;1
05531.ppm;1
05532.ppm;22
05533.ppm;23
05534.ppm;1
05535.ppm;22
05536.ppm;1
05537.ppm;1
05538.ppm;1
05539.ppm;1
05540.ppm;1
05541.ppm;1
05542.ppm;1
05543.ppm;1
05544.ppm;1
05545.ppm;1
05546.ppm;1
05547.ppm;1
05548.ppm;1
05549.ppm;1
05550.ppm;1
05551.ppm;1
05552.ppm;1
05553.ppm;1
05554.ppm;1
05555.ppm;1
05556.ppm;1
05557.ppm;1
05558.ppm;23
05559.ppm;1
05560.ppm;1
05561.ppm;1
05562.ppm;1
05563.ppm;1
05564.ppm;1
05565.ppm;1
05566.ppm;1
05567.ppm;1
05568.ppm;1
05569.ppm;1
05570.ppm;1
05571.ppm;22
05572.ppm;1
05573.ppm;1
05574.ppm;1
05575.ppm;1
05576.ppm;1
05577.ppm;1
05578.ppm;22
05579.ppm;22
05580.ppm;1
05581.ppm;1
05582.ppm;1
05583.ppm;1
05584.ppm;22
05585.ppm;1
05586.ppm;1
05587.ppm;1
05588.ppm;1
05589.ppm;1
05590.ppm;1
05591.ppm;1
05592.ppm;1
05593.ppm;1
05594.ppm;1
05595.ppm;1
05596.ppm;1
05597.ppm;1
05598.ppm;22
05599.ppm;22
05600.ppm;1
05601.ppm;1
05602.ppm;1
05603.ppm;1
05604.ppm;1
05605.ppm;1
05606.ppm;1
05607.ppm;1
05608.ppm;1
05609.ppm;22
05610.ppm;1
05611.ppm;1
05612.ppm;1
05613.ppm;1
05614.ppm;1
05615.ppm;22
05616.ppm;1
05617.ppm;1
05618.ppm;22
05619.ppm;1
05620.ppm;1
05621.ppm;1
05622.ppm;1
05623.ppm;1
05624.ppm;1
05625.ppm;1
05626.ppm;1
05627.ppm;22
05628.ppm;23
05629.ppm;1
05630.ppm;1
05631.ppm;1
05632.ppm;1
05633.ppm;1
05634.ppm;1
05635.ppm;1
05636.ppm;22
05637.ppm;1
05638.ppm;1
05639.ppm;1
05640.ppm;1
05641.ppm;1
05642.ppm;1
05643.ppm;1
05644.ppm;1
05645.ppm;22
05646.ppm;1
05647.ppm;1
05648.ppm;22
05649.ppm;1
05650.ppm;1
05651.ppm;1
05652.ppm;1
05653.ppm;1
05654.ppm;1
05655.ppm;1
05656.ppm;22
05657.ppm;1
05658.ppm;1
05659.ppm;1
05660.ppm;1
05661.ppm;1
05662.ppm;1
05663.ppm;1
05664.ppm;1
05665.ppm;1
05666.ppm;1
05667.ppm;1
05668.ppm;1
05669.ppm;1
05670.ppm;1
05671.ppm;1
05672.ppm;1
05673.ppm;1
05674.ppm;1
05675.ppm;1
05676.ppm;22
05677.ppm;1
05678.ppm;1
05679.ppm;1
05680.ppm;1
05681.ppm;1
05682.ppm;22
05683.ppm;1
05684.ppm;1
05685.ppm;1
05686.ppm;1
05687.ppm;23
05688.ppm;1
05689.ppm;1
05690.ppm;1
05691.ppm;1
05692.ppm;1
05693.ppm;1
05694.ppm;1
05695.ppm;1
05696.ppm;1
05697.ppm;1
05698.ppm;22
05699.ppm;1
05700.ppm;1
05701.ppm;1
05702.ppm;1
05703.ppm;1
05704.ppm;1
05705.ppm;1
05706.ppm;22
05707.ppm;1
05708.ppm;1
05709.ppm;1
05710.ppm;1
05711.ppm;1
05712.ppm;22
05713.ppm;1
05714.ppm;22
05715.ppm;1
05716.ppm;1
05717.ppm;1
05718.ppm;1
05719.ppm;1
05720.ppm;1
05721.ppm;1
05722.ppm;1
05723.ppm;1
05724.ppm;1
05725.ppm;1
05726.ppm;1
05727.ppm;1
05728.ppm;1
05729.ppm;1
05730.ppm;1
05731.ppm;1
05732.ppm;1
05733.ppm;1
05734.ppm;1
05735.ppm;1
05736.ppm;1
05737.ppm;1
05738.ppm;1
05739.ppm;1
05740.ppm;1
05741.ppm;1
05742.ppm;1
05743.ppm;1
05744.ppm;1
05745.ppm;1
05746.ppm;1
05747.ppm;1
05748.ppm;1
05749.ppm;1
05750.ppm;1
05751.ppm;1
05752.ppm;1
05753.ppm;1
05754.ppm;1
05755.ppm;1
05756.ppm;1
05757.ppm;1
05758.ppm;1
05759.ppm;1
05760.ppm;1
05761.ppm;22
05762.ppm;1
05763.ppm;1
05764.ppm;1
05765.ppm;1
05766.ppm;23
05767.ppm;1
05768.ppm;37
05769.ppm;22
05770.ppm;1
05771.ppm;23
05772.ppm;1
05773.ppm;1
05774.ppm;1
05775.ppm;1
05776.ppm;1
05777.ppm;1
05778.ppm;1
05779.ppm;1
05780.ppm;1
05781.ppm;1
05782.ppm;1
05783.ppm;1
05784.ppm;23
05785.ppm;1
05786.ppm;1
05787.ppm;22
05788.ppm;1
05789.ppm;1
05790.ppm;1
05791.ppm;1
05792.ppm;1
05793.ppm;1
05794.ppm;1
05795.ppm;1
05796.ppm;1
05797.ppm;1
05798.ppm;1
05799.ppm;1
05800.ppm;1
05801.ppm;1
05802.ppm;1
05803.ppm;1
05804.ppm;1
05805.ppm;23
05806.ppm;1
05807.ppm;1
05808.ppm;1
05809.ppm;1
05810.ppm;1
05811.ppm;1
05812.ppm;22
05813.ppm;1
05814.ppm;1
05815.ppm;1
05816.ppm;1
05817.ppm;1
05818.ppm;1
05819.ppm;1
05820.ppm;1
05821.ppm;1
05822.ppm;1
05823.ppm;1
05824.ppm;1
05825.ppm;1
05826.ppm;1
05827.ppm;1
05828.ppm;1
05829.ppm;1
05830.ppm;1
05831.ppm;1
05832.ppm;22
05833.ppm;1
05834.ppm;1
05835.ppm;1
05836.ppm;1
05837.ppm;1
05838.ppm;1
05839.ppm;1
05840.ppm;1
05841.ppm;1
05842.ppm;1
05843.ppm;22
05844.ppm;22
05845.ppm;1
05846.ppm;1
05847.ppm;1
05848.ppm;1
05849.ppm;1
05850.ppm;1
05851.ppm;1
05852.ppm;1
05853.ppm;1
05854.ppm;22
05855.ppm;1
05856.ppm;1
05857.ppm;1
05858.ppm;1
05859.ppm;1
05860.ppm;1
05861.ppm;1
05862.ppm;1
05863.ppm;22
05864.ppm;1
05865.ppm;1
05866.ppm;1
05867.ppm;1
05868.ppm;1
05869.ppm;1
05870.ppm;1
05871.ppm;1
05872.ppm;1
05873.ppm;1
05874.ppm;1
05875.ppm;1
05876.ppm;1
05877.ppm;1
05878.ppm;1
05879.ppm;1
05880.ppm;1
05881.ppm;1
05882.ppm;1
05883.ppm;1
05884.ppm;1
05885.ppm;1
05886.ppm;1
05887.ppm;1
05888.ppm;1
05889.ppm;1
05890.ppm;22
05891.ppm;1
05892.ppm;1
05893.ppm;1
05894.ppm;1
05895.ppm;1
05896.ppm;1
05897.ppm;1
05898.ppm;1
05899.ppm;1
05900.ppm;1
05901.ppm;22
05902.ppm;1
05903.ppm;1
05904.ppm;1
05905.ppm;1
05906.ppm;22
05907.ppm;1
05908.ppm;1
05909.ppm;22
05910.ppm;1
05911.ppm;1
05912.ppm;22
05913.ppm;1
05914.ppm;1
05915.ppm;1
05916.ppm;1
05917.ppm;1
05918.ppm;22
05919.ppm;1
05920.ppm;1
05921.ppm;23
05922.ppm;1
05923.ppm;22
05924.ppm;1
05925.ppm;1
05926.ppm;1
05927.ppm;1
05928.ppm;1
05929.ppm;1
05930.ppm;1
05931.ppm;1
05932.ppm;1
05933.ppm;22
05934.ppm;1
05935.ppm;1
05936.ppm;1
05937.ppm;1
05938.ppm;1
05939.ppm;1
05940.ppm;1
05941.ppm;1
05942.ppm;1
05943.ppm;1
05944.ppm;1
05945.ppm;1
05946.ppm;1
05947.ppm;1
05948.ppm;1
05949.ppm;1
05950.ppm;1
05951.ppm;22
05952.ppm;1
05953.ppm;1
05954.ppm;1
05955.ppm;1
05956.ppm;1
05957.ppm;1
05958.ppm;1
05959.ppm;22
05960.ppm;1
05961.ppm;1
05962.ppm;1
05963.ppm;1
05964.ppm;1
05965.ppm;1
05966.ppm;22
05967.ppm;1
05968.ppm;1
05969.ppm;22
05970.ppm;1
05971.ppm;22
05972.ppm;1
05973.ppm;22
05974.ppm;1
05975.ppm;1
05976.ppm;1
05977.ppm;1
05978.ppm;1
05979.ppm;1
05980.ppm;1
05981.ppm;1
05982.ppm;1
05983.ppm;1
05984.ppm;1
05985.ppm;1
05986.ppm;1
05987.ppm;1
05988.ppm;1
05989.ppm;1
05990.ppm;1
05991.ppm;1
05992.ppm;1
05993.ppm;1
05994.ppm;1
05995.ppm;1
05996.ppm;1
05997.ppm;1
05998.ppm;1
05999.ppm;1
06000.ppm;1
06001.ppm;1
06002.ppm;1
06003.ppm;22
06004.ppm;1
06005.ppm;1
06006.ppm;1
06007.ppm;1
06008.ppm;1
06009.ppm;1
06010.ppm;1
06011.ppm;22
06012.ppm;22
06013.ppm;1
06014.ppm;22
06015.ppm;1
06016.ppm;1
06017.ppm;1
06018.ppm;1
06019.ppm;1
06020.ppm;1
06021.ppm;1
06022.ppm;1
06023.ppm;1
06024.ppm;1
06025.ppm;22
06026.ppm;1
06027.ppm;23
06028.ppm;1
06029.ppm;1
06030.ppm;22
06031.ppm;1
06032.ppm;1
06033.ppm;1
06034.ppm;1
06035.ppm;22
06036.ppm;1
06037.ppm;1
06038.ppm;1
06039.ppm;1
06040.ppm;1
06041.ppm;22
06042.ppm;1
06043.ppm;1
06044.ppm;1
06045.ppm;1
06046.ppm;1
06047.ppm;1
06048.ppm;1
06049.ppm;1
06050.ppm;1
06051.ppm;1
06052.ppm;1
06053.ppm;1
06054.ppm;1
06055.ppm;1
06056.ppm;1
06057.ppm;1
06058.ppm;1
06059.ppm;1
06060.ppm;1
06061.ppm;1
06062.ppm;1
06063.ppm;22
06064.ppm;1
06065.ppm;1
06066.ppm;1
06067.ppm;1
06068.ppm;1
06069.ppm;1
06070.ppm;1
06071.ppm;1
06072.ppm;1
06073.ppm;1
06074.ppm;1
06075.ppm;1
06076.ppm;1
06077.ppm;1
06078.ppm;1
06079.ppm;1
06080.ppm;1
06081.ppm;22
06082.ppm;1
06083.ppm;1
06084.ppm;1
06085.ppm;1
06086.ppm;1
06087.ppm;1
06088.ppm;1
06089.ppm;1
06090.ppm;1
06091.ppm;1
06092.ppm;1
06093.ppm;1
06094.ppm;1
06095.ppm;1
06096.ppm;23
06097.ppm;1
06098.ppm;1
06099.ppm;1
06100.ppm;1
06101.ppm;22
06102.ppm;1
06103.ppm;1
06104.ppm;1
06105.ppm;22
06106.ppm;1
06107.ppm;1
06108.ppm;1
06109.ppm;1
06110.ppm;1
06111.ppm;1
06112.ppm;1
06113.ppm;1
06114.ppm;1
06115.ppm;1
06116.ppm;1
06117.ppm;1
06118.ppm;1
06119.ppm;22
06120.ppm;1
06121.ppm;1
06122.ppm;1
06123.ppm;1
06124.ppm;1
06125.ppm;1
06126.ppm;1
06127.ppm;1
06128.ppm;1
06129.ppm;1
06130.ppm;1
06131.ppm;1
06132.ppm;22
06133.ppm;1
06134.ppm;1
06135.ppm;1
06136.ppm;1
06137.ppm;1
06138.ppm;1
06139.ppm;1
06140.ppm;22
06141.ppm;22
06142.ppm;1
06143.ppm;1
06144.ppm;1
06145.ppm;1
06146.ppm;1
06147.ppm;1
06148.ppm;1
06149.ppm;1
06150.ppm;1
06151.ppm;1
06152.ppm;1
06153.ppm;1
06154.ppm;1
06155.ppm;22
06156.ppm;1
06157.ppm;1
06158.ppm;1
06159.ppm;1
06160.ppm;1
06161.ppm;1
06162.ppm;1
06163.ppm;1
06164.ppm;1
06165.ppm;1
06166.ppm;22
06167.ppm;1
06168.ppm;1
06169.ppm;1
06170.ppm;1
06171.ppm;1
06172.ppm;1
06173.ppm;1
06174.ppm;1
06175.ppm;22
06176.ppm;22
06177.ppm;1
06178.ppm;1
06179.ppm;1
06180.ppm;1
06181.ppm;1
06182.ppm;1
06183.ppm;1
06184.ppm;1
06185.ppm;1
06186.ppm;1
06187.ppm;1
06188.ppm;22
06189.ppm;1
06190.ppm;1
06191.ppm;1
06192.ppm;1
06193.ppm;1
06194.ppm;1
06195.ppm;1
06196.ppm;1
06197.ppm;23
06198.ppm;1
06199.ppm;1
06200.ppm;1
06201.ppm;1
06202.ppm;1
06203.ppm;1
06204.ppm;22
06205.ppm;1
06206.ppm;1
06207.ppm;22
06208.ppm;1
06209.ppm;1
06210.ppm;1
06211.ppm;1
06212.ppm;1
06213.ppm;1
06214.ppm;1
