Filename;ClassId
04661.ppm;20
04662.ppm;14
04663.ppm;20
04664.ppm;14
04665.ppm;20
04666.ppm;14
04667.ppm;14
04668.ppm;4
04669.ppm;20
04670.ppm;20
04671.ppm;20
04672.ppm;20
04673.ppm;20
04674.ppm;14
04675.ppm;20
04676.ppm;14
04677.ppm;14
04678.ppm;20
04679.ppm;20
04680.ppm;14
04681.ppm;14
04682.ppm;14
04683.ppm;20
04684.ppm;20
04685.ppm;20
04686.ppm;20
04687.ppm;14
04688.ppm;14
04689.ppm;20
04690.ppm;20
04691.ppm;20
04692.ppm;20
04693.ppm;20
04694.ppm;14
04695.ppm;20
04696.ppm;20
04697.ppm;14
04698.ppm;14
04699.ppm;20
04700.ppm;20
04701.ppm;14
04702.ppm;20
04703.ppm;14
04704.ppm;14
04705.ppm;20
04706.ppm;20
04707.ppm;20
04708.ppm;14
04709.ppm;14
04710.ppm;14
04711.ppm;14
04712.ppm;14
04713.ppm;20
04714.ppm;20
04715.ppm;14
04716.ppm;14
04717.ppm;20
04718.ppm;14
04719.ppm;20
04720.ppm;14
04721.ppm;20
04722.ppm;20
04723.ppm;14
04724.ppm;14
04725.ppm;14
04726.ppm;14
04727.ppm;20
04728.ppm;14
04729.ppm;20
04730.ppm;20
04731.ppm;20
04732.ppm;14
04733.ppm;20
04734.ppm;20
04735.ppm;14
04736.ppm;14
04737.ppm;20
04738.ppm;14
04739.ppm;14
04740.ppm;20
04741.ppm;14
04742.ppm;20
04743.ppm;14
04744.ppm;20
04745.ppm;20
04746.ppm;20
04747.ppm;14
04748.ppm;14
04749.ppm;14
04750.ppm;20
04751.ppm;20
04752.ppm;14
04753.ppm;20
04754.ppm;20
04755.ppm;14
04756.ppm;20
04757.ppm;20
04758.ppm;14
04759.ppm;20
04760.ppm;14
04761.ppm;14
04762.ppm;20
04763.ppm;20
04764.ppm;20
04765.ppm;20
04766.ppm;14
04767.ppm;20
04768.ppm;20
04769.ppm;20
04770.ppm;20
04771.ppm;20
04772.ppm;14
04773.ppm;14
04774.ppm;14
04775.ppm;14
04776.ppm;14
04777.ppm;20
04778.ppm;20
04779.ppm;14
04780.ppm;20
04781.ppm;14
04782.ppm;20
04783.ppm;20
04784.ppm;20
04785.ppm;20
04786.ppm;14
04787.ppm;14
04788.ppm;14
04789.ppm;14
04790.ppm;14
04791.ppm;14
04792.ppm;20
04793.ppm;20
04794.ppm;14
04795.ppm;20
04796.ppm;20
04797.ppm;20
04798.ppm;20
04799.ppm;20
04800.ppm;14
04801.ppm;20
04802.ppm;20
04803.ppm;20
04804.ppm;20
04805.ppm;14
04806.ppm;20
04807.ppm;20
04808.ppm;14
04809.ppm;20
04810.ppm;20
04811.ppm;14
04812.ppm;20
04813.ppm;20
04814.ppm;14
04815.ppm;14
04816.ppm;20
04817.ppm;14
04818.ppm;20
04819.ppm;20
04820.ppm;20
04821.ppm;14
04822.ppm;20
04823.ppm;20
04824.ppm;14
04825.ppm;14
04826.ppm;20
04827.ppm;20
04828.ppm;14
04829.ppm;20
04830.ppm;20
04831.ppm;14
04832.ppm;14
04833.ppm;20
04834.ppm;20
04835.ppm;20
04836.ppm;14
04837.ppm;14
04838.ppm;14
04839.ppm;14
04840.ppm;14
04841.ppm;14
04842.ppm;14
04843.ppm;20
04844.ppm;20
04845.ppm;14
04846.ppm;20
04847.ppm;20
04848.ppm;20
04849.ppm;20
04850.ppm;14
04851.ppm;14
04852.ppm;20
04853.ppm;20
04854.ppm;14
04855.ppm;20
04856.ppm;20
04857.ppm;20
04858.ppm;14
04859.ppm;20
04860.ppm;14
04861.ppm;14
04862.ppm;14
04863.ppm;20
04864.ppm;20
04865.ppm;14
04866.ppm;14
04867.ppm;20
04868.ppm;20
04869.ppm;20
04870.ppm;14
04871.ppm;20
04872.ppm;14
04873.ppm;20
04874.ppm;20
04875.ppm;20
04876.ppm;20
04877.ppm;20
04878.ppm;14
04879.ppm;20
04880.ppm;4
04881.ppm;14
04882.ppm;14
04883.ppm;20
04884.ppm;20
04885.ppm;20
04886.ppm;20
04887.ppm;20
04888.ppm;14
04889.ppm;14
04890.ppm;14
04891.ppm;14
04892.ppm;20
04893.ppm;14
04894.ppm;14
04895.ppm;20
04896.ppm;14
04897.ppm;14
04898.ppm;14
04899.ppm;14
04900.ppm;14
04901.ppm;14
04902.ppm;20
04903.ppm;14
04904.ppm;14
04905.ppm;14
04906.ppm;20
04907.ppm;14
04908.ppm;14
04909.ppm;20
04910.ppm;14
04911.ppm;20
04912.ppm;20
04913.ppm;14
04914.ppm;14
04915.ppm;20
04916.ppm;20
04917.ppm;20
04918.ppm;20
04919.ppm;20
04920.ppm;20
04921.ppm;14
04922.ppm;14
04923.ppm;14
04924.ppm;14
04925.ppm;14
04926.ppm;20
04927.ppm;14
04928.ppm;14
04929.ppm;20
04930.ppm;14
04931.ppm;20
04932.ppm;20
04933.ppm;20
04934.ppm;14
04935.ppm;20
04936.ppm;20
04937.ppm;14
04938.ppm;14
04939.ppm;20
04940.ppm;14
04941.ppm;14
04942.ppm;14
04943.ppm;14
04944.ppm;20
04945.ppm;14
04946.ppm;14
04947.ppm;14
04948.ppm;20
04949.ppm;14
04950.ppm;14
04951.ppm;14
04952.ppm;20
04953.ppm;14
04954.ppm;14
04955.ppm;14
04956.ppm;20
04957.ppm;14
04958.ppm;20
04959.ppm;20
04960.ppm;14
04961.ppm;14
04962.ppm;14
04963.ppm;14
04964.ppm;20
04965.ppm;20
04966.ppm;20
04967.ppm;14
04968.ppm;20
04969.ppm;20
04970.ppm;20
04971.ppm;20
04972.ppm;14
04973.ppm;14
04974.ppm;20
04975.ppm;14
04976.ppm;14
04977.ppm;20
04978.ppm;14
04979.ppm;20
04980.ppm;14
04981.ppm;14
04982.ppm;14
04983.ppm;20
04984.ppm;20
04985.ppm;20
04986.ppm;14
04987.ppm;20
04988.ppm;14
04989.ppm;20
04990.ppm;20
04991.ppm;20
04992.ppm;20
04993.ppm;14
04994.ppm;14
04995.ppm;20
04996.ppm;14
04997.ppm;20
04998.ppm;14
04999.ppm;14
05000.ppm;20
05001.ppm;14
05002.ppm;14
05003.ppm;20
05004.ppm;14
05005.ppm;20
05006.ppm;20
05007.ppm;20
05008.ppm;20
05009.ppm;14
05010.ppm;20
05011.ppm;20
05012.ppm;14
05013.ppm;20
05014.ppm;14
05015.ppm;14
05016.ppm;14
05017.ppm;20
05018.ppm;14
05019.ppm;14
05020.ppm;20
05021.ppm;20
05022.ppm;14
05023.ppm;20
05024.ppm;20
05025.ppm;20
05026.ppm;20
05027.ppm;14
05028.ppm;20
05029.ppm;14
05030.ppm;20
05031.ppm;14
05032.ppm;14
05033.ppm;14
05034.ppm;14
05035.ppm;20
05036.ppm;20
05037.ppm;20
05038.ppm;14
05039.ppm;20
05040.ppm;20
05041.ppm;20
05042.ppm;14
05043.ppm;20
05044.ppm;14
05045.ppm;20
05046.ppm;14
05047.ppm;20
05048.ppm;14
05049.ppm;20
05050.ppm;20
05051.ppm;14
05052.ppm;14
05053.ppm;20
05054.ppm;14
05055.ppm;20
05056.ppm;14
05057.ppm;20
05058.ppm;14
05059.ppm;14
05060.ppm;14
05061.ppm;20
05062.ppm;20
05063.ppm;14
05064.ppm;20
05065.ppm;20
05066.ppm;14
05067.ppm;20
05068.ppm;20
05069.ppm;14
05070.ppm;14
05071.ppm;20
05072.ppm;14
05073.ppm;20
05074.ppm;20
05075.ppm;14
05076.ppm;20
05077.ppm;20
05078.ppm;20
05079.ppm;14
05080.ppm;20
05081.ppm;20
05082.ppm;14
05083.ppm;20
05084.ppm;20
05085.ppm;20
05086.ppm;20
05087.ppm;14
05088.ppm;14
05089.ppm;20
05090.ppm;20
05091.ppm;14
05092.ppm;20
05093.ppm;14
05094.ppm;20
05095.ppm;20
05096.ppm;20
05097.ppm;14
05098.ppm;20
05099.ppm;20
05100.ppm;20
05101.ppm;20
05102.ppm;14
05103.ppm;20
05104.ppm;14
05105.ppm;20
05106.ppm;20
05107.ppm;20
05108.ppm;14
05109.ppm;20
05110.ppm;20
05111.ppm;20
05112.ppm;14
05113.ppm;20
05114.ppm;14
05115.ppm;14
05116.ppm;20
05117.ppm;20
05118.ppm;14
05119.ppm;14
05120.ppm;14
05121.ppm;14
05122.ppm;20
05123.ppm;20
05124.ppm;20
05125.ppm;20
05126.ppm;20
05127.ppm;14
05128.ppm;20
05129.ppm;14
05130.ppm;20
05131.ppm;20
05132.ppm;20
05133.ppm;20
05134.ppm;20
05135.ppm;20
05136.ppm;14
05137.ppm;20
05138.ppm;14
05139.ppm;20
05140.ppm;20
05141.ppm;20
05142.ppm;20
05143.ppm;20
05144.ppm;14
05145.ppm;20
05146.ppm;14
05147.ppm;14
05148.ppm;20
05149.ppm;20
05150.ppm;14
05151.ppm;20
05152.ppm;14
05153.ppm;20
05154.ppm;14
05155.ppm;20
05156.ppm;14
05157.ppm;20
05158.ppm;20
05159.ppm;20
05160.ppm;20
05161.ppm;20
05162.ppm;20
05163.ppm;20
05164.ppm;14
05165.ppm;20
05166.ppm;14
05167.ppm;20
05168.ppm;14
05169.ppm;20
05170.ppm;14
05171.ppm;14
05172.ppm;20
05173.ppm;20
05174.ppm;14
05175.ppm;14
05176.ppm;20
05177.ppm;14
05178.ppm;14
05179.ppm;20
05180.ppm;20
05181.ppm;14
05182.ppm;20
05183.ppm;14
05184.ppm;14
05185.ppm;14
05186.ppm;14
05187.ppm;14
05188.ppm;20
05189.ppm;20
05190.ppm;20
05191.ppm;20
05192.ppm;20
05193.ppm;20
05194.ppm;20
05195.ppm;20
05196.ppm;20
05197.ppm;20
05198.ppm;20
05199.ppm;20
05200.ppm;14
05201.ppm;20
05202.ppm;20
05203.ppm;14
05204.ppm;20
05205.ppm;20
05206.ppm;20
05207.ppm;20
05208.ppm;14
05209.ppm;20
05210.ppm;20
05211.ppm;14
05212.ppm;20
05213.ppm;14
05214.ppm;20
05215.ppm;20
05216.ppm;20
05217.ppm;20
05218.ppm;14
05219.ppm;20
05220.ppm;20
05221.ppm;20
05222.ppm;14
05223.ppm;20
05224.ppm;14
05225.ppm;14
05226.ppm;14
05227.ppm;20
05228.ppm;20
05229.ppm;20
05230.ppm;20
05231.ppm;14
05232.ppm;14
05233.ppm;20
05234.ppm;20
05235.ppm;20
05236.ppm;20
05237.ppm;20
05238.ppm;14
05239.ppm;20
05240.ppm;14
05241.ppm;20
05242.ppm;14
05243.ppm;20
05244.ppm;20
05245.ppm;20
05246.ppm;20
05247.ppm;20
05248.ppm;14
05249.ppm;20
05250.ppm;20
05251.ppm;14
05252.ppm;20
05253.ppm;20
05254.ppm;20
05255.ppm;14
05256.ppm;14
05257.ppm;20
05258.ppm;20
05259.ppm;20
05260.ppm;14
05261.ppm;14
05262.ppm;14
05263.ppm;20
05264.ppm;14
05265.ppm;20
05266.ppm;14
05267.ppm;20
05268.ppm;20
05269.ppm;20
05270.ppm;14
05271.ppm;20
05272.ppm;20
05273.ppm;14
05274.ppm;14
05275.ppm;14
05276.ppm;20
05277.ppm;20
05278.ppm;14
05279.ppm;14
05280.ppm;20
05281.ppm;14
05282.ppm;20
05283.ppm;14
05284.ppm;20
05285.ppm;14
05286.ppm;20
05287.ppm;20
05288.ppm;20
05289.ppm;14
05290.ppm;14
05291.ppm;20
05292.ppm;14
05293.ppm;20
05294.ppm;20
05295.ppm;20
05296.ppm;20
05297.ppm;20
05298.ppm;20
05299.ppm;20
05300.ppm;20
05301.ppm;20
05302.ppm;20
05303.ppm;14
05304.ppm;20
05305.ppm;14
05306.ppm;20
05307.ppm;20
05308.ppm;20
05309.ppm;14
05310.ppm;20
05311.ppm;20
05312.ppm;20
05313.ppm;20
05314.ppm;14
05315.ppm;20
05316.ppm;14
05317.ppm;20
05318.ppm;20
05319.ppm;20
05320.ppm;20
05321.ppm;14
05322.ppm;14
05323.ppm;20
05324.ppm;14
05325.ppm;20
05326.ppm;20
05327.ppm;14
05328.ppm;14
05329.ppm;20
05330.ppm;20
05331.ppm;20
05332.ppm;20
05333.ppm;20
05334.ppm;14
05335.ppm;20
05336.ppm;14
05337.ppm;20
05338.ppm;14
05339.ppm;14
05340.ppm;20
05341.ppm;20
05342.ppm;14
05343.ppm;20
05344.ppm;14
05345.ppm;20
05346.ppm;20
05347.ppm;20
05348.ppm;14
05349.ppm;20
05350.ppm;14
05351.ppm;14
05352.ppm;20
05353.ppm;20
05354.ppm;14
05355.ppm;20
05356.ppm;20
05357.ppm;20
05358.ppm;14
05359.ppm;14
05360.ppm;20
05361.ppm;20
05362.ppm;20
05363.ppm;14
05364.ppm;14
05365.ppm;20
05366.ppm;20
05367.ppm;14
05368.ppm;20
05369.ppm;14
05370.ppm;14
05371.ppm;14
05372.ppm;20
05373.ppm;20
05374.ppm;20
05375.ppm;20
05376.ppm;20
05377.ppm;20
05378.ppm;14
05379.ppm;20
05380.ppm;20
05381.ppm;20
05382.ppm;20
05383.ppm;20
05384.ppm;20
05385.ppm;14
05386.ppm;14
05387.ppm;20
05388.ppm;14
05389.ppm;20
05390.ppm;20
05391.ppm;20
05392.ppm;20
05393.ppm;14
05394.ppm;20
05395.ppm;14
05396.ppm;14
05397.ppm;14
05398.ppm;14
05399.ppm;20
05400.ppm;20
05401.ppm;20
05402.ppm;14
05403.ppm;20
05404.ppm;20
05405.ppm;20
05406.ppm;20
05407.ppm;14
05408.ppm;14
05409.ppm;20
05410.ppm;14
05411.ppm;14
05412.ppm;20
05413.ppm;14
05414.ppm;14
05415.ppm;20
05416.ppm;20
05417.ppm;20
05418.ppm;20
05419.ppm;20
05420.ppm;14
05421.ppm;20
05422.ppm;14
05423.ppm;14
05424.ppm;14
05425.ppm;14
05426.ppm;20
05427.ppm;20
05428.ppm;20
05429.ppm;20
05430.ppm;20
05431.ppm;20
05432.ppm;14
05433.ppm;20
05434.ppm;14
05435.ppm;20
05436.ppm;14
05437.ppm;20
05438.ppm;20
05439.ppm;20
05440.ppm;20
05441.ppm;14
05442.ppm;20
05443.ppm;20
05444.ppm;20
05445.ppm;20
05446.ppm;20
05447.ppm;20
05448.ppm;20
05449.ppm;14
05450.ppm;14
05451.ppm;20
05452.ppm;14
05453.ppm;14
05454.ppm;14
05455.ppm;20
05456.ppm;20
05457.ppm;14
05458.ppm;20
05459.ppm;14
05460.ppm;14
05461.ppm;14
05462.ppm;20
05463.ppm;20
05464.ppm;14
05465.ppm;20
05466.ppm;14
05467.ppm;20
05468.ppm;20
05469.ppm;20
05470.ppm;20
05471.ppm;20
05472.ppm;20
05473.ppm;20
05474.ppm;14
05475.ppm;20
05476.ppm;20
05477.ppm;20
05478.ppm;4
05479.ppm;20
05480.ppm;14
05481.ppm;20
05482.ppm;14
05483.ppm;14
05484.ppm;14
05485.ppm;20
05486.ppm;14
05487.ppm;20
05488.ppm;14
05489.ppm;14
05490.ppm;14
05491.ppm;14
05492.ppm;14
05493.ppm;20
05494.ppm;20
05495.ppm;14
05496.ppm;14
05497.ppm;14
05498.ppm;20
05499.ppm;14
05500.ppm;20
05501.ppm;14
05502.ppm;14
05503.ppm;14
05504.ppm;20
05505.ppm;20
05506.ppm;14
05507.ppm;14
05508.ppm;20
05509.ppm;20
05510.ppm;14
05511.ppm;14
05512.ppm;20
05513.ppm;14
05514.ppm;20
05515.ppm;14
05516.ppm;14
05517.ppm;20
05518.ppm;20
05519.ppm;20
05520.ppm;20
05521.ppm;14
05522.ppm;14
05523.ppm;14
05524.ppm;14
05525.ppm;14
05526.ppm;20
05527.ppm;20
05528.ppm;14
05529.ppm;20
05530.ppm;20
05531.ppm;20
05532.ppm;20
05533.ppm;20
05534.ppm;14
05535.ppm;14
05536.ppm;20
05537.ppm;14
05538.ppm;20
05539.ppm;20
05540.ppm;14
05541.ppm;20
05542.ppm;14
05543.ppm;14
05544.ppm;14
05545.ppm;14
05546.ppm;20
05547.ppm;20
05548.ppm;20
05549.ppm;20
05550.ppm;14
05551.ppm;20
05552.ppm;14
05553.ppm;20
05554.ppm;20
05555.ppm;14
05556.ppm;20
05557.ppm;14
05558.ppm;20
05559.ppm;20
05560.ppm;14
05561.ppm;14
05562.ppm;20
05563.ppm;14
05564.ppm;14
05565.ppm;14
05566.ppm;14
05567.ppm;20
05568.ppm;14
05569.ppm;14
05570.ppm;14
05571.ppm;20
05572.ppm;20
05573.ppm;14
05574.ppm;14
05575.ppm;20
05576.ppm;20
05577.ppm;20
05578.ppm;14
05579.ppm;20
05580.ppm;20
05581.ppm;20
05582.ppm;20
05583.ppm;14
05584.ppm;20
05585.ppm;20
05586.ppm;20
05587.ppm;20
05588.ppm;20
05589.ppm;20
05590.ppm;20
05591.ppm;14
05592.ppm;20
05593.ppm;14
05594.ppm;14
05595.ppm;20
05596.ppm;14
05597.ppm;20
05598.ppm;20
05599.ppm;20
05600.ppm;20
05601.ppm;14
05602.ppm;20
05603.ppm;14
05604.ppm;20
05605.ppm;20
05606.ppm;20
05607.ppm;20
05608.ppm;20
05609.ppm;20
05610.ppm;14
05611.ppm;14
05612.ppm;14
05613.ppm;14
05614.ppm;14
05615.ppm;20
05616.ppm;20
05617.ppm;20
05618.ppm;20
05619.ppm;20
05620.ppm;20
05621.ppm;14
05622.ppm;20
05623.ppm;14
05624.ppm;14
05625.ppm;20
05626.ppm;20
05627.ppm;20
05628.ppm;14
05629.ppm;14
05630.ppm;14
05631.ppm;14
05632.ppm;20
05633.ppm;20
05634.ppm;20
05635.ppm;20
05636.ppm;20
05637.ppm;20
05638.ppm;14
05639.ppm;14
05640.ppm;20
05641.ppm;20
05642.ppm;20
05643.ppm;20
05644.ppm;20
05645.ppm;20
05646.ppm;20
05647.ppm;14
05648.ppm;20
05649.ppm;20
05650.ppm;20
05651.ppm;14
05652.ppm;14
05653.ppm;14
05654.ppm;20
05655.ppm;14
05656.ppm;20
05657.ppm;14
05658.ppm;14
05659.ppm;14
05660.ppm;14
05661.ppm;20
05662.ppm;14
05663.ppm;20
05664.ppm;20
05665.ppm;20
05666.ppm;20
05667.ppm;20
05668.ppm;20
05669.ppm;14
05670.ppm;20
05671.ppm;20
05672.ppm;14
05673.ppm;20
05674.ppm;20
05675.ppm;14
05676.ppm;20
05677.ppm;14
05678.ppm;20
05679.ppm;20
05680.ppm;14
05681.ppm;20
05682.ppm;20
05683.ppm;14
05684.ppm;20
05685.ppm;20
05686.ppm;14
05687.ppm;20
05688.ppm;14
05689.ppm;14
05690.ppm;20
05691.ppm;20
05692.ppm;20
05693.ppm;20
05694.ppm;20
05695.ppm;20
05696.ppm;20
05697.ppm;14
05698.ppm;20
05699.ppm;14
05700.ppm;14
05701.ppm;14
05702.ppm;20
05703.ppm;20
05704.ppm;20
05705.ppm;20
05706.ppm;20
05707.ppm;14
05708.ppm;14
05709.ppm;20
05710.ppm;20
05711.ppm;20
05712.ppm;20
05713.ppm;14
05714.ppm;20
05715.ppm;14
05716.ppm;20
05717.ppm;14
05718.ppm;20
05719.ppm;14
05720.ppm;20
05721.ppm;20
05722.ppm;14
05723.ppm;20
05724.ppm;14
05725.ppm;14
05726.ppm;20
05727.ppm;14
05728.ppm;20
05729.ppm;20
05730.ppm;14
05731.ppm;20
05732.ppm;14
05733.ppm;20
05734.ppm;20
05735.ppm;20
05736.ppm;14
05737.ppm;20
05738.ppm;14
05739.ppm;14
05740.ppm;20
05741.ppm;14
05742.ppm;14
05743.ppm;14
05744.ppm;14
05745.ppm;14
05746.ppm;14
05747.ppm;20
05748.ppm;20
05749.ppm;14
05750.ppm;14
05751.ppm;14
05752.ppm;14
05753.ppm;14
05754.ppm;14
05755.ppm;14
05756.ppm;20
05757.ppm;20
05758.ppm;20
05759.ppm;20
05760.ppm;20
05761.ppm;20
05762.ppm;20
05763.ppm;20
05764.ppm;14
05765.ppm;20
05766.ppm;20
05767.ppm;14
05768.ppm;20
05769.ppm;14
05770.ppm;20
05771.ppm;14
05772.ppm;14
05773.ppm;14
05774.ppm;14
05775.ppm;20
05776.ppm;20
05777.ppm;20
05778.ppm;20
05779.ppm;20
05780.ppm;20
05781.ppm;20
05782.ppm;14
05783.ppm;20
05784.ppm;20
05785.ppm;20
05786.ppm;20
05787.ppm;20
05788.ppm;20
05789.ppm;14
05790.ppm;14
05791.ppm;14
05792.ppm;14
05793.ppm;14
05794.ppm;20
05795.ppm;14
05796.ppm;14
05797.ppm;20
05798.ppm;20
05799.ppm;14
05800.ppm;14
05801.ppm;14
05802.ppm;14
05803.ppm;14
05804.ppm;14
05805.ppm;14
05806.ppm;14
05807.ppm;20
05808.ppm;14
05809.ppm;14
05810.ppm;20
05811.ppm;14
05812.ppm;20
05813.ppm;20
05814.ppm;20
05815.ppm;20
05816.ppm;14
05817.ppm;14
05818.ppm;14
05819.ppm;14
05820.ppm;14
05821.ppm;20
05822.ppm;20
05823.ppm;14
05824.ppm;14
05825.ppm;20
05826.ppm;14
05827.ppm;14
05828.ppm;20
05829.ppm;20
05830.ppm;20
05831.ppm;14
05832.ppm;20
05833.ppm;20
05834.ppm;14
05835.ppm;14
05836.ppm;20
05837.ppm;14
05838.ppm;20
05839.ppm;14
05840.ppm;14
05841.ppm;14
05842.ppm;14
05843.ppm;20
05844.ppm;20
05845.ppm;14
05846.ppm;14
05847.ppm;20
05848.ppm;14
05849.ppm;14
05850.ppm;20
05851.ppm;14
05852.ppm;14
05853.ppm;20
05854.ppm;20
05855.ppm;14
05856.ppm;20
05857.ppm;14
05858.ppm;14
05859.ppm;14
05860.ppm;14
05861.ppm;20
05862.ppm;14
05863.ppm;20
05864.ppm;20
05865.ppm;20
05866.ppm;14
05867.ppm;14
05868.ppm;14
05869.ppm;20
05870.ppm;20
05871.ppm;20
05872.ppm;20
05873.ppm;14
05874.ppm;14
05875.ppm;14
05876.ppm;14
05877.ppm;14
05878.ppm;20
05879.ppm;20
05880.ppm;20
05881.ppm;20
05882.ppm;14
05883.ppm;20
05884.ppm;14
05885.ppm;14
05886.ppm;14
05887.ppm;14
05888.ppm;20
05889.ppm;20
05890.ppm;20
05891.ppm;14
05892.ppm;20
05893.ppm;20
05894.ppm;20
05895.ppm;20
05896.ppm;20
05897.ppm;14
05898.ppm;14
05899.ppm;14
05900.ppm;20
05901.ppm;20
05902.ppm;20
05903.ppm;20
05904.ppm;20
05905.ppm;14
05906.ppm;14
05907.ppm;20
05908.ppm;20
05909.ppm;20
05910.ppm;20
05911.ppm;14
05912.ppm;20
05913.ppm;20
05914.ppm;20
05915.ppm;20
05916.ppm;20
05917.ppm;20
05918.ppm;14
05919.ppm;14
05920.ppm;14
05921.ppm;20
05922.ppm;20
05923.ppm;20
05924.ppm;14
05925.ppm;20
05926.ppm;14
05927.ppm;20
05928.ppm;14
05929.ppm;14
05930.ppm;14
05931.ppm;20
05932.ppm;14
05933.ppm;20
05934.ppm;20
05935.ppm;14
05936.ppm;20
05937.ppm;20
05938.ppm;14
05939.ppm;14
05940.ppm;20
05941.ppm;14
05942.ppm;14
05943.ppm;20
05944.ppm;20
05945.ppm;14
05946.ppm;20
05947.ppm;20
05948.ppm;14
05949.ppm;14
05950.ppm;20
05951.ppm;20
05952.ppm;14
05953.ppm;14
05954.ppm;14
05955.ppm;20
05956.ppm;20
05957.ppm;14
05958.ppm;20
05959.ppm;20
05960.ppm;20
05961.ppm;14
05962.ppm;20
05963.ppm;20
05964.ppm;20
05965.ppm;20
05966.ppm;20
05967.ppm;14
05968.ppm;14
05969.ppm;20
05970.ppm;14
05971.ppm;20
05972.ppm;14
05973.ppm;20
05974.ppm;20
05975.ppm;20
05976.ppm;20
05977.ppm;14
05978.ppm;20
05979.ppm;20
05980.ppm;20
05981.ppm;20
05982.ppm;20
05983.ppm;20
05984.ppm;20
05985.ppm;20
05986.ppm;20
05987.ppm;14
05988.ppm;20
05989.ppm;14
05990.ppm;20
05991.ppm;14
05992.ppm;20
05993.ppm;14
05994.ppm;14
05995.ppm;14
05996.ppm;14
05997.ppm;14
05998.ppm;20
05999.ppm;20
06000.ppm;14
06001.ppm;14
06002.ppm;20
06003.ppm;20
06004.ppm;14
06005.ppm;14
06006.ppm;14
06007.ppm;20
06008.ppm;20
06009.ppm;14
06010.ppm;14
06011.ppm;20
06012.ppm;20
06013.ppm;14
06014.ppm;20
06015.ppm;14
06016.ppm;20
06017.ppm;14
06018.ppm;14
06019.ppm;20
06020.ppm;20
06021.ppm;14
06022.ppm;20
06023.ppm;20
06024.ppm;14
06025.ppm;20
06026.ppm;20
06027.ppm;20
06028.ppm;14
06029.ppm;20
06030.ppm;20
06031.ppm;20
06032.ppm;20
06033.ppm;14
06034.ppm;20
06035.ppm;20
06036.ppm;14
06037.ppm;14
06038.ppm;14
06039.ppm;20
06040.ppm;20
06041.ppm;20
06042.ppm;20
06043.ppm;20
06044.ppm;14
06045.ppm;20
06046.ppm;14
06047.ppm;14
06048.ppm;20
06049.ppm;20
06050.ppm;20
06051.ppm;20
06052.ppm;20
06053.ppm;14
06054.ppm;20
06055.ppm;14
06056.ppm;20
06057.ppm;14
06058.ppm;14
06059.ppm;14
06060.ppm;20
06061.ppm;14
06062.ppm;14
06063.ppm;20
06064.ppm;14
06065.ppm;20
06066.ppm;20
06067.ppm;20
06068.ppm;20
06069.ppm;14
06070.ppm;14
06071.ppm;20
06072.ppm;20
06073.ppm;20
06074.ppm;20
06075.ppm;20
06076.ppm;20
06077.ppm;20
06078.ppm;14
06079.ppm;20
06080.ppm;20
06081.ppm;4
06082.ppm;14
06083.ppm;20
06084.ppm;20
06085.ppm;14
06086.ppm;14
06087.ppm;20
06088.ppm;14
06089.ppm;20
06090.ppm;14
06091.ppm;14
06092.ppm;14
06093.ppm;20
06094.ppm;14
06095.ppm;14
06096.ppm;20
06097.ppm;14
06098.ppm;20
06099.ppm;20
06100.ppm;20
06101.ppm;20
06102.ppm;20
06103.ppm;20
06104.ppm;14
06105.ppm;20
06106.ppm;14
06107.ppm;14
06108.ppm;20
06109.ppm;20
06110.ppm;14
06111.ppm;14
06112.ppm;14
06113.ppm;20
06114.ppm;14
06115.ppm;20
06116.ppm;14
06117.ppm;20
06118.ppm;20
06119.ppm;20
06120.ppm;14
06121.ppm;20
06122.ppm;20
06123.ppm;20
06124.ppm;14
06125.ppm;20
06126.ppm;14
06127.ppm;14
06128.ppm;20
06129.ppm;14
06130.ppm;20
06131.ppm;20
06132.ppm;20
06133.ppm;20
06134.ppm;14
06135.ppm;14
06136.ppm;14
06137.ppm;14
06138.ppm;20
06139.ppm;14
06140.ppm;20
06141.ppm;20
06142.ppm;14
06143.ppm;20
06144.ppm;20
06145.ppm;20
06146.ppm;20
06147.ppm;20
06148.ppm;20
06149.ppm;20
06150.ppm;20
06151.ppm;20
06152.ppm;20
06153.ppm;20
06154.ppm;20
06155.ppm;20
06156.ppm;20
06157.ppm;20
06158.ppm;14
06159.ppm;14
06160.ppm;20
06161.ppm;14
06162.ppm;20
06163.ppm;14
06164.ppm;20
06165.ppm;14
06166.ppm;20
06167.ppm;14
06168.ppm;14
06169.ppm;14
06170.ppm;20
06171.ppm;14
06172.ppm;14
06173.ppm;20
06174.ppm;20
06175.ppm;20
06176.ppm;20
06177.ppm;20
06178.ppm;14
06179.ppm;14
06180.ppm;14
06181.ppm;14
06182.ppm;14
06183.ppm;14
06184.ppm;14
06185.ppm;14
06186.ppm;20
06187.ppm;14
06188.ppm;20
06189.ppm;20
06190.ppm;20
06191.ppm;20
06192.ppm;20
06193.ppm;14
06194.ppm;14
06195.ppm;20
06196.ppm;20
06197.ppm;20
06198.ppm;20
06199.ppm;14
06200.ppm;14
06201.ppm;14
06202.ppm;14
06203.ppm;14
06204.ppm;20
06205.ppm;20
06206.ppm;14
06207.ppm;14
06208.ppm;20
06209.ppm;14
06210.ppm;14
06211.ppm;20
06212.ppm;20
06213.ppm;14
06214.ppm;20
