Filename;ClassId
04661.ppm;16
04662.ppm;16
04663.ppm;16
04664.ppm;16
04665.ppm;16
04666.ppm;16
04667.ppm;16
04668.ppm;16
04669.ppm;16
04670.ppm;16
04671.ppm;16
04672.ppm;16
04673.ppm;16
04674.ppm;16
04675.ppm;16
04676.ppm;16
04677.ppm;16
04678.ppm;16
04679.ppm;16
04680.ppm;16
04681.ppm;16
04682.ppm;16
04683.ppm;16
04684.ppm;16
04685.ppm;16
04686.ppm;16
04687.ppm;16
04688.ppm;16
04689.ppm;16
04690.ppm;16
04691.ppm;16
04692.ppm;16
04693.ppm;16
04694.ppm;16
04695.ppm;16
04696.ppm;16
04697.ppm;16
04698.ppm;16
04699.ppm;16
04700.ppm;16
04701.ppm;16
04702.ppm;16
04703.ppm;16
04704.ppm;16
04705.ppm;16
04706.ppm;16
04707.ppm;16
04708.ppm;16
04709.ppm;16
04710.ppm;16
04711.ppm;16
04712.ppm;16
04713.ppm;16
04714.ppm;16
04715.ppm;16
04716.ppm;16
04717.ppm;16
04718.ppm;16
04719.ppm;16
04720.ppm;16
04721.ppm;16
04722.ppm;16
04723.ppm;16
04724.ppm;16
04725.ppm;16
04726.ppm;16
04727.ppm;16
04728.ppm;16
04729.ppm;16
04730.ppm;16
04731.ppm;16
04732.ppm;16
04733.ppm;16
04734.ppm;16
04735.ppm;16
04736.ppm;16
04737.ppm;16
04738.ppm;16
04739.ppm;16
04740.ppm;16
04741.ppm;16
04742.ppm;16
04743.ppm;16
04744.ppm;16
04745.ppm;16
04746.ppm;16
04747.ppm;16
04748.ppm;16
04749.ppm;16
04750.ppm;16
04751.ppm;16
04752.ppm;16
04753.ppm;16
04754.ppm;16
04755.ppm;16
04756.ppm;16
04757.ppm;16
04758.ppm;16
04759.ppm;16
04760.ppm;16
04761.ppm;16
04762.ppm;16
04763.ppm;16
04764.ppm;16
04765.ppm;16
04766.ppm;16
04767.ppm;16
04768.ppm;16
04769.ppm;16
04770.ppm;16
04771.ppm;16
04772.ppm;16
04773.ppm;16
04774.ppm;16
04775.ppm;16
04776.ppm;16
04777.ppm;16
04778.ppm;16
04779.ppm;16
04780.ppm;16
04781.ppm;16
04782.ppm;16
04783.ppm;16
04784.ppm;16
04785.ppm;16
04786.ppm;16
04787.ppm;16
04788.ppm;16
04789.ppm;16
04790.ppm;16
04791.ppm;16
04792.ppm;16
04793.ppm;16
04794.ppm;16
04795.ppm;16
04796.ppm;16
04797.ppm;16
04798.ppm;16
04799.ppm;16
04800.ppm;16
04801.ppm;16
04802.ppm;16
04803.ppm;16
04804.ppm;16
04805.ppm;16
04806.ppm;16
04807.ppm;16
04808.ppm;16
04809.ppm;16
04810.ppm;16
04811.ppm;16
04812.ppm;16
04813.ppm;16
04814.ppm;16
04815.ppm;16
04816.ppm;16
04817.ppm;16
04818.ppm;16
04819.ppm;16
04820.ppm;16
04821.ppm;16
04822.ppm;16
04823.ppm;16
04824.ppm;16
04825.ppm;16
04826.ppm;16
04827.ppm;16
04828.ppm;16
04829.ppm;16
04830.ppm;16
04831.ppm;16
04832.ppm;16
04833.ppm;16
04834.ppm;16
04835.ppm;16
04836.ppm;16
04837.ppm;16
04838.ppm;16
04839.ppm;16
04840.ppm;16
04841.ppm;16
04842.ppm;16
04843.ppm;16
04844.ppm;16
04845.ppm;16
04846.ppm;16
04847.ppm;16
04848.ppm;16
04849.ppm;16
04850.ppm;16
04851.ppm;16
04852.ppm;16
04853.ppm;16
04854.ppm;16
04855.ppm;16
04856.ppm;16
04857.ppm;16
04858.ppm;16
04859.ppm;16
04860.ppm;16
04861.ppm;16
04862.ppm;16
04863.ppm;16
04864.ppm;16
04865.ppm;16
04866.ppm;16
04867.ppm;16
04868.ppm;16
04869.ppm;16
04870.ppm;16
04871.ppm;16
04872.ppm;16
04873.ppm;16
04874.ppm;16
04875.ppm;16
04876.ppm;16
04877.ppm;16
04878.ppm;16
04879.ppm;16
04880.ppm;16
04881.ppm;16
04882.ppm;16
04883.ppm;16
04884.ppm;16
04885.ppm;16
04886.ppm;16
04887.ppm;16
04888.ppm;16
04889.ppm;16
04890.ppm;16
04891.ppm;16
04892.ppm;16
04893.ppm;16
04894.ppm;16
04895.ppm;16
04896.ppm;16
04897.ppm;16
04898.ppm;16
04899.ppm;16
04900.ppm;16
04901.ppm;16
04902.ppm;16
04903.ppm;16
04904.ppm;16
04905.ppm;16
04906.ppm;16
04907.ppm;16
04908.ppm;16
04909.ppm;16
04910.ppm;16
04911.ppm;16
04912.ppm;16
04913.ppm;16
04914.ppm;16
04915.ppm;16
04916.ppm;16
04917.ppm;16
04918.ppm;16
04919.ppm;16
04920.ppm;16
04921.ppm;16
04922.ppm;16
04923.ppm;16
04924.ppm;16
04925.ppm;16
04926.ppm;16
04927.ppm;16
04928.ppm;16
04929.ppm;16
04930.ppm;16
04931.ppm;16
04932.ppm;16
04933.ppm;16
04934.ppm;16
04935.ppm;16
04936.ppm;16
04937.ppm;16
04938.ppm;16
04939.ppm;16
04940.ppm;16
04941.ppm;16
04942.ppm;16
04943.ppm;16
04944.ppm;16
04945.ppm;16
04946.ppm;16
04947.ppm;16
04948.ppm;16
04949.ppm;16
04950.ppm;16
04951.ppm;16
04952.ppm;16
04953.ppm;16
04954.ppm;16
04955.ppm;16
04956.ppm;16
04957.ppm;16
04958.ppm;16
04959.ppm;16
04960.ppm;16
04961.ppm;16
04962.ppm;16
04963.ppm;16
04964.ppm;16
04965.ppm;16
04966.ppm;16
04967.ppm;16
04968.ppm;16
04969.ppm;16
04970.ppm;16
04971.ppm;16
04972.ppm;16
04973.ppm;16
04974.ppm;16
04975.ppm;16
04976.ppm;16
04977.ppm;16
04978.ppm;16
04979.ppm;16
04980.ppm;16
04981.ppm;16
04982.ppm;16
04983.ppm;16
04984.ppm;16
04985.ppm;16
04986.ppm;16
04987.ppm;16
04988.ppm;16
04989.ppm;16
04990.ppm;16
04991.ppm;16
04992.ppm;16
04993.ppm;16
04994.ppm;16
04995.ppm;16
04996.ppm;16
04997.ppm;16
04998.ppm;16
04999.ppm;16
05000.ppm;16
05001.ppm;16
05002.ppm;16
05003.ppm;16
05004.ppm;16
05005.ppm;16
05006.ppm;16
05007.ppm;16
05008.ppm;16
05009.ppm;16
05010.ppm;16
05011.ppm;16
05012.ppm;16
05013.ppm;16
05014.ppm;16
05015.ppm;16
05016.ppm;16
05017.ppm;16
05018.ppm;16
05019.ppm;16
05020.ppm;16
05021.ppm;16
05022.ppm;16
05023.ppm;16
05024.ppm;16
05025.ppm;16
05026.ppm;16
05027.ppm;16
05028.ppm;16
05029.ppm;16
05030.ppm;16
05031.ppm;16
05032.ppm;16
05033.ppm;16
05034.ppm;16
05035.ppm;16
05036.ppm;16
05037.ppm;16
05038.ppm;16
05039.ppm;16
05040.ppm;16
05041.ppm;16
05042.ppm;16
05043.ppm;16
05044.ppm;16
05045.ppm;16
05046.ppm;16
05047.ppm;16
05048.ppm;16
05049.ppm;16
05050.ppm;16
05051.ppm;16
05052.ppm;16
05053.ppm;16
05054.ppm;16
05055.ppm;16
05056.ppm;16
05057.ppm;16
05058.ppm;16
05059.ppm;16
05060.ppm;16
05061.ppm;16
05062.ppm;16
05063.ppm;16
05064.ppm;16
05065.ppm;16
05066.ppm;16
05067.ppm;16
05068.ppm;16
05069.ppm;16
05070.ppm;16
05071.ppm;16
05072.ppm;16
05073.ppm;16
05074.ppm;16
05075.ppm;16
05076.ppm;16
05077.ppm;16
05078.ppm;16
05079.ppm;16
05080.ppm;16
05081.ppm;16
05082.ppm;16
05083.ppm;16
05084.ppm;16
05085.ppm;16
05086.ppm;16
05087.ppm;16
05088.ppm;16
05089.ppm;16
05090.ppm;16
05091.ppm;16
05092.ppm;16
05093.ppm;16
05094.ppm;16
05095.ppm;16
05096.ppm;16
05097.ppm;16
05098.ppm;16
05099.ppm;16
05100.ppm;16
05101.ppm;16
05102.ppm;16
05103.ppm;16
05104.ppm;16
05105.ppm;16
05106.ppm;16
05107.ppm;16
05108.ppm;16
05109.ppm;16
05110.ppm;16
05111.ppm;16
05112.ppm;16
05113.ppm;16
05114.ppm;16
05115.ppm;16
05116.ppm;16
05117.ppm;16
05118.ppm;16
05119.ppm;16
05120.ppm;16
05121.ppm;16
05122.ppm;16
05123.ppm;16
05124.ppm;16
05125.ppm;16
05126.ppm;16
05127.ppm;16
05128.ppm;16
05129.ppm;16
05130.ppm;16
05131.ppm;16
05132.ppm;16
05133.ppm;16
05134.ppm;16
05135.ppm;16
05136.ppm;16
05137.ppm;16
05138.ppm;16
05139.ppm;16
05140.ppm;16
05141.ppm;16
05142.ppm;16
05143.ppm;16
05144.ppm;16
05145.ppm;16
05146.ppm;16
05147.ppm;16
05148.ppm;16
05149.ppm;16
05150.ppm;16
05151.ppm;16
05152.ppm;16
05153.ppm;16
05154.ppm;16
05155.ppm;16
05156.ppm;16
05157.ppm;16
05158.ppm;16
05159.ppm;16
05160.ppm;16
05161.ppm;16
05162.ppm;16
05163.ppm;16
05164.ppm;16
05165.ppm;16
05166.ppm;16
05167.ppm;16
05168.ppm;16
05169.ppm;16
05170.ppm;16
05171.ppm;16
05172.ppm;16
05173.ppm;16
05174.ppm;16
05175.ppm;16
05176.ppm;16
05177.ppm;16
05178.ppm;16
05179.ppm;16
05180.ppm;16
05181.ppm;16
05182.ppm;16
05183.ppm;16
05184.ppm;16
05185.ppm;16
05186.ppm;16
05187.ppm;16
05188.ppm;16
05189.ppm;16
05190.ppm;16
05191.ppm;16
05192.ppm;16
05193.ppm;16
05194.ppm;16
05195.ppm;16
05196.ppm;16
05197.ppm;16
05198.ppm;16
05199.ppm;16
05200.ppm;16
05201.ppm;16
05202.ppm;16
05203.ppm;16
05204.ppm;16
05205.ppm;16
05206.ppm;16
05207.ppm;16
05208.ppm;16
05209.ppm;16
05210.ppm;16
05211.ppm;16
05212.ppm;16
05213.ppm;16
05214.ppm;16
05215.ppm;16
05216.ppm;16
05217.ppm;16
05218.ppm;16
05219.ppm;16
05220.ppm;16
05221.ppm;16
05222.ppm;16
05223.ppm;16
05224.ppm;16
05225.ppm;16
05226.ppm;16
05227.ppm;16
05228.ppm;16
05229.ppm;16
05230.ppm;16
05231.ppm;16
05232.ppm;16
05233.ppm;16
05234.ppm;16
05235.ppm;16
05236.ppm;16
05237.ppm;16
05238.ppm;16
05239.ppm;16
05240.ppm;16
05241.ppm;16
05242.ppm;16
05243.ppm;16
05244.ppm;16
05245.ppm;16
05246.ppm;16
05247.ppm;16
05248.ppm;16
05249.ppm;16
05250.ppm;16
05251.ppm;16
05252.ppm;16
05253.ppm;16
05254.ppm;16
05255.ppm;16
05256.ppm;16
05257.ppm;16
05258.ppm;16
05259.ppm;16
05260.ppm;16
05261.ppm;16
05262.ppm;16
05263.ppm;16
05264.ppm;16
05265.ppm;16
05266.ppm;16
05267.ppm;16
05268.ppm;16
05269.ppm;16
05270.ppm;16
05271.ppm;16
05272.ppm;16
05273.ppm;16
05274.ppm;16
05275.ppm;16
05276.ppm;16
05277.ppm;16
05278.ppm;16
05279.ppm;16
05280.ppm;16
05281.ppm;16
05282.ppm;16
05283.ppm;16
05284.ppm;16
05285.ppm;16
05286.ppm;16
05287.ppm;16
05288.ppm;16
05289.ppm;16
05290.ppm;16
05291.ppm;16
05292.ppm;16
05293.ppm;16
05294.ppm;16
05295.ppm;16
05296.ppm;16
05297.ppm;16
05298.ppm;16
05299.ppm;16
05300.ppm;16
05301.ppm;16
05302.ppm;16
05303.ppm;16
05304.ppm;16
05305.ppm;16
05306.ppm;16
05307.ppm;16
05308.ppm;16
05309.ppm;16
05310.ppm;16
05311.ppm;16
05312.ppm;16
05313.ppm;16
05314.ppm;16
05315.ppm;16
05316.ppm;16
05317.ppm;16
05318.ppm;16
05319.ppm;16
05320.ppm;16
05321.ppm;16
05322.ppm;16
05323.ppm;16
05324.ppm;16
05325.ppm;16
05326.ppm;16
05327.ppm;16
05328.ppm;16
05329.ppm;16
05330.ppm;16
05331.ppm;16
05332.ppm;16
05333.ppm;16
05334.ppm;16
05335.ppm;16
05336.ppm;16
05337.ppm;16
05338.ppm;16
05339.ppm;16
05340.ppm;16
05341.ppm;16
05342.ppm;16
05343.ppm;16
05344.ppm;16
05345.ppm;16
05346.ppm;16
05347.ppm;16
05348.ppm;16
05349.ppm;16
05350.ppm;16
05351.ppm;16
05352.ppm;16
05353.ppm;16
05354.ppm;16
05355.ppm;16
05356.ppm;16
05357.ppm;16
05358.ppm;16
05359.ppm;16
05360.ppm;16
05361.ppm;16
05362.ppm;16
05363.ppm;16
05364.ppm;16
05365.ppm;16
05366.ppm;16
05367.ppm;16
05368.ppm;16
05369.ppm;16
05370.ppm;16
05371.ppm;16
05372.ppm;16
05373.ppm;16
05374.ppm;16
05375.ppm;16
05376.ppm;16
05377.ppm;16
05378.ppm;16
05379.ppm;16
05380.ppm;16
05381.ppm;16
05382.ppm;16
05383.ppm;16
05384.ppm;16
05385.ppm;16
05386.ppm;16
05387.ppm;16
05388.ppm;16
05389.ppm;16
05390.ppm;16
05391.ppm;16
05392.ppm;16
05393.ppm;16
05394.ppm;16
05395.ppm;16
05396.ppm;16
05397.ppm;16
05398.ppm;16
05399.ppm;16
05400.ppm;16
05401.ppm;16
05402.ppm;16
05403.ppm;16
05404.ppm;16
05405.ppm;16
05406.ppm;16
05407.ppm;16
05408.ppm;16
05409.ppm;16
05410.ppm;16
05411.ppm;16
05412.ppm;16
05413.ppm;16
05414.ppm;16
05415.ppm;16
05416.ppm;16
05417.ppm;16
05418.ppm;16
05419.ppm;16
05420.ppm;16
05421.ppm;16
05422.ppm;16
05423.ppm;16
05424.ppm;16
05425.ppm;16
05426.ppm;16
05427.ppm;16
05428.ppm;16
05429.ppm;16
05430.ppm;16
05431.ppm;16
05432.ppm;16
05433.ppm;16
05434.ppm;16
05435.ppm;16
05436.ppm;16
05437.ppm;16
05438.ppm;16
05439.ppm;16
05440.ppm;16
05441.ppm;16
05442.ppm;16
05443.ppm;16
05444.ppm;16
05445.ppm;16
05446.ppm;16
05447.ppm;16
05448.ppm;16
05449.ppm;16
05450.ppm;16
05451.ppm;16
05452.ppm;16
05453.ppm;16
05454.ppm;16
05455.ppm;16
05456.ppm;16
05457.ppm;16
05458.ppm;16
05459.ppm;16
05460.ppm;16
05461.ppm;16
05462.ppm;16
05463.ppm;16
05464.ppm;16
05465.ppm;16
05466.ppm;16
05467.ppm;16
05468.ppm;16
05469.ppm;16
05470.ppm;16
05471.ppm;16
05472.ppm;16
05473.ppm;16
05474.ppm;16
05475.ppm;16
05476.ppm;16
05477.ppm;16
05478.ppm;16
05479.ppm;16
05480.ppm;16
05481.ppm;16
05482.ppm;16
05483.ppm;16
05484.ppm;16
05485.ppm;16
05486.ppm;16
05487.ppm;16
05488.ppm;16
05489.ppm;16
05490.ppm;16
05491.ppm;16
05492.ppm;16
05493.ppm;16
05494.ppm;16
05495.ppm;16
05496.ppm;16
05497.ppm;16
05498.ppm;16
05499.ppm;16
05500.ppm;16
05501.ppm;16
05502.ppm;16
05503.ppm;16
05504.ppm;16
05505.ppm;16
05506.ppm;16
05507.ppm;16
05508.ppm;16
05509.ppm;16
05510.ppm;16
05511.ppm;16
05512.ppm;16
05513.ppm;16
05514.ppm;16
05515.ppm;16
05516.ppm;16
05517.ppm;16
05518.ppm;16
05519.ppm;16
05520.ppm;16
05521.ppm;16
05522.ppm;16
05523.ppm;16
05524.ppm;16
05525.ppm;16
05526.ppm;16
05527.ppm;16
05528.ppm;16
05529.ppm;16
05530.ppm;16
05531.ppm;16
05532.ppm;16
05533.ppm;16
05534.ppm;16
05535.ppm;16
05536.ppm;16
05537.ppm;16
05538.ppm;16
05539.ppm;16
05540.ppm;16
05541.ppm;16
05542.ppm;16
05543.ppm;16
05544.ppm;16
05545.ppm;16
05546.ppm;16
05547.ppm;16
05548.ppm;16
05549.ppm;16
05550.ppm;16
05551.ppm;16
05552.ppm;16
05553.ppm;16
05554.ppm;16
05555.ppm;16
05556.ppm;16
05557.ppm;16
05558.ppm;16
05559.ppm;16
05560.ppm;16
05561.ppm;16
05562.ppm;16
05563.ppm;16
05564.ppm;16
05565.ppm;16
05566.ppm;16
05567.ppm;16
05568.ppm;16
05569.ppm;16
05570.ppm;16
05571.ppm;16
05572.ppm;16
05573.ppm;16
05574.ppm;16
05575.ppm;16
05576.ppm;16
05577.ppm;16
05578.ppm;16
05579.ppm;16
05580.ppm;16
05581.ppm;16
05582.ppm;16
05583.ppm;16
05584.ppm;16
05585.ppm;16
05586.ppm;16
05587.ppm;16
05588.ppm;16
05589.ppm;16
05590.ppm;16
05591.ppm;16
05592.ppm;16
05593.ppm;16
05594.ppm;16
05595.ppm;16
05596.ppm;16
05597.ppm;16
05598.ppm;16
05599.ppm;16
05600.ppm;16
05601.ppm;16
05602.ppm;16
05603.ppm;16
05604.ppm;16
05605.ppm;16
05606.ppm;16
05607.ppm;16
05608.ppm;16
05609.ppm;16
05610.ppm;16
05611.ppm;16
05612.ppm;16
05613.ppm;16
05614.ppm;16
05615.ppm;16
05616.ppm;16
05617.ppm;16
05618.ppm;16
05619.ppm;16
05620.ppm;16
05621.ppm;16
05622.ppm;16
05623.ppm;16
05624.ppm;16
05625.ppm;16
05626.ppm;16
05627.ppm;16
05628.ppm;16
05629.ppm;16
05630.ppm;16
05631.ppm;16
05632.ppm;16
05633.ppm;16
05634.ppm;16
05635.ppm;16
05636.ppm;16
05637.ppm;16
05638.ppm;16
05639.ppm;16
05640.ppm;16
05641.ppm;16
05642.ppm;16
05643.ppm;16
05644.ppm;16
05645.ppm;16
05646.ppm;16
05647.ppm;16
05648.ppm;16
05649.ppm;16
05650.ppm;16
05651.ppm;16
05652.ppm;16
05653.ppm;16
05654.ppm;16
05655.ppm;16
05656.ppm;16
05657.ppm;16
05658.ppm;16
05659.ppm;16
05660.ppm;16
05661.ppm;16
05662.ppm;16
05663.ppm;16
05664.ppm;16
05665.ppm;16
05666.ppm;16
05667.ppm;16
05668.ppm;16
05669.ppm;16
05670.ppm;16
05671.ppm;16
05672.ppm;16
05673.ppm;16
05674.ppm;16
05675.ppm;16
05676.ppm;16
05677.ppm;16
05678.ppm;16
05679.ppm;16
05680.ppm;16
05681.ppm;16
05682.ppm;16
05683.ppm;16
05684.ppm;16
05685.ppm;16
05686.ppm;16
05687.ppm;16
05688.ppm;16
05689.ppm;16
05690.ppm;16
05691.ppm;16
05692.ppm;16
05693.ppm;16
05694.ppm;16
05695.ppm;16
05696.ppm;16
05697.ppm;16
05698.ppm;16
05699.ppm;16
05700.ppm;16
05701.ppm;16
05702.ppm;16
05703.ppm;16
05704.ppm;16
05705.ppm;16
05706.ppm;16
05707.ppm;16
05708.ppm;16
05709.ppm;16
05710.ppm;16
05711.ppm;16
05712.ppm;16
05713.ppm;16
05714.ppm;16
05715.ppm;16
05716.ppm;16
05717.ppm;16
05718.ppm;16
05719.ppm;16
05720.ppm;16
05721.ppm;16
05722.ppm;16
05723.ppm;16
05724.ppm;16
05725.ppm;16
05726.ppm;16
05727.ppm;16
05728.ppm;16
05729.ppm;16
05730.ppm;16
05731.ppm;16
05732.ppm;16
05733.ppm;16
05734.ppm;16
05735.ppm;16
05736.ppm;16
05737.ppm;16
05738.ppm;16
05739.ppm;16
05740.ppm;16
05741.ppm;16
05742.ppm;16
05743.ppm;16
05744.ppm;16
05745.ppm;16
05746.ppm;16
05747.ppm;16
05748.ppm;16
05749.ppm;16
05750.ppm;16
05751.ppm;16
05752.ppm;16
05753.ppm;16
05754.ppm;16
05755.ppm;16
05756.ppm;16
05757.ppm;16
05758.ppm;16
05759.ppm;16
05760.ppm;16
05761.ppm;16
05762.ppm;16
05763.ppm;16
05764.ppm;16
05765.ppm;16
05766.ppm;16
05767.ppm;16
05768.ppm;16
05769.ppm;16
05770.ppm;16
05771.ppm;16
05772.ppm;16
05773.ppm;16
05774.ppm;16
05775.ppm;16
05776.ppm;16
05777.ppm;16
05778.ppm;16
05779.ppm;16
05780.ppm;16
05781.ppm;16
05782.ppm;16
05783.ppm;16
05784.ppm;16
05785.ppm;16
05786.ppm;16
05787.ppm;16
05788.ppm;16
05789.ppm;16
05790.ppm;16
05791.ppm;16
05792.ppm;16
05793.ppm;16
05794.ppm;16
05795.ppm;16
05796.ppm;16
05797.ppm;16
05798.ppm;16
05799.ppm;16
05800.ppm;16
05801.ppm;16
05802.ppm;16
05803.ppm;16
05804.ppm;16
05805.ppm;16
05806.ppm;16
05807.ppm;16
05808.ppm;16
05809.ppm;16
05810.ppm;16
05811.ppm;16
05812.ppm;16
05813.ppm;16
05814.ppm;16
05815.ppm;16
05816.ppm;16
05817.ppm;16
05818.ppm;16
05819.ppm;16
05820.ppm;16
05821.ppm;16
05822.ppm;16
05823.ppm;16
05824.ppm;16
05825.ppm;16
05826.ppm;16
05827.ppm;16
05828.ppm;16
05829.ppm;16
05830.ppm;16
05831.ppm;16
05832.ppm;16
05833.ppm;16
05834.ppm;16
05835.ppm;16
05836.ppm;16
05837.ppm;16
05838.ppm;16
05839.ppm;16
05840.ppm;16
05841.ppm;16
05842.ppm;16
05843.ppm;16
05844.ppm;16
05845.ppm;16
05846.ppm;16
05847.ppm;16
05848.ppm;16
05849.ppm;16
05850.ppm;16
05851.ppm;16
05852.ppm;16
05853.ppm;16
05854.ppm;16
05855.ppm;16
05856.ppm;16
05857.ppm;16
05858.ppm;16
05859.ppm;16
05860.ppm;16
05861.ppm;16
05862.ppm;16
05863.ppm;16
05864.ppm;16
05865.ppm;16
05866.ppm;16
05867.ppm;16
05868.ppm;16
05869.ppm;16
05870.ppm;16
05871.ppm;16
05872.ppm;16
05873.ppm;16
05874.ppm;16
05875.ppm;16
05876.ppm;16
05877.ppm;16
05878.ppm;16
05879.ppm;16
05880.ppm;16
05881.ppm;16
05882.ppm;16
05883.ppm;16
05884.ppm;16
05885.ppm;16
05886.ppm;16
05887.ppm;16
05888.ppm;16
05889.ppm;16
05890.ppm;16
05891.ppm;16
05892.ppm;16
05893.ppm;16
05894.ppm;16
05895.ppm;16
05896.ppm;16
05897.ppm;16
05898.ppm;16
05899.ppm;16
05900.ppm;16
05901.ppm;16
05902.ppm;16
05903.ppm;16
05904.ppm;16
05905.ppm;16
05906.ppm;16
05907.ppm;16
05908.ppm;16
05909.ppm;16
05910.ppm;16
05911.ppm;16
05912.ppm;16
05913.ppm;16
05914.ppm;16
05915.ppm;16
05916.ppm;16
05917.ppm;16
05918.ppm;16
05919.ppm;16
05920.ppm;16
05921.ppm;16
05922.ppm;16
05923.ppm;16
05924.ppm;16
05925.ppm;16
05926.ppm;16
05927.ppm;16
05928.ppm;16
05929.ppm;16
05930.ppm;16
05931.ppm;16
05932.ppm;16
05933.ppm;16
05934.ppm;16
05935.ppm;16
05936.ppm;16
05937.ppm;16
05938.ppm;16
05939.ppm;16
05940.ppm;16
05941.ppm;16
05942.ppm;16
05943.ppm;16
05944.ppm;16
05945.ppm;16
05946.ppm;16
05947.ppm;16
05948.ppm;16
05949.ppm;16
05950.ppm;16
05951.ppm;16
05952.ppm;16
05953.ppm;16
05954.ppm;16
05955.ppm;16
05956.ppm;16
05957.ppm;16
05958.ppm;16
05959.ppm;16
05960.ppm;16
05961.ppm;16
05962.ppm;16
05963.ppm;16
05964.ppm;16
05965.ppm;16
05966.ppm;16
05967.ppm;16
05968.ppm;16
05969.ppm;16
05970.ppm;16
05971.ppm;16
05972.ppm;16
05973.ppm;16
05974.ppm;16
05975.ppm;16
05976.ppm;16
05977.ppm;16
05978.ppm;16
05979.ppm;16
05980.ppm;16
05981.ppm;16
05982.ppm;16
05983.ppm;16
05984.ppm;16
05985.ppm;16
05986.ppm;16
05987.ppm;16
05988.ppm;16
05989.ppm;16
05990.ppm;16
05991.ppm;16
05992.ppm;16
05993.ppm;16
05994.ppm;16
05995.ppm;16
05996.ppm;16
05997.ppm;16
05998.ppm;16
05999.ppm;16
06000.ppm;16
06001.ppm;16
06002.ppm;16
06003.ppm;16
06004.ppm;16
06005.ppm;16
06006.ppm;16
06007.ppm;16
06008.ppm;16
06009.ppm;16
06010.ppm;16
06011.ppm;16
06012.ppm;16
06013.ppm;16
06014.ppm;16
06015.ppm;16
06016.ppm;16
06017.ppm;16
06018.ppm;16
06019.ppm;16
06020.ppm;16
06021.ppm;16
06022.ppm;16
06023.ppm;16
06024.ppm;16
06025.ppm;16
06026.ppm;16
06027.ppm;16
06028.ppm;16
06029.ppm;16
06030.ppm;16
06031.ppm;16
06032.ppm;16
06033.ppm;16
06034.ppm;16
06035.ppm;16
06036.ppm;16
06037.ppm;16
06038.ppm;16
06039.ppm;16
06040.ppm;16
06041.ppm;16
06042.ppm;16
06043.ppm;16
06044.ppm;16
06045.ppm;16
06046.ppm;16
06047.ppm;16
06048.ppm;16
06049.ppm;16
06050.ppm;16
06051.ppm;16
06052.ppm;16
06053.ppm;16
06054.ppm;16
06055.ppm;16
06056.ppm;16
06057.ppm;16
06058.ppm;16
06059.ppm;16
06060.ppm;16
06061.ppm;16
06062.ppm;16
06063.ppm;16
06064.ppm;16
06065.ppm;16
06066.ppm;16
06067.ppm;16
06068.ppm;16
06069.ppm;16
06070.ppm;16
06071.ppm;16
06072.ppm;16
06073.ppm;16
06074.ppm;16
06075.ppm;16
06076.ppm;16
06077.ppm;16
06078.ppm;16
06079.ppm;16
06080.ppm;16
06081.ppm;16
06082.ppm;16
06083.ppm;16
06084.ppm;16
06085.ppm;16
06086.ppm;16
06087.ppm;16
06088.ppm;16
06089.ppm;16
06090.ppm;16
06091.ppm;16
06092.ppm;16
06093.ppm;16
06094.ppm;16
06095.ppm;16
06096.ppm;16
06097.ppm;16
06098.ppm;16
06099.ppm;16
06100.ppm;16
06101.ppm;16
06102.ppm;16
06103.ppm;16
06104.ppm;16
06105.ppm;16
06106.ppm;16
06107.ppm;16
06108.ppm;16
06109.ppm;16
06110.ppm;16
06111.ppm;16
06112.ppm;16
06113.ppm;16
06114.ppm;16
06115.ppm;16
06116.ppm;16
06117.ppm;16
06118.ppm;16
06119.ppm;16
06120.ppm;16
06121.ppm;16
06122.ppm;16
06123.ppm;16
06124.ppm;16
06125.ppm;16
06126.ppm;16
06127.ppm;16
06128.ppm;16
06129.ppm;16
06130.ppm;16
06131.ppm;16
06132.ppm;16
06133.ppm;16
06134.ppm;16
06135.ppm;16
06136.ppm;16
06137.ppm;16
06138.ppm;16
06139.ppm;16
06140.ppm;16
06141.ppm;16
06142.ppm;16
06143.ppm;16
06144.ppm;16
06145.ppm;16
06146.ppm;16
06147.ppm;16
06148.ppm;16
06149.ppm;16
06150.ppm;16
06151.ppm;16
06152.ppm;16
06153.ppm;16
06154.ppm;16
06155.ppm;16
06156.ppm;16
06157.ppm;16
06158.ppm;16
06159.ppm;16
06160.ppm;16
06161.ppm;16
06162.ppm;16
06163.ppm;16
06164.ppm;16
06165.ppm;16
06166.ppm;16
06167.ppm;16
06168.ppm;16
06169.ppm;16
06170.ppm;16
06171.ppm;16
06172.ppm;16
06173.ppm;16
06174.ppm;16
06175.ppm;16
06176.ppm;16
06177.ppm;16
06178.ppm;16
06179.ppm;16
06180.ppm;16
06181.ppm;16
06182.ppm;16
06183.ppm;16
06184.ppm;16
06185.ppm;16
06186.ppm;16
06187.ppm;16
06188.ppm;16
06189.ppm;16
06190.ppm;16
06191.ppm;16
06192.ppm;16
06193.ppm;16
06194.ppm;16
06195.ppm;16
06196.ppm;16
06197.ppm;16
06198.ppm;16
06199.ppm;16
06200.ppm;16
06201.ppm;16
06202.ppm;16
06203.ppm;16
06204.ppm;16
06205.ppm;16
06206.ppm;16
06207.ppm;16
06208.ppm;16
06209.ppm;16
06210.ppm;16
06211.ppm;16
06212.ppm;16
06213.ppm;16
06214.ppm;16
