Filename;ClassId
04661.ppm;27
04662.ppm;27
04663.ppm;27
04664.ppm;27
04665.ppm;27
04666.ppm;27
04667.ppm;27
04668.ppm;27
04669.ppm;27
04670.ppm;27
04671.ppm;27
04672.ppm;27
04673.ppm;27
04674.ppm;27
04675.ppm;27
04676.ppm;27
04677.ppm;14
04678.ppm;27
04679.ppm;14
04680.ppm;27
04681.ppm;27
04682.ppm;27
04683.ppm;27
04684.ppm;27
04685.ppm;27
04686.ppm;27
04687.ppm;27
04688.ppm;27
04689.ppm;14
04690.ppm;23
04691.ppm;27
04692.ppm;14
04693.ppm;27
04694.ppm;27
04695.ppm;27
04696.ppm;27
04697.ppm;14
04698.ppm;27
04699.ppm;27
04700.ppm;27
04701.ppm;27
04702.ppm;14
04703.ppm;27
04704.ppm;14
04705.ppm;27
04706.ppm;27
04707.ppm;14
04708.ppm;27
04709.ppm;14
04710.ppm;27
04711.ppm;27
04712.ppm;27
04713.ppm;27
04714.ppm;27
04715.ppm;27
04716.ppm;27
04717.ppm;27
04718.ppm;14
04719.ppm;14
04720.ppm;27
04721.ppm;27
04722.ppm;27
04723.ppm;27
04724.ppm;27
04725.ppm;27
04726.ppm;27
04727.ppm;27
04728.ppm;27
04729.ppm;27
04730.ppm;27
04731.ppm;27
04732.ppm;27
04733.ppm;27
04734.ppm;27
04735.ppm;27
04736.ppm;27
04737.ppm;27
04738.ppm;27
04739.ppm;27
04740.ppm;27
04741.ppm;27
04742.ppm;27
04743.ppm;27
04744.ppm;27
04745.ppm;20
04746.ppm;14
04747.ppm;27
04748.ppm;27
04749.ppm;27
04750.ppm;27
04751.ppm;27
04752.ppm;27
04753.ppm;27
04754.ppm;27
04755.ppm;27
04756.ppm;27
04757.ppm;27
04758.ppm;27
04759.ppm;27
04760.ppm;14
04761.ppm;27
04762.ppm;14
04763.ppm;27
04764.ppm;27
04765.ppm;27
04766.ppm;27
04767.ppm;27
04768.ppm;27
04769.ppm;27
04770.ppm;27
04771.ppm;27
04772.ppm;27
04773.ppm;14
04774.ppm;27
04775.ppm;27
04776.ppm;14
04777.ppm;27
04778.ppm;27
04779.ppm;14
04780.ppm;32
04781.ppm;27
04782.ppm;27
04783.ppm;14
04784.ppm;27
04785.ppm;27
04786.ppm;27
04787.ppm;27
04788.ppm;27
04789.ppm;27
04790.ppm;27
04791.ppm;27
04792.ppm;27
04793.ppm;27
04794.ppm;27
04795.ppm;27
04796.ppm;27
04797.ppm;27
04798.ppm;27
04799.ppm;27
04800.ppm;27
04801.ppm;27
04802.ppm;27
04803.ppm;14
04804.ppm;27
04805.ppm;27
04806.ppm;14
04807.ppm;27
04808.ppm;27
04809.ppm;27
04810.ppm;27
04811.ppm;27
04812.ppm;27
04813.ppm;27
04814.ppm;27
04815.ppm;27
04816.ppm;27
04817.ppm;27
04818.ppm;27
04819.ppm;14
04820.ppm;14
04821.ppm;27
04822.ppm;27
04823.ppm;27
04824.ppm;27
04825.ppm;27
04826.ppm;14
04827.ppm;27
04828.ppm;14
04829.ppm;27
04830.ppm;27
04831.ppm;27
04832.ppm;27
04833.ppm;14
04834.ppm;27
04835.ppm;27
04836.ppm;27
04837.ppm;27
04838.ppm;27
04839.ppm;27
04840.ppm;27
04841.ppm;27
04842.ppm;27
04843.ppm;27
04844.ppm;27
04845.ppm;27
04846.ppm;27
04847.ppm;27
04848.ppm;27
04849.ppm;27
04850.ppm;27
04851.ppm;27
04852.ppm;27
04853.ppm;14
04854.ppm;27
04855.ppm;27
04856.ppm;27
04857.ppm;27
04858.ppm;27
04859.ppm;27
04860.ppm;27
04861.ppm;27
04862.ppm;27
04863.ppm;27
04864.ppm;14
04865.ppm;27
04866.ppm;27
04867.ppm;14
04868.ppm;27
04869.ppm;27
04870.ppm;27
04871.ppm;27
04872.ppm;27
04873.ppm;27
04874.ppm;27
04875.ppm;27
04876.ppm;27
04877.ppm;27
04878.ppm;14
04879.ppm;32
04880.ppm;27
04881.ppm;27
04882.ppm;14
04883.ppm;27
04884.ppm;27
04885.ppm;27
04886.ppm;27
04887.ppm;14
04888.ppm;14
04889.ppm;27
04890.ppm;27
04891.ppm;27
04892.ppm;14
04893.ppm;27
04894.ppm;14
04895.ppm;27
04896.ppm;27
04897.ppm;27
04898.ppm;27
04899.ppm;27
04900.ppm;27
04901.ppm;27
04902.ppm;27
04903.ppm;14
04904.ppm;27
04905.ppm;27
04906.ppm;27
04907.ppm;27
04908.ppm;27
04909.ppm;27
04910.ppm;27
04911.ppm;14
04912.ppm;27
04913.ppm;27
04914.ppm;27
04915.ppm;27
04916.ppm;27
04917.ppm;27
04918.ppm;27
04919.ppm;27
04920.ppm;27
04921.ppm;27
04922.ppm;27
04923.ppm;27
04924.ppm;27
04925.ppm;27
04926.ppm;27
04927.ppm;27
04928.ppm;27
04929.ppm;14
04930.ppm;27
04931.ppm;27
04932.ppm;27
04933.ppm;27
04934.ppm;27
04935.ppm;27
04936.ppm;27
04937.ppm;27
04938.ppm;14
04939.ppm;27
04940.ppm;27
04941.ppm;27
04942.ppm;27
04943.ppm;14
04944.ppm;27
04945.ppm;27
04946.ppm;27
04947.ppm;27
04948.ppm;27
04949.ppm;27
04950.ppm;27
04951.ppm;14
04952.ppm;27
04953.ppm;27
04954.ppm;27
04955.ppm;42
04956.ppm;27
04957.ppm;27
04958.ppm;27
04959.ppm;14
04960.ppm;27
04961.ppm;27
04962.ppm;27
04963.ppm;27
04964.ppm;27
04965.ppm;14
04966.ppm;27
04967.ppm;27
04968.ppm;27
04969.ppm;27
04970.ppm;27
04971.ppm;27
04972.ppm;27
04973.ppm;14
04974.ppm;27
04975.ppm;27
04976.ppm;27
04977.ppm;27
04978.ppm;27
04979.ppm;27
04980.ppm;27
04981.ppm;27
04982.ppm;27
04983.ppm;27
04984.ppm;14
04985.ppm;14
04986.ppm;27
04987.ppm;27
04988.ppm;27
04989.ppm;14
04990.ppm;27
04991.ppm;27
04992.ppm;14
04993.ppm;27
04994.ppm;27
04995.ppm;27
04996.ppm;27
04997.ppm;27
04998.ppm;14
04999.ppm;27
05000.ppm;27
05001.ppm;27
05002.ppm;27
05003.ppm;27
05004.ppm;27
05005.ppm;27
05006.ppm;27
05007.ppm;27
05008.ppm;27
05009.ppm;27
05010.ppm;27
05011.ppm;27
05012.ppm;27
05013.ppm;20
05014.ppm;27
05015.ppm;27
05016.ppm;27
05017.ppm;27
05018.ppm;27
05019.ppm;27
05020.ppm;14
05021.ppm;27
05022.ppm;27
05023.ppm;20
05024.ppm;27
05025.ppm;14
05026.ppm;27
05027.ppm;27
05028.ppm;27
05029.ppm;27
05030.ppm;27
05031.ppm;14
05032.ppm;27
05033.ppm;27
05034.ppm;27
05035.ppm;27
05036.ppm;27
05037.ppm;27
05038.ppm;27
05039.ppm;14
05040.ppm;27
05041.ppm;27
05042.ppm;27
05043.ppm;27
05044.ppm;27
05045.ppm;27
05046.ppm;14
05047.ppm;27
05048.ppm;27
05049.ppm;27
05050.ppm;27
05051.ppm;27
05052.ppm;27
05053.ppm;27
05054.ppm;27
05055.ppm;27
05056.ppm;27
05057.ppm;27
05058.ppm;27
05059.ppm;27
05060.ppm;27
05061.ppm;27
05062.ppm;27
05063.ppm;27
05064.ppm;14
05065.ppm;27
05066.ppm;27
05067.ppm;27
05068.ppm;27
05069.ppm;27
05070.ppm;27
05071.ppm;27
05072.ppm;27
05073.ppm;27
05074.ppm;27
05075.ppm;27
05076.ppm;27
05077.ppm;27
05078.ppm;27
05079.ppm;27
05080.ppm;27
05081.ppm;27
05082.ppm;27
05083.ppm;27
05084.ppm;27
05085.ppm;27
05086.ppm;14
05087.ppm;27
05088.ppm;14
05089.ppm;27
05090.ppm;27
05091.ppm;27
05092.ppm;27
05093.ppm;27
05094.ppm;27
05095.ppm;27
05096.ppm;27
05097.ppm;27
05098.ppm;20
05099.ppm;27
05100.ppm;27
05101.ppm;27
05102.ppm;27
05103.ppm;27
05104.ppm;27
05105.ppm;27
05106.ppm;27
05107.ppm;27
05108.ppm;27
05109.ppm;27
05110.ppm;27
05111.ppm;27
05112.ppm;27
05113.ppm;27
05114.ppm;27
05115.ppm;14
05116.ppm;27
05117.ppm;27
05118.ppm;27
05119.ppm;14
05120.ppm;27
05121.ppm;27
05122.ppm;27
05123.ppm;27
05124.ppm;27
05125.ppm;27
05126.ppm;27
05127.ppm;27
05128.ppm;27
05129.ppm;27
05130.ppm;27
05131.ppm;27
05132.ppm;27
05133.ppm;27
05134.ppm;27
05135.ppm;27
05136.ppm;14
05137.ppm;27
05138.ppm;27
05139.ppm;27
05140.ppm;27
05141.ppm;27
05142.ppm;27
05143.ppm;14
05144.ppm;27
05145.ppm;27
05146.ppm;27
05147.ppm;27
05148.ppm;27
05149.ppm;27
05150.ppm;27
05151.ppm;27
05152.ppm;27
05153.ppm;27
05154.ppm;27
05155.ppm;27
05156.ppm;20
05157.ppm;27
05158.ppm;27
05159.ppm;27
05160.ppm;27
05161.ppm;27
05162.ppm;14
05163.ppm;20
05164.ppm;27
05165.ppm;27
05166.ppm;27
05167.ppm;27
05168.ppm;27
05169.ppm;27
05170.ppm;27
05171.ppm;27
05172.ppm;27
05173.ppm;27
05174.ppm;27
05175.ppm;27
05176.ppm;27
05177.ppm;27
05178.ppm;27
05179.ppm;27
05180.ppm;27
05181.ppm;27
05182.ppm;27
05183.ppm;27
05184.ppm;27
05185.ppm;27
05186.ppm;27
05187.ppm;27
05188.ppm;27
05189.ppm;27
05190.ppm;27
05191.ppm;27
05192.ppm;27
05193.ppm;27
05194.ppm;27
05195.ppm;27
05196.ppm;27
05197.ppm;14
05198.ppm;14
05199.ppm;27
05200.ppm;27
05201.ppm;14
05202.ppm;42
05203.ppm;27
05204.ppm;20
05205.ppm;27
05206.ppm;27
05207.ppm;14
05208.ppm;27
05209.ppm;27
05210.ppm;27
05211.ppm;27
05212.ppm;27
05213.ppm;27
05214.ppm;27
05215.ppm;27
05216.ppm;27
05217.ppm;27
05218.ppm;27
05219.ppm;27
05220.ppm;14
05221.ppm;27
05222.ppm;27
05223.ppm;27
05224.ppm;27
05225.ppm;27
05226.ppm;27
05227.ppm;14
05228.ppm;27
05229.ppm;27
05230.ppm;27
05231.ppm;27
05232.ppm;27
05233.ppm;27
05234.ppm;20
05235.ppm;27
05236.ppm;27
05237.ppm;14
05238.ppm;27
05239.ppm;27
05240.ppm;27
05241.ppm;20
05242.ppm;27
05243.ppm;27
05244.ppm;27
05245.ppm;27
05246.ppm;14
05247.ppm;27
05248.ppm;14
05249.ppm;27
05250.ppm;27
05251.ppm;27
05252.ppm;14
05253.ppm;27
05254.ppm;27
05255.ppm;27
05256.ppm;27
05257.ppm;27
05258.ppm;27
05259.ppm;27
05260.ppm;27
05261.ppm;27
05262.ppm;27
05263.ppm;27
05264.ppm;27
05265.ppm;27
05266.ppm;27
05267.ppm;14
05268.ppm;27
05269.ppm;27
05270.ppm;27
05271.ppm;27
05272.ppm;27
05273.ppm;27
05274.ppm;27
05275.ppm;27
05276.ppm;27
05277.ppm;27
05278.ppm;27
05279.ppm;27
05280.ppm;14
05281.ppm;14
05282.ppm;27
05283.ppm;27
05284.ppm;27
05285.ppm;27
05286.ppm;14
05287.ppm;27
05288.ppm;27
05289.ppm;27
05290.ppm;27
05291.ppm;14
05292.ppm;27
05293.ppm;27
05294.ppm;27
05295.ppm;14
05296.ppm;27
05297.ppm;27
05298.ppm;27
05299.ppm;27
05300.ppm;14
05301.ppm;14
05302.ppm;27
05303.ppm;14
05304.ppm;27
05305.ppm;27
05306.ppm;27
05307.ppm;27
05308.ppm;27
05309.ppm;27
05310.ppm;27
05311.ppm;27
05312.ppm;27
05313.ppm;14
05314.ppm;27
05315.ppm;27
05316.ppm;27
05317.ppm;20
05318.ppm;27
05319.ppm;27
05320.ppm;20
05321.ppm;27
05322.ppm;27
05323.ppm;27
05324.ppm;27
05325.ppm;27
05326.ppm;27
05327.ppm;27
05328.ppm;27
05329.ppm;27
05330.ppm;27
05331.ppm;27
05332.ppm;27
05333.ppm;27
05334.ppm;14
05335.ppm;27
05336.ppm;14
05337.ppm;27
05338.ppm;27
05339.ppm;27
05340.ppm;27
05341.ppm;27
05342.ppm;27
05343.ppm;27
05344.ppm;27
05345.ppm;14
05346.ppm;27
05347.ppm;27
05348.ppm;27
05349.ppm;27
05350.ppm;27
05351.ppm;14
05352.ppm;14
05353.ppm;27
05354.ppm;27
05355.ppm;27
05356.ppm;27
05357.ppm;27
05358.ppm;27
05359.ppm;14
05360.ppm;27
05361.ppm;27
05362.ppm;27
05363.ppm;27
05364.ppm;27
05365.ppm;27
05366.ppm;27
05367.ppm;27
05368.ppm;27
05369.ppm;27
05370.ppm;27
05371.ppm;14
05372.ppm;27
05373.ppm;27
05374.ppm;27
05375.ppm;27
05376.ppm;14
05377.ppm;27
05378.ppm;14
05379.ppm;14
05380.ppm;14
05381.ppm;27
05382.ppm;27
05383.ppm;27
05384.ppm;27
05385.ppm;27
05386.ppm;27
05387.ppm;27
05388.ppm;14
05389.ppm;27
05390.ppm;27
05391.ppm;27
05392.ppm;27
05393.ppm;27
05394.ppm;27
05395.ppm;27
05396.ppm;27
05397.ppm;27
05398.ppm;27
05399.ppm;27
05400.ppm;27
05401.ppm;27
05402.ppm;27
05403.ppm;27
05404.ppm;27
05405.ppm;27
05406.ppm;14
05407.ppm;27
05408.ppm;27
05409.ppm;27
05410.ppm;27
05411.ppm;27
05412.ppm;14
05413.ppm;27
05414.ppm;27
05415.ppm;27
05416.ppm;27
05417.ppm;14
05418.ppm;27
05419.ppm;27
05420.ppm;27
05421.ppm;27
05422.ppm;27
05423.ppm;27
05424.ppm;27
05425.ppm;27
05426.ppm;27
05427.ppm;20
05428.ppm;27
05429.ppm;27
05430.ppm;27
05431.ppm;27
05432.ppm;27
05433.ppm;14
05434.ppm;27
05435.ppm;27
05436.ppm;27
05437.ppm;27
05438.ppm;27
05439.ppm;27
05440.ppm;14
05441.ppm;14
05442.ppm;27
05443.ppm;27
05444.ppm;27
05445.ppm;14
05446.ppm;27
05447.ppm;27
05448.ppm;27
05449.ppm;27
05450.ppm;27
05451.ppm;27
05452.ppm;27
05453.ppm;27
05454.ppm;27
05455.ppm;14
05456.ppm;14
05457.ppm;14
05458.ppm;27
05459.ppm;27
05460.ppm;27
05461.ppm;27
05462.ppm;27
05463.ppm;27
05464.ppm;27
05465.ppm;27
05466.ppm;27
05467.ppm;27
05468.ppm;27
05469.ppm;27
05470.ppm;27
05471.ppm;27
05472.ppm;27
05473.ppm;27
05474.ppm;27
05475.ppm;14
05476.ppm;20
05477.ppm;27
05478.ppm;27
05479.ppm;27
05480.ppm;27
05481.ppm;27
05482.ppm;27
05483.ppm;27
05484.ppm;27
05485.ppm;27
05486.ppm;27
05487.ppm;27
05488.ppm;27
05489.ppm;27
05490.ppm;27
05491.ppm;27
05492.ppm;27
05493.ppm;27
05494.ppm;27
05495.ppm;27
05496.ppm;27
05497.ppm;27
05498.ppm;27
05499.ppm;14
05500.ppm;27
05501.ppm;27
05502.ppm;27
05503.ppm;27
05504.ppm;27
05505.ppm;27
05506.ppm;27
05507.ppm;27
05508.ppm;27
05509.ppm;14
05510.ppm;27
05511.ppm;27
05512.ppm;27
05513.ppm;27
05514.ppm;27
05515.ppm;27
05516.ppm;27
05517.ppm;27
05518.ppm;27
05519.ppm;14
05520.ppm;27
05521.ppm;27
05522.ppm;27
05523.ppm;14
05524.ppm;27
05525.ppm;27
05526.ppm;14
05527.ppm;27
05528.ppm;27
05529.ppm;27
05530.ppm;27
05531.ppm;27
05532.ppm;27
05533.ppm;27
05534.ppm;27
05535.ppm;27
05536.ppm;27
05537.ppm;27
05538.ppm;14
05539.ppm;27
05540.ppm;27
05541.ppm;27
05542.ppm;27
05543.ppm;14
05544.ppm;27
05545.ppm;27
05546.ppm;27
05547.ppm;27
05548.ppm;27
05549.ppm;27
05550.ppm;27
05551.ppm;27
05552.ppm;27
05553.ppm;27
05554.ppm;27
05555.ppm;27
05556.ppm;27
05557.ppm;27
05558.ppm;27
05559.ppm;27
05560.ppm;27
05561.ppm;27
05562.ppm;27
05563.ppm;27
05564.ppm;27
05565.ppm;27
05566.ppm;27
05567.ppm;27
05568.ppm;27
05569.ppm;27
05570.ppm;27
05571.ppm;27
05572.ppm;27
05573.ppm;27
05574.ppm;27
05575.ppm;27
05576.ppm;27
05577.ppm;20
05578.ppm;27
05579.ppm;27
05580.ppm;14
05581.ppm;27
05582.ppm;14
05583.ppm;27
05584.ppm;27
05585.ppm;27
05586.ppm;27
05587.ppm;27
05588.ppm;27
05589.ppm;27
05590.ppm;27
05591.ppm;27
05592.ppm;27
05593.ppm;27
05594.ppm;27
05595.ppm;27
05596.ppm;27
05597.ppm;14
05598.ppm;27
05599.ppm;14
05600.ppm;14
05601.ppm;14
05602.ppm;27
05603.ppm;27
05604.ppm;27
05605.ppm;27
05606.ppm;27
05607.ppm;27
05608.ppm;27
05609.ppm;27
05610.ppm;27
05611.ppm;27
05612.ppm;27
05613.ppm;14
05614.ppm;42
05615.ppm;27
05616.ppm;27
05617.ppm;27
05618.ppm;27
05619.ppm;27
05620.ppm;27
05621.ppm;27
05622.ppm;27
05623.ppm;27
05624.ppm;27
05625.ppm;14
05626.ppm;27
05627.ppm;27
05628.ppm;27
05629.ppm;27
05630.ppm;27
05631.ppm;27
05632.ppm;27
05633.ppm;27
05634.ppm;27
05635.ppm;27
05636.ppm;14
05637.ppm;27
05638.ppm;27
05639.ppm;27
05640.ppm;27
05641.ppm;27
05642.ppm;14
05643.ppm;27
05644.ppm;27
05645.ppm;27
05646.ppm;27
05647.ppm;14
05648.ppm;27
05649.ppm;27
05650.ppm;27
05651.ppm;27
05652.ppm;27
05653.ppm;27
05654.ppm;27
05655.ppm;27
05656.ppm;27
05657.ppm;27
05658.ppm;27
05659.ppm;27
05660.ppm;27
05661.ppm;27
05662.ppm;27
05663.ppm;27
05664.ppm;14
05665.ppm;27
05666.ppm;27
05667.ppm;27
05668.ppm;27
05669.ppm;27
05670.ppm;27
05671.ppm;27
05672.ppm;27
05673.ppm;27
05674.ppm;27
05675.ppm;27
05676.ppm;27
05677.ppm;27
05678.ppm;27
05679.ppm;27
05680.ppm;27
05681.ppm;27
05682.ppm;27
05683.ppm;27
05684.ppm;27
05685.ppm;27
05686.ppm;27
05687.ppm;4
05688.ppm;27
05689.ppm;27
05690.ppm;27
05691.ppm;14
05692.ppm;27
05693.ppm;27
05694.ppm;20
05695.ppm;27
05696.ppm;27
05697.ppm;27
05698.ppm;27
05699.ppm;27
05700.ppm;27
05701.ppm;27
05702.ppm;27
05703.ppm;27
05704.ppm;27
05705.ppm;27
05706.ppm;27
05707.ppm;27
05708.ppm;27
05709.ppm;27
05710.ppm;27
05711.ppm;27
05712.ppm;27
05713.ppm;27
05714.ppm;27
05715.ppm;27
05716.ppm;27
05717.ppm;27
05718.ppm;14
05719.ppm;27
05720.ppm;27
05721.ppm;27
05722.ppm;14
05723.ppm;27
05724.ppm;27
05725.ppm;27
05726.ppm;27
05727.ppm;27
05728.ppm;27
05729.ppm;27
05730.ppm;27
05731.ppm;27
05732.ppm;27
05733.ppm;27
05734.ppm;14
05735.ppm;27
05736.ppm;27
05737.ppm;27
05738.ppm;27
05739.ppm;27
05740.ppm;27
05741.ppm;27
05742.ppm;27
05743.ppm;27
05744.ppm;27
05745.ppm;27
05746.ppm;27
05747.ppm;27
05748.ppm;27
05749.ppm;27
05750.ppm;14
05751.ppm;27
05752.ppm;27
05753.ppm;27
05754.ppm;14
05755.ppm;27
05756.ppm;27
05757.ppm;27
05758.ppm;27
05759.ppm;27
05760.ppm;27
05761.ppm;27
05762.ppm;27
05763.ppm;27
05764.ppm;27
05765.ppm;27
05766.ppm;27
05767.ppm;27
05768.ppm;14
05769.ppm;27
05770.ppm;27
05771.ppm;27
05772.ppm;27
05773.ppm;27
05774.ppm;27
05775.ppm;27
05776.ppm;27
05777.ppm;27
05778.ppm;27
05779.ppm;14
05780.ppm;27
05781.ppm;27
05782.ppm;27
05783.ppm;27
05784.ppm;27
05785.ppm;27
05786.ppm;14
05787.ppm;27
05788.ppm;27
05789.ppm;27
05790.ppm;27
05791.ppm;27
05792.ppm;27
05793.ppm;27
05794.ppm;27
05795.ppm;14
05796.ppm;27
05797.ppm;27
05798.ppm;27
05799.ppm;27
05800.ppm;27
05801.ppm;14
05802.ppm;27
05803.ppm;27
05804.ppm;27
05805.ppm;27
05806.ppm;27
05807.ppm;27
05808.ppm;27
05809.ppm;27
05810.ppm;27
05811.ppm;27
05812.ppm;27
05813.ppm;27
05814.ppm;27
05815.ppm;27
05816.ppm;27
05817.ppm;27
05818.ppm;27
05819.ppm;27
05820.ppm;27
05821.ppm;14
05822.ppm;14
05823.ppm;27
05824.ppm;27
05825.ppm;27
05826.ppm;14
05827.ppm;27
05828.ppm;27
05829.ppm;27
05830.ppm;27
05831.ppm;27
05832.ppm;27
05833.ppm;27
05834.ppm;27
05835.ppm;27
05836.ppm;27
05837.ppm;27
05838.ppm;14
05839.ppm;27
05840.ppm;27
05841.ppm;14
05842.ppm;27
05843.ppm;32
05844.ppm;27
05845.ppm;27
05846.ppm;27
05847.ppm;27
05848.ppm;14
05849.ppm;27
05850.ppm;27
05851.ppm;27
05852.ppm;27
05853.ppm;27
05854.ppm;27
05855.ppm;27
05856.ppm;14
05857.ppm;27
05858.ppm;14
05859.ppm;27
05860.ppm;27
05861.ppm;27
05862.ppm;27
05863.ppm;27
05864.ppm;14
05865.ppm;14
05866.ppm;27
05867.ppm;27
05868.ppm;27
05869.ppm;27
05870.ppm;14
05871.ppm;14
05872.ppm;27
05873.ppm;27
05874.ppm;27
05875.ppm;27
05876.ppm;27
05877.ppm;27
05878.ppm;32
05879.ppm;14
05880.ppm;14
05881.ppm;27
05882.ppm;27
05883.ppm;20
05884.ppm;27
05885.ppm;27
05886.ppm;27
05887.ppm;27
05888.ppm;27
05889.ppm;14
05890.ppm;27
05891.ppm;27
05892.ppm;27
05893.ppm;27
05894.ppm;20
05895.ppm;27
05896.ppm;27
05897.ppm;27
05898.ppm;27
05899.ppm;14
05900.ppm;27
05901.ppm;27
05902.ppm;27
05903.ppm;27
05904.ppm;27
05905.ppm;27
05906.ppm;27
05907.ppm;27
05908.ppm;27
05909.ppm;27
05910.ppm;27
05911.ppm;27
05912.ppm;27
05913.ppm;27
05914.ppm;27
05915.ppm;27
05916.ppm;27
05917.ppm;14
05918.ppm;27
05919.ppm;27
05920.ppm;27
05921.ppm;27
05922.ppm;27
05923.ppm;27
05924.ppm;27
05925.ppm;27
05926.ppm;27
05927.ppm;27
05928.ppm;27
05929.ppm;27
05930.ppm;27
05931.ppm;27
05932.ppm;27
05933.ppm;27
05934.ppm;14
05935.ppm;27
05936.ppm;27
05937.ppm;27
05938.ppm;27
05939.ppm;27
05940.ppm;27
05941.ppm;27
05942.ppm;27
05943.ppm;27
05944.ppm;27
05945.ppm;27
05946.ppm;27
05947.ppm;27
05948.ppm;27
05949.ppm;27
05950.ppm;27
05951.ppm;27
05952.ppm;27
05953.ppm;27
05954.ppm;14
05955.ppm;27
05956.ppm;27
05957.ppm;27
05958.ppm;27
05959.ppm;27
05960.ppm;27
05961.ppm;27
05962.ppm;27
05963.ppm;27
05964.ppm;27
05965.ppm;14
05966.ppm;27
05967.ppm;27
05968.ppm;27
05969.ppm;27
05970.ppm;27
05971.ppm;27
05972.ppm;27
05973.ppm;27
05974.ppm;27
05975.ppm;14
05976.ppm;27
05977.ppm;27
05978.ppm;27
05979.ppm;14
05980.ppm;27
05981.ppm;27
05982.ppm;27
05983.ppm;27
05984.ppm;14
05985.ppm;27
05986.ppm;27
05987.ppm;27
05988.ppm;27
05989.ppm;27
05990.ppm;27
05991.ppm;27
05992.ppm;27
05993.ppm;27
05994.ppm;14
05995.ppm;14
05996.ppm;27
05997.ppm;14
05998.ppm;27
05999.ppm;27
06000.ppm;27
06001.ppm;27
06002.ppm;27
06003.ppm;27
06004.ppm;27
06005.ppm;27
06006.ppm;27
06007.ppm;27
06008.ppm;27
06009.ppm;27
06010.ppm;27
06011.ppm;14
06012.ppm;27
06013.ppm;27
06014.ppm;27
06015.ppm;27
06016.ppm;27
06017.ppm;27
06018.ppm;14
06019.ppm;27
06020.ppm;27
06021.ppm;27
06022.ppm;42
06023.ppm;14
06024.ppm;14
06025.ppm;27
06026.ppm;27
06027.ppm;27
06028.ppm;27
06029.ppm;27
06030.ppm;27
06031.ppm;27
06032.ppm;27
06033.ppm;27
06034.ppm;27
06035.ppm;27
06036.ppm;27
06037.ppm;14
06038.ppm;27
06039.ppm;27
06040.ppm;27
06041.ppm;27
06042.ppm;14
06043.ppm;20
06044.ppm;27
06045.ppm;27
06046.ppm;27
06047.ppm;27
06048.ppm;27
06049.ppm;27
06050.ppm;27
06051.ppm;27
06052.ppm;27
06053.ppm;14
06054.ppm;27
06055.ppm;27
06056.ppm;27
06057.ppm;14
06058.ppm;27
06059.ppm;14
06060.ppm;27
06061.ppm;27
06062.ppm;14
06063.ppm;20
06064.ppm;27
06065.ppm;27
06066.ppm;27
06067.ppm;27
06068.ppm;27
06069.ppm;27
06070.ppm;27
06071.ppm;27
06072.ppm;14
06073.ppm;27
06074.ppm;14
06075.ppm;27
06076.ppm;27
06077.ppm;27
06078.ppm;27
06079.ppm;27
06080.ppm;14
06081.ppm;27
06082.ppm;27
06083.ppm;27
06084.ppm;27
06085.ppm;14
06086.ppm;14
06087.ppm;27
06088.ppm;14
06089.ppm;14
06090.ppm;27
06091.ppm;27
06092.ppm;27
06093.ppm;27
06094.ppm;27
06095.ppm;27
06096.ppm;14
06097.ppm;27
06098.ppm;27
06099.ppm;27
06100.ppm;14
06101.ppm;27
06102.ppm;27
06103.ppm;27
06104.ppm;27
06105.ppm;27
06106.ppm;27
06107.ppm;14
06108.ppm;27
06109.ppm;27
06110.ppm;27
06111.ppm;27
06112.ppm;27
06113.ppm;27
06114.ppm;27
06115.ppm;27
06116.ppm;27
06117.ppm;20
06118.ppm;27
06119.ppm;27
06120.ppm;27
06121.ppm;27
06122.ppm;27
06123.ppm;27
06124.ppm;14
06125.ppm;27
06126.ppm;27
06127.ppm;14
06128.ppm;27
06129.ppm;27
06130.ppm;27
06131.ppm;27
06132.ppm;27
06133.ppm;27
06134.ppm;27
06135.ppm;27
06136.ppm;27
06137.ppm;27
06138.ppm;27
06139.ppm;27
06140.ppm;27
06141.ppm;27
06142.ppm;27
06143.ppm;14
06144.ppm;27
06145.ppm;27
06146.ppm;14
06147.ppm;27
06148.ppm;27
06149.ppm;27
06150.ppm;27
06151.ppm;27
06152.ppm;27
06153.ppm;14
06154.ppm;27
06155.ppm;14
06156.ppm;20
06157.ppm;27
06158.ppm;27
06159.ppm;27
06160.ppm;27
06161.ppm;27
06162.ppm;27
06163.ppm;27
06164.ppm;27
06165.ppm;27
06166.ppm;27
06167.ppm;27
06168.ppm;27
06169.ppm;27
06170.ppm;27
06171.ppm;27
06172.ppm;14
06173.ppm;27
06174.ppm;27
06175.ppm;27
06176.ppm;27
06177.ppm;27
06178.ppm;27
06179.ppm;13
06180.ppm;27
06181.ppm;27
06182.ppm;27
06183.ppm;27
06184.ppm;27
06185.ppm;27
06186.ppm;27
06187.ppm;27
06188.ppm;27
06189.ppm;27
06190.ppm;27
06191.ppm;14
06192.ppm;27
06193.ppm;14
06194.ppm;27
06195.ppm;27
06196.ppm;27
06197.ppm;27
06198.ppm;27
06199.ppm;27
06200.ppm;27
06201.ppm;27
06202.ppm;27
06203.ppm;27
06204.ppm;27
06205.ppm;27
06206.ppm;27
06207.ppm;27
06208.ppm;27
06209.ppm;27
06210.ppm;27
06211.ppm;27
06212.ppm;27
06213.ppm;27
06214.ppm;27
