Filename;ClassId
04661.ppm;41
04662.ppm;41
04663.ppm;41
04664.ppm;41
04665.ppm;41
04666.ppm;41
04667.ppm;41
04668.ppm;41
04669.ppm;41
04670.ppm;41
04671.ppm;41
04672.ppm;41
04673.ppm;41
04674.ppm;41
04675.ppm;41
04676.ppm;41
04677.ppm;41
04678.ppm;41
04679.ppm;41
04680.ppm;41
04681.ppm;41
04682.ppm;41
04683.ppm;41
04684.ppm;41
04685.ppm;41
04686.ppm;41
04687.ppm;41
04688.ppm;41
04689.ppm;41
04690.ppm;41
04691.ppm;41
04692.ppm;41
04693.ppm;41
04694.ppm;41
04695.ppm;41
04696.ppm;41
04697.ppm;41
04698.ppm;41
04699.ppm;41
04700.ppm;41
04701.ppm;41
04702.ppm;41
04703.ppm;41
04704.ppm;41
04705.ppm;41
04706.ppm;41
04707.ppm;41
04708.ppm;41
04709.ppm;41
04710.ppm;41
04711.ppm;41
04712.ppm;41
04713.ppm;41
04714.ppm;41
04715.ppm;41
04716.ppm;41
04717.ppm;41
04718.ppm;41
04719.ppm;41
04720.ppm;41
04721.ppm;41
04722.ppm;41
04723.ppm;41
04724.ppm;41
04725.ppm;41
04726.ppm;41
04727.ppm;41
04728.ppm;41
04729.ppm;41
04730.ppm;41
04731.ppm;41
04732.ppm;41
04733.ppm;41
04734.ppm;41
04735.ppm;41
04736.ppm;41
04737.ppm;41
04738.ppm;41
04739.ppm;41
04740.ppm;41
04741.ppm;41
04742.ppm;41
04743.ppm;41
04744.ppm;41
04745.ppm;41
04746.ppm;41
04747.ppm;41
04748.ppm;41
04749.ppm;41
04750.ppm;41
04751.ppm;41
04752.ppm;41
04753.ppm;41
04754.ppm;41
04755.ppm;41
04756.ppm;41
04757.ppm;41
04758.ppm;41
04759.ppm;41
04760.ppm;41
04761.ppm;41
04762.ppm;41
04763.ppm;41
04764.ppm;41
04765.ppm;41
04766.ppm;41
04767.ppm;41
04768.ppm;41
04769.ppm;41
04770.ppm;41
04771.ppm;41
04772.ppm;41
04773.ppm;41
04774.ppm;41
04775.ppm;41
04776.ppm;41
04777.ppm;41
04778.ppm;41
04779.ppm;41
04780.ppm;41
04781.ppm;41
04782.ppm;41
04783.ppm;41
04784.ppm;41
04785.ppm;41
04786.ppm;41
04787.ppm;41
04788.ppm;41
04789.ppm;41
04790.ppm;41
04791.ppm;41
04792.ppm;41
04793.ppm;41
04794.ppm;41
04795.ppm;41
04796.ppm;41
04797.ppm;41
04798.ppm;41
04799.ppm;41
04800.ppm;41
04801.ppm;41
04802.ppm;41
04803.ppm;41
04804.ppm;41
04805.ppm;41
04806.ppm;41
04807.ppm;41
04808.ppm;41
04809.ppm;41
04810.ppm;41
04811.ppm;41
04812.ppm;41
04813.ppm;41
04814.ppm;41
04815.ppm;41
04816.ppm;41
04817.ppm;41
04818.ppm;41
04819.ppm;41
04820.ppm;41
04821.ppm;41
04822.ppm;41
04823.ppm;41
04824.ppm;41
04825.ppm;41
04826.ppm;41
04827.ppm;41
04828.ppm;41
04829.ppm;41
04830.ppm;41
04831.ppm;41
04832.ppm;41
04833.ppm;41
04834.ppm;41
04835.ppm;41
04836.ppm;41
04837.ppm;41
04838.ppm;41
04839.ppm;41
04840.ppm;41
04841.ppm;41
04842.ppm;41
04843.ppm;41
04844.ppm;41
04845.ppm;41
04846.ppm;41
04847.ppm;41
04848.ppm;41
04849.ppm;41
04850.ppm;41
04851.ppm;41
04852.ppm;41
04853.ppm;41
04854.ppm;41
04855.ppm;41
04856.ppm;41
04857.ppm;41
04858.ppm;41
04859.ppm;41
04860.ppm;41
04861.ppm;41
04862.ppm;41
04863.ppm;41
04864.ppm;41
04865.ppm;41
04866.ppm;41
04867.ppm;41
04868.ppm;41
04869.ppm;41
04870.ppm;41
04871.ppm;41
04872.ppm;41
04873.ppm;41
04874.ppm;41
04875.ppm;41
04876.ppm;41
04877.ppm;41
04878.ppm;41
04879.ppm;41
04880.ppm;41
04881.ppm;41
04882.ppm;41
04883.ppm;41
04884.ppm;41
04885.ppm;41
04886.ppm;41
04887.ppm;41
04888.ppm;41
04889.ppm;41
04890.ppm;41
04891.ppm;41
04892.ppm;41
04893.ppm;41
04894.ppm;41
04895.ppm;41
04896.ppm;41
04897.ppm;41
04898.ppm;41
04899.ppm;41
04900.ppm;41
04901.ppm;41
04902.ppm;41
04903.ppm;41
04904.ppm;41
04905.ppm;41
04906.ppm;41
04907.ppm;41
04908.ppm;41
04909.ppm;41
04910.ppm;41
04911.ppm;41
04912.ppm;41
04913.ppm;41
04914.ppm;41
04915.ppm;41
04916.ppm;41
04917.ppm;41
04918.ppm;41
04919.ppm;41
04920.ppm;41
04921.ppm;41
04922.ppm;41
04923.ppm;41
04924.ppm;41
04925.ppm;41
04926.ppm;41
04927.ppm;41
04928.ppm;41
04929.ppm;41
04930.ppm;41
04931.ppm;41
04932.ppm;41
04933.ppm;41
04934.ppm;41
04935.ppm;41
04936.ppm;41
04937.ppm;41
04938.ppm;41
04939.ppm;41
04940.ppm;41
04941.ppm;41
04942.ppm;41
04943.ppm;41
04944.ppm;41
04945.ppm;41
04946.ppm;41
04947.ppm;41
04948.ppm;41
04949.ppm;41
04950.ppm;41
04951.ppm;41
04952.ppm;41
04953.ppm;41
04954.ppm;41
04955.ppm;41
04956.ppm;41
04957.ppm;41
04958.ppm;41
04959.ppm;41
04960.ppm;41
04961.ppm;41
04962.ppm;41
04963.ppm;41
04964.ppm;41
04965.ppm;41
04966.ppm;41
04967.ppm;41
04968.ppm;41
04969.ppm;41
04970.ppm;41
04971.ppm;41
04972.ppm;41
04973.ppm;41
04974.ppm;41
04975.ppm;41
04976.ppm;41
04977.ppm;41
04978.ppm;41
04979.ppm;41
04980.ppm;41
04981.ppm;41
04982.ppm;41
04983.ppm;41
04984.ppm;41
04985.ppm;41
04986.ppm;41
04987.ppm;41
04988.ppm;41
04989.ppm;41
04990.ppm;41
04991.ppm;41
04992.ppm;41
04993.ppm;41
04994.ppm;41
04995.ppm;41
04996.ppm;41
04997.ppm;41
04998.ppm;41
04999.ppm;41
05000.ppm;41
05001.ppm;41
05002.ppm;41
05003.ppm;41
05004.ppm;41
05005.ppm;41
05006.ppm;41
05007.ppm;41
05008.ppm;41
05009.ppm;41
05010.ppm;41
05011.ppm;41
05012.ppm;41
05013.ppm;41
05014.ppm;41
05015.ppm;41
05016.ppm;41
05017.ppm;41
05018.ppm;41
05019.ppm;41
05020.ppm;41
05021.ppm;41
05022.ppm;41
05023.ppm;41
05024.ppm;41
05025.ppm;41
05026.ppm;41
05027.ppm;41
05028.ppm;41
05029.ppm;41
05030.ppm;41
05031.ppm;41
05032.ppm;41
05033.ppm;41
05034.ppm;41
05035.ppm;41
05036.ppm;41
05037.ppm;41
05038.ppm;41
05039.ppm;41
05040.ppm;41
05041.ppm;41
05042.ppm;41
05043.ppm;41
05044.ppm;41
05045.ppm;41
05046.ppm;41
05047.ppm;41
05048.ppm;41
05049.ppm;41
05050.ppm;41
05051.ppm;41
05052.ppm;41
05053.ppm;41
05054.ppm;41
05055.ppm;41
05056.ppm;41
05057.ppm;41
05058.ppm;41
05059.ppm;41
05060.ppm;41
05061.ppm;41
05062.ppm;41
05063.ppm;41
05064.ppm;41
05065.ppm;41
05066.ppm;41
05067.ppm;41
05068.ppm;41
05069.ppm;41
05070.ppm;41
05071.ppm;41
05072.ppm;41
05073.ppm;41
05074.ppm;41
05075.ppm;41
05076.ppm;41
05077.ppm;41
05078.ppm;41
05079.ppm;41
05080.ppm;41
05081.ppm;41
05082.ppm;41
05083.ppm;41
05084.ppm;41
05085.ppm;41
05086.ppm;41
05087.ppm;41
05088.ppm;41
05089.ppm;41
05090.ppm;41
05091.ppm;41
05092.ppm;41
05093.ppm;41
05094.ppm;41
05095.ppm;41
05096.ppm;41
05097.ppm;41
05098.ppm;41
05099.ppm;41
05100.ppm;41
05101.ppm;41
05102.ppm;41
05103.ppm;41
05104.ppm;41
05105.ppm;41
05106.ppm;41
05107.ppm;41
05108.ppm;41
05109.ppm;41
05110.ppm;41
05111.ppm;41
05112.ppm;41
05113.ppm;41
05114.ppm;41
05115.ppm;41
05116.ppm;41
05117.ppm;41
05118.ppm;41
05119.ppm;41
05120.ppm;41
05121.ppm;41
05122.ppm;41
05123.ppm;41
05124.ppm;41
05125.ppm;41
05126.ppm;41
05127.ppm;41
05128.ppm;41
05129.ppm;41
05130.ppm;41
05131.ppm;41
05132.ppm;41
05133.ppm;41
05134.ppm;41
05135.ppm;41
05136.ppm;41
05137.ppm;41
05138.ppm;41
05139.ppm;41
05140.ppm;41
05141.ppm;41
05142.ppm;41
05143.ppm;41
05144.ppm;41
05145.ppm;41
05146.ppm;41
05147.ppm;41
05148.ppm;41
05149.ppm;41
05150.ppm;41
05151.ppm;41
05152.ppm;41
05153.ppm;41
05154.ppm;41
05155.ppm;41
05156.ppm;41
05157.ppm;41
05158.ppm;41
05159.ppm;41
05160.ppm;41
05161.ppm;41
05162.ppm;41
05163.ppm;41
05164.ppm;41
05165.ppm;41
05166.ppm;41
05167.ppm;41
05168.ppm;41
05169.ppm;41
05170.ppm;41
05171.ppm;41
05172.ppm;41
05173.ppm;41
05174.ppm;41
05175.ppm;41
05176.ppm;41
05177.ppm;41
05178.ppm;41
05179.ppm;41
05180.ppm;41
05181.ppm;41
05182.ppm;41
05183.ppm;41
05184.ppm;41
05185.ppm;41
05186.ppm;41
05187.ppm;41
05188.ppm;41
05189.ppm;41
05190.ppm;41
05191.ppm;41
05192.ppm;41
05193.ppm;41
05194.ppm;41
05195.ppm;41
05196.ppm;41
05197.ppm;41
05198.ppm;41
05199.ppm;41
05200.ppm;41
05201.ppm;41
05202.ppm;41
05203.ppm;41
05204.ppm;41
05205.ppm;41
05206.ppm;41
05207.ppm;41
05208.ppm;41
05209.ppm;41
05210.ppm;41
05211.ppm;41
05212.ppm;41
05213.ppm;41
05214.ppm;41
05215.ppm;41
05216.ppm;41
05217.ppm;41
05218.ppm;41
05219.ppm;41
05220.ppm;41
05221.ppm;41
05222.ppm;41
05223.ppm;41
05224.ppm;41
05225.ppm;41
05226.ppm;41
05227.ppm;41
05228.ppm;41
05229.ppm;41
05230.ppm;41
05231.ppm;41
05232.ppm;41
05233.ppm;41
05234.ppm;41
05235.ppm;41
05236.ppm;41
05237.ppm;41
05238.ppm;41
05239.ppm;41
05240.ppm;41
05241.ppm;41
05242.ppm;41
05243.ppm;41
05244.ppm;41
05245.ppm;41
05246.ppm;41
05247.ppm;41
05248.ppm;41
05249.ppm;41
05250.ppm;41
05251.ppm;41
05252.ppm;41
05253.ppm;41
05254.ppm;41
05255.ppm;41
05256.ppm;41
05257.ppm;41
05258.ppm;41
05259.ppm;41
05260.ppm;41
05261.ppm;41
05262.ppm;41
05263.ppm;41
05264.ppm;41
05265.ppm;41
05266.ppm;41
05267.ppm;41
05268.ppm;41
05269.ppm;41
05270.ppm;41
05271.ppm;41
05272.ppm;41
05273.ppm;41
05274.ppm;41
05275.ppm;41
05276.ppm;41
05277.ppm;41
05278.ppm;41
05279.ppm;41
05280.ppm;41
05281.ppm;41
05282.ppm;41
05283.ppm;41
05284.ppm;41
05285.ppm;41
05286.ppm;41
05287.ppm;41
05288.ppm;41
05289.ppm;41
05290.ppm;41
05291.ppm;41
05292.ppm;41
05293.ppm;41
05294.ppm;41
05295.ppm;41
05296.ppm;41
05297.ppm;41
05298.ppm;41
05299.ppm;41
05300.ppm;41
05301.ppm;41
05302.ppm;41
05303.ppm;41
05304.ppm;41
05305.ppm;41
05306.ppm;41
05307.ppm;41
05308.ppm;41
05309.ppm;41
05310.ppm;41
05311.ppm;41
05312.ppm;41
05313.ppm;41
05314.ppm;41
05315.ppm;41
05316.ppm;41
05317.ppm;41
05318.ppm;41
05319.ppm;41
05320.ppm;41
05321.ppm;41
05322.ppm;41
05323.ppm;41
05324.ppm;41
05325.ppm;41
05326.ppm;41
05327.ppm;41
05328.ppm;41
05329.ppm;41
05330.ppm;41
05331.ppm;41
05332.ppm;41
05333.ppm;41
05334.ppm;41
05335.ppm;41
05336.ppm;41
05337.ppm;41
05338.ppm;41
05339.ppm;41
05340.ppm;41
05341.ppm;41
05342.ppm;41
05343.ppm;41
05344.ppm;41
05345.ppm;41
05346.ppm;41
05347.ppm;41
05348.ppm;41
05349.ppm;41
05350.ppm;41
05351.ppm;41
05352.ppm;41
05353.ppm;41
05354.ppm;41
05355.ppm;41
05356.ppm;41
05357.ppm;41
05358.ppm;41
05359.ppm;41
05360.ppm;41
05361.ppm;41
05362.ppm;41
05363.ppm;41
05364.ppm;41
05365.ppm;41
05366.ppm;41
05367.ppm;41
05368.ppm;41
05369.ppm;41
05370.ppm;41
05371.ppm;41
05372.ppm;41
05373.ppm;41
05374.ppm;41
05375.ppm;41
05376.ppm;41
05377.ppm;41
05378.ppm;41
05379.ppm;41
05380.ppm;41
05381.ppm;41
05382.ppm;41
05383.ppm;41
05384.ppm;41
05385.ppm;41
05386.ppm;41
05387.ppm;41
05388.ppm;41
05389.ppm;41
05390.ppm;41
05391.ppm;41
05392.ppm;41
05393.ppm;41
05394.ppm;41
05395.ppm;41
05396.ppm;41
05397.ppm;41
05398.ppm;41
05399.ppm;41
05400.ppm;41
05401.ppm;41
05402.ppm;41
05403.ppm;41
05404.ppm;41
05405.ppm;41
05406.ppm;41
05407.ppm;41
05408.ppm;41
05409.ppm;41
05410.ppm;41
05411.ppm;41
05412.ppm;41
05413.ppm;41
05414.ppm;41
05415.ppm;41
05416.ppm;41
05417.ppm;41
05418.ppm;41
05419.ppm;41
05420.ppm;41
05421.ppm;41
05422.ppm;41
05423.ppm;41
05424.ppm;41
05425.ppm;41
05426.ppm;41
05427.ppm;41
05428.ppm;41
05429.ppm;41
05430.ppm;41
05431.ppm;41
05432.ppm;41
05433.ppm;41
05434.ppm;41
05435.ppm;41
05436.ppm;41
05437.ppm;41
05438.ppm;41
05439.ppm;41
05440.ppm;41
05441.ppm;41
05442.ppm;41
05443.ppm;41
05444.ppm;41
05445.ppm;41
05446.ppm;41
05447.ppm;41
05448.ppm;41
05449.ppm;41
05450.ppm;41
05451.ppm;41
05452.ppm;41
05453.ppm;41
05454.ppm;41
05455.ppm;41
05456.ppm;41
05457.ppm;41
05458.ppm;41
05459.ppm;41
05460.ppm;41
05461.ppm;41
05462.ppm;41
05463.ppm;41
05464.ppm;41
05465.ppm;41
05466.ppm;41
05467.ppm;41
05468.ppm;41
05469.ppm;41
05470.ppm;41
05471.ppm;41
05472.ppm;41
05473.ppm;41
05474.ppm;41
05475.ppm;41
05476.ppm;41
05477.ppm;41
05478.ppm;41
05479.ppm;41
05480.ppm;41
05481.ppm;41
05482.ppm;41
05483.ppm;41
05484.ppm;41
05485.ppm;41
05486.ppm;41
05487.ppm;41
05488.ppm;41
05489.ppm;41
05490.ppm;41
05491.ppm;41
05492.ppm;41
05493.ppm;41
05494.ppm;41
05495.ppm;41
05496.ppm;41
05497.ppm;41
05498.ppm;41
05499.ppm;41
05500.ppm;41
05501.ppm;41
05502.ppm;41
05503.ppm;41
05504.ppm;41
05505.ppm;41
05506.ppm;41
05507.ppm;41
05508.ppm;41
05509.ppm;41
05510.ppm;41
05511.ppm;41
05512.ppm;41
05513.ppm;41
05514.ppm;41
05515.ppm;41
05516.ppm;41
05517.ppm;41
05518.ppm;41
05519.ppm;41
05520.ppm;41
05521.ppm;41
05522.ppm;41
05523.ppm;41
05524.ppm;41
05525.ppm;41
05526.ppm;41
05527.ppm;41
05528.ppm;41
05529.ppm;41
05530.ppm;41
05531.ppm;41
05532.ppm;41
05533.ppm;41
05534.ppm;41
05535.ppm;41
05536.ppm;41
05537.ppm;41
05538.ppm;41
05539.ppm;41
05540.ppm;41
05541.ppm;41
05542.ppm;41
05543.ppm;41
05544.ppm;41
05545.ppm;41
05546.ppm;41
05547.ppm;41
05548.ppm;41
05549.ppm;41
05550.ppm;41
05551.ppm;41
05552.ppm;41
05553.ppm;41
05554.ppm;41
05555.ppm;41
05556.ppm;41
05557.ppm;41
05558.ppm;41
05559.ppm;41
05560.ppm;41
05561.ppm;41
05562.ppm;41
05563.ppm;41
05564.ppm;41
05565.ppm;41
05566.ppm;41
05567.ppm;41
05568.ppm;41
05569.ppm;41
05570.ppm;41
05571.ppm;41
05572.ppm;41
05573.ppm;41
05574.ppm;41
05575.ppm;41
05576.ppm;41
05577.ppm;41
05578.ppm;41
05579.ppm;41
05580.ppm;41
05581.ppm;41
05582.ppm;41
05583.ppm;41
05584.ppm;41
05585.ppm;41
05586.ppm;41
05587.ppm;41
05588.ppm;41
05589.ppm;41
05590.ppm;41
05591.ppm;41
05592.ppm;41
05593.ppm;41
05594.ppm;41
05595.ppm;41
05596.ppm;41
05597.ppm;41
05598.ppm;41
05599.ppm;41
05600.ppm;41
05601.ppm;41
05602.ppm;41
05603.ppm;41
05604.ppm;41
05605.ppm;41
05606.ppm;41
05607.ppm;41
05608.ppm;41
05609.ppm;41
05610.ppm;41
05611.ppm;41
05612.ppm;41
05613.ppm;41
05614.ppm;41
05615.ppm;41
05616.ppm;41
05617.ppm;41
05618.ppm;41
05619.ppm;41
05620.ppm;41
05621.ppm;41
05622.ppm;41
05623.ppm;41
05624.ppm;41
05625.ppm;41
05626.ppm;41
05627.ppm;41
05628.ppm;41
05629.ppm;41
05630.ppm;41
05631.ppm;41
05632.ppm;41
05633.ppm;41
05634.ppm;41
05635.ppm;41
05636.ppm;41
05637.ppm;41
05638.ppm;41
05639.ppm;41
05640.ppm;41
05641.ppm;41
05642.ppm;41
05643.ppm;41
05644.ppm;41
05645.ppm;41
05646.ppm;41
05647.ppm;41
05648.ppm;41
05649.ppm;41
05650.ppm;41
05651.ppm;41
05652.ppm;41
05653.ppm;41
05654.ppm;41
05655.ppm;41
05656.ppm;41
05657.ppm;41
05658.ppm;41
05659.ppm;41
05660.ppm;41
05661.ppm;41
05662.ppm;41
05663.ppm;41
05664.ppm;41
05665.ppm;41
05666.ppm;41
05667.ppm;41
05668.ppm;41
05669.ppm;41
05670.ppm;41
05671.ppm;41
05672.ppm;41
05673.ppm;41
05674.ppm;41
05675.ppm;41
05676.ppm;41
05677.ppm;41
05678.ppm;41
05679.ppm;41
05680.ppm;41
05681.ppm;41
05682.ppm;41
05683.ppm;41
05684.ppm;41
05685.ppm;41
05686.ppm;41
05687.ppm;41
05688.ppm;41
05689.ppm;41
05690.ppm;41
05691.ppm;41
05692.ppm;41
05693.ppm;41
05694.ppm;41
05695.ppm;41
05696.ppm;41
05697.ppm;41
05698.ppm;41
05699.ppm;41
05700.ppm;41
05701.ppm;41
05702.ppm;41
05703.ppm;41
05704.ppm;41
05705.ppm;41
05706.ppm;41
05707.ppm;41
05708.ppm;41
05709.ppm;41
05710.ppm;41
05711.ppm;41
05712.ppm;41
05713.ppm;41
05714.ppm;41
05715.ppm;41
05716.ppm;41
05717.ppm;41
05718.ppm;41
05719.ppm;41
05720.ppm;41
05721.ppm;41
05722.ppm;41
05723.ppm;41
05724.ppm;41
05725.ppm;41
05726.ppm;41
05727.ppm;41
05728.ppm;41
05729.ppm;41
05730.ppm;41
05731.ppm;41
05732.ppm;41
05733.ppm;41
05734.ppm;41
05735.ppm;41
05736.ppm;41
05737.ppm;41
05738.ppm;41
05739.ppm;41
05740.ppm;41
05741.ppm;41
05742.ppm;41
05743.ppm;41
05744.ppm;41
05745.ppm;41
05746.ppm;41
05747.ppm;41
05748.ppm;41
05749.ppm;41
05750.ppm;41
05751.ppm;41
05752.ppm;41
05753.ppm;41
05754.ppm;41
05755.ppm;41
05756.ppm;41
05757.ppm;41
05758.ppm;41
05759.ppm;41
05760.ppm;41
05761.ppm;41
05762.ppm;41
05763.ppm;41
05764.ppm;41
05765.ppm;41
05766.ppm;41
05767.ppm;41
05768.ppm;41
05769.ppm;41
05770.ppm;41
05771.ppm;41
05772.ppm;41
05773.ppm;41
05774.ppm;41
05775.ppm;41
05776.ppm;41
05777.ppm;41
05778.ppm;41
05779.ppm;41
05780.ppm;41
05781.ppm;41
05782.ppm;41
05783.ppm;41
05784.ppm;41
05785.ppm;41
05786.ppm;41
05787.ppm;41
05788.ppm;41
05789.ppm;41
05790.ppm;41
05791.ppm;41
05792.ppm;41
05793.ppm;41
05794.ppm;41
05795.ppm;41
05796.ppm;41
05797.ppm;41
05798.ppm;41
05799.ppm;41
05800.ppm;41
05801.ppm;41
05802.ppm;41
05803.ppm;41
05804.ppm;41
05805.ppm;41
05806.ppm;41
05807.ppm;41
05808.ppm;41
05809.ppm;41
05810.ppm;41
05811.ppm;41
05812.ppm;41
05813.ppm;41
05814.ppm;41
05815.ppm;41
05816.ppm;41
05817.ppm;41
05818.ppm;41
05819.ppm;41
05820.ppm;41
05821.ppm;41
05822.ppm;41
05823.ppm;41
05824.ppm;41
05825.ppm;41
05826.ppm;41
05827.ppm;41
05828.ppm;41
05829.ppm;41
05830.ppm;41
05831.ppm;41
05832.ppm;41
05833.ppm;41
05834.ppm;41
05835.ppm;41
05836.ppm;41
05837.ppm;41
05838.ppm;41
05839.ppm;41
05840.ppm;41
05841.ppm;41
05842.ppm;41
05843.ppm;41
05844.ppm;41
05845.ppm;41
05846.ppm;41
05847.ppm;41
05848.ppm;41
05849.ppm;41
05850.ppm;41
05851.ppm;41
05852.ppm;41
05853.ppm;41
05854.ppm;41
05855.ppm;41
05856.ppm;41
05857.ppm;41
05858.ppm;41
05859.ppm;41
05860.ppm;41
05861.ppm;41
05862.ppm;41
05863.ppm;41
05864.ppm;41
05865.ppm;41
05866.ppm;41
05867.ppm;41
05868.ppm;41
05869.ppm;41
05870.ppm;41
05871.ppm;41
05872.ppm;41
05873.ppm;41
05874.ppm;41
05875.ppm;41
05876.ppm;41
05877.ppm;41
05878.ppm;41
05879.ppm;41
05880.ppm;41
05881.ppm;41
05882.ppm;41
05883.ppm;41
05884.ppm;41
05885.ppm;41
05886.ppm;41
05887.ppm;41
05888.ppm;41
05889.ppm;41
05890.ppm;41
05891.ppm;41
05892.ppm;41
05893.ppm;41
05894.ppm;41
05895.ppm;41
05896.ppm;41
05897.ppm;41
05898.ppm;41
05899.ppm;41
05900.ppm;41
05901.ppm;41
05902.ppm;41
05903.ppm;41
05904.ppm;41
05905.ppm;41
05906.ppm;41
05907.ppm;41
05908.ppm;41
05909.ppm;41
05910.ppm;41
05911.ppm;41
05912.ppm;41
05913.ppm;41
05914.ppm;41
05915.ppm;41
05916.ppm;41
05917.ppm;41
05918.ppm;41
05919.ppm;41
05920.ppm;41
05921.ppm;41
05922.ppm;41
05923.ppm;41
05924.ppm;41
05925.ppm;41
05926.ppm;41
05927.ppm;41
05928.ppm;41
05929.ppm;41
05930.ppm;41
05931.ppm;41
05932.ppm;41
05933.ppm;41
05934.ppm;41
05935.ppm;41
05936.ppm;41
05937.ppm;41
05938.ppm;41
05939.ppm;41
05940.ppm;41
05941.ppm;41
05942.ppm;41
05943.ppm;41
05944.ppm;41
05945.ppm;41
05946.ppm;41
05947.ppm;41
05948.ppm;41
05949.ppm;41
05950.ppm;41
05951.ppm;41
05952.ppm;41
05953.ppm;41
05954.ppm;41
05955.ppm;41
05956.ppm;41
05957.ppm;41
05958.ppm;41
05959.ppm;41
05960.ppm;41
05961.ppm;41
05962.ppm;41
05963.ppm;41
05964.ppm;41
05965.ppm;41
05966.ppm;41
05967.ppm;41
05968.ppm;41
05969.ppm;41
05970.ppm;41
05971.ppm;41
05972.ppm;41
05973.ppm;41
05974.ppm;41
05975.ppm;41
05976.ppm;41
05977.ppm;41
05978.ppm;41
05979.ppm;41
05980.ppm;41
05981.ppm;41
05982.ppm;41
05983.ppm;41
05984.ppm;41
05985.ppm;41
05986.ppm;41
05987.ppm;41
05988.ppm;41
05989.ppm;41
05990.ppm;41
05991.ppm;41
05992.ppm;41
05993.ppm;41
05994.ppm;41
05995.ppm;41
05996.ppm;41
05997.ppm;41
05998.ppm;41
05999.ppm;41
06000.ppm;41
06001.ppm;41
06002.ppm;41
06003.ppm;41
06004.ppm;41
06005.ppm;41
06006.ppm;41
06007.ppm;41
06008.ppm;41
06009.ppm;41
06010.ppm;41
06011.ppm;41
06012.ppm;41
06013.ppm;41
06014.ppm;41
06015.ppm;41
06016.ppm;41
06017.ppm;41
06018.ppm;41
06019.ppm;41
06020.ppm;41
06021.ppm;41
06022.ppm;41
06023.ppm;41
06024.ppm;41
06025.ppm;41
06026.ppm;41
06027.ppm;41
06028.ppm;41
06029.ppm;41
06030.ppm;41
06031.ppm;41
06032.ppm;41
06033.ppm;41
06034.ppm;41
06035.ppm;41
06036.ppm;41
06037.ppm;41
06038.ppm;41
06039.ppm;41
06040.ppm;41
06041.ppm;41
06042.ppm;41
06043.ppm;41
06044.ppm;41
06045.ppm;41
06046.ppm;41
06047.ppm;41
06048.ppm;41
06049.ppm;41
06050.ppm;41
06051.ppm;41
06052.ppm;41
06053.ppm;41
06054.ppm;41
06055.ppm;41
06056.ppm;41
06057.ppm;41
06058.ppm;41
06059.ppm;41
06060.ppm;41
06061.ppm;41
06062.ppm;41
06063.ppm;41
06064.ppm;41
06065.ppm;41
06066.ppm;41
06067.ppm;41
06068.ppm;41
06069.ppm;41
06070.ppm;41
06071.ppm;41
06072.ppm;41
06073.ppm;41
06074.ppm;41
06075.ppm;41
06076.ppm;41
06077.ppm;41
06078.ppm;41
06079.ppm;41
06080.ppm;41
06081.ppm;41
06082.ppm;41
06083.ppm;41
06084.ppm;41
06085.ppm;41
06086.ppm;41
06087.ppm;41
06088.ppm;41
06089.ppm;41
06090.ppm;41
06091.ppm;41
06092.ppm;41
06093.ppm;41
06094.ppm;41
06095.ppm;41
06096.ppm;41
06097.ppm;41
06098.ppm;41
06099.ppm;41
06100.ppm;41
06101.ppm;41
06102.ppm;41
06103.ppm;41
06104.ppm;41
06105.ppm;41
06106.ppm;41
06107.ppm;41
06108.ppm;41
06109.ppm;41
06110.ppm;41
06111.ppm;41
06112.ppm;41
06113.ppm;41
06114.ppm;41
06115.ppm;41
06116.ppm;41
06117.ppm;41
06118.ppm;41
06119.ppm;41
06120.ppm;41
06121.ppm;41
06122.ppm;41
06123.ppm;41
06124.ppm;41
06125.ppm;41
06126.ppm;41
06127.ppm;41
06128.ppm;41
06129.ppm;41
06130.ppm;41
06131.ppm;41
06132.ppm;41
06133.ppm;41
06134.ppm;41
06135.ppm;41
06136.ppm;41
06137.ppm;41
06138.ppm;41
06139.ppm;41
06140.ppm;41
06141.ppm;41
06142.ppm;41
06143.ppm;41
06144.ppm;41
06145.ppm;41
06146.ppm;41
06147.ppm;41
06148.ppm;41
06149.ppm;41
06150.ppm;41
06151.ppm;41
06152.ppm;41
06153.ppm;41
06154.ppm;41
06155.ppm;41
06156.ppm;41
06157.ppm;41
06158.ppm;41
06159.ppm;41
06160.ppm;41
06161.ppm;41
06162.ppm;41
06163.ppm;41
06164.ppm;41
06165.ppm;41
06166.ppm;41
06167.ppm;41
06168.ppm;41
06169.ppm;41
06170.ppm;41
06171.ppm;41
06172.ppm;41
06173.ppm;41
06174.ppm;41
06175.ppm;41
06176.ppm;41
06177.ppm;41
06178.ppm;41
06179.ppm;41
06180.ppm;41
06181.ppm;41
06182.ppm;41
06183.ppm;41
06184.ppm;41
06185.ppm;41
06186.ppm;41
06187.ppm;41
06188.ppm;41
06189.ppm;41
06190.ppm;41
06191.ppm;41
06192.ppm;41
06193.ppm;41
06194.ppm;41
06195.ppm;41
06196.ppm;41
06197.ppm;41
06198.ppm;41
06199.ppm;41
06200.ppm;41
06201.ppm;41
06202.ppm;41
06203.ppm;41
06204.ppm;41
06205.ppm;41
06206.ppm;41
06207.ppm;41
06208.ppm;41
06209.ppm;41
06210.ppm;41
06211.ppm;41
06212.ppm;41
06213.ppm;41
06214.ppm;41
