Filename;ClassId
04661.ppm;18
04662.ppm;18
04663.ppm;18
04664.ppm;18
04665.ppm;18
04666.ppm;18
04667.ppm;18
04668.ppm;18
04669.ppm;18
04670.ppm;18
04671.ppm;18
04672.ppm;18
04673.ppm;18
04674.ppm;18
04675.ppm;18
04676.ppm;18
04677.ppm;18
04678.ppm;18
04679.ppm;18
04680.ppm;18
04681.ppm;18
04682.ppm;18
04683.ppm;33
04684.ppm;18
04685.ppm;18
04686.ppm;33
04687.ppm;18
04688.ppm;18
04689.ppm;18
04690.ppm;18
04691.ppm;18
04692.ppm;18
04693.ppm;18
04694.ppm;18
04695.ppm;18
04696.ppm;18
04697.ppm;33
04698.ppm;18
04699.ppm;18
04700.ppm;18
04701.ppm;18
04702.ppm;18
04703.ppm;18
04704.ppm;18
04705.ppm;33
04706.ppm;18
04707.ppm;18
04708.ppm;18
04709.ppm;18
04710.ppm;18
04711.ppm;18
04712.ppm;18
04713.ppm;18
04714.ppm;18
04715.ppm;18
04716.ppm;18
04717.ppm;18
04718.ppm;18
04719.ppm;18
04720.ppm;18
04721.ppm;18
04722.ppm;18
04723.ppm;18
04724.ppm;33
04725.ppm;18
04726.ppm;18
04727.ppm;33
04728.ppm;18
04729.ppm;18
04730.ppm;18
04731.ppm;18
04732.ppm;18
04733.ppm;18
04734.ppm;18
04735.ppm;18
04736.ppm;18
04737.ppm;33
04738.ppm;18
04739.ppm;18
04740.ppm;18
04741.ppm;18
04742.ppm;18
04743.ppm;18
04744.ppm;18
04745.ppm;18
04746.ppm;18
04747.ppm;18
04748.ppm;18
04749.ppm;18
04750.ppm;18
04751.ppm;18
04752.ppm;18
04753.ppm;18
04754.ppm;18
04755.ppm;18
04756.ppm;25
04757.ppm;18
04758.ppm;18
04759.ppm;18
04760.ppm;18
04761.ppm;18
04762.ppm;18
04763.ppm;18
04764.ppm;18
04765.ppm;18
04766.ppm;18
04767.ppm;18
04768.ppm;18
04769.ppm;18
04770.ppm;18
04771.ppm;18
04772.ppm;18
04773.ppm;33
04774.ppm;18
04775.ppm;18
04776.ppm;33
04777.ppm;18
04778.ppm;18
04779.ppm;33
04780.ppm;18
04781.ppm;18
04782.ppm;18
04783.ppm;18
04784.ppm;33
04785.ppm;25
04786.ppm;18
04787.ppm;18
04788.ppm;18
04789.ppm;18
04790.ppm;18
04791.ppm;18
04792.ppm;18
04793.ppm;18
04794.ppm;18
04795.ppm;18
04796.ppm;18
04797.ppm;18
04798.ppm;18
04799.ppm;18
04800.ppm;18
04801.ppm;33
04802.ppm;33
04803.ppm;18
04804.ppm;18
04805.ppm;33
04806.ppm;18
04807.ppm;33
04808.ppm;18
04809.ppm;18
04810.ppm;18
04811.ppm;18
04812.ppm;18
04813.ppm;18
04814.ppm;18
04815.ppm;18
04816.ppm;33
04817.ppm;33
04818.ppm;18
04819.ppm;33
04820.ppm;18
04821.ppm;18
04822.ppm;18
04823.ppm;33
04824.ppm;18
04825.ppm;18
04826.ppm;18
04827.ppm;33
04828.ppm;33
04829.ppm;18
04830.ppm;33
04831.ppm;18
04832.ppm;18
04833.ppm;18
04834.ppm;18
04835.ppm;18
04836.ppm;18
04837.ppm;18
04838.ppm;18
04839.ppm;18
04840.ppm;18
04841.ppm;18
04842.ppm;18
04843.ppm;25
04844.ppm;18
04845.ppm;18
04846.ppm;18
04847.ppm;18
04848.ppm;18
04849.ppm;18
04850.ppm;18
04851.ppm;18
04852.ppm;25
04853.ppm;18
04854.ppm;18
04855.ppm;18
04856.ppm;18
04857.ppm;18
04858.ppm;18
04859.ppm;18
04860.ppm;18
04861.ppm;18
04862.ppm;18
04863.ppm;18
04864.ppm;18
04865.ppm;18
04866.ppm;18
04867.ppm;18
04868.ppm;18
04869.ppm;18
04870.ppm;18
04871.ppm;18
04872.ppm;18
04873.ppm;18
04874.ppm;18
04875.ppm;18
04876.ppm;18
04877.ppm;18
04878.ppm;18
04879.ppm;18
04880.ppm;18
04881.ppm;33
04882.ppm;18
04883.ppm;18
04884.ppm;18
04885.ppm;18
04886.ppm;33
04887.ppm;18
04888.ppm;33
04889.ppm;18
04890.ppm;18
04891.ppm;18
04892.ppm;18
04893.ppm;33
04894.ppm;33
04895.ppm;33
04896.ppm;18
04897.ppm;18
04898.ppm;18
04899.ppm;18
04900.ppm;33
04901.ppm;18
04902.ppm;18
04903.ppm;18
04904.ppm;18
04905.ppm;18
04906.ppm;18
04907.ppm;33
04908.ppm;18
04909.ppm;25
04910.ppm;18
04911.ppm;18
04912.ppm;18
04913.ppm;33
04914.ppm;18
04915.ppm;18
04916.ppm;18
04917.ppm;18
04918.ppm;18
04919.ppm;18
04920.ppm;18
04921.ppm;18
04922.ppm;18
04923.ppm;18
04924.ppm;18
04925.ppm;18
04926.ppm;18
04927.ppm;18
04928.ppm;18
04929.ppm;18
04930.ppm;18
04931.ppm;33
04932.ppm;18
04933.ppm;18
04934.ppm;18
04935.ppm;18
04936.ppm;18
04937.ppm;18
04938.ppm;33
04939.ppm;18
04940.ppm;18
04941.ppm;18
04942.ppm;18
04943.ppm;18
04944.ppm;18
04945.ppm;18
04946.ppm;18
04947.ppm;18
04948.ppm;18
04949.ppm;18
04950.ppm;18
04951.ppm;18
04952.ppm;18
04953.ppm;18
04954.ppm;18
04955.ppm;33
04956.ppm;18
04957.ppm;18
04958.ppm;33
04959.ppm;18
04960.ppm;33
04961.ppm;18
04962.ppm;18
04963.ppm;18
04964.ppm;18
04965.ppm;18
04966.ppm;18
04967.ppm;18
04968.ppm;18
04969.ppm;25
04970.ppm;18
04971.ppm;18
04972.ppm;18
04973.ppm;33
04974.ppm;18
04975.ppm;18
04976.ppm;18
04977.ppm;18
04978.ppm;18
04979.ppm;25
04980.ppm;18
04981.ppm;18
04982.ppm;18
04983.ppm;18
04984.ppm;18
04985.ppm;18
04986.ppm;18
04987.ppm;18
04988.ppm;18
04989.ppm;18
04990.ppm;18
04991.ppm;18
04992.ppm;25
04993.ppm;18
04994.ppm;18
04995.ppm;18
04996.ppm;18
04997.ppm;18
04998.ppm;18
04999.ppm;18
05000.ppm;18
05001.ppm;18
05002.ppm;18
05003.ppm;18
05004.ppm;25
05005.ppm;18
05006.ppm;18
05007.ppm;25
05008.ppm;18
05009.ppm;18
05010.ppm;18
05011.ppm;18
05012.ppm;18
05013.ppm;33
05014.ppm;33
05015.ppm;18
05016.ppm;18
05017.ppm;18
05018.ppm;18
05019.ppm;18
05020.ppm;18
05021.ppm;18
05022.ppm;18
05023.ppm;33
05024.ppm;18
05025.ppm;18
05026.ppm;18
05027.ppm;18
05028.ppm;18
05029.ppm;18
05030.ppm;18
05031.ppm;18
05032.ppm;18
05033.ppm;18
05034.ppm;18
05035.ppm;18
05036.ppm;18
05037.ppm;18
05038.ppm;18
05039.ppm;18
05040.ppm;18
05041.ppm;18
05042.ppm;18
05043.ppm;18
05044.ppm;18
05045.ppm;33
05046.ppm;18
05047.ppm;33
05048.ppm;18
05049.ppm;33
05050.ppm;33
05051.ppm;33
05052.ppm;18
05053.ppm;33
05054.ppm;18
05055.ppm;18
05056.ppm;18
05057.ppm;33
05058.ppm;18
05059.ppm;18
05060.ppm;18
05061.ppm;18
05062.ppm;18
05063.ppm;18
05064.ppm;18
05065.ppm;33
05066.ppm;18
05067.ppm;18
05068.ppm;18
05069.ppm;33
05070.ppm;18
05071.ppm;33
05072.ppm;18
05073.ppm;18
05074.ppm;33
05075.ppm;18
05076.ppm;18
05077.ppm;18
05078.ppm;18
05079.ppm;18
05080.ppm;33
05081.ppm;18
05082.ppm;18
05083.ppm;18
05084.ppm;18
05085.ppm;18
05086.ppm;18
05087.ppm;18
05088.ppm;33
05089.ppm;18
05090.ppm;18
05091.ppm;18
05092.ppm;18
05093.ppm;18
05094.ppm;33
05095.ppm;33
05096.ppm;18
05097.ppm;18
05098.ppm;18
05099.ppm;18
05100.ppm;18
05101.ppm;33
05102.ppm;18
05103.ppm;33
05104.ppm;18
05105.ppm;33
05106.ppm;18
05107.ppm;18
05108.ppm;18
05109.ppm;18
05110.ppm;18
05111.ppm;18
05112.ppm;18
05113.ppm;33
05114.ppm;18
05115.ppm;18
05116.ppm;18
05117.ppm;18
05118.ppm;18
05119.ppm;18
05120.ppm;18
05121.ppm;18
05122.ppm;18
05123.ppm;18
05124.ppm;18
05125.ppm;18
05126.ppm;18
05127.ppm;18
05128.ppm;18
05129.ppm;18
05130.ppm;18
05131.ppm;18
05132.ppm;18
05133.ppm;18
05134.ppm;18
05135.ppm;18
05136.ppm;18
05137.ppm;33
05138.ppm;18
05139.ppm;18
05140.ppm;18
05141.ppm;18
05142.ppm;18
05143.ppm;18
05144.ppm;18
05145.ppm;18
05146.ppm;18
05147.ppm;18
05148.ppm;18
05149.ppm;18
05150.ppm;18
05151.ppm;33
05152.ppm;18
05153.ppm;33
05154.ppm;18
05155.ppm;18
05156.ppm;25
05157.ppm;18
05158.ppm;25
05159.ppm;18
05160.ppm;18
05161.ppm;18
05162.ppm;18
05163.ppm;18
05164.ppm;18
05165.ppm;18
05166.ppm;18
05167.ppm;18
05168.ppm;18
05169.ppm;18
05170.ppm;33
05171.ppm;18
05172.ppm;18
05173.ppm;33
05174.ppm;18
05175.ppm;18
05176.ppm;18
05177.ppm;33
05178.ppm;18
05179.ppm;18
05180.ppm;18
05181.ppm;18
05182.ppm;18
05183.ppm;18
05184.ppm;18
05185.ppm;18
05186.ppm;18
05187.ppm;18
05188.ppm;18
05189.ppm;18
05190.ppm;18
05191.ppm;18
05192.ppm;33
05193.ppm;18
05194.ppm;33
05195.ppm;18
05196.ppm;18
05197.ppm;18
05198.ppm;33
05199.ppm;18
05200.ppm;18
05201.ppm;18
05202.ppm;18
05203.ppm;18
05204.ppm;18
05205.ppm;18
05206.ppm;18
05207.ppm;18
05208.ppm;18
05209.ppm;18
05210.ppm;18
05211.ppm;18
05212.ppm;18
05213.ppm;33
05214.ppm;33
05215.ppm;18
05216.ppm;18
05217.ppm;18
05218.ppm;18
05219.ppm;33
05220.ppm;33
05221.ppm;18
05222.ppm;33
05223.ppm;18
05224.ppm;18
05225.ppm;18
05226.ppm;33
05227.ppm;18
05228.ppm;18
05229.ppm;18
05230.ppm;18
05231.ppm;18
05232.ppm;18
05233.ppm;25
05234.ppm;18
05235.ppm;18
05236.ppm;33
05237.ppm;18
05238.ppm;18
05239.ppm;18
05240.ppm;18
05241.ppm;18
05242.ppm;18
05243.ppm;18
05244.ppm;18
05245.ppm;33
05246.ppm;18
05247.ppm;33
05248.ppm;33
05249.ppm;18
05250.ppm;18
05251.ppm;18
05252.ppm;33
05253.ppm;18
05254.ppm;18
05255.ppm;18
05256.ppm;18
05257.ppm;18
05258.ppm;18
05259.ppm;18
05260.ppm;33
05261.ppm;18
05262.ppm;18
05263.ppm;18
05264.ppm;18
05265.ppm;18
05266.ppm;18
05267.ppm;18
05268.ppm;33
05269.ppm;18
05270.ppm;18
05271.ppm;18
05272.ppm;18
05273.ppm;18
05274.ppm;18
05275.ppm;18
05276.ppm;25
05277.ppm;18
05278.ppm;18
05279.ppm;18
05280.ppm;18
05281.ppm;33
05282.ppm;18
05283.ppm;18
05284.ppm;18
05285.ppm;18
05286.ppm;18
05287.ppm;18
05288.ppm;18
05289.ppm;18
05290.ppm;18
05291.ppm;18
05292.ppm;18
05293.ppm;33
05294.ppm;33
05295.ppm;18
05296.ppm;18
05297.ppm;18
05298.ppm;18
05299.ppm;18
05300.ppm;18
05301.ppm;18
05302.ppm;18
05303.ppm;33
05304.ppm;18
05305.ppm;18
05306.ppm;18
05307.ppm;18
05308.ppm;18
05309.ppm;18
05310.ppm;18
05311.ppm;18
05312.ppm;18
05313.ppm;18
05314.ppm;18
05315.ppm;18
05316.ppm;18
05317.ppm;18
05318.ppm;33
05319.ppm;33
05320.ppm;18
05321.ppm;18
05322.ppm;18
05323.ppm;33
05324.ppm;18
05325.ppm;18
05326.ppm;18
05327.ppm;18
05328.ppm;18
05329.ppm;18
05330.ppm;25
05331.ppm;33
05332.ppm;18
05333.ppm;18
05334.ppm;33
05335.ppm;18
05336.ppm;33
05337.ppm;33
05338.ppm;18
05339.ppm;18
05340.ppm;33
05341.ppm;18
05342.ppm;18
05343.ppm;18
05344.ppm;18
05345.ppm;18
05346.ppm;18
05347.ppm;18
05348.ppm;18
05349.ppm;18
05350.ppm;18
05351.ppm;33
05352.ppm;18
05353.ppm;18
05354.ppm;18
05355.ppm;33
05356.ppm;18
05357.ppm;18
05358.ppm;18
05359.ppm;33
05360.ppm;18
05361.ppm;18
05362.ppm;18
05363.ppm;18
05364.ppm;18
05365.ppm;18
05366.ppm;18
05367.ppm;33
05368.ppm;18
05369.ppm;18
05370.ppm;18
05371.ppm;18
05372.ppm;18
05373.ppm;18
05374.ppm;18
05375.ppm;18
05376.ppm;18
05377.ppm;18
05378.ppm;33
05379.ppm;33
05380.ppm;18
05381.ppm;33
05382.ppm;33
05383.ppm;25
05384.ppm;18
05385.ppm;18
05386.ppm;33
05387.ppm;33
05388.ppm;18
05389.ppm;33
05390.ppm;18
05391.ppm;18
05392.ppm;18
05393.ppm;18
05394.ppm;18
05395.ppm;18
05396.ppm;18
05397.ppm;18
05398.ppm;18
05399.ppm;18
05400.ppm;18
05401.ppm;33
05402.ppm;18
05403.ppm;18
05404.ppm;18
05405.ppm;25
05406.ppm;18
05407.ppm;33
05408.ppm;18
05409.ppm;18
05410.ppm;18
05411.ppm;18
05412.ppm;33
05413.ppm;18
05414.ppm;18
05415.ppm;18
05416.ppm;18
05417.ppm;18
05418.ppm;18
05419.ppm;18
05420.ppm;18
05421.ppm;18
05422.ppm;33
05423.ppm;18
05424.ppm;33
05425.ppm;18
05426.ppm;18
05427.ppm;18
05428.ppm;18
05429.ppm;33
05430.ppm;18
05431.ppm;18
05432.ppm;18
05433.ppm;18
05434.ppm;18
05435.ppm;33
05436.ppm;18
05437.ppm;18
05438.ppm;18
05439.ppm;18
05440.ppm;18
05441.ppm;33
05442.ppm;18
05443.ppm;25
05444.ppm;18
05445.ppm;18
05446.ppm;18
05447.ppm;18
05448.ppm;18
05449.ppm;18
05450.ppm;18
05451.ppm;18
05452.ppm;18
05453.ppm;18
05454.ppm;18
05455.ppm;18
05456.ppm;33
05457.ppm;33
05458.ppm;18
05459.ppm;18
05460.ppm;18
05461.ppm;18
05462.ppm;18
05463.ppm;18
05464.ppm;18
05465.ppm;18
05466.ppm;18
05467.ppm;18
05468.ppm;18
05469.ppm;18
05470.ppm;33
05471.ppm;33
05472.ppm;33
05473.ppm;18
05474.ppm;18
05475.ppm;18
05476.ppm;18
05477.ppm;25
05478.ppm;18
05479.ppm;18
05480.ppm;18
05481.ppm;18
05482.ppm;18
05483.ppm;33
05484.ppm;18
05485.ppm;18
05486.ppm;18
05487.ppm;18
05488.ppm;18
05489.ppm;18
05490.ppm;18
05491.ppm;18
05492.ppm;18
05493.ppm;18
05494.ppm;18
05495.ppm;18
05496.ppm;18
05497.ppm;18
05498.ppm;18
05499.ppm;18
05500.ppm;18
05501.ppm;33
05502.ppm;18
05503.ppm;18
05504.ppm;18
05505.ppm;25
05506.ppm;18
05507.ppm;18
05508.ppm;18
05509.ppm;18
05510.ppm;18
05511.ppm;18
05512.ppm;18
05513.ppm;18
05514.ppm;18
05515.ppm;18
05516.ppm;18
05517.ppm;18
05518.ppm;33
05519.ppm;18
05520.ppm;18
05521.ppm;18
05522.ppm;18
05523.ppm;33
05524.ppm;18
05525.ppm;18
05526.ppm;25
05527.ppm;18
05528.ppm;18
05529.ppm;18
05530.ppm;18
05531.ppm;33
05532.ppm;18
05533.ppm;18
05534.ppm;33
05535.ppm;25
05536.ppm;18
05537.ppm;18
05538.ppm;18
05539.ppm;18
05540.ppm;18
05541.ppm;33
05542.ppm;18
05543.ppm;33
05544.ppm;18
05545.ppm;18
05546.ppm;18
05547.ppm;18
05548.ppm;18
05549.ppm;18
05550.ppm;18
05551.ppm;18
05552.ppm;18
05553.ppm;18
05554.ppm;33
05555.ppm;18
05556.ppm;18
05557.ppm;18
05558.ppm;18
05559.ppm;18
05560.ppm;18
05561.ppm;18
05562.ppm;18
05563.ppm;18
05564.ppm;18
05565.ppm;18
05566.ppm;18
05567.ppm;18
05568.ppm;18
05569.ppm;18
05570.ppm;33
05571.ppm;18
05572.ppm;18
05573.ppm;18
05574.ppm;18
05575.ppm;18
05576.ppm;33
05577.ppm;33
05578.ppm;18
05579.ppm;18
05580.ppm;18
05581.ppm;18
05582.ppm;18
05583.ppm;18
05584.ppm;18
05585.ppm;18
05586.ppm;18
05587.ppm;18
05588.ppm;18
05589.ppm;18
05590.ppm;18
05591.ppm;18
05592.ppm;18
05593.ppm;18
05594.ppm;18
05595.ppm;18
05596.ppm;18
05597.ppm;18
05598.ppm;33
05599.ppm;18
05600.ppm;33
05601.ppm;18
05602.ppm;18
05603.ppm;18
05604.ppm;18
05605.ppm;18
05606.ppm;18
05607.ppm;18
05608.ppm;33
05609.ppm;33
05610.ppm;18
05611.ppm;18
05612.ppm;18
05613.ppm;33
05614.ppm;33
05615.ppm;18
05616.ppm;18
05617.ppm;18
05618.ppm;18
05619.ppm;18
05620.ppm;18
05621.ppm;18
05622.ppm;18
05623.ppm;18
05624.ppm;18
05625.ppm;33
05626.ppm;18
05627.ppm;18
05628.ppm;18
05629.ppm;18
05630.ppm;18
05631.ppm;18
05632.ppm;18
05633.ppm;18
05634.ppm;18
05635.ppm;18
05636.ppm;18
05637.ppm;18
05638.ppm;18
05639.ppm;18
05640.ppm;18
05641.ppm;33
05642.ppm;18
05643.ppm;18
05644.ppm;33
05645.ppm;18
05646.ppm;18
05647.ppm;18
05648.ppm;33
05649.ppm;18
05650.ppm;18
05651.ppm;18
05652.ppm;18
05653.ppm;33
05654.ppm;25
05655.ppm;18
05656.ppm;18
05657.ppm;18
05658.ppm;18
05659.ppm;18
05660.ppm;18
05661.ppm;18
05662.ppm;18
05663.ppm;33
05664.ppm;18
05665.ppm;18
05666.ppm;18
05667.ppm;33
05668.ppm;18
05669.ppm;18
05670.ppm;18
05671.ppm;18
05672.ppm;33
05673.ppm;18
05674.ppm;18
05675.ppm;18
05676.ppm;18
05677.ppm;18
05678.ppm;18
05679.ppm;18
05680.ppm;18
05681.ppm;18
05682.ppm;18
05683.ppm;18
05684.ppm;33
05685.ppm;18
05686.ppm;18
05687.ppm;18
05688.ppm;18
05689.ppm;18
05690.ppm;33
05691.ppm;18
05692.ppm;18
05693.ppm;33
05694.ppm;18
05695.ppm;18
05696.ppm;18
05697.ppm;18
05698.ppm;18
05699.ppm;18
05700.ppm;18
05701.ppm;33
05702.ppm;18
05703.ppm;18
05704.ppm;18
05705.ppm;18
05706.ppm;18
05707.ppm;18
05708.ppm;18
05709.ppm;18
05710.ppm;33
05711.ppm;18
05712.ppm;33
05713.ppm;18
05714.ppm;18
05715.ppm;18
05716.ppm;33
05717.ppm;18
05718.ppm;18
05719.ppm;18
05720.ppm;18
05721.ppm;18
05722.ppm;18
05723.ppm;18
05724.ppm;18
05725.ppm;18
05726.ppm;18
05727.ppm;18
05728.ppm;18
05729.ppm;18
05730.ppm;18
05731.ppm;18
05732.ppm;18
05733.ppm;18
05734.ppm;18
05735.ppm;33
05736.ppm;18
05737.ppm;18
05738.ppm;18
05739.ppm;18
05740.ppm;18
05741.ppm;18
05742.ppm;18
05743.ppm;18
05744.ppm;18
05745.ppm;18
05746.ppm;18
05747.ppm;18
05748.ppm;18
05749.ppm;18
05750.ppm;33
05751.ppm;18
05752.ppm;18
05753.ppm;18
05754.ppm;33
05755.ppm;18
05756.ppm;18
05757.ppm;18
05758.ppm;33
05759.ppm;18
05760.ppm;18
05761.ppm;25
05762.ppm;18
05763.ppm;18
05764.ppm;33
05765.ppm;18
05766.ppm;18
05767.ppm;18
05768.ppm;18
05769.ppm;18
05770.ppm;18
05771.ppm;18
05772.ppm;18
05773.ppm;18
05774.ppm;18
05775.ppm;33
05776.ppm;18
05777.ppm;18
05778.ppm;33
05779.ppm;18
05780.ppm;18
05781.ppm;18
05782.ppm;18
05783.ppm;18
05784.ppm;25
05785.ppm;18
05786.ppm;18
05787.ppm;33
05788.ppm;18
05789.ppm;18
05790.ppm;18
05791.ppm;18
05792.ppm;18
05793.ppm;18
05794.ppm;18
05795.ppm;18
05796.ppm;18
05797.ppm;18
05798.ppm;18
05799.ppm;18
05800.ppm;18
05801.ppm;18
05802.ppm;18
05803.ppm;18
05804.ppm;33
05805.ppm;18
05806.ppm;18
05807.ppm;33
05808.ppm;18
05809.ppm;18
05810.ppm;18
05811.ppm;18
05812.ppm;18
05813.ppm;18
05814.ppm;18
05815.ppm;33
05816.ppm;18
05817.ppm;18
05818.ppm;18
05819.ppm;18
05820.ppm;18
05821.ppm;18
05822.ppm;18
05823.ppm;18
05824.ppm;18
05825.ppm;18
05826.ppm;18
05827.ppm;18
05828.ppm;25
05829.ppm;18
05830.ppm;33
05831.ppm;18
05832.ppm;18
05833.ppm;33
05834.ppm;33
05835.ppm;18
05836.ppm;18
05837.ppm;18
05838.ppm;18
05839.ppm;33
05840.ppm;18
05841.ppm;18
05842.ppm;18
05843.ppm;18
05844.ppm;33
05845.ppm;18
05846.ppm;18
05847.ppm;18
05848.ppm;33
05849.ppm;18
05850.ppm;18
05851.ppm;18
05852.ppm;18
05853.ppm;18
05854.ppm;18
05855.ppm;18
05856.ppm;18
05857.ppm;18
05858.ppm;18
05859.ppm;18
05860.ppm;33
05861.ppm;18
05862.ppm;18
05863.ppm;33
05864.ppm;18
05865.ppm;33
05866.ppm;18
05867.ppm;18
05868.ppm;18
05869.ppm;18
05870.ppm;18
05871.ppm;18
05872.ppm;18
05873.ppm;18
05874.ppm;18
05875.ppm;18
05876.ppm;18
05877.ppm;18
05878.ppm;18
05879.ppm;18
05880.ppm;18
05881.ppm;18
05882.ppm;18
05883.ppm;33
05884.ppm;18
05885.ppm;18
05886.ppm;18
05887.ppm;18
05888.ppm;25
05889.ppm;18
05890.ppm;18
05891.ppm;18
05892.ppm;18
05893.ppm;18
05894.ppm;18
05895.ppm;33
05896.ppm;18
05897.ppm;18
05898.ppm;33
05899.ppm;18
05900.ppm;18
05901.ppm;18
05902.ppm;18
05903.ppm;33
05904.ppm;18
05905.ppm;18
05906.ppm;18
05907.ppm;18
05908.ppm;18
05909.ppm;33
05910.ppm;18
05911.ppm;33
05912.ppm;18
05913.ppm;25
05914.ppm;33
05915.ppm;18
05916.ppm;33
05917.ppm;18
05918.ppm;18
05919.ppm;18
05920.ppm;18
05921.ppm;18
05922.ppm;18
05923.ppm;18
05924.ppm;18
05925.ppm;18
05926.ppm;18
05927.ppm;33
05928.ppm;18
05929.ppm;18
05930.ppm;18
05931.ppm;18
05932.ppm;18
05933.ppm;33
05934.ppm;18
05935.ppm;18
05936.ppm;18
05937.ppm;18
05938.ppm;18
05939.ppm;18
05940.ppm;33
05941.ppm;18
05942.ppm;18
05943.ppm;18
05944.ppm;33
05945.ppm;18
05946.ppm;18
05947.ppm;18
05948.ppm;18
05949.ppm;18
05950.ppm;33
05951.ppm;18
05952.ppm;18
05953.ppm;18
05954.ppm;18
05955.ppm;18
05956.ppm;18
05957.ppm;18
05958.ppm;18
05959.ppm;18
05960.ppm;18
05961.ppm;18
05962.ppm;18
05963.ppm;18
05964.ppm;18
05965.ppm;18
05966.ppm;18
05967.ppm;18
05968.ppm;18
05969.ppm;33
05970.ppm;18
05971.ppm;18
05972.ppm;18
05973.ppm;33
05974.ppm;18
05975.ppm;18
05976.ppm;18
05977.ppm;18
05978.ppm;18
05979.ppm;18
05980.ppm;18
05981.ppm;18
05982.ppm;18
05983.ppm;33
05984.ppm;33
05985.ppm;18
05986.ppm;18
05987.ppm;18
05988.ppm;18
05989.ppm;18
05990.ppm;18
05991.ppm;18
05992.ppm;18
05993.ppm;18
05994.ppm;33
05995.ppm;18
05996.ppm;18
05997.ppm;18
05998.ppm;18
05999.ppm;18
06000.ppm;18
06001.ppm;18
06002.ppm;33
06003.ppm;18
06004.ppm;18
06005.ppm;18
06006.ppm;18
06007.ppm;33
06008.ppm;18
06009.ppm;18
06010.ppm;18
06011.ppm;18
06012.ppm;18
06013.ppm;18
06014.ppm;18
06015.ppm;18
06016.ppm;18
06017.ppm;18
06018.ppm;18
06019.ppm;18
06020.ppm;18
06021.ppm;18
06022.ppm;33
06023.ppm;18
06024.ppm;18
06025.ppm;18
06026.ppm;18
06027.ppm;18
06028.ppm;18
06029.ppm;33
06030.ppm;18
06031.ppm;33
06032.ppm;18
06033.ppm;18
06034.ppm;18
06035.ppm;33
06036.ppm;18
06037.ppm;33
06038.ppm;25
06039.ppm;18
06040.ppm;18
06041.ppm;18
06042.ppm;33
06043.ppm;18
06044.ppm;18
06045.ppm;18
06046.ppm;18
06047.ppm;18
06048.ppm;18
06049.ppm;18
06050.ppm;18
06051.ppm;18
06052.ppm;18
06053.ppm;18
06054.ppm;18
06055.ppm;18
06056.ppm;18
06057.ppm;33
06058.ppm;18
06059.ppm;18
06060.ppm;33
06061.ppm;18
06062.ppm;18
06063.ppm;33
06064.ppm;18
06065.ppm;33
06066.ppm;18
06067.ppm;18
06068.ppm;18
06069.ppm;18
06070.ppm;18
06071.ppm;18
06072.ppm;18
06073.ppm;33
06074.ppm;18
06075.ppm;18
06076.ppm;18
06077.ppm;18
06078.ppm;18
06079.ppm;18
06080.ppm;18
06081.ppm;18
06082.ppm;18
06083.ppm;18
06084.ppm;18
06085.ppm;18
06086.ppm;33
06087.ppm;33
06088.ppm;33
06089.ppm;33
06090.ppm;18
06091.ppm;18
06092.ppm;18
06093.ppm;18
06094.ppm;18
06095.ppm;18
06096.ppm;18
06097.ppm;18
06098.ppm;18
06099.ppm;18
06100.ppm;18
06101.ppm;18
06102.ppm;18
06103.ppm;18
06104.ppm;18
06105.ppm;18
06106.ppm;18
06107.ppm;18
06108.ppm;33
06109.ppm;18
06110.ppm;18
06111.ppm;18
06112.ppm;18
06113.ppm;18
06114.ppm;18
06115.ppm;18
06116.ppm;18
06117.ppm;33
06118.ppm;18
06119.ppm;18
06120.ppm;18
06121.ppm;18
06122.ppm;18
06123.ppm;18
06124.ppm;18
06125.ppm;18
06126.ppm;18
06127.ppm;18
06128.ppm;18
06129.ppm;18
06130.ppm;25
06131.ppm;18
06132.ppm;18
06133.ppm;18
06134.ppm;18
06135.ppm;18
06136.ppm;18
06137.ppm;18
06138.ppm;18
06139.ppm;18
06140.ppm;33
06141.ppm;18
06142.ppm;18
06143.ppm;18
06144.ppm;18
06145.ppm;18
06146.ppm;18
06147.ppm;33
06148.ppm;18
06149.ppm;18
06150.ppm;18
06151.ppm;18
06152.ppm;18
06153.ppm;33
06154.ppm;18
06155.ppm;18
06156.ppm;25
06157.ppm;18
06158.ppm;18
06159.ppm;18
06160.ppm;18
06161.ppm;18
06162.ppm;18
06163.ppm;18
06164.ppm;18
06165.ppm;18
06166.ppm;25
06167.ppm;18
06168.ppm;18
06169.ppm;18
06170.ppm;33
06171.ppm;18
06172.ppm;33
06173.ppm;18
06174.ppm;18
06175.ppm;18
06176.ppm;18
06177.ppm;33
06178.ppm;18
06179.ppm;18
06180.ppm;18
06181.ppm;18
06182.ppm;18
06183.ppm;18
06184.ppm;18
06185.ppm;18
06186.ppm;18
06187.ppm;18
06188.ppm;18
06189.ppm;18
06190.ppm;18
06191.ppm;33
06192.ppm;18
06193.ppm;33
06194.ppm;18
06195.ppm;18
06196.ppm;18
06197.ppm;25
06198.ppm;18
06199.ppm;18
06200.ppm;18
06201.ppm;18
06202.ppm;18
06203.ppm;33
06204.ppm;18
06205.ppm;18
06206.ppm;18
06207.ppm;18
06208.ppm;18
06209.ppm;33
06210.ppm;18
06211.ppm;33
06212.ppm;18
06213.ppm;18
06214.ppm;33
