Filename;ClassId
04661.ppm;1
04662.ppm;38
04663.ppm;38
04664.ppm;38
04665.ppm;12
04666.ppm;38
04667.ppm;38
04668.ppm;5
04669.ppm;10
04670.ppm;1
04671.ppm;17
04672.ppm;25
04673.ppm;5
04674.ppm;10
04675.ppm;38
04676.ppm;10
04677.ppm;5
04678.ppm;12
04679.ppm;13
04680.ppm;1
04681.ppm;10
04682.ppm;12
04683.ppm;13
04684.ppm;4
04685.ppm;4
04686.ppm;28
04687.ppm;38
04688.ppm;10
04689.ppm;11
04690.ppm;12
04691.ppm;18
04692.ppm;11
04693.ppm;35
04694.ppm;5
04695.ppm;1
04696.ppm;25
04697.ppm;11
04698.ppm;25
04699.ppm;26
04700.ppm;38
04701.ppm;5
04702.ppm;11
04703.ppm;5
04704.ppm;1
04705.ppm;2
04706.ppm;38
04707.ppm;38
04708.ppm;38
04709.ppm;35
04710.ppm;38
04711.ppm;5
04712.ppm;5
04713.ppm;13
04714.ppm;11
04715.ppm;10
04716.ppm;5
04717.ppm;38
04718.ppm;25
04719.ppm;17
04720.ppm;8
04721.ppm;5
04722.ppm;10
04723.ppm;5
04724.ppm;25
04725.ppm;26
04726.ppm;1
04727.ppm;18
04728.ppm;10
04729.ppm;10
04730.ppm;5
04731.ppm;11
04732.ppm;10
04733.ppm;12
04734.ppm;2
04735.ppm;5
04736.ppm;5
04737.ppm;17
04738.ppm;5
04739.ppm;5
04740.ppm;13
04741.ppm;5
04742.ppm;13
04743.ppm;17
04744.ppm;13
04745.ppm;38
04746.ppm;12
04747.ppm;12
04748.ppm;13
04749.ppm;5
04750.ppm;17
04751.ppm;17
04752.ppm;5
04753.ppm;11
04754.ppm;11
04755.ppm;5
04756.ppm;18
04757.ppm;17
04758.ppm;5
04759.ppm;1
04760.ppm;5
04761.ppm;5
04762.ppm;11
04763.ppm;10
04764.ppm;1
04765.ppm;25
04766.ppm;13
04767.ppm;17
04768.ppm;25
04769.ppm;12
04770.ppm;38
04771.ppm;5
04772.ppm;25
04773.ppm;13
04774.ppm;10
04775.ppm;38
04776.ppm;13
04777.ppm;1
04778.ppm;35
04779.ppm;25
04780.ppm;11
04781.ppm;13
04782.ppm;25
04783.ppm;11
04784.ppm;1
04785.ppm;38
04786.ppm;10
04787.ppm;5
04788.ppm;5
04789.ppm;5
04790.ppm;4
04791.ppm;5
04792.ppm;1
04793.ppm;38
04794.ppm;38
04795.ppm;1
04796.ppm;25
04797.ppm;17
04798.ppm;38
04799.ppm;9
04800.ppm;10
04801.ppm;1
04802.ppm;1
04803.ppm;13
04804.ppm;17
04805.ppm;10
04806.ppm;9
04807.ppm;11
04808.ppm;4
04809.ppm;17
04810.ppm;13
04811.ppm;25
04812.ppm;4
04813.ppm;4
04814.ppm;4
04815.ppm;5
04816.ppm;25
04817.ppm;5
04818.ppm;10
04819.ppm;12
04820.ppm;11
04821.ppm;38
04822.ppm;13
04823.ppm;2
04824.ppm;5
04825.ppm;5
04826.ppm;1
04827.ppm;28
04828.ppm;38
04829.ppm;17
04830.ppm;13
04831.ppm;4
04832.ppm;5
04833.ppm;11
04834.ppm;5
04835.ppm;10
04836.ppm;5
04837.ppm;10
04838.ppm;10
04839.ppm;5
04840.ppm;5
04841.ppm;5
04842.ppm;25
04843.ppm;5
04844.ppm;12
04845.ppm;38
04846.ppm;13
04847.ppm;4
04848.ppm;11
04849.ppm;25
04850.ppm;10
04851.ppm;5
04852.ppm;2
04853.ppm;13
04854.ppm;25
04855.ppm;10
04856.ppm;13
04857.ppm;38
04858.ppm;5
04859.ppm;14
04860.ppm;35
04861.ppm;5
04862.ppm;5
04863.ppm;1
04864.ppm;1
04865.ppm;5
04866.ppm;10
04867.ppm;25
04868.ppm;38
04869.ppm;38
04870.ppm;38
04871.ppm;12
04872.ppm;5
04873.ppm;5
04874.ppm;1
04875.ppm;14
04876.ppm;1
04877.ppm;38
04878.ppm;35
04879.ppm;11
04880.ppm;25
04881.ppm;10
04882.ppm;13
04883.ppm;25
04884.ppm;5
04885.ppm;25
04886.ppm;18
04887.ppm;11
04888.ppm;1
04889.ppm;10
04890.ppm;1
04891.ppm;38
04892.ppm;13
04893.ppm;11
04894.ppm;5
04895.ppm;11
04896.ppm;2
04897.ppm;5
04898.ppm;38
04899.ppm;5
04900.ppm;25
04901.ppm;25
04902.ppm;25
04903.ppm;12
04904.ppm;38
04905.ppm;10
04906.ppm;5
04907.ppm;12
04908.ppm;10
04909.ppm;4
04910.ppm;13
04911.ppm;17
04912.ppm;10
04913.ppm;14
04914.ppm;5
04915.ppm;4
04916.ppm;17
04917.ppm;11
04918.ppm;10
04919.ppm;2
04920.ppm;2
04921.ppm;35
04922.ppm;12
04923.ppm;10
04924.ppm;10
04925.ppm;10
04926.ppm;4
04927.ppm;10
04928.ppm;5
04929.ppm;35
04930.ppm;38
04931.ppm;11
04932.ppm;12
04933.ppm;38
04934.ppm;5
04935.ppm;4
04936.ppm;38
04937.ppm;5
04938.ppm;5
04939.ppm;5
04940.ppm;5
04941.ppm;13
04942.ppm;10
04943.ppm;17
04944.ppm;25
04945.ppm;10
04946.ppm;5
04947.ppm;5
04948.ppm;25
04949.ppm;5
04950.ppm;5
04951.ppm;38
04952.ppm;9
04953.ppm;10
04954.ppm;18
04955.ppm;3
04956.ppm;4
04957.ppm;17
04958.ppm;25
04959.ppm;2
04960.ppm;5
04961.ppm;5
04962.ppm;5
04963.ppm;12
04964.ppm;14
04965.ppm;11
04966.ppm;38
04967.ppm;5
04968.ppm;10
04969.ppm;13
04970.ppm;9
04971.ppm;1
04972.ppm;5
04973.ppm;17
04974.ppm;13
04975.ppm;38
04976.ppm;5
04977.ppm;38
04978.ppm;5
04979.ppm;38
04980.ppm;38
04981.ppm;38
04982.ppm;5
04983.ppm;2
04984.ppm;3
04985.ppm;11
04986.ppm;1
04987.ppm;25
04988.ppm;1
04989.ppm;35
04990.ppm;2
04991.ppm;35
04992.ppm;1
04993.ppm;5
04994.ppm;5
04995.ppm;25
04996.ppm;12
04997.ppm;2
04998.ppm;3
04999.ppm;38
05000.ppm;11
05001.ppm;10
05002.ppm;18
05003.ppm;1
05004.ppm;4
05005.ppm;13
05006.ppm;1
05007.ppm;1
05008.ppm;38
05009.ppm;10
05010.ppm;13
05011.ppm;2
05012.ppm;38
05013.ppm;11
05014.ppm;5
05015.ppm;5
05016.ppm;4
05017.ppm;17
05018.ppm;12
05019.ppm;11
05020.ppm;11
05021.ppm;38
05022.ppm;38
05023.ppm;11
05024.ppm;13
05025.ppm;9
05026.ppm;10
05027.ppm;38
05028.ppm;5
05029.ppm;10
05030.ppm;13
05031.ppm;25
05032.ppm;38
05033.ppm;10
05034.ppm;10
05035.ppm;12
05036.ppm;38
05037.ppm;13
05038.ppm;5
05039.ppm;35
05040.ppm;38
05041.ppm;4
05042.ppm;10
05043.ppm;25
05044.ppm;38
05045.ppm;17
05046.ppm;1
05047.ppm;18
05048.ppm;38
05049.ppm;4
05050.ppm;25
05051.ppm;14
05052.ppm;5
05053.ppm;1
05054.ppm;14
05055.ppm;38
05056.ppm;5
05057.ppm;17
05058.ppm;10
05059.ppm;10
05060.ppm;10
05061.ppm;13
05062.ppm;38
05063.ppm;38
05064.ppm;11
05065.ppm;13
05066.ppm;25
05067.ppm;10
05068.ppm;11
05069.ppm;25
05070.ppm;10
05071.ppm;11
05072.ppm;5
05073.ppm;25
05074.ppm;9
05075.ppm;4
05076.ppm;1
05077.ppm;25
05078.ppm;12
05079.ppm;5
05080.ppm;14
05081.ppm;10
05082.ppm;10
05083.ppm;12
05084.ppm;4
05085.ppm;13
05086.ppm;13
05087.ppm;5
05088.ppm;13
05089.ppm;13
05090.ppm;9
05091.ppm;4
05092.ppm;10
05093.ppm;5
05094.ppm;10
05095.ppm;18
05096.ppm;13
05097.ppm;5
05098.ppm;1
05099.ppm;8
05100.ppm;4
05101.ppm;11
05102.ppm;12
05103.ppm;4
05104.ppm;5
05105.ppm;25
05106.ppm;1
05107.ppm;38
05108.ppm;38
05109.ppm;18
05110.ppm;35
05111.ppm;5
05112.ppm;10
05113.ppm;13
05114.ppm;38
05115.ppm;17
05116.ppm;1
05117.ppm;1
05118.ppm;13
05119.ppm;3
05120.ppm;10
05121.ppm;5
05122.ppm;2
05123.ppm;38
05124.ppm;12
05125.ppm;35
05126.ppm;12
05127.ppm;38
05128.ppm;9
05129.ppm;5
05130.ppm;18
05131.ppm;17
05132.ppm;38
05133.ppm;10
05134.ppm;25
05135.ppm;17
05136.ppm;3
05137.ppm;25
05138.ppm;38
05139.ppm;5
05140.ppm;13
05141.ppm;12
05142.ppm;14
05143.ppm;13
05144.ppm;38
05145.ppm;1
05146.ppm;10
05147.ppm;38
05148.ppm;5
05149.ppm;11
05150.ppm;5
05151.ppm;11
05152.ppm;25
05153.ppm;4
05154.ppm;5
05155.ppm;13
05156.ppm;11
05157.ppm;5
05158.ppm;38
05159.ppm;4
05160.ppm;35
05161.ppm;4
05162.ppm;11
05163.ppm;11
05164.ppm;10
05165.ppm;18
05166.ppm;17
05167.ppm;1
05168.ppm;10
05169.ppm;12
05170.ppm;5
05171.ppm;38
05172.ppm;11
05173.ppm;13
05174.ppm;4
05175.ppm;5
05176.ppm;26
05177.ppm;5
05178.ppm;5
05179.ppm;13
05180.ppm;18
05181.ppm;38
05182.ppm;2
05183.ppm;38
05184.ppm;5
05185.ppm;10
05186.ppm;5
05187.ppm;5
05188.ppm;5
05189.ppm;11
05190.ppm;17
05191.ppm;13
05192.ppm;4
05193.ppm;17
05194.ppm;13
05195.ppm;38
05196.ppm;1
05197.ppm;35
05198.ppm;5
05199.ppm;13
05200.ppm;38
05201.ppm;9
05202.ppm;11
05203.ppm;13
05204.ppm;12
05205.ppm;4
05206.ppm;5
05207.ppm;11
05208.ppm;5
05209.ppm;13
05210.ppm;10
05211.ppm;38
05212.ppm;25
05213.ppm;14
05214.ppm;5
05215.ppm;1
05216.ppm;2
05217.ppm;17
05218.ppm;35
05219.ppm;12
05220.ppm;3
05221.ppm;25
05222.ppm;38
05223.ppm;25
05224.ppm;5
05225.ppm;38
05226.ppm;1
05227.ppm;13
05228.ppm;25
05229.ppm;35
05230.ppm;5
05231.ppm;5
05232.ppm;14
05233.ppm;17
05234.ppm;35
05235.ppm;4
05236.ppm;5
05237.ppm;3
05238.ppm;38
05239.ppm;25
05240.ppm;5
05241.ppm;35
05242.ppm;38
05243.ppm;5
05244.ppm;12
05245.ppm;1
05246.ppm;11
05247.ppm;4
05248.ppm;38
05249.ppm;1
05250.ppm;38
05251.ppm;25
05252.ppm;1
05253.ppm;12
05254.ppm;17
05255.ppm;5
05256.ppm;5
05257.ppm;1
05258.ppm;13
05259.ppm;38
05260.ppm;1
05261.ppm;38
05262.ppm;5
05263.ppm;4
05264.ppm;10
05265.ppm;5
05266.ppm;38
05267.ppm;13
05268.ppm;18
05269.ppm;5
05270.ppm;5
05271.ppm;11
05272.ppm;4
05273.ppm;5
05274.ppm;25
05275.ppm;12
05276.ppm;12
05277.ppm;25
05278.ppm;4
05279.ppm;5
05280.ppm;11
05281.ppm;25
05282.ppm;1
05283.ppm;38
05284.ppm;38
05285.ppm;12
05286.ppm;17
05287.ppm;13
05288.ppm;4
05289.ppm;10
05290.ppm;10
05291.ppm;11
05292.ppm;38
05293.ppm;11
05294.ppm;11
05295.ppm;11
05296.ppm;11
05297.ppm;12
05298.ppm;13
05299.ppm;38
05300.ppm;13
05301.ppm;25
05302.ppm;35
05303.ppm;5
05304.ppm;17
05305.ppm;10
05306.ppm;38
05307.ppm;38
05308.ppm;1
05309.ppm;10
05310.ppm;13
05311.ppm;17
05312.ppm;1
05313.ppm;11
05314.ppm;38
05315.ppm;38
05316.ppm;26
05317.ppm;35
05318.ppm;18
05319.ppm;18
05320.ppm;1
05321.ppm;3
05322.ppm;5
05323.ppm;13
05324.ppm;5
05325.ppm;25
05326.ppm;1
05327.ppm;25
05328.ppm;13
05329.ppm;25
05330.ppm;2
05331.ppm;18
05332.ppm;18
05333.ppm;2
05334.ppm;5
05335.ppm;25
05336.ppm;38
05337.ppm;18
05338.ppm;10
05339.ppm;10
05340.ppm;11
05341.ppm;11
05342.ppm;10
05343.ppm;2
05344.ppm;5
05345.ppm;12
05346.ppm;38
05347.ppm;5
05348.ppm;5
05349.ppm;25
05350.ppm;1
05351.ppm;3
05352.ppm;18
05353.ppm;2
05354.ppm;38
05355.ppm;11
05356.ppm;5
05357.ppm;38
05358.ppm;5
05359.ppm;38
05360.ppm;1
05361.ppm;4
05362.ppm;5
05363.ppm;5
05364.ppm;5
05365.ppm;35
05366.ppm;13
05367.ppm;17
05368.ppm;1
05369.ppm;38
05370.ppm;5
05371.ppm;3
05372.ppm;13
05373.ppm;13
05374.ppm;9
05375.ppm;10
05376.ppm;12
05377.ppm;4
05378.ppm;13
05379.ppm;11
05380.ppm;1
05381.ppm;11
05382.ppm;4
05383.ppm;11
05384.ppm;5
05385.ppm;4
05386.ppm;38
05387.ppm;10
05388.ppm;14
05389.ppm;17
05390.ppm;2
05391.ppm;5
05392.ppm;5
05393.ppm;18
05394.ppm;9
05395.ppm;13
05396.ppm;5
05397.ppm;38
05398.ppm;12
05399.ppm;9
05400.ppm;25
05401.ppm;13
05402.ppm;13
05403.ppm;25
05404.ppm;26
05405.ppm;11
05406.ppm;35
05407.ppm;14
05408.ppm;12
05409.ppm;38
05410.ppm;5
05411.ppm;10
05412.ppm;13
05413.ppm;25
05414.ppm;5
05415.ppm;12
05416.ppm;11
05417.ppm;12
05418.ppm;2
05419.ppm;12
05420.ppm;38
05421.ppm;5
05422.ppm;5
05423.ppm;1
05424.ppm;14
05425.ppm;5
05426.ppm;38
05427.ppm;38
05428.ppm;4
05429.ppm;13
05430.ppm;17
05431.ppm;12
05432.ppm;5
05433.ppm;18
05434.ppm;5
05435.ppm;11
05436.ppm;38
05437.ppm;10
05438.ppm;35
05439.ppm;1
05440.ppm;12
05441.ppm;38
05442.ppm;2
05443.ppm;11
05444.ppm;3
05445.ppm;11
05446.ppm;5
05447.ppm;10
05448.ppm;1
05449.ppm;10
05450.ppm;38
05451.ppm;1
05452.ppm;38
05453.ppm;5
05454.ppm;5
05455.ppm;25
05456.ppm;25
05457.ppm;13
05458.ppm;38
05459.ppm;25
05460.ppm;5
05461.ppm;3
05462.ppm;1
05463.ppm;13
05464.ppm;10
05465.ppm;35
05466.ppm;38
05467.ppm;10
05468.ppm;2
05469.ppm;4
05470.ppm;25
05471.ppm;11
05472.ppm;11
05473.ppm;2
05474.ppm;38
05475.ppm;2
05476.ppm;13
05477.ppm;12
05478.ppm;26
05479.ppm;4
05480.ppm;10
05481.ppm;5
05482.ppm;5
05483.ppm;5
05484.ppm;38
05485.ppm;5
05486.ppm;10
05487.ppm;12
05488.ppm;10
05489.ppm;38
05490.ppm;38
05491.ppm;5
05492.ppm;5
05493.ppm;38
05494.ppm;10
05495.ppm;38
05496.ppm;10
05497.ppm;5
05498.ppm;11
05499.ppm;35
05500.ppm;17
05501.ppm;10
05502.ppm;5
05503.ppm;25
05504.ppm;11
05505.ppm;38
05506.ppm;38
05507.ppm;38
05508.ppm;13
05509.ppm;11
05510.ppm;5
05511.ppm;5
05512.ppm;13
05513.ppm;10
05514.ppm;35
05515.ppm;10
05516.ppm;38
05517.ppm;17
05518.ppm;17
05519.ppm;25
05520.ppm;35
05521.ppm;38
05522.ppm;38
05523.ppm;5
05524.ppm;5
05525.ppm;10
05526.ppm;11
05527.ppm;38
05528.ppm;38
05529.ppm;13
05530.ppm;9
05531.ppm;1
05532.ppm;17
05533.ppm;38
05534.ppm;10
05535.ppm;14
05536.ppm;4
05537.ppm;5
05538.ppm;12
05539.ppm;1
05540.ppm;25
05541.ppm;11
05542.ppm;5
05543.ppm;14
05544.ppm;10
05545.ppm;38
05546.ppm;10
05547.ppm;25
05548.ppm;35
05549.ppm;17
05550.ppm;10
05551.ppm;2
05552.ppm;13
05553.ppm;9
05554.ppm;11
05555.ppm;38
05556.ppm;25
05557.ppm;4
05558.ppm;35
05559.ppm;13
05560.ppm;3
05561.ppm;10
05562.ppm;10
05563.ppm;10
05564.ppm;5
05565.ppm;5
05566.ppm;38
05567.ppm;12
05568.ppm;38
05569.ppm;5
05570.ppm;13
05571.ppm;38
05572.ppm;5
05573.ppm;5
05574.ppm;18
05575.ppm;1
05576.ppm;5
05577.ppm;11
05578.ppm;38
05579.ppm;4
05580.ppm;1
05581.ppm;5
05582.ppm;25
05583.ppm;5
05584.ppm;17
05585.ppm;1
05586.ppm;4
05587.ppm;12
05588.ppm;10
05589.ppm;10
05590.ppm;13
05591.ppm;5
05592.ppm;13
05593.ppm;38
05594.ppm;5
05595.ppm;12
05596.ppm;5
05597.ppm;25
05598.ppm;1
05599.ppm;1
05600.ppm;11
05601.ppm;35
05602.ppm;4
05603.ppm;5
05604.ppm;1
05605.ppm;17
05606.ppm;10
05607.ppm;17
05608.ppm;38
05609.ppm;1
05610.ppm;5
05611.ppm;10
05612.ppm;25
05613.ppm;13
05614.ppm;11
05615.ppm;17
05616.ppm;5
05617.ppm;38
05618.ppm;4
05619.ppm;5
05620.ppm;25
05621.ppm;12
05622.ppm;4
05623.ppm;10
05624.ppm;25
05625.ppm;10
05626.ppm;5
05627.ppm;5
05628.ppm;38
05629.ppm;10
05630.ppm;5
05631.ppm;5
05632.ppm;17
05633.ppm;38
05634.ppm;13
05635.ppm;38
05636.ppm;1
05637.ppm;12
05638.ppm;13
05639.ppm;38
05640.ppm;5
05641.ppm;5
05642.ppm;11
05643.ppm;18
05644.ppm;11
05645.ppm;4
05646.ppm;4
05647.ppm;11
05648.ppm;4
05649.ppm;4
05650.ppm;12
05651.ppm;5
05652.ppm;38
05653.ppm;14
05654.ppm;2
05655.ppm;5
05656.ppm;17
05657.ppm;5
05658.ppm;38
05659.ppm;38
05660.ppm;25
05661.ppm;4
05662.ppm;25
05663.ppm;13
05664.ppm;1
05665.ppm;13
05666.ppm;1
05667.ppm;17
05668.ppm;4
05669.ppm;14
05670.ppm;25
05671.ppm;1
05672.ppm;1
05673.ppm;5
05674.ppm;11
05675.ppm;5
05676.ppm;11
05677.ppm;5
05678.ppm;17
05679.ppm;12
05680.ppm;10
05681.ppm;9
05682.ppm;17
05683.ppm;38
05684.ppm;25
05685.ppm;4
05686.ppm;5
05687.ppm;1
05688.ppm;38
05689.ppm;5
05690.ppm;1
05691.ppm;11
05692.ppm;12
05693.ppm;17
05694.ppm;17
05695.ppm;12
05696.ppm;38
05697.ppm;38
05698.ppm;2
05699.ppm;5
05700.ppm;5
05701.ppm;25
05702.ppm;12
05703.ppm;25
05704.ppm;10
05705.ppm;12
05706.ppm;17
05707.ppm;13
05708.ppm;38
05709.ppm;10
05710.ppm;2
05711.ppm;5
05712.ppm;11
05713.ppm;12
05714.ppm;4
05715.ppm;5
05716.ppm;25
05717.ppm;5
05718.ppm;35
05719.ppm;5
05720.ppm;38
05721.ppm;5
05722.ppm;38
05723.ppm;12
05724.ppm;5
05725.ppm;4
05726.ppm;10
05727.ppm;38
05728.ppm;13
05729.ppm;4
05730.ppm;5
05731.ppm;5
05732.ppm;38
05733.ppm;1
05734.ppm;1
05735.ppm;11
05736.ppm;5
05737.ppm;5
05738.ppm;5
05739.ppm;5
05740.ppm;8
05741.ppm;5
05742.ppm;5
05743.ppm;5
05744.ppm;3
05745.ppm;5
05746.ppm;12
05747.ppm;11
05748.ppm;18
05749.ppm;25
05750.ppm;3
05751.ppm;2
05752.ppm;38
05753.ppm;5
05754.ppm;17
05755.ppm;5
05756.ppm;9
05757.ppm;5
05758.ppm;28
05759.ppm;5
05760.ppm;26
05761.ppm;1
05762.ppm;12
05763.ppm;2
05764.ppm;5
05765.ppm;1
05766.ppm;38
05767.ppm;38
05768.ppm;35
05769.ppm;38
05770.ppm;5
05771.ppm;38
05772.ppm;1
05773.ppm;5
05774.ppm;12
05775.ppm;13
05776.ppm;5
05777.ppm;10
05778.ppm;11
05779.ppm;11
05780.ppm;35
05781.ppm;25
05782.ppm;12
05783.ppm;17
05784.ppm;38
05785.ppm;4
05786.ppm;35
05787.ppm;13
05788.ppm;5
05789.ppm;3
05790.ppm;10
05791.ppm;38
05792.ppm;2
05793.ppm;5
05794.ppm;35
05795.ppm;5
05796.ppm;5
05797.ppm;17
05798.ppm;13
05799.ppm;38
05800.ppm;10
05801.ppm;35
05802.ppm;5
05803.ppm;5
05804.ppm;12
05805.ppm;38
05806.ppm;5
05807.ppm;17
05808.ppm;10
05809.ppm;38
05810.ppm;38
05811.ppm;5
05812.ppm;13
05813.ppm;1
05814.ppm;10
05815.ppm;10
05816.ppm;5
05817.ppm;5
05818.ppm;5
05819.ppm;38
05820.ppm;10
05821.ppm;12
05822.ppm;9
05823.ppm;5
05824.ppm;5
05825.ppm;12
05826.ppm;3
05827.ppm;38
05828.ppm;11
05829.ppm;11
05830.ppm;1
05831.ppm;5
05832.ppm;38
05833.ppm;1
05834.ppm;11
05835.ppm;10
05836.ppm;12
05837.ppm;5
05838.ppm;25
05839.ppm;25
05840.ppm;5
05841.ppm;11
05842.ppm;5
05843.ppm;1
05844.ppm;18
05845.ppm;5
05846.ppm;10
05847.ppm;5
05848.ppm;3
05849.ppm;5
05850.ppm;25
05851.ppm;5
05852.ppm;38
05853.ppm;4
05854.ppm;25
05855.ppm;10
05856.ppm;5
05857.ppm;38
05858.ppm;3
05859.ppm;5
05860.ppm;5
05861.ppm;5
05862.ppm;12
05863.ppm;38
05864.ppm;1
05865.ppm;1
05866.ppm;5
05867.ppm;13
05868.ppm;9
05869.ppm;12
05870.ppm;11
05871.ppm;13
05872.ppm;12
05873.ppm;25
05874.ppm;5
05875.ppm;38
05876.ppm;5
05877.ppm;5
05878.ppm;11
05879.ppm;35
05880.ppm;17
05881.ppm;38
05882.ppm;38
05883.ppm;11
05884.ppm;11
05885.ppm;13
05886.ppm;38
05887.ppm;13
05888.ppm;4
05889.ppm;35
05890.ppm;4
05891.ppm;10
05892.ppm;12
05893.ppm;18
05894.ppm;11
05895.ppm;25
05896.ppm;5
05897.ppm;13
05898.ppm;5
05899.ppm;14
05900.ppm;9
05901.ppm;2
05902.ppm;13
05903.ppm;11
05904.ppm;5
05905.ppm;17
05906.ppm;5
05907.ppm;38
05908.ppm;5
05909.ppm;1
05910.ppm;1
05911.ppm;5
05912.ppm;4
05913.ppm;38
05914.ppm;1
05915.ppm;18
05916.ppm;4
05917.ppm;1
05918.ppm;1
05919.ppm;10
05920.ppm;5
05921.ppm;38
05922.ppm;25
05923.ppm;13
05924.ppm;38
05925.ppm;12
05926.ppm;5
05927.ppm;25
05928.ppm;5
05929.ppm;5
05930.ppm;38
05931.ppm;17
05932.ppm;5
05933.ppm;4
05934.ppm;13
05935.ppm;38
05936.ppm;5
05937.ppm;10
05938.ppm;38
05939.ppm;38
05940.ppm;1
05941.ppm;38
05942.ppm;5
05943.ppm;4
05944.ppm;11
05945.ppm;4
05946.ppm;38
05947.ppm;1
05948.ppm;5
05949.ppm;38
05950.ppm;25
05951.ppm;5
05952.ppm;5
05953.ppm;38
05954.ppm;10
05955.ppm;1
05956.ppm;13
05957.ppm;5
05958.ppm;10
05959.ppm;4
05960.ppm;12
05961.ppm;5
05962.ppm;9
05963.ppm;5
05964.ppm;1
05965.ppm;1
05966.ppm;4
05967.ppm;10
05968.ppm;5
05969.ppm;13
05970.ppm;10
05971.ppm;4
05972.ppm;5
05973.ppm;13
05974.ppm;11
05975.ppm;2
05976.ppm;1
05977.ppm;3
05978.ppm;10
05979.ppm;14
05980.ppm;10
05981.ppm;35
05982.ppm;5
05983.ppm;25
05984.ppm;5
05985.ppm;12
05986.ppm;17
05987.ppm;13
05988.ppm;5
05989.ppm;5
05990.ppm;17
05991.ppm;10
05992.ppm;35
05993.ppm;5
05994.ppm;5
05995.ppm;5
05996.ppm;38
05997.ppm;3
05998.ppm;12
05999.ppm;38
06000.ppm;25
06001.ppm;38
06002.ppm;1
06003.ppm;1
06004.ppm;5
06005.ppm;5
06006.ppm;3
06007.ppm;18
06008.ppm;13
06009.ppm;5
06010.ppm;38
06011.ppm;1
06012.ppm;2
06013.ppm;10
06014.ppm;4
06015.ppm;5
06016.ppm;4
06017.ppm;5
06018.ppm;5
06019.ppm;5
06020.ppm;17
06021.ppm;10
06022.ppm;25
06023.ppm;13
06024.ppm;25
06025.ppm;4
06026.ppm;13
06027.ppm;35
06028.ppm;12
06029.ppm;25
06030.ppm;4
06031.ppm;11
06032.ppm;25
06033.ppm;38
06034.ppm;9
06035.ppm;1
06036.ppm;5
06037.ppm;13
06038.ppm;11
06039.ppm;1
06040.ppm;4
06041.ppm;11
06042.ppm;25
06043.ppm;35
06044.ppm;10
06045.ppm;4
06046.ppm;5
06047.ppm;10
06048.ppm;12
06049.ppm;12
06050.ppm;18
06051.ppm;25
06052.ppm;12
06053.ppm;25
06054.ppm;18
06055.ppm;38
06056.ppm;12
06057.ppm;38
06058.ppm;5
06059.ppm;17
06060.ppm;1
06061.ppm;5
06062.ppm;38
06063.ppm;11
06064.ppm;38
06065.ppm;13
06066.ppm;2
06067.ppm;13
06068.ppm;38
06069.ppm;5
06070.ppm;38
06071.ppm;1
06072.ppm;25
06073.ppm;13
06074.ppm;13
06075.ppm;38
06076.ppm;4
06077.ppm;38
06078.ppm;10
06079.ppm;35
06080.ppm;13
06081.ppm;1
06082.ppm;5
06083.ppm;38
06084.ppm;17
06085.ppm;38
06086.ppm;5
06087.ppm;25
06088.ppm;5
06089.ppm;12
06090.ppm;10
06091.ppm;10
06092.ppm;5
06093.ppm;5
06094.ppm;12
06095.ppm;5
06096.ppm;1
06097.ppm;4
06098.ppm;11
06099.ppm;25
06100.ppm;3
06101.ppm;2
06102.ppm;25
06103.ppm;9
06104.ppm;5
06105.ppm;38
06106.ppm;5
06107.ppm;3
06108.ppm;11
06109.ppm;4
06110.ppm;5
06111.ppm;4
06112.ppm;12
06113.ppm;25
06114.ppm;5
06115.ppm;5
06116.ppm;1
06117.ppm;25
06118.ppm;1
06119.ppm;38
06120.ppm;5
06121.ppm;13
06122.ppm;25
06123.ppm;17
06124.ppm;17
06125.ppm;38
06126.ppm;13
06127.ppm;11
06128.ppm;18
06129.ppm;5
06130.ppm;4
06131.ppm;1
06132.ppm;2
06133.ppm;17
06134.ppm;4
06135.ppm;5
06136.ppm;38
06137.ppm;5
06138.ppm;17
06139.ppm;25
06140.ppm;25
06141.ppm;11
06142.ppm;38
06143.ppm;11
06144.ppm;12
06145.ppm;38
06146.ppm;11
06147.ppm;11
06148.ppm;12
06149.ppm;18
06150.ppm;1
06151.ppm;13
06152.ppm;5
06153.ppm;13
06154.ppm;17
06155.ppm;11
06156.ppm;11
06157.ppm;38
06158.ppm;10
06159.ppm;25
06160.ppm;10
06161.ppm;38
06162.ppm;4
06163.ppm;5
06164.ppm;38
06165.ppm;38
06166.ppm;38
06167.ppm;10
06168.ppm;10
06169.ppm;5
06170.ppm;5
06171.ppm;14
06172.ppm;5
06173.ppm;4
06174.ppm;38
06175.ppm;5
06176.ppm;38
06177.ppm;5
06178.ppm;5
06179.ppm;13
06180.ppm;5
06181.ppm;12
06182.ppm;5
06183.ppm;38
06184.ppm;38
06185.ppm;10
06186.ppm;17
06187.ppm;5
06188.ppm;17
06189.ppm;5
06190.ppm;11
06191.ppm;1
06192.ppm;11
06193.ppm;5
06194.ppm;10
06195.ppm;5
06196.ppm;12
06197.ppm;38
06198.ppm;17
06199.ppm;38
06200.ppm;14
06201.ppm;12
06202.ppm;13
06203.ppm;14
06204.ppm;2
06205.ppm;4
06206.ppm;10
06207.ppm;3
06208.ppm;35
06209.ppm;3
06210.ppm;10
06211.ppm;13
06212.ppm;25
06213.ppm;10
06214.ppm;5
